user,item
4677,5496
11671,2415
5022,10030
23707,2279
30868,4482
20369,9787
10023,9962
34269,12742
587,10209
2554,1027
31721,8117
21934,11787
2150,13936
24029,3344
3604,243
9386,5961
28972,8169
6621,382
16006,9942
2521,11776
20090,11033
28676,9414
12341,6960
24044,13961
25829,2695
8565,2895
24023,7703
3161,9474
6058,4460
184,7
2000,3296
8370,6108
8087,10836
25534,7705
6240,9407
25847,2891
7870,10087
2556,5107
3809,8263
32050,12611
7001,5273
15982,8838
4005,8084
20345,8117
30765,11607
13935,1103
29849,7083
30041,5361
6572,4546
3202,4101
10811,9061
25880,11515
2881,11138
11684,6245
7903,6041
727,14450
4581,12101
6070,1994
31495,4861
19219,1605
5417,777
13060,2874
18346,11210
5605,11881
3023,2586
25429,12852
20443,1812
28094,10677
29392,6010
17690,8950
27097,9518
9522,1112
1902,3146
13393,12644
31246,14906
7657,1523
19946,4450
9970,4628
1247,3304
11487,5190
25080,7168
9282,1879
4870,256
23154,7946
4062,6041
19201,1603
15571,1219
11623,3390
21415,10530
34134,12320
571,2812
28087,5680
27663,7622
5462,539
31557,9857
2576,15085
4914,1829
28862,15147
27607,8740
25513,2938
32922,7859
5256,5303
30988,5992
9247,11017
4989,2119
27088,3561
15083,5229
422,1049
17985,5712
24522,4630
5548,7232
24345,6917
4053,12496
4447,547
14040,8387
254,10766
16453,8114
5449,12124
12620,10271
21401,7097
4737,10748
34151,6956
18858,3463
3718,2206
11872,14565
10434,11356
13090,2105
32065,7858
1907,1829
6192,11981
32990,9678
24539,8518
4612,4804
26212,5928
10440,6041
1193,673
28070,10265
12151,2874
497,6168
3849,10189
35227,13633
5858,10540
18154,12055
590,9938
17829,6134
6436,5063
9381,11957
3669,13744
4447,4720
14741,2373
2695,2258
9145,6041
8259,3697
27811,6586
5555,3603
16076,1219
28178,3388
7416,10151
5439,2105
12416,847
7684,440
28370,15443
7441,1904
14785,14956
742,14799
29522,4727
2083,4811
3786,6047
3608,8134
9519,1519
31702,12209
3902,434
6149,4086
33567,6757
13592,1301
18082,12748
13090,6819
10600,12998
22961,5576
15449,15095
11679,15394
12555,8029
18294,12179
29923,8926
28424,4347
10649,4813
22028,15292
26701,14702
31509,9953
626,87
7205,425
16718,15174
25957,5312
7053,7223
35229,14821
12499,4372
6852,5924
13844,7252
34674,8276
23821,10171
17594,10963
31597,4934
27806,9363
22647,7164
21482,7232
8238,11544
28619,11524
30194,10860
9943,13375
13769,985
18074,8096
23223,2532
12641,3808
7730,445
33862,8732
5110,677
2412,2909
21759,13942
2603,12323
22531,4804
22739,6053
14147,1112
29475,6958
2780,9323
4255,5481
11230,8848
22863,6940
12899,13119
2735,3007
8650,591
31724,7839
4360,1140
8280,7126
7347,6047
9102,13822
25210,15013
24426,3132
8908,5858
14469,5651
14045,12393
12308,831
8844,537
12808,14005
1790,12861
5988,6328
32882,9547
19274,2227
3769,6201
1440,15602
33462,12549
1933,2474
22561,3056
1717,4991
5014,5978
26922,15329
3958,209
26126,7630
27140,10166
12852,15398
2975,13835
23136,12744
349,7262
19132,6327
8655,10647
31782,8461
22302,4317
16884,1607
14420,10387
20310,8187
30911,4501
33311,14311
32200,11003
33097,14236
33892,6812
26869,6040
7739,2134
22297,13225
6335,358
27967,10837
2587,798
3223,5870
29672,9505
35233,12353
9220,6583
31124,5113
3331,13053
5059,8031
15486,4156
1710,4870
7606,591
19510,6226
577,440
34830,8479
16239,5492
2824,1603
10534,1347
14159,2258
5067,1830
7339,2215
7232,10788
3604,4332
15884,4026
13666,981
30241,4199
2577,9938
35013,12293
11270,3463
19814,7430
21134,4086
11454,3662
575,2874
23389,14910
32813,6944
15222,2269
22265,7858
20691,1829
4382,921
18483,1495
12757,10846
25247,2564
27760,10561
3667,1606
1610,8672
23590,2445
19769,3339
14415,5537
29524,5266
15494,1384
17869,1547
2014,10845
848,8402
304,9664
2344,3928
3321,708
12983,14047
26774,5553
31549,10303
8022,2345
7074,9793
7403,2543
2436,7484
6387,2258
26613,8720
29112,10363
30444,14023
5298,7318
16945,3273
17760,11414
19677,1678
6662,14709
7143,419
17376,8663
17595,13272
18159,13517
21200,11956
2040,571
20829,10718
29125,14832
10481,12200
24587,12650
767,8228
421,2568
22952,9388
4436,228
29594,8749
34223,11246
20092,1738
6279,6067
17152,1339
5282,288
23363,5439
15239,9892
28391,8663
10176,2633
12565,3395
7985,11771
28866,4923
27412,9414
1080,1471
8121,8855
29776,9255
6173,1105
23706,2279
26705,8083
31927,8087
9606,591
27748,14991
20821,7636
8519,3463
31171,4651
2645,7442
22372,4564
22960,11718
2977,11602
6822,6035
7896,13020
31229,4988
2450,14636
11306,4783
18147,3210
13280,2215
30609,14325
31564,6024
28109,6366
11118,4786
19908,2562
16023,7423
22327,5292
23326,2743
29707,15089
19260,3321
3420,7368
5690,11040
34973,8628
261,1909
2429,7700
4319,8848
14701,2508
16426,7267
23102,2622
23049,5577
2642,4086
1769,82
22449,3463
26641,2909
9591,3438
31148,6040
15169,1112
12737,14356
32651,6134
19638,2390
6996,4086
9312,10748
8974,1296
21145,4579
5109,12713
33694,6345
12244,824
23719,6161
31062,10356
34043,13798
27125,7020
2766,158
2249,14799
28862,7225
32339,5592
3766,6940
5297,13064
2039,11680
32780,9164
11731,5170
14761,1065
5698,312
20413,5671
4931,11639
3411,10284
13059,3239
20054,13159
571,11223
31518,4872
22399,2099
18958,6825
8248,2160
35218,10067
12250,2874
24663,2462
4493,385
25810,13302
3165,12950
3643,6960
20596,3777
14092,4460
1857,10759
7031,409
11094,7127
11394,7338
26600,3272
4152,6040
11999,6053
29661,13487
4940,258
28452,3463
8198,1112
11508,2112
29470,5308
31037,8433
3321,5852
19685,4470
19577,6010
671,2000
14472,13045
8837,537
7396,7662
24171,2385
945,15267
33622,10677
2814,6411
1932,6223
4813,9822
24411,2425
3423,7484
6810,5095
4793,2871
19589,2018
25915,15442
31818,5044
15787,8117
20263,7687
19779,10366
1615,5926
14112,5576
10709,681
5699,6502
10358,651
6980,4941
9617,4175
3971,209
2214,3506
5881,13096
2199,2677
24939,8264
13826,992
9619,591
12977,7198
17651,14360
22607,5296
26619,13758
11166,13022
12561,4590
26581,7167
1824,5138
29855,11562
4748,2084
8551,508
5615,8693
28330,13214
3680,14420
6689,385
23070,14621
5200,1994
33055,6040
21383,2508
17654,1471
20599,2295
11427,1527
1344,14520
20993,2164
13555,8444
21063,6438
12026,4944
22081,7737
2250,11944
3521,9330
1407,928
31116,7318
29003,12956
12921,8847
23369,6053
277,15460
28783,13879
7138,11647
18989,5845
12475,3646
3195,6943
32037,9166
4908,9701
4920,12079
3616,1049
375,12552
7762,11090
2667,12970
8385,13876
31246,7859
2752,9474
31554,14268
33715,10798
23831,9532
8562,5001
26120,8926
29398,3764
4746,12821
3651,1142
6169,6098
7007,528
7618,12193
1234,5496
8642,10252
33435,6082
4966,7462
20353,8090
13112,1966
874,5542
22910,7423
7927,3229
339,8365
28861,5376
3137,5577
6847,11506
30586,4366
31713,4980
7963,13638
29984,10425
11600,5304
33951,11568
12224,1650
13708,2200
19299,6888
13311,940
22712,3466
7692,13102
8832,7429
7367,5191
12854,2000
17841,14187
29209,13087
3399,2837
6263,11063
2214,2054
2000,96
19345,1632
11279,5844
315,6040
34298,8068
27858,10151
12711,1201
9403,10935
23706,13860
278,4317
35175,14878
728,15261
20075,3741
5046,3845
14092,14914
4876,1465
9072,6548
25688,7463
30180,4657
3229,187
8177,3105
3349,3234
3898,209
19326,5534
544,13206
8168,14832
14506,4884
28909,5362
25229,4443
10804,11776
23153,3579
18577,3229
4579,497
4050,2917
26188,2809
17065,1672
4157,9518
4786,250
12199,14253
6148,6587
9919,4317
5168,1678
11433,981
11669,14692
2187,6990
13438,10351
26635,8740
35591,15417
15280,7535
6553,4086
4752,2816
4370,4332
23202,2215
29878,13767
17211,1559
6854,5005
277,14
12828,11487
33260,8518
18680,9947
1914,10312
2924,10325
27890,10503
14937,4682
21904,3191
17847,3463
5899,4579
33127,8365
18110,1812
13828,7083
15070,8817
133,2634
3077,13595
7402,11524
23691,5335
20578,1819
21458,4551
21953,9962
1217,991
11220,11138
6312,358
17704,5907
3696,9088
1331,15334
12306,1966
25662,2637
4504,12317
4796,10671
23447,9855
9248,605
16987,12320
27082,3056
26165,8432
16951,7366
5630,688
12706,4066
23071,9664
3581,9459
1898,12985
7257,10189
24213,10545
28334,11509
25259,7978
27147,8291
12176,2373
12715,4617
34606,11425
9810,605
20631,1829
11671,4804
3792,2161
15796,1172
14707,8119
18003,10221
12836,890
26203,9067
622,11458
20194,1753
8932,10447
20802,1840
9306,570
25431,2602
6750,386
23336,10320
13922,2336
20951,4533
20444,9151
8135,9353
27969,6115
7455,2426
4374,4334
27821,5101
838,37
21522,10400
29940,12188
13866,14432
16418,14193
858,4865
16437,14241
17217,3681
7903,6473
34398,13744
961,8815
16629,5140
28669,3538
32136,5489
19372,1636
21317,13206
26731,14024
11022,11037
9411,4206
1543,7533
18067,6919
17893,11454
6287,2105
24214,7405
7595,8693
6898,5681
18079,2717
16,5818
33052,11534
8321,6210
360,8114
25499,8555
8934,540
18743,1527
15587,4656
27914,7533
7038,9125
21905,5927
1818,11096
34952,12320
10341,1972
32194,10403
952,2562
16725,4080
658,8120
492,26
28960,3603
30298,4225
2392,9493
8467,8276
7177,2306
13502,13929
13305,3577
18859,10864
21986,4946
4342,1822
2037,10693
34240,7178
3280,11033
22701,3728
19465,12091
15917,13914
19786,1688
34723,13969
26983,8486
15750,1226
13896,4086
27918,8518
20460,4799
737,6034
6990,13997
24519,11124
33101,5828
32302,5292
26354,5230
29620,6567
15195,5573
11741,1193
5386,3295
29113,6109
12821,12371
20708,11217
2035,10389
7095,12420
734,3569
23956,10074
11812,7466
21110,1898
18865,6741
17840,9008
15116,11885
1657,12356
7979,13489
29997,14692
25459,9473
23817,4071
4307,5015
14057,1168
26917,13053
19845,6589
2296,11426
20756,12161
12929,4441
24920,2511
2848,6975
18252,2895
28215,14432
15476,4159
16473,2160
9671,6041
6772,4086
2039,2161
10565,10658
7620,1789
33795,8393
30890,9041
13234,12301
16257,5121
4739,5577
3033,3766
7927,5173
9754,4058
21606,1950
6924,6951
5436,302
6065,3454
35506,15529
18121,2614
25111,12852
29382,7126
35483,13049
2033,6721
27370,3649
767,862
21056,1884
873,1569
7884,6945
33429,7300
1569,3619
7834,14455
19936,10524
25855,14965
22434,2105
12302,14454
1419,307
12676,8851
13871,2043
3603,6040
11212,720
7930,9779
4203,5928
4233,5712
15826,1174
19181,13059
7435,8134
18204,6694
7803,13170
1482,7343
9667,593
28086,5769
24013,4375
4916,3030
16632,10854
28140,3382
484,4698
27087,11454
13992,7311
27446,8862
2412,6034
10073,2161
26167,7858
28345,3452
9595,3365
12651,1068
726,3682
9951,1474
10427,659
14842,11003
29281,4864
5297,12161
2549,1666
28430,12050
3452,10382
25038,2531
2055,15511
29187,9004
29402,3764
20302,1830
8265,11530
8886,1972
8791,12139
20745,1833
25300,6053
8489,4706
20772,1834
989,10981
15501,1900
7637,3996
22167,10877
658,14208
13580,2526
13168,12315
15766,6285
26333,2854
6981,11337
4926,10366
20846,10515
10353,847
16904,10545
27328,4241
15209,11940
22902,5107
4755,8555
12790,4551
13192,1109
28504,10578
33888,7073
7899,6617
4354,12505
11452,11944
2033,5347
15538,1719
19740,1686
34555,11904
7977,6248
28808,9125
13121,11764
23637,12822
11382,738
2250,8815
21122,1899
27372,12649
3437,10189
2818,538
4698,8542
24934,9971
6990,8951
5112,6475
29184,3673
26463,7267
25199,6956
21721,1958
6580,5203
19624,1666
26881,3296
16288,2864
14619,1049
29122,10018
16285,8515
31652,8758
27022,13111
6131,4702
22029,2031
23013,11415
8545,3261
8126,6956
2404,10987
1070,2588
345,14
20059,8083
19158,15301
24117,8502
6205,5088
13330,2582
26840,14393
8682,7018
2081,12746
11716,3681
12757,14386
27528,14760
3732,11474
10487,6121
6805,8418
15047,1112
13941,11124
33923,8519
16269,5348
3933,1753
3845,5626
3616,11522
9902,12461
32067,14613
14180,1840
19038,1573
33046,6956
28179,8276
27518,15038
2163,14526
19472,10158
25410,7472
10974,14788
27040,7857
6644,563
945,11495
6997,5157
25364,5190
14782,9370
25964,9796
1681,1898
13036,913
29956,8554
21926,3304
14018,1005
2163,107
23938,6602
29172,12899
35276,15546
24884,14006
3778,5001
19948,2258
32003,12461
19223,6629
15272,9540
17401,14520
202,9597
19888,3195
15279,8391
24607,12192
8562,7539
13827,10416
3579,205
23013,2198
2698,14167
17058,11144
32443,9164
24045,11134
15137,1112
12927,2357
8355,6960
10788,14159
23119,2368
5331,10128
12731,1553
7859,5780
31654,10317
5806,10021
3981,209
420,20
3256,213
21118,15563
25049,8213
5801,1157
10655,3854
14559,10210
8141,10677
35427,13170
28138,13988
8657,13598
13703,11138
673,6956
14483,1044
2728,11612
734,11124
35187,13146
10176,11132
28110,5835
6436,5299
32114,14284
26897,12451
7706,6110
18012,1453
14452,7839
32164,8117
2700,5978
6562,10048
32784,6956
4342,7880
29006,3622
28258,3424
30215,13693
12845,1087
23980,9542
22440,8554
31686,6110
23423,8401
10575,1103
26972,8080
17248,5176
8233,3639
316,2215
254,9431
10775,6285
1776,5159
8840,537
3844,5769
742,330
23082,10545
16333,13077
1017,12515
26456,13071
1563,6109
11964,796
5699,12859
3895,8026
6263,2466
16878,10570
3185,6010
7769,9879
25841,12950
17323,7873
33662,6319
25522,2938
22601,8555
3062,5737
7657,4661
9048,15476
3734,15226
14466,5712
11271,10978
10751,1833
31991,12091
2113,10642
11252,11094
22291,8579
20296,10323
15439,7158
25692,12929
10023,7718
25613,2633
751,5665
30040,5137
778,3808
11041,4725
18002,14787
3692,11065
4793,9228
742,72
8756,2160
20603,12822
29322,12748
25875,10769
3549,14342
3602,7911
4000,1423
1880,2465
1234,9493
228,6305
3059,4804
14889,7969
4572,9292
10506,3118
34169,14087
6909,4469
4729,6805
8620,5462
6011,8811
18658,7792
10505,13197
20092,6597
5101,2413
21828,2311
18689,1522
8875,1952
13895,8029
25564,14639
22514,4086
32643,12069
30023,4086
21755,11337
4006,9171
2722,10140
32839,5602
32073,14799
3458,11212
24952,14655
15361,2891
11077,2284
22460,2105
14749,1951
9638,6231
15719,9947
26463,5292
20628,12051
7853,2160
528,11960
18083,11138
9330,601
33196,5949
21556,7731
6243,4266
3945,9164
26026,4961
30986,8291
968,10366
8715,2432
25258,2564
18990,12610
13583,8663
9124,6882
12480,8612
4339,11704
28612,8098
23925,12549
4288,11484
10803,685
25043,6958
20247,1768
17575,8251
5881,6411
33011,6269
1697,4334
1029,6812
26410,5062
29391,9330
15924,3338
19732,2258
15587,1950
29467,11446
2486,11420
35571,15089
30085,4251
15454,1153
24396,10382
11270,14602
23930,9414
31903,10123
15676,6362
2253,14239
12126,7792
1738,769
10748,13712
18923,4698
24368,8905
5703,9793
17930,8307
3580,9141
13127,6168
8483,1145
35064,14236
6673,6098
13857,9330
7444,11787
17062,12748
8217,5769
2482,2474
8754,2290
9124,5688
8517,5985
14170,1007
16218,8017
6775,798
2761,13435
4643,9003
12100,8264
11735,3684
24088,2368
1907,5162
4141,2225
6526,5249
3439,12106
4381,1163
5351,3128
34819,10918
22567,5303
21809,8137
26933,5008
22172,11850
12116,918
22080,8479
15143,3073
6497,2426
13524,975
476,12841
3833,3474
4123,2215
4059,12936
25106,9854
2777,10758
11982,14965
3673,12242
5881,2465
10287,646
31292,12950
8003,473
3902,1878
2972,14002
2515,12316
3251,187
8091,2599
7594,7424
26966,11124
6097,1922
3407,2844
16829,12977
12521,855
17212,5462
8620,14671
20864,9460
9944,7278
22621,3272
32455,14487
14940,8871
17124,2551
33425,7578
7986,4368
29220,8553
22191,15129
2631,1231
31623,9358
9330,571
1353,10371
11183,5837
18853,6421
34275,8365
15195,10668
14634,8656
19724,1685
19195,7539
6005,4029
24619,2454
2339,118
23963,2633
28432,4723
8151,10050
17184,11017
23475,6985
27077,4655
2583,4347
3786,9536
16968,12861
31697,12229
32260,13072
11942,1453
2309,12962
22822,13168
9634,4941
5517,5724
110,499
28579,11384
12245,13006
871,7991
13103,8663
17690,1403
23783,9975
26826,8400
5528,1922
5797,12455
16829,3295
9319,13114
21804,6110
6470,11396
7347,10945
32022,14048
31433,14215
30762,10540
6531,376
19225,2227
11484,6470
21913,2004
4056,4152
7046,2040
8331,4437
6290,14836
32863,11987
10153,5192
6935,399
5774,14915
2665,2391
4775,248
6890,6516
20781,6239
18236,2100
13886,8150
11547,9086
9524,9962
11306,6565
13992,1164
21132,10107
4027,1494
2521,7133
27249,11607
2487,7700
4614,2215
20449,6040
484,10339
16059,3870
9276,1281
8247,2215
30993,5751
22598,11912
21760,5617
23116,13053
3806,6539
15418,3865
9998,13214
22985,9468
15582,3967
15540,1164
28762,4702
20528,5726
13672,4698
1684,1829
21777,15316
9902,3798
4262,7814
34158,8555
5486,13064
5363,2331
11397,7214
16178,6542
14307,1829
514,26
13154,3613
32071,12822
17101,1418
7141,8508
13832,992
18501,9348
19888,10935
2584,7576
8708,4968
12750,8720
26058,2891
8230,512
546,5009
11721,2416
4370,6806
25719,6956
21673,3980
7062,1497
4933,5316
6287,12183
14983,3868
14314,3539
16718,8905
4277,5518
9829,10046
10794,1753
11962,10204
32554,12725
20482,1815
32230,6214
11735,835
15728,1168
2579,3115
9341,11608
32595,12003
18880,5680
1780,11257
20529,5283
8398,1447
5322,13466
7421,14432
15942,8596
33768,13402
2648,573
14466,4266
16571,1269
10111,3216
6402,11126
20257,7047
13887,14194
3610,2637
1114,106
11935,1829
3589,13191
28745,12315
12861,10401
12995,6285
10260,8519
27357,3111
1626,11214
3290,190
20517,2602
34194,13869
32963,11808
8135,14817
23478,5094
20859,5624
17780,1418
9600,8235
25620,15261
19320,3073
6944,4086
112,2
29417,3764
2217,113
32818,13410
8272,6327
16878,6232
7933,8090
16624,3577
4151,471
16902,8365
4827,3707
30249,4205
8333,10919
29030,3624
1052,45
6069,339
2734,158
3137,187
1220,963
23347,13221
9028,2928
13321,14902
27343,11517
2714,11138
18659,3039
10770,2017
4454,2342
10662,3438
9694,594
14378,2526
13036,1384
6631,2602
19533,5599
4815,7799
26662,11568
1667,3766
18392,10366
20855,7718
14864,10813
23005,8073
4995,3228
7440,13932
3840,6405
35267,10813
12077,6201
24197,10444
34097,7678
6400,3007
19702,6617
16248,12970
3791,11607
602,7790
11464,5491
5843,14952
34239,8954
28799,8276
11931,791
9753,12269
19385,9675
32107,5190
34569,12595
16876,3463
25068,9941
14477,9304
11835,7324
27604,9913
6037,13170
33867,7167
14191,11138
10619,4460
13624,5611
16973,6415
6786,8898
2273,12133
35211,13961
6649,913
10699,5811
1492,6754
24972,6040
22265,5769
30238,4199
8974,544
13127,2880
3128,10797
16369,13073
7062,12892
19783,6362
24513,2842
25920,11787
8908,4367
8589,11395
2454,5001
27968,4688
1593,3836
8929,11944
4813,13379
22740,11291
197,4804
3761,7318
4467,3130
15237,11070
5484,1320
10655,1332
20784,7547
4360,3597
13704,5296
27884,14417
3895,7758
8711,15309
28193,9663
18149,4558
20725,8632
5041,7811
27465,9518
14172,1007
22319,5312
5921,386
885,14520
23601,2269
15926,5347
10519,13793
10176,4086
11871,4367
7403,15299
310,8263
14236,1015
25075,2540
8785,2717
9302,570
3880,14420
10032,2263
15627,14523
10754,1927
28672,7849
1693,2135
26469,6415
825,3463
21300,3870
7812,10209
2885,2188
852,6975
5915,5308
23023,2543
16611,4658
18447,3528
27598,3208
20550,9493
12537,1972
25505,11256
20776,8276
12947,3153
16918,3400
2041,5198
6585,4288
30105,14024
2854,15328
33856,10013
1967,2335
5165,4482
8803,2000
28216,14283
35331,13427
3753,5191
27642,5657
19702,6935
20147,11134
1696,14037
4143,3852
3706,3131
34169,9330
29365,6985
18147,7110
20549,9858
7391,2423
2192,1953
6413,4371
6802,6983
14411,3227
13158,7183
3774,4131
3812,12493
7737,13691
20819,7902
2331,3865
8546,11060
3048,10860
26964,6226
3250,1891
4108,4558
5690,10151
10414,4526
2498,12027
7905,9112
17167,9086
26064,6040
3708,906
15550,7362
29020,8658
35182,11674
16653,1473
15654,4152
23940,5639
34587,12291
13049,10324
13822,991
1667,14137
14578,11060
30616,8312
25121,6328
32055,9167
9506,9384
23735,11396
25138,3852
7519,1473
9412,10339
2641,4329
17494,4658
22651,10271
18183,5001
10515,8276
7925,10303
17725,3870
16911,9432
8716,4732
15076,7198
13165,3970
1982,10207
6794,586
13118,13409
4402,228
35265,15430
704,6595
28032,4416
29683,9795
23150,7048
5547,14395
18305,2286
205,1040
2031,12766
25591,14022
19671,2602
20948,1863
5183,12122
33243,6813
26258,2831
408,4069
5775,13427
22323,6956
964,6962
32616,8518
20655,9212
26121,10403
1062,12529
11243,7896
12639,1373
1241,5234
4965,8955
390,5994
21055,1884
23483,2395
5362,10324
3968,594
27138,12544
15749,8910
4420,8629
2863,13181
13300,6660
10907,8816
3871,8184
30690,5211
31328,5061
1688,11124
30025,8330
9779,14617
7596,5576
23456,3983
14891,9125
25147,6204
15856,1931
5346,11319
24605,3981
22776,10325
32532,8258
33805,14597
2914,5439
3220,1000
14698,1054
15964,1238
16907,2431
19500,12067
13806,12962
17653,6269
8512,926
25872,7364
22615,10885
5548,12124
19415,4784
28619,10016
470,7845
12310,12242
2777,10521
9084,11124
12135,5769
32047,6592
1513,986
169,8955
33354,10477
1833,6041
31497,10669
23146,4828
31661,10857
26780,10221
26473,9998
387,209
3823,473
33457,9962
30142,9099
9533,1918
2498,11524
19738,3682
17436,4005
27578,11415
10194,639
11148,4811
9216,9577
27037,3146
8898,6053
3080,746
11187,2633
15230,5241
32072,7376
6546,2031
17027,11124
10832,1327
5981,9984
1218,5001
9742,5063
20770,15048
16045,1203
9392,1177
33825,6539
21977,8853
17251,10883
21722,9548
30587,12825
27536,9171
31473,10026
18200,3761
30800,14938
22698,6205
3508,2432
19896,8387
924,9855
28218,10189
30642,4399
22777,4601
24842,9445
14976,1093
1579,15342
15764,11105
18059,2051
34400,14530
5264,15491
13170,7028
14959,10274
7863,6956
18025,4865
571,12194
10923,694
16611,2465
9003,7263
3061,180
13516,12258
34160,6961
35046,15550
2762,14799
22804,3766
10697,681
18667,1520
431,3713
15594,14901
15255,4786
7133,419
20706,1829
29226,9538
26406,10208
9066,11517
6568,9854
26207,8025
13017,6607
15040,1172
7580,12322
11838,5623
17074,5176
4661,8661
13046,1136
13675,10806
21089,8536
27332,3108
16159,5373
4191,213
10222,2779
28400,4934
3103,1799
8518,2899
6812,3106
701,7818
4739,4796
18559,6944
26092,2776
29536,4325
23921,8949
1909,5137
32389,7325
6585,15335
1981,7466
13002,6305
30111,5462
35444,12383
21786,3773
2711,15380
28650,11033
1513,2101
8180,2215
19607,4457
10803,2500
26803,8720
8738,12861
24544,3492
25334,2580
4391,1473
31100,9272
20574,5283
6923,9075
26019,15004
4823,4856
1057,5093
3340,8555
5406,419
1175,2279
15280,9781
2890,9538
33105,7639
1119,3649
29034,13229
25514,8350
6906,8131
24775,4052
6724,5363
1454,64
30723,9538
25392,2990
6091,1812
11651,5462
10797,684
3792,288
9086,10209
16502,15195
11610,15333
2487,5576
4257,11140
23011,9532
14938,7573
31876,11455
18010,11414
2576,5858
23757,8471
4061,7327
32423,10258
13321,941
18865,8555
6887,10371
13383,6838
29483,5296
6878,10551
17654,10959
12196,12822
14210,5095
11410,3272
25494,2611
3444,6429
30891,6990
27312,8264
11141,3006
16626,12161
2593,9751
32403,9178
11947,7383
10523,11886
4008,13206
32917,8518
31971,12924
28640,6738
12396,4790
3608,9542
11910,6211
32979,12168
20801,1840
4314,7912
4397,5173
29278,7729
6478,983
13884,5583
26784,2946
15220,7539
6368,479
26092,4416
24744,7076
30323,12216
16854,12290
17352,2391
31704,9391
27845,4974
7892,11454
1923,14906
11317,6960
4088,12615
27970,9733
31484,7167
28167,11764
14992,2098
9848,14609
31604,10945
18719,14389
29336,5034
23153,5363
32979,13489
18981,11100
5363,6721
26777,2944
19575,11745
31815,9262
22900,11187
12647,862
27005,5665
11334,732
13885,7324
3940,682
10277,13838
18780,11881
15220,10877
1864,1557
11135,1951
3620,12486
3954,13237
28320,10035
2166,968
30128,8276
10118,8510
8386,12748
4432,1050
4509,4063
33835,7770
19529,1654
4083,14983
21306,1918
7014,9847
30071,5376
31750,10758
22950,13554
10687,3716
23055,6047
30481,11124
10545,9414
4238,2016
5137,540
30846,4473
23750,7592
28184,4334
23503,7165
430,12748
28848,13917
390,2007
27783,10724
18804,15583
32061,9307
34304,7175
8455,6990
11921,791
13974,1005
10049,9040
34813,11124
32068,11842
13131,12458
6140,8246
16715,1283
19782,11648
556,11836
17026,13639
26577,2891
2541,2363
17047,1315
10192,10400
13381,6278
3235,479
33939,9233
32485,13006
17173,12463
14144,1112
6297,9793
29322,3732
25834,2695
4272,2119
27519,11056
19223,7300
12099,5791
4927,14904
27553,3194
11503,14910
24825,13053
114,6012
33453,9171
22074,6956
3655,1815
4585,10019
14598,3539
26891,14365
30642,10652
334,2528
6205,6108
21914,12128
6615,6452
3134,8017
1093,967
7765,13818
29181,6040
22956,5292
11447,5159
23131,2426
14508,8516
3933,15443
24605,8276
11965,5189
7361,4342
28555,8073
3641,7848
12816,13049
10225,10087
26838,9249
7089,695
21911,9408
12550,857
3235,193
18474,8555
15211,9990
8137,5256
21319,12555
3134,11320
3633,4597
14987,5462
26314,6455
33952,11059
6222,6946
3578,3539
28938,4206
19571,1660
26702,12744
9937,9330
363,4961
5298,952
7513,5576
35244,13108
27011,3038
17810,2105
30807,4457
19270,7279
6774,388
11771,6940
26528,7241
32753,14281
3909,209
11097,11940
6119,8040
11098,1721
8091,4330
2902,5198
3739,2465
3408,6522
16002,9474
2394,3073
23842,3108
24888,2508
22356,2447
35108,13785
8308,10857
14502,13416
26187,12122
18501,12742
9700,4209
8214,14150
2674,10846
27186,3463
32755,14005
604,7187
6634,382
17767,2416
3523,787
4419,2126
21915,12032
4005,3452
3941,6814
13348,952
23801,14794
11999,10219
6443,4086
6631,497
17346,2671
12281,827
29732,11390
31435,15042
12538,13691
23491,3295
2305,2599
35510,14958
4319,2084
9554,4501
14111,7187
15449,10561
1991,3777
1755,15396
32920,13963
3370,7539
2611,145
20090,7828
6990,15491
421,457
4172,9781
5195,5002
16030,12879
23481,4472
27826,8508
30285,5769
35232,12698
18156,10851
21151,12549
1959,4331
13556,11070
11807,6812
28567,3502
2288,8555
18190,13128
20152,2081
26837,15214
229,2677
25110,4610
18501,10186
4925,3048
7884,3527
33887,10087
23117,3527
17367,6140
12180,3636
27322,3108
413,1301
30811,7324
34526,13096
8441,7294
5041,2548
6181,1659
22361,9714
644,12315
14692,9370
17602,7311
10844,6812
15837,9962
31177,13119
4551,1142
15484,5190
7618,2269
4885,257
5891,8083
18667,9784
3423,2161
1316,8144
20656,1829
184,12438
31031,6161
19368,2891
14646,1050
7238,1909
840,1911
6124,344
12915,1109
28347,7859
9002,3218
21382,6898
24090,11414
32781,8517
18719,11319
22269,12089
10233,3537
11836,6033
79,6405
15352,8811
7652,10724
22800,9537
10552,1698
310,6825
26538,3461
6112,14940
20637,14834
9028,6472
7088,1816
8589,6917
26735,9041
17019,1320
11975,4948
11603,981
20451,2119
11662,7117
21792,12950
25822,4499
417,5256
7430,8758
19739,1686
26450,4526
1668,10189
4218,9821
21917,2856
18469,5188
12604,2720
26425,3133
19502,1650
34945,14236
3738,10189
11976,8516
13244,12986
8420,8375
23519,2259
13039,6361
19231,11162
5474,307
13392,956
2211,5047
28111,4804
4858,256
24267,5723
33807,14852
17482,10958
16446,1248
11903,7083
16574,7181
27466,4700
30442,12537
3833,15203
8957,543
7360,478
24183,13678
17677,14248
29669,4403
1989,10510
571,5273
10252,644
4755,8208
19016,1572
171,2622
