user,item
33866,11766
15858,8354
33,15340
3670,11490
10085,11480
11064,14840
17662,14881
7152,15273
11863,11601
12525,11490
17476,7391
21141,4854
31092,8730
6528,1464
12306,7596
20395,11300
1967,8997
35521,15598
19875,5768
4491,7441
19318,8818
33797,15434
17730,2486
13566,6557
7973,471
3976,1471
24625,11037
2608,15540
16723,3381
3503,7168
19508,10101
15493,9137
3494,2174
14656,6616
15113,4353
30040,12374
1345,11553
19938,1714
8939,3892
32669,9446
25311,11558
3065,6451
20810,13155
31909,5078
31392,13227
13285,15146
6301,14525
1336,6767
7715,14938
491,3876
7261,11912
20480,4960
25735,10682
10924,5210
13660,1395
5251,5916
1980,795
4965,11549
23906,2318
2549,5552
34277,12124
32585,11588
4508,5435
152,14225
9126,2596
14206,3376
5852,9949
6079,8569
33829,6807
24118,3840
5937,714
23346,2819
17206,5053
6446,6576
1688,10493
15238,1123
23765,5630
28304,4355
7421,2845
18855,8222
8548,2491
4661,10005
31494,8206
16671,11515
8967,14062
31634,8987
28086,3358
1953,5705
18050,4869
8178,2364
23406,8759
8050,475
855,13691
4828,2956
8546,14335
2710,156
4184,15072
1330,11651
22985,2192
7863,458
11850,2996
6155,2021
12187,1123
8963,543
2926,4390
32371,7516
2982,174
5084,272
8205,5115
10512,14445
18583,6172
18056,1991
14587,4074
9664,2446
28189,9401
32193,11396
3250,6958
2401,125
9680,8461
30265,10765
1155,49
13731,2072
22924,3035
32418,15305
12779,882
3435,2031
18388,14064
10034,624
8167,3053
32594,7612
6687,1832
30363,7169
28937,9902
13806,4087
5961,3909
210,5218
23944,13288
22356,3042
4616,239
22684,2138
31528,14138
15795,4295
26745,11431
3620,14085
19541,15561
2564,7949
9172,558
4463,6806
19663,8483
31965,7584
12248,13062
27566,5011
6142,4581
13729,1481
29051,14512
9247,1742
13686,7220
32209,7141
1132,2387
15911,8708
8339,8367
19406,8260
27122,14543
592,4315
30116,10479
12150,15360
17453,1366
28853,8242
10278,12376
35480,12781
4591,5987
15121,1109
28897,3585
12045,12341
24847,7214
17736,1413
13960,1112
31046,4575
33051,8080
11289,11788
14867,5238
10079,8079
3448,14877
5270,3706
14284,2372
24224,8339
20563,3741
4662,10141
8178,4548
28292,4752
28582,3507
28266,3430
4122,3897
2646,3317
32568,10093
31706,5657
24656,6329
13170,3002
5144,12012
16989,3649
2497,2437
26898,5268
7754,446
20219,10861
20378,10427
13430,7890
4009,6736
5455,9320
29690,5547
31925,11285
19016,6857
30182,4173
10183,14396
4542,235
5106,9389
3965,1284
30309,11900
9738,601
33608,10957
592,6797
16679,14640
2664,4287
15808,10492
7118,6172
1132,10918
32818,11944
11444,12992
29505,3790
15127,6785
23240,15381
2667,8381
32082,13395
20739,5125
21136,5497
4736,243
12317,6782
21701,1954
10202,1269
11359,15461
6091,8830
6230,4766
13066,9986
32849,6620
9973,6737
29271,6159
20021,2842
27325,6706
26885,15467
15795,6458
28486,7215
5835,9063
15470,1154
24686,7363
12663,1798
12125,809
14869,5304
7059,604
13033,10595
12197,818
31309,4743
31519,4873
17934,5689
3091,11130
13172,926
13254,9170
32910,12326
16912,5439
31926,10256
9920,10568
13179,13092
7140,8949
1736,12105
5436,6947
8427,12159
25687,3568
7863,14246
21465,1936
14425,6012
23829,3288
15888,7306
15255,1863
2398,10706
780,12669
22452,4432
4443,2893
28516,11968
4200,14871
7488,9677
10799,6428
7846,14144
2104,103
33081,6798
29601,14926
9556,2086
35057,15350
11015,6386
10515,2670
581,3610
27970,3298
12178,8274
12148,7287
21747,12972
1938,11806
838,8911
16696,10824
5348,14145
19204,14377
8600,9680
7991,771
9194,2246
13055,4780
509,6078
701,7104
22462,14992
34005,7969
326,6239
31068,14752
17777,1518
27749,3757
28428,5496
5419,14043
16276,3086
5078,12391
17708,8935
4894,9300
5264,15389
29345,4649
1512,381
7595,5323
6967,5017
3077,15309
12537,8948
21162,2556
15673,15257
17245,5855
9621,4503
21695,3971
10386,15571
6830,7954
10624,7486
3169,452
23769,11243
8876,4411
9814,4968
3917,363
2594,13156
11928,4181
11539,3938
23300,11377
29722,3915
30454,11441
4948,11354
25535,13250
4546,11138
29904,7653
20297,1769
34884,15313
18724,7428
4735,6624
7160,15267
14557,12403
19265,1614
15615,15380
18001,5844
12208,9882
9197,10913
2352,9314
16945,9761
17701,11256
10238,6350
4916,5153
21940,9729
11828,14817
5711,2506
21245,10273
29356,13167
6117,11168
10996,13968
2504,14442
126,14939
4135,9238
17342,12012
13961,6649
2303,1788
6195,8965
30275,10706
10286,2477
26367,2864
8620,8346
26734,10552
4391,5330
13534,3956
9524,13269
951,39
14449,4763
33901,8307
13154,7976
23934,12336
13265,935
1735,11151
3435,14153
18245,5521
33445,6096
28659,5875
6557,6318
21757,7303
11539,3198
15952,9061
29152,12460
12683,4055
3788,2371
35133,13416
23361,6225
19244,13493
5777,10510
16424,1243
32187,10171
11781,12374
13368,6774
17908,8839
9218,5035
2604,9204
13305,12544
29551,3896
6647,5741
1223,3942
3228,10336
7289,9428
26263,13907
14211,7349
21659,10295
6097,6496
4793,8150
3737,10786
26337,10256
16475,1255
12129,809
26464,9274
17371,4127
12045,10941
26484,8495
12200,5064
26687,2924
1065,2743
6624,1396
20195,4145
21602,13115
21822,8488
9723,598
505,4465
16698,4210
17962,7418
21055,15481
30171,11847
25717,3652
18819,15085
2721,9258
13700,4182
6995,8946
21046,4604
24096,6769
9090,5235
3681,3844
21921,2007
122,10566
33786,6469
13341,14459
4764,3311
4888,9596
14652,15058
29487,5170
10905,15217
8385,11094
17849,4054
13323,5722
5588,15489
5307,13684
23885,3500
2926,4761
30301,4225
17198,13510
11632,13934
20946,10617
33977,7903
5694,14844
1525,11045
18419,2380
13521,5611
12738,9798
27325,8618
20001,8341
14390,6062
33196,12347
31495,8485
25497,13098
1440,15532
21193,7461
11301,15093
32422,13262
19473,8936
2071,7718
4864,256
20409,13643
29856,5321
34086,13869
26246,6990
2285,3677
26132,7167
4560,236
5305,10509
27676,10137
25820,6447
13861,9784
2498,11602
6127,5207
1381,13384
25890,8730
9302,13961
4979,7686
17550,5838
6417,3373
4634,3300
27178,8346
11624,3871
9222,939
20013,2624
2600,3649
79,9217
16301,3844
1186,12501
15242,2582
25579,2630
10689,737
23329,11398
34469,11863
14993,4854
30270,4211
27536,14005
10380,653
16816,3296
5571,3154
18460,5502
31818,10753
27998,9648
2797,1784
12198,2365
5639,5445
6269,355
6900,12908
22083,2043
8767,4894
2444,130
25163,8848
31243,14522
6822,10858
35198,11226
11589,748
13975,4107
5248,1650
13236,14217
21608,3658
2714,9986
14606,3450
5884,9436
9141,802
18418,12407
3623,485
16038,5190
11625,14455
26932,10213
32435,9461
20634,14334
4311,8016
6174,2400
3111,4546
20328,1774
1620,359
19986,2305
1484,4627
379,5430
21544,8806
14033,8361
25639,8680
5256,9528
16907,11533
4063,6279
18819,14641
10107,7905
30440,13854
421,14104
23672,6374
5047,10484
28261,3427
22589,2241
13070,9672
14866,13179
12538,15197
3986,8073
32445,5775
21322,2663
31895,14416
25423,7529
24794,14541
3202,7370
3983,6760
5925,5398
11130,5371
17656,13528
17047,3146
5033,268
25957,6701
24262,6404
13361,13591
955,10162
7443,13533
26374,7147
14846,12644
4109,11164
34861,11701
29456,11051
7547,12400
23092,9171
15069,9993
3179,187
33215,15390
8662,4958
3128,10876
1907,5921
12376,4261
2696,5298
6928,11280
7917,10996
17968,1444
3923,10525
17661,10860
31509,8315
16270,2493
1543,304
1697,1231
23196,4449
12337,11075
32481,8259
30070,8111
33129,13067
29983,8873
32679,13200
5865,9297
3270,3745
3281,11854
9400,8870
21851,7377
28608,6157
7057,412
19928,3907
32926,7000
23876,6165
10553,6280
27360,3113
18868,1548
11489,9700
20854,7923
7145,4288
29993,12671
15559,4546
29669,5580
5860,10477
35526,15450
11651,7699
34791,9796
28076,10622
25994,8902
25069,2709
4391,9533
20867,6186
18776,13339
15579,15346
24253,5076
26290,4328
15510,4293
26337,2857
35372,10838
30596,12583
11090,8316
8572,10723
17690,12525
15620,7724
99,5813
13123,6766
25378,7401
29004,9567
1286,14818
14051,3897
8577,511
21214,13668
22732,6921
33857,8787
6413,11679
20159,7296
9668,11555
33496,12169
32523,10886
11220,720
4805,252
10021,5278
2684,7853
3448,2946
32900,11194
26262,2843
21999,2031
29315,13481
9382,6635
5382,15292
16525,9752
11040,2204
26969,3011
21217,5864
4416,1816
20904,13856
29396,4421
16712,5285
4810,3879
7397,4420
25611,14229
31396,12936
20075,4840
9681,4041
20219,6208
29816,3972
6275,10143
28835,8439
2340,118
33525,11090
24243,4232
4237,13518
12670,2007
453,2666
385,5430
10085,4695
34063,14316
484,4400
23711,9538
28351,12458
12178,10287
17394,10703
10185,638
321,377
14333,12573
33044,8072
17681,15088
10481,12032
25182,2551
13148,8649
4497,8557
25981,14334
23538,7694
21644,7306
7371,502
17400,4159
11642,753
631,15519
26010,14882
8255,2269
15587,11600
22389,12048
28401,4141
18234,11525
33901,7465
10110,12731
31271,4713
484,8017
8436,500
2465,1290
25362,3280
17236,7465
50,2
24779,8966
32739,5784
25238,2810
10365,3379
1711,81
7535,2583
16561,1494
20684,12518
23892,11893
15632,4671
30612,15287
28578,4596
34869,14437
4005,1363
20815,14280
23708,14376
15997,4089
18424,12335
24952,15510
1893,7635
19073,10722
18254,13228
16012,4009
19004,7604
13135,6293
25934,3833
479,25
33739,9304
146,11011
32150,11021
4009,14679
8004,1844
1767,15133
4059,8274
16692,11919
12196,9240
28325,4034
24655,4647
2301,3345
33260,6109
12561,2570
5428,483
16948,12291
11052,15001
31286,7881
16337,6220
30135,8706
135,3
22755,5560
8836,5895
4627,1989
22648,10370
32272,14397
8562,5138
7754,5311
7103,417
2976,1214
5522,13770
26300,4533
5780,14249
13906,10804
7678,10323
9793,6983
21470,7824
8159,11559
14091,8127
16859,13814
3718,7240
8255,496
18435,3348
16500,11360
17300,1790
25590,5446
2597,145
19924,1712
12242,8765
4114,12836
1872,10471
14904,7811
11879,3333
24890,10605
975,4698
23846,4999
8967,8285
4792,1691
4396,8258
8783,4128
12272,827
17687,15132
18452,2889
12311,9547
2476,11906
5061,9500
7225,11373
20644,6079
30176,14879
137,2832
5537,3944
27558,3197
29438,14419
34480,12432
8426,13373
3255,11558
28490,9322
11203,1103
14728,3357
15993,1195
6466,368
28934,3595
4591,11850
14657,15232
5691,14784
33785,14292
13720,11457
13723,10381
14386,15475
885,3518
16531,1261
416,1018
8908,7093
27152,3075
26615,9290
22034,4144
27627,4915
3077,4982
28567,5563
1868,854
22355,2587
32766,14556
19275,1616
27809,10259
35349,14583
11177,13202
26632,15237
28329,14050
34919,13046
11297,727
7528,6527
24986,2523
7770,6387
24675,9019
13089,7338
29239,8611
11091,11839
9136,5513
677,6634
20459,2977
30893,5266
3135,12354
19861,1815
22346,5224
6150,8860
25399,8628
5381,4938
13331,6642
17207,11980
2186,9959
8833,11036
15552,7428
5145,15272
54,3677
17364,9451
24239,8139
19141,7457
15280,4751
19250,10686
24048,10197
23162,4238
27362,11005
29235,12139
26883,13772
27504,3163
26679,14325
6535,671
2714,2479
22684,11561
8612,6467
15840,5457
5363,2021
28652,10866
28009,3322
14729,14402
23971,11094
10365,8088
2034,99
3695,207
8683,4207
3331,14342
27458,3951
32795,11907
6075,9840
19428,1643
1133,11517
17053,1316
10323,647
11336,15025
21787,7272
673,8080
27990,9605
17897,4672
11082,2943
25747,3363
22990,6047
8153,14035
8476,8285
14655,2677
16920,1305
33565,6204
15860,10583
26260,14331
9861,4094
11189,8906
21898,2695
3451,3158
11457,8703
25264,2564
12920,1031
11848,6714
6111,3305
18886,8395
31115,9489
12697,9321
6622,1803
24817,2530
10501,12830
816,15470
34656,11465
15033,7455
29461,10677
21643,5181
16583,10220
6521,374
29253,7003
1716,1384
14681,1720
11167,1546
14736,14261
30110,15414
869,12525
14341,4122
24940,4348
9421,4151
7995,14950
25071,3708
11460,14959
11880,7206
7462,6074
26368,10821
35486,15531
21531,14652
5528,14222
13935,5960
5062,7172
21535,2070
20637,5655
4347,1217
17704,9953
2407,2341
1363,3127
2624,1473
34001,8245
26409,3645
2116,8415
22716,8692
35251,9918
13793,5419
32378,9805
195,1048
3180,13694
13407,3521
23675,2275
6476,11420
22764,7937
29074,6962
17019,13290
5982,588
15806,1516
24534,10281
28372,3814
3601,1840
9213,562
21049,13826
32928,5672
21197,1906
21269,2783
7174,7046
15807,3009
25920,4115
5156,14025
12929,7347
31743,10393
17659,10926
10592,6056
3994,13557
32225,10797
34768,10205
23349,11142
2423,4377
3077,15272
7256,9643
26519,6301
8685,2087
23781,2967
12638,7583
27945,4392
9507,4128
1728,8963
10161,634
4390,2984
1026,339
1380,13941
9571,11256
14452,8069
11096,707
9890,8358
622,8395
5029,4453
11395,7747
3489,10209
6154,3951
3045,579
2214,10850
4275,7822
6761,1470
6852,9928
8934,2322
17515,6055
1472,6375
18536,10604
21125,1899
7092,14871
26172,11109
32509,5339
6757,1427
26953,9331
12162,7667
11174,8678
26353,8164
24058,4705
13101,15118
31350,11064
5868,13397
13724,2636
34991,12808
15603,6756
6039,10054
21966,7598
30921,8276
5156,2373
2817,3442
18214,13209
21838,1991
15793,5974
18047,12603
31645,6181
6173,1034
12726,3067
18314,5347
2994,5471
6176,5983
3928,13610
2182,10176
9846,14613
11119,3236
7834,3251
14151,4102
14253,8632
27243,11792
34030,13440
7638,14938
29965,7167
14652,7232
12848,3515
31810,15526
3329,6462
16893,13044
3008,9197
26844,11186
12297,1366
22563,13529
5147,8610
34827,14237
30892,13624
11410,8297
25485,2762
23284,10558
8071,1287
1057,46
28626,8162
30455,9817
5894,11439
23241,12298
3599,11896
6901,8373
21802,3788
15038,15542
1052,4114
7139,15488
11564,4170
7073,3790
33230,8074
30817,6724
4585,4349
25289,12790
780,9956
8113,4833
18487,11864
32498,5339
31389,13633
5960,10555
14057,8055
15880,5371
12021,8108
28016,7838
13254,3518
10145,14356
33483,10035
15498,12906
31269,7322
10462,7896
28355,8444
22977,2190
19941,13043
32754,5518
29728,10410
28619,9056
4259,11390
23556,7503
16980,7326
21341,8543
6735,10855
34178,13039
16217,9852
363,13071
19322,1951
22983,12978
181,3385
11942,794
17846,14525
25861,11482
15504,14462
23875,12181
2345,4454
4109,14893
530,6226
12648,6558
8521,13003
8944,5295
34424,9819
3719,1606
14792,1069
11603,5690
1658,12140
2536,11211
32932,14878
34611,7740
16523,13170
9142,10827
11473,1321
5779,8115
4776,10819
13475,10032
14556,11199
22829,8688
29179,4955
3442,13366
2003,3969
12541,15524
5983,3346
16394,4864
4587,8753
2951,9585
15429,3697
33140,9050
20991,8622
20736,7382
5801,15242
15856,6788
14072,8001
1880,11777
12739,5347
10557,673
1343,10513
3784,800
9973,11198
20744,11548
14781,1068
3407,15012
1697,4240
23269,13216
25586,3678
7607,972
13405,958
4771,1024
26490,11088
15143,1148
34289,9303
16903,1304
21383,11255
20874,2711
5257,1261
1400,6127
29938,14473
13861,2284
8691,722
35532,15516
30320,4234
4884,15258
1255,10528
14908,6259
21388,11886
24146,14734
18313,1956
14014,15483
35253,11625
25722,4515
28942,3599
16237,1398
19889,2307
10225,8498
6701,12265
33834,7601
30636,4395
737,6126
2702,6349
21031,12898
10872,8786
16704,14139
8398,6422
32770,8817
6444,1960
15356,1136
24903,3635
632,87
19496,6814
20612,4442
25074,2717
18848,14177
23560,12844
16757,11302
19069,12242
31440,10899
27134,13497
18543,7010
34494,15490
4758,2995
4070,9866
20080,7357
6990,10777
12996,3200
20295,6217
31529,4874
2456,13338
9275,918
25895,8922
7900,2232
20364,4660
2330,4223
5317,12574
25332,7716
10939,864
11345,3588
14706,8107
21844,14956
3715,8200
21758,4652
34841,14304
19367,5535
5753,1641
2573,145
15429,10678
34838,15440
18551,7126
14332,1335
33893,12534
998,14719
7547,13699
12615,7958
19701,12506
15252,1124
22678,11101
11288,1097
15711,3341
15280,7858
12332,835
12016,12900
5689,14330
8657,15227
885,472
17341,8410
5273,1269
17974,5744
1456,14328
34682,7859
13997,1376
7513,8277
26054,12226
14167,5554
19125,4191
11166,9944
12320,7229
6072,1721
15313,15341
31418,15144
10211,1152
17449,6356
14477,1263
23972,4527
12918,11393
34361,13793
3296,8368
1576,6851
20124,1743
2369,6228
21998,13220
32333,14685
2295,1317
11913,788
33951,6778
5244,5976
32294,5667
6266,5511
16102,9748
26471,14371
8489,506
19016,6987
16662,2587
29768,11684
11757,8075
16971,11565
23343,11106
30285,8089
34246,7086
3031,8286
35092,12887
501,13527
12845,892
6076,13693
24921,6624
29804,11992
25635,10724
11338,5051
7022,1365
8893,6081
21232,11131
19939,14061
9575,6731
15083,1534
2811,13767
13903,6842
15588,7904
19346,6716
16681,5171
21850,2232
11629,2543
8148,14321
31212,13213
5395,4166
4923,1835
3616,11072
16012,9437
14682,12965
27194,9041
32792,14532
12503,1686
29802,9956
33754,10463
22657,12278
6983,4487
5810,8642
28813,5296
4670,12686
571,6596
28064,8322
18778,3812
19596,13549
26105,9937
35351,10904
1816,8380
11433,6331
19920,6606
11510,847
3033,3275
702,10685
26573,11981
1226,3209
3114,3501
3290,11142
23629,7246
18987,4200
24577,12664
33240,10203
18391,14664
10805,7881
23842,9476
5891,2410
23920,4982
508,3474
30365,5371
476,14535
35156,9398
5362,10371
15625,7863
15598,8045
19407,9836
15917,4800
19850,15168
31292,6842
9533,10416
9277,13212
17977,10363
17169,2655
3060,2185
9822,2751
11548,14735
1955,3587
1154,9383
1742,11354
34529,13948
31412,9411
16040,1924
8477,6357
34844,15473
7393,3272
20426,7924
12672,2298
29631,13493
3819,1258
25901,13401
23517,2259
9403,1476
8836,4707
1939,7800
6205,15214
30579,4416
25668,11498
7571,13137
25497,5404
6957,14499
6329,11583
4186,3463
14443,5901
5877,10555
3672,13710
12392,843
30171,11645
30835,11545
29405,11411
19066,8845
188,8464
28997,15002
31771,15252
1679,4703
2301,3007
9422,9192
2105,3692
23110,14449
9569,12528
34648,12061
34772,11139
13831,9050
13988,1368
4721,13593
12099,10617
1717,3158
8735,3074
18640,12850
16935,6433
10309,8254
9583,8926
31488,7435
19480,10565
9082,3007
25215,4431
28789,8526
20255,2790
12190,14466
13376,3173
5699,12813
8985,8300
16325,8462
16544,3202
23346,2946
4073,7465
6761,8300
727,12341
28855,5982
602,12013
21194,14515
26263,10712
14980,15131
17549,12559
25268,10829
8800,8868
23835,5642
11765,11511
8437,982
28060,5748
1989,3926
25642,6399
12806,7345
5221,3154
17195,5081
2123,11918
5090,10175
6121,10320
18565,13990
14385,3683
1337,15142
1543,13077
18735,10470
2370,2860
1643,2432
13527,12919
13179,7249
29119,9133
31781,6667
32618,5408
4624,15385
22810,13096
4270,1334
12975,2926
32784,14927
9476,5031
12715,2532
29976,8028
29375,5721
16060,1831
8611,1936
9284,6751
16739,1285
7409,11122
11998,3575
8536,14839
16635,1273
2470,3891
6560,9247
28816,11513
5685,5192
3554,14017
31809,15304
23325,12937
13993,1112
8214,14174
7421,2842
18433,7894
31167,4647
611,7667
13038,10371
6924,749
2706,7285
2419,3347
4894,14704
26950,12682
2200,6807
15552,4650
2683,4737
15918,8748
14446,4361
30746,10148
7033,409
15797,4404
6767,3051
858,43
3889,15032
1553,10146
12492,14767
31855,9376
8178,490
17184,1341
1220,53
25546,12519
18034,5390
724,3691
12306,11940
13928,1002
15191,5477
24347,10365
18835,8149
7940,12301
15816,10738
20313,8907
32889,9736
27284,12296
12152,6882
1555,9968
28957,7222
4690,15169
7022,5049
26294,6328
15851,15095
6476,368
20040,4567
15913,12796
11872,1450
11936,793
8246,14232
2396,1585
1757,13973
7946,3523
4976,5933
19946,15171
3839,13387
35296,14972
20239,10658
6048,6585
27220,12258
6763,6926
21348,1919
23644,9029
29760,9946
29345,12344
25929,2721
23721,3505
24593,2460
17084,13791
22666,15397
17007,2952
9538,1696
6925,15105
31205,5676
9761,12910
13746,9514
26074,13702
8720,12303
17264,5555
18937,12522
6257,1436
323,11915
4698,10756
4830,14628
28378,14750
1120,12509
21890,5383
24703,6417
31408,14966
21747,12651
4030,4743
3161,7213
14613,9678
11853,1955
9472,970
7039,410
23470,6826
12063,7287
20637,14835
31332,4776
32292,6891
27714,3553
1584,850
9597,12221
32111,10219
7893,462
17068,5857
20542,1974
23466,9464
6605,13955
13834,4075
5134,3966
20942,6572
5719,5772
16290,10691
8371,8728
16448,2771
8346,4317
17534,8115
21809,12887
26103,13140
3549,3130
8335,10662
34781,14550
12206,4372
2848,162
33816,9064
28143,10781
15637,8843
27135,3062
7247,14014
27091,14677
14311,7055
33713,13430
7947,8661
14983,1936
6852,8682
6560,14863
11553,11043
19926,1712
15685,13259
4871,2337
30732,8264
11197,13553
32107,12373
10083,12925
3190,4823
25708,6497
9628,5199
3940,7321
6290,2120
5810,5654
18099,10859
17354,14956
19073,13691
20838,13899
11906,2738
13303,939
4709,14509
15066,13756
3689,2808
19140,9570
347,3642
28839,11680
13131,10412
25517,2614
14809,14847
571,10599
6040,338
26854,9425
6997,3952
5662,8066
20863,14841
27431,4459
5765,8626
519,10371
34851,13698
29941,15530
25374,12813
18146,1627
28136,6470
28474,5272
15486,11438
4927,14459
3579,11176
23551,13938
16536,7298
16199,10652
32303,12597
27372,13578
7145,15310
33593,12439
28738,13468
3009,11966
23920,2323
32130,14236
19813,5109
6939,3688
15428,5969
1239,14552
7586,1303
24074,13777
3053,1063
6992,404
388,16
586,12793
13953,13671
9072,7476
2083,13761
21963,2023
22204,13996
1593,7335
11216,7607
29190,9685
12112,6218
2331,720
19542,7417
20056,1738
28239,11473
19852,4648
7011,406
30396,5977
5256,12191
11081,12986
23191,8579
6706,13434
13026,6448
1067,12383
3808,6733
8455,607
7861,9437
20816,4933
31074,5984
421,10621
28253,6822
20805,8292
33543,6169
2559,2332
12824,5514
29035,14700
14662,2999
2571,10589
11014,10884
22237,9263
1938,455
11022,3320
16065,4323
24744,12866
18430,11558
22054,8110
10801,11658
5003,12975
9558,1500
3676,10629
14113,15541
28482,3465
33505,10646
11740,767
19223,12374
28527,8143
23394,9919
3557,6040
27186,3087
1555,13122
7300,1683
33843,10046
7781,6135
34313,10738
4118,6461
7526,4927
26554,9820
29872,13517
3768,5191
15806,14004
20236,9692
1361,15265
2614,13828
10718,2294
852,4590
13383,12794
22387,3098
29495,3948
25227,13559
11863,8709
3100,4247
8697,10312
9294,569
9293,12218
25154,12606
21683,3736
16126,11614
24225,10854
483,11867
31678,7744
22281,15371
21826,1987
27072,13881
10200,9286
5973,13781
12815,8553
21606,8912
1109,49
3466,3167
17529,13115
35481,12809
29984,4078
29929,5844
7388,10577
5010,3193
17868,1650
21389,5018
390,16
11128,12984
28132,3653
34685,12098
33218,7930
29776,12286
10669,679
26394,4109
12458,6805
4800,8715
2267,6534
10014,620
14536,4720
9126,12939
15627,14261
13430,6982
32588,6940
2267,305
2013,4568
2033,4824
16384,11725
11183,1997
31558,4893
941,3380
16213,11166
7666,1490
34892,15131
30619,6378
33880,9697
3030,7396
8128,13477
28791,7051
23742,15377
11997,2575
1674,6643
6978,11600
5699,364
19400,10891
26391,2869
2398,3097
14113,2912
7102,4380
19687,14074
6279,8936
14690,1054
33667,13135
22271,5591
16048,1204
8620,4917
15558,3119
18007,2665
99,11776
9288,8094
13060,4084
4097,11639
10520,9520
590,5111
2815,10709
1851,5449
645,8162
24301,12808
17440,9395
24144,7547
34398,13899
5548,7427
27042,13166
1535,993
34156,11003
33369,10247
7053,7802
6584,14149
31136,10439
884,5136
35536,15581
2393,1008
3281,4098
1190,3546
27879,4889
33878,8145
1771,733
17799,1421
33840,6564
22602,7369
7197,424
22114,2628
16616,4564
23357,8859
34014,7536
4802,5914
12398,9300
13782,5363
12943,7657
6402,3138
3835,2450
8563,9560
18819,6627
11690,757
25208,2555
4239,3542
8390,6979
8741,531
987,2467
14546,4779
27261,3649
11829,10992
5546,14827
27633,6105
15832,1176
27512,11574
1686,2890
10243,9064
32836,12672
29770,5342
4591,994
9217,835
8067,8137
6699,8082
8657,7911
12627,860
27562,7680
25956,8774
8326,7461
11404,11184
9002,13798
16107,8835
14663,15182
3873,10912
11881,10475
1868,13302
12213,9422
1582,9132
31507,11404
15838,14324
55,5550
22763,8420
20909,9035
33296,14911
1540,10800
27880,12845
33303,8562
27019,8944
15302,8872
19148,11815
23896,14557
1038,13848
10365,10157
1052,10658
1241,12146
24996,4638
1029,14248
30312,12210
9027,6099
12901,1205
13609,973
2809,4356
19504,2728
6980,4752
4616,5343
33482,11148
20102,4927
6735,5265
1878,546
9945,8312
14366,4621
17596,8749
1865,870
12942,6607
9753,1742
6693,8495
31551,12317
30723,9407
1073,1189
24146,7446
10115,1659
8350,1810
32400,11287
20012,3120
34077,12687
21029,5110
18505,6043
16053,8218
197,3402
3212,12915
14343,10118
13082,7185
12798,6470
16452,1292
8771,10513
9497,14247
16368,11296
5607,4849
8082,12751
34969,8619
7604,4527
15188,8866
2007,7655
24611,6701
20977,1872
13583,7655
28511,7533
26577,5070
14663,3287
5287,1043
9706,1202
28283,3436
1133,9502
4184,3834
28882,4049
3103,8122
2674,13107
29643,14580
9757,13389
13833,5356
6187,9711
3673,13234
2174,8638
27791,6405
15912,6890
1556,11263
6557,377
30039,4853
18872,6196
13479,1485
24812,13341
12540,9084
5038,9948
31697,6706
14876,10670
14353,11884
34398,14906
14995,8491
33082,15232
19901,12576
7868,12115
26820,6893
22206,4895
13254,8783
28330,14125
33073,13932
20456,12848
1211,5096
10493,15180
8152,2551
31083,4994
4538,7494
14637,4111
8442,2009
12212,4420
5711,2693
25286,2570
27071,3053
30288,4224
17918,11394
42,10108
33567,9922
13084,3165
18446,5776
19931,6561
1029,15493
32596,14890
1110,1472
26287,2840
34113,13751
22271,5292
11522,3196
8137,4199
17891,9090
18326,1470
146,12294
2623,2793
5786,317
5424,7844
72,11594
453,6152
3807,1447
16768,1291
869,2584
22621,2601
16426,5927
11259,722
6901,8580
8798,1546
28165,11659
29546,13896
16645,5456
19392,8449
224,11
8025,6434
4709,2281
10821,7033
1049,45
3901,10047
1426,10358
1941,313
9150,2510
9565,2559
35173,13887
31728,6287
1748,12631
2030,12856
8795,6909
16201,12800
13934,8105
176,12777
27724,13416
35487,15599
25488,13597
9305,10970
34735,8036
35114,13563
17107,13966
2550,6437
34491,14774
14704,1507
17164,9699
8750,3216
12504,11551
3843,5083
1625,9368
9775,8908
2207,4300
1185,13895
8460,14479
24633,8324
13961,3189
8124,12817
20269,4785
1896,13066
30028,7024
3334,6125
24300,11232
272,8280
8246,12604
30278,15168
20073,10192
8434,13429
33422,10916
24729,4383
15653,9787
2925,10416
34820,8247
26176,12763
20268,6221
29309,10663
32383,6757
7012,11593
26110,5657
21641,9427
35328,11721
2543,7348
17990,10223
14709,9715
10037,624
23849,3927
8653,11545
8390,1884
29812,3971
31788,11567
33019,5757
2025,13109
27310,5147
34169,12345
15568,4157
22894,5213
17813,6926
34845,8273
34751,14044
144,4496
27542,10788
1972,12071
13888,997
5288,12477
1175,57
4925,1791
4803,861
14722,6588
5048,10881
15086,1105
12475,3047
26942,5823
7379,11502
35176,15188
30079,10232
31926,11813
25328,2577
25124,3198
22644,6526
9566,5819
29871,4810
10275,645
12679,5611
26152,4943
23793,3415
22052,5740
3657,12144
8879,15127
23300,10550
35130,12149
27659,10797
24057,9913
3579,9191
4609,2220
6223,5702
5128,6004
21872,3853
1012,1114
16437,9920
25188,11321
14267,14445
1463,1390
17656,14295
26937,3001
9028,14226
10282,9938
6276,15039
10329,12223
23439,11887
2035,11360
21246,3511
33932,7997
367,5123
6029,3169
17370,11796
18796,4663
17427,6485
12749,10170
1404,7229
3381,2887
5564,2776
571,433
32660,5945
10725,9764
29992,13988
22340,6374
20513,13210
20458,11348
13561,4968
26005,12232
701,11504
