user,item
6392,4738
23071,8379
22872,10621
11178,2304
10586,15285
4005,4447
26568,6542
28288,14152
2199,15428
22673,13690
11941,2590
18881,2225
23577,3381
5819,374
4213,215
26024,12143
1215,53
8798,1932
11652,4009
6663,2147
29918,13553
4585,3388
18157,4970
7102,2138
15040,3917
4576,6839
5367,15077
26702,5192
9657,14018
6803,390
12026,6115
25397,12313
7161,419
23539,13108
8901,540
20860,8158
22737,2150
11908,6814
6599,7251
16861,5350
11430,738
14432,10145
7431,7235
2503,11510
5398,835
29679,11651
885,5401
32810,5787
1368,11221
31649,11775
11665,3805
26851,2978
19537,13346
5937,4059
8754,7234
27524,3172
15296,15002
4325,4095
16740,12378
77,2263
11856,1449
29169,4042
7772,7961
12717,13748
22748,8186
647,7653
9613,12667
33789,11751
12068,807
26799,4114
2833,3190
4052,2990
22974,15540
973,14182
6408,363
23388,2238
2351,10617
24276,5622
21142,4964
25284,8679
10398,9548
28948,5924
22020,6647
14514,3158
35508,13598
4306,223
1593,2642
4452,7611
34336,7248
5244,284
3673,465
8710,11344
16784,4788
12840,7928
10152,2245
655,7028
9204,1537
9258,10491
22598,9267
10528,670
15754,4674
26899,13983
14578,5522
8495,507
10501,6920
11220,10265
1679,7260
17505,5242
21809,8918
2586,3294
26054,6153
18125,6822
8268,4601
13257,4312
10462,992
7698,5110
20416,4391
10434,8912
2441,129
12879,2115
35039,14273
17834,5481
33921,6693
29140,8804
30810,10780
24829,13853
5468,2009
1967,11874
23147,3259
2234,10918
445,816
12528,15547
10604,10802
27097,5663
6159,4776
12139,4683
25375,6644
9091,5032
10200,13444
15982,10407
8224,489
14222,8959
29959,14919
26319,12103
18755,3307
4324,8069
10117,8474
28666,4755
19636,7639
24238,11947
21270,1917
7974,11128
28087,12237
18152,14424
30160,4271
17821,8453
30098,10536
25811,4674
8522,8813
2302,2848
28809,12140
9549,8981
6796,3974
15138,1112
32209,6182
6556,8995
6275,5530
31695,11686
1,4303
8382,15313
2305,11246
7960,468
2562,3542
26980,7925
13296,10256
21915,14368
5863,10138
17180,8017
20216,12733
27035,3929
10204,1451
29079,11533
20311,2604
10461,8217
8322,10652
27133,3061
27223,14728
2192,6356
18175,12143
17870,2050
4676,6432
15555,12901
31473,8432
13772,7001
25982,9747
31194,5897
2966,8463
7905,464
33995,12181
17733,12358
33057,5777
8037,474
33414,13293
12276,827
12106,15374
14740,11273
31545,15391
16460,1252
33645,12432
34570,11904
1368,1065
23609,5519
9204,1494
17419,6912
12423,11611
19850,4948
13918,7435
5015,8431
12389,3459
6685,6805
3031,3274
4033,813
6037,5778
25013,7763
24771,5874
571,9733
3383,4838
34223,9302
29196,6526
2499,8479
1790,4993
27028,7562
833,11891
33312,14477
15152,9770
5287,288
26212,5979
408,10222
24196,3304
7119,10451
18229,12475
20049,9908
31838,13035
14100,9654
3363,12187
18698,14184
31642,6781
23230,7573
30941,4856
16178,4961
720,12058
30099,4535
26529,2889
4279,4759
815,3500
24141,5590
7788,448
13561,7634
13537,6875
7683,13433
573,7790
4259,12944
2548,12788
3077,3937
12841,5636
35538,14987
7430,11683
34374,7325
12587,11802
5446,10209
28959,3602
32987,6345
9461,744
7813,13229
278,6616
5197,1837
13400,12295
24728,10148
16338,1422
14178,3354
13049,916
27401,4594
24290,5972
31508,10212
19136,2588
27958,8645
8884,9902
9379,2004
4980,6262
29445,4750
6473,368
21199,10127
33114,5840
9519,4222
26158,10647
7979,7367
22511,10521
12403,1061
30839,13255
10769,2289
9405,1526
6279,7190
6790,388
18536,4525
20031,4697
4226,15308
1790,8840
16429,1808
30889,7134
22775,2204
26755,2937
30945,4790
17444,9980
14380,11338
3509,9482
17760,10145
33677,13269
18064,8320
33378,9156
3933,5352
5057,9422
271,14482
29596,3838
12760,11391
6896,11126
16124,4532
8290,10788
35253,14021
3801,8326
22055,4921
87,1217
30043,7443
26636,2906
8668,7403
5340,14441
18505,13496
8777,3475
32010,5156
8860,1243
17062,8910
32124,9316
21203,14391
7000,8373
10096,11831
24473,2911
31914,10125
1159,8506
21766,8763
10845,5317
6939,13693
2593,13154
16858,7044
10220,11466
12113,12060
7787,9326
19308,10601
29665,8840
12938,5172
13305,14560
2656,5438
23226,14093
7009,12779
217,4063
13545,969
6169,10728
32632,6313
17681,15238
4433,13671
26470,3296
31274,4718
17115,1331
3329,2615
28267,6181
9149,9340
18638,10174
7115,417
25672,15185
1989,7723
8204,3058
6370,6681
20877,5306
7618,3115
8918,10817
5362,8565
20521,14321
7505,3149
6466,896
35376,10871
19500,4486
27134,11950
5852,8649
3363,7285
25299,6249
29146,11846
12161,11025
5464,3705
24957,15178
24560,5852
2831,3333
143,14787
19511,6542
33271,12401
4274,11451
23235,14060
14549,4257
21379,11635
22277,11432
31245,10686
4862,8634
13405,2960
12612,8759
28062,11887
5304,2565
1419,9266
10893,2904
14245,6377
11941,14988
35529,15438
20987,7048
34333,13180
26366,6106
1790,10026
8859,1628
1628,2117
19477,3926
7985,12188
22286,5704
8606,5816
31462,11744
4028,8530
28254,15306
27611,10059
8532,13617
6373,2743
12426,9596
32854,5611
30139,7996
24816,10157
4320,9648
31047,13386
14154,7848
15343,1134
5362,4012
27275,10750
12723,5256
1801,1253
21265,2263
9951,15382
9340,4627
16659,2400
24689,3236
21911,4887
31199,14155
10660,9479
1891,11612
5640,14197
20208,2979
13405,6889
13138,7121
17266,10593
13939,11851
7388,11451
22839,2938
25712,13508
2132,522
1726,1888
8653,9919
13426,1555
16020,1200
8909,13269
12550,10827
1960,92
12086,11187
15371,13951
21157,4319
32972,12553
5998,2053
21337,11969
12599,4822
12596,10208
18549,9689
17061,14453
1365,11179
22257,2242
3049,179
11828,12922
32107,8738
9501,7269
18911,7355
10928,13396
10191,9895
12508,853
3048,4657
11521,13481
28408,8561
5867,1608
6474,368
7449,11306
3238,7226
7188,15150
5878,11366
4363,4601
3127,2930
3509,9601
9680,12047
7313,1089
18133,4173
4024,8577
6190,11626
7917,13324
131,1494
34048,6862
12637,5791
29858,12317
26153,8254
35169,9459
12016,3532
27606,4746
22487,3124
19147,7639
3239,1142
10745,11959
11904,13221
5396,3839
13009,11313
4923,1518
25559,6784
697,30
6763,2691
24655,2460
28447,10866
2134,105
11604,8589
9736,8506
18595,1505
26084,3331
12411,11664
21020,6901
20965,1869
2972,173
29392,8029
11807,802
6990,404
7655,7676
9531,5488
30184,11384
4317,10072
15083,3597
20873,11668
17538,4340
28301,10214
32239,5257
30934,6769
2556,8981
23006,13177
25176,10168
6790,14711
27366,9684
6514,2273
4272,10981
28318,4674
19856,5926
8131,8604
5865,12693
23978,11064
4928,5918
32002,14205
11629,8505
20036,4305
2003,8879
31575,10042
24607,3634
5514,6309
22621,3249
22274,7882
18270,5413
467,12711
9377,7887
5566,4679
6854,2703
23307,6235
35160,14601
22892,11277
19271,13860
3329,3581
6482,369
14767,1066
16567,4964
20921,6993
10421,15362
4881,13849
13979,4375
3517,14621
30033,7848
29220,8518
18602,14856
22559,12508
22147,12434
30814,12283
15971,14283
5815,8733
22163,8588
12280,7006
9962,11209
3467,1605
11270,1281
4313,5431
24243,6018
1242,9682
16446,1361
11275,11987
15772,7208
20953,1865
3109,8414
5973,2715
20501,7017
19349,1632
5046,932
5731,11537
27701,7433
22744,4729
16124,3731
15863,1178
27701,14607
35377,14901
22230,5171
8261,7366
726,2522
24668,4170
13391,6092
18418,13339
30284,4224
24887,12783
33829,8949
11801,11733
9823,1555
129,7729
23307,7877
5854,326
2301,2474
13211,3378
25854,2701
21920,2007
33277,13171
23666,6360
18529,3303
4208,7526
3753,11600
29784,3950
15733,3320
26922,15412
10893,11388
19824,3737
30029,5934
80,15063
25578,11424
11953,4621
23996,2347
24554,2445
5078,7570
34800,8162
169,15509
816,15350
609,2001
25422,14232
7790,449
9408,575
19870,13199
7109,15590
16646,1275
32577,5369
28508,12898
17912,5856
22829,6852
2555,10595
13748,4537
19570,5533
1395,61
23926,14798
23512,15332
1668,12168
3969,7882
17929,14139
19618,11161
22881,14867
11576,6907
3711,5283
3721,11754
22183,2997
15780,1170
27454,12267
13080,1925
23770,2280
12500,11591
23400,12493
25888,14304
15791,12676
6486,11522
29168,11688
4520,10311
9011,4486
4966,2695
6633,10033
26438,6738
31791,14243
29751,10259
6812,3749
25327,2577
2603,6064
32949,7947
29452,4620
27171,3500
6290,355
18574,10690
3322,2835
5548,13030
19652,5826
33776,14766
2521,9029
13462,2303
15970,3860
6160,11124
18549,11185
11366,5578
1679,6630
18461,4569
5752,3352
2295,11328
15155,7669
31147,14962
6309,2517
7502,8277
22813,9167
9769,10166
16812,10074
3710,9186
34674,9430
30826,7603
9362,4446
27492,10974
4372,3693
31601,14309
1563,72
14801,5376
22261,3001
30111,4136
6999,14995
3459,7419
12174,815
26350,2863
16275,12940
8701,7756
18883,14110
35458,15456
7640,15500
19482,2365
31670,7172
3656,10771
11939,6347
29802,13272
15069,1467
3408,5692
1419,814
31022,10219
15014,4683
5961,2753
13423,13610
26829,2972
31020,7049
12573,10508
17395,7341
13259,11918
1158,15541
30454,14104
9329,3863
3816,6042
14424,7689
6675,4744
1421,9886
23577,6415
1888,1560
7623,4232
12114,5423
9260,10695
22366,2096
34636,15229
10012,3329
2450,10276
19345,9726
22101,5985
3128,12968
16491,11607
33150,13105
14086,1393
17627,4956
10212,4929
15037,1932
2370,122
9150,9469
18106,11525
6377,8513
22975,2188
4019,7454
33871,7589
3475,3762
10242,5799
779,11070
25294,5187
33092,5823
29264,13938
13050,14730
14947,1093
20650,5140
35160,15139
5288,4339
8967,8369
742,1729
15458,5451
6392,14459
4917,4862
4873,1297
24875,2505
11659,5177
11990,2634
30686,7771
19803,7547
21310,12019
8860,4860
12796,7506
8441,8882
24254,13616
4532,10158
3819,10246
6852,4312
2660,8188
1087,2716
2498,14039
12659,1548
3994,1812
12822,13285
24512,11031
18869,7259
6943,9739
2714,4714
4228,14957
20521,13883
6492,1096
16545,13906
228,6416
1292,13832
5088,15452
30567,11113
8891,10280
323,14529
19845,15167
26689,7988
22763,10811
28818,5991
4290,14044
18103,13966
31786,8916
30397,5663
13688,13173
12073,6225
5362,294
4563,14049
21644,11480
4043,6567
24507,6324
16531,12787
7810,6760
9436,11991
2105,7033
5552,13987
13299,939
6432,9823
12124,4064
23272,9236
7471,8881
12265,12538
23010,9209
26920,14892
28770,8072
13113,14414
15766,8831
29671,4983
2037,3831
278,12774
9360,7706
30726,4731
28838,15558
3851,4807
6529,4371
10279,1185
1878,4227
27914,3293
22401,12869
15346,1134
10521,4571
27927,12824
29780,12951
3205,5979
15689,11157
12968,8358
6977,403
24111,2371
10318,799
20776,8471
3443,10662
8108,2875
23086,2923
12787,2379
12307,6298
29429,12321
23650,3460
3709,13562
1357,11955
9771,15249
7046,939
16222,1223
3878,4450
14139,14083
23052,14792
10193,1522
25696,8832
32381,11997
19967,3862
7898,462
9576,2921
19021,8369
9506,12716
16426,4914
6826,3022
10386,15603
10083,12759
29182,5650
14731,2675
19755,3784
23468,14382
20637,14837
213,5819
21245,3426
23934,11712
26255,5318
31138,7469
25443,9114
22634,4880
6491,2831
3580,4341
27190,15066
29462,6942
25352,13900
31323,9890
18077,11955
24289,12383
31869,7514
16003,6336
7891,15455
11669,10515
31549,8980
26860,2980
4808,5167
6584,10611
1810,15219
34926,8486
24853,11725
1290,8500
1373,8709
28014,8575
1790,7022
9364,5310
16169,4053
28690,9352
29359,12635
10910,9808
10774,11036
35537,15502
26187,11772
1895,6553
23248,14727
32177,10956
14079,3190
18733,13272
32436,6938
1020,41
26899,6204
2408,14619
8944,883
4545,6192
16685,4643
9865,609
8241,9921
33187,8916
26058,9596
30930,15090
6549,4832
13942,6563
26692,8116
4070,2832
17971,12151
26173,6462
1825,6458
12413,15419
4550,7092
29719,3979
18901,1574
685,9282
447,5135
4153,12472
34853,14537
21356,3865
21676,8396
35071,10013
17977,2272
22139,8664
31862,11503
21883,1994
12595,1758
15794,12762
22840,5261
6670,5581
7813,2197
728,8951
9457,5816
18191,14423
31771,13811
30711,4451
25829,3086
3392,5405
2367,11484
15631,3662
13396,9534
23921,5044
24566,6115
34598,10406
34342,7265
27722,4338
27652,11680
11686,12466
7983,13750
16491,9248
11018,11199
23349,9345
24612,5639
24951,9640
20154,1747
15671,14388
771,36
7609,8583
21534,8875
3423,8628
15233,3272
16975,1310
15975,5881
3430,14797
421,21
31883,9244
21197,6511
21672,8824
15344,3298
14158,1006
10951,12185
2014,10570
20614,1826
4948,258
31230,13796
9393,4029
20061,3580
14125,7353
12840,15088
15586,10409
6373,2486
4119,10650
29847,4930
20576,11259
13675,5423
23115,9765
19847,11887
7382,15418
28280,13688
26153,10307
5721,312
32501,6139
16917,3476
771,15508
14914,1087
1179,1093
13500,1487
25089,8719
2199,7740
3975,931
19816,3972
640,8307
28653,5785
5244,15546
3957,11568
13249,3429
20051,15312
31443,14131
17573,9567
18653,2111
29311,15342
14942,13269
13085,13292
23594,11417
3578,203
14055,8349
5694,311
2617,7953
20490,14623
25696,7247
9547,5257
35581,15595
21066,6197
12604,15269
5181,1638
13639,3700
34169,14544
10344,6988
19897,1705
7300,4878
21740,15230
16730,13921
22184,12340
3128,11895
14451,10866
26381,13556
10993,14413
10246,9699
18954,13269
10814,1365
3963,2243
6831,8378
6207,2463
7159,14956
13692,11417
25198,15560
10104,5534
1509,70
29447,5376
25160,5577
31631,11094
24311,11275
34380,14825
33168,13215
8193,9675
6051,1057
5891,9477
11859,944
17677,15505
673,12596
27869,6013
31766,6119
21225,12941
27171,7181
7772,10086
22281,11624
5419,3482
28818,3569
22584,13168
943,14719
9896,10392
15062,9369
2950,4821
1697,2166
5477,6729
22274,4773
5961,330
20475,8278
18409,12839
15801,13554
26919,2997
15925,1205
8245,10715
4372,6220
28712,14836
22740,2151
9806,787
15869,9788
32849,5978
8948,9069
18676,3371
4894,10578
1506,4610
19674,9157
17255,7959
2711,3600
4792,704
16476,3026
12567,5743
11102,4451
5141,1812
13833,11856
673,3170
5988,2803
2226,114
27657,7798
30127,4146
24151,8498
27842,9031
17062,13914
17646,1398
30796,4449
23217,4828
3375,10208
18196,5223
25652,6917
26412,10886
34175,12727
3841,8519
30737,11160
1907,7383
21674,7784
35440,14285
13305,14077
12644,3875
13651,5077
32131,8092
31271,8247
17765,8575
5106,10444
22328,14584
10755,4821
23372,2233
25032,12730
8713,1075
25132,9941
32857,12555
327,9309
9656,3804
4419,11072
29083,13061
31949,13873
10965,3100
26920,11625
10634,677
13635,8631
5236,11886
6030,337
10469,3640
23736,9073
33956,13066
323,12068
4771,247
17370,1363
5523,2468
22514,4599
6141,12546
17078,1324
14938,6881
6720,14360
18691,1554
3506,9941
28749,11137
16540,2154
13903,10604
30087,4112
15375,5961
18446,1490
3974,8114
15678,7341
31366,10254
10927,4785
35528,15577
31021,14129
32659,7058
5583,1523
12485,851
8712,8344
18684,7672
11145,10133
3100,13206
8600,12295
32215,13210
8461,502
1484,9845
18024,2574
8159,6140
22112,2044
31993,8723
9531,9181
33452,13190
27739,6775
13223,9412
12028,6730
1614,6343
5936,13667
25418,2601
23473,2526
621,2296
17494,1948
784,744
24003,7301
3319,2455
6177,346
13838,11964
5088,5840
22682,2138
9683,1365
2373,15187
20465,9115
5472,10371
18472,3579
6852,6315
11983,2602
6980,5734
11984,7825
8888,9571
14641,11355
26384,15511
16277,7577
1567,2095
15596,8049
13773,12242
31602,8370
21298,2385
5603,8926
12201,2225
33118,14161
303,13665
16742,2399
31368,6736
14778,13719
4996,2712
5095,4862
3370,10425
25101,11305
21122,15448
18005,12363
17676,15378
5481,14943
32251,10854
21703,8905
16825,3297
16253,7499
17091,5530
1495,2262
15860,8267
5565,6646
35368,12198
2546,5475
33831,10320
24939,14965
3128,2032
4307,13949
18469,3525
34501,11762
24422,12687
259,4613
34957,10468
27127,3059
2776,6772
17145,15295
2675,13459
13161,8970
27106,8558
1365,10707
422,11061
25178,8434
8160,11408
27956,10594
5314,14502
21589,1964
27454,8469
4819,14542
3572,3425
9413,3193
23391,8539
1039,8809
15205,14086
28177,3671
13411,9138
25686,2641
6817,13320
4230,2058
31967,9312
875,8847
21335,7796
2976,7516
15053,3074
4436,7637
8593,8771
14162,11412
16,8009
5636,1163
34671,8759
20211,9969
1808,11486
10185,10769
17819,2099
9413,4825
18149,9852
2552,7928
4969,14784
24979,6160
23860,5446
17464,7563
2228,114
8478,9980
22702,2142
16783,1572
26094,5253
10250,8940
29996,7112
20200,12490
18070,8309
16632,12803
1923,6329
21602,12539
24159,11796
9260,5683
25747,3970
7325,13170
4699,5797
8271,14874
34573,8449
15558,2627
23316,7051
16006,7801
29831,14757
7657,7600
204,7687
9444,577
9326,3097
7430,10382
10486,1442
21885,5669
28518,9594
12410,7971
12181,5069
6790,6661
2350,9749
4548,2811
1267,517
33657,6309
23747,12677
33170,9061
23155,2807
12144,4133
2216,4279
35042,11999
32436,5313
17150,1338
18822,1538
9030,4187
2522,11866
3884,4846
20253,4432
21451,1932
29660,12317
4799,10771
32658,5445
3302,1245
1975,4349
25107,5821
20407,1799
33921,14964
22700,8158
10049,2676
21165,6429
21793,14537
5070,271
17363,5941
31576,15444
8348,4278
26924,2999
9891,8290
20095,14986
9580,587
31856,5665
3526,14486
1118,8007
18434,11845
422,11745
5172,14659
2847,14393
5687,14256
8909,8843
32547,9716
14016,1828
27950,11263
15805,1575
11844,11168
3144,12764
9524,14905
11708,2936
16894,9711
4374,227
14876,7592
820,14923
9855,9561
15173,7115
20033,7099
34094,11416
10115,1658
35225,11954
7259,12086
2715,3838
15517,1163
31350,15023
17183,14132
6828,4217
8616,8750
6467,368
13290,938
6507,5297
35054,15540
848,5424
6352,359
3861,3124
7094,2811
11645,7384
21261,9262
7151,15426
31242,11906
7881,460
16038,4030
23403,8984
10184,13497
35491,15529
28224,3906
469,25
5012,14514
25270,4633
5628,2213
5255,13639
26812,2960
14471,8464
27121,14957
27984,10339
33624,8264
18346,1473
31281,10456
553,141
14653,11197
23360,9181
8240,6941
18181,10728
21053,8363
27943,8312
34662,9555
7498,15181
12796,883
2392,3741
23738,13221
8563,11665
17625,12537
2497,11524
4400,14159
31966,5125
30269,4992
10886,840
27033,12040
5881,4350
3778,1435
18248,6037
15445,7232
4822,14053
17316,14351
13703,5948
3509,12905
22763,14329
6288,355
13345,8087
30896,10945
27279,13851
28426,3882
21740,9253
28047,13111
19123,2739
9934,12035
34359,10219
8563,3294
5709,8071
1606,8663
32037,12929
22365,14172
7799,12316
35090,14355
8259,13646
3188,6999
9915,2031
8732,6361
33460,6105
13111,8817
22348,10152
3917,3259
27625,4763
28484,14762
9319,2392
24495,2431
18507,1497
35171,11291
3718,13863
22765,2155
10891,3811
4709,6401
30626,4389
11452,7458
2740,1860
29841,12429
14301,5565
5892,2617
13042,7412
1284,15428
2730,7194
24669,14734
16603,12613
10123,11952
28713,3545
26924,4884
25748,2919
2021,8536
11729,4448
26310,3556
13665,981
12375,10789
28715,3545
6938,15369
16089,1383
16357,7434
24154,8339
24922,3928
19557,5340
8033,13698
2086,4459
9557,10678
17252,7371
13932,3470
10337,9440
25729,14084
14646,13479
22941,6055
169,4797
12095,804
13333,1403
7318,3099
2263,3916
5917,1820
23493,11335
11310,2197
9793,12540
12400,15161
12226,15508
11292,12452
9370,12313
16924,1306
21713,8000
7480,3878
8620,11876
319,4303
9042,14855
23403,6802
12102,8894
12443,3597
12512,12517
13117,12409
9387,9457
16484,10186
5847,325
7290,9931
15794,13872
15958,8490
6205,7307
30288,6145
17391,9794
16411,8912
21731,15067
26932,11946
13205,5140
7801,11853
29836,3982
8101,4237
11061,14504
25092,12011
13643,12668
1834,3318
349,3107
14052,11486
5883,326
20862,1850
8199,11825
1909,1722
554,5469
12570,1585
14959,9837
26754,5011
8327,1906
1790,11943
8750,8917
30052,14255
20396,9004
18632,1522
8717,3354
24417,4719
3122,1039
18140,7017
6497,372
25730,5931
33542,7096
9827,11980
8762,533
2092,14781
31005,4549
906,3398
22,6081
26670,15184
11876,8655
21307,8916
8770,12014
1667,5387
27449,3141
4723,6319
13495,14782
17233,8961
22220,10091
35559,15295
14184,1465
24230,8698
13692,8857
19806,3571
2302,116
4378,3248
8034,2766
17152,6039
17346,1986
31063,10195
6184,9474
12733,14122
24800,2480
16956,15584
12023,3424
16348,6482
7923,11019
11452,10376
3735,2822
29401,12932
1220,15005
8372,11849
34773,11513
16726,5331
10888,689
8778,852
21588,6574
35490,15530
10854,3693
5267,286
6356,3088
18661,1928
33077,13564
7219,6331
592,12957
20723,6721
10061,13404
18335,6047
22866,4571
16490,3746
18595,7059
3305,12051
23901,14900
25333,11425
4832,13960
31677,8131
21267,1916
13748,10534
18339,2221
1369,4802
3936,9206
33532,8831
4444,8405
14514,13737
29514,15171
32836,14929
2411,127
24279,6324
14514,12723
35462,15526
18959,7464
1646,1560
2603,4150
5102,6191
12608,3924
29739,12359
24396,10354
26782,5119
18650,13393
3212,13969
4502,3869
9650,3365
23220,8480
11031,12340
737,13075
26162,2803
10216,641
9189,6996
18366,4814
11619,4491
3707,2130
24981,10297
26246,6940
31018,13921
17835,3206
3411,8519
16727,10021
480,13607
33441,13196
33641,7338
10468,662
5643,3497
20335,3027
17704,12053
20307,10295
31045,8641
8352,3271
23671,7899
4549,2533
28290,8352
8808,8031
35529,14987
15601,13966
126,11260
9888,6828
5083,10139
421,3091
6971,11718
11739,769
23074,11943
12237,823
7722,10453
8376,4335
14071,3426
6950,9710
34636,15328
19269,11185
11076,1235
3373,14081
34159,11384
28653,6666
20011,10531
33040,7552
9863,7812
25960,9744
32304,13617
2890,3590
11263,12780
9515,581
25148,14461
23367,7974
17711,14209
173,9588
14566,13317
8116,14150
4159,1542
25691,11013
6056,11082
23917,6348
10586,14799
3581,11410
14112,8784
12540,969
524,3569
9822,605
24199,12161
27891,14738
29820,12392
24978,2522
8639,12704
14344,1921
23463,7874
9357,13513
17987,6909
3289,5645
2094,746
28677,11193
17900,5155
4520,5041
23118,6025
32565,8532
6460,3158
176,14655
8643,9752
16853,1298
9516,11852
16683,14347
32019,5580
2890,12863
7519,440
35279,10074
4022,242
2377,4405
12421,4107
22730,13797
29207,3683
23573,12484
4708,5823
10595,5886
5961,6843
8408,11260
5293,6249
26904,2991
9110,10377
4819,14756
31884,12771
19484,9758
26244,2826
10416,9552
20987,1877
14233,7050
10326,13227
6023,337
14124,10166
17077,1323
12637,3948
29510,8766
1828,4590
3259,291
26772,7398
18437,1489
16560,1267
13158,2232
27318,11436
4876,9767
15690,6893
27612,13984
22360,11570
9792,1688
1604,10618
9091,553
10264,7194
16368,5138
9178,1628
23739,8735
23366,2232
20548,11850
33103,12270
17431,9678
3591,360
28793,6567
17322,9446
13542,8477
16327,10641
1582,15546
16463,12969
15463,13375
3112,15314
25847,3711
571,13191
24888,10653
27391,7752
31788,9947
22644,14984
9970,7297
11009,3808
35356,14087
24204,11467
8001,473
6830,12214
18001,15247
29886,9371
27328,12701
9115,554
6006,2116
16757,10150
27776,14580
15986,5286
3477,14847
26430,7741
7343,6714
31900,12364
18506,1497
15046,9072
3359,1678
3161,6522
28470,12997
3451,2799
11708,760
32700,5486
6299,6304
24559,10151
4856,2108
8721,2968
33489,11334
6805,8235
16558,1266
5268,10627
5182,278
14462,1712
11664,755
648,7326
29442,9892
12903,899
1203,989
6617,6489
6479,11632
8089,6718
29796,6669
29051,7441
21478,7337
9529,8630
1790,5718
35309,10268
18981,1973
17870,11978
19235,12496
34157,8801
1123,14530
19373,1636
26371,14323
16470,3738
8805,741
27544,10342
2272,11834
2237,114
23506,11709
11091,10646
5282,10786
22059,2748
19459,13756
19555,12577
12978,15281
23493,8467
31082,4604
15870,1181
4963,260
2465,9771
5304,3751
31053,9646
18348,3798
26053,2765
149,3930
8345,13900
6663,749
1411,11990
4696,13517
10453,661
25108,3223
18923,3020
2931,169
27425,10392
11302,728
29009,11260
28526,9857
33488,15271
6523,3128
3425,13264
31286,11341
1905,631
205,10384
26835,6430
1697,12545
4416,228
12954,905
35,538
17532,9715
6043,5444
6142,7516
4677,5498
2071,9325
10915,1219
32431,6434
32979,11106
11787,1978
16359,1705
7501,8724
18271,7555
29309,11713
34117,14584
8954,10105
23725,3564
16534,2717
20465,10989
9803,2678
12723,6207
24762,13858
7432,9722
25399,2833
5589,3894
35153,9388
28025,6488
3100,183
27464,7992
7892,5093
14518,1696
5070,11647
2583,586
3765,7582
2396,10701
14864,8145
6405,6638
18803,1536
2504,139
11473,10704
7672,14602
28819,4555
11169,3986
16460,9407
1237,11820
32523,9493
34321,10808
7128,6838
12701,13140
8699,11043
28095,14267
9213,12299
23986,14566
7548,5302
28411,8256
9122,14247
29617,3923
23510,5091
15108,12477
22686,7783
13112,6072
7033,7641
6512,9803
6498,2541
3269,3251
27571,13947
35506,15372
14605,8578
2563,2073
3384,193
5197,10496
9671,14276
7617,5298
13591,972
35546,15598
34632,11607
8090,5125
24037,12088
2207,10227
26890,8173
4321,9430
18564,4207
20035,4378
9314,12835
32546,7526
17726,6724
7986,13352
10643,2737
22916,7154
8715,526
22080,11631
4794,1552
7381,428
7618,3383
6710,11453
6298,12447
5613,9717
9903,9148
23260,9809
34231,11744
20440,2888
13131,2634
12201,11986
30787,6856
3191,10454
16220,12382
17809,4532
30962,12516
20001,9905
7863,8083
3774,15266
19295,7604
23320,11786
14543,7113
9829,8405
16919,12845
15680,6512
28998,8080
17082,1325
7616,14239
29154,8668
11873,784
9556,4399
17133,1333
14552,8136
16907,8276
29614,11718
8536,7603
7223,1304
15221,14908
19562,3755
17397,2316
3576,2549
14730,1058
30763,5101
323,8629
5933,4350
25772,4108
13299,13088
31640,11567
5970,5904
5168,8682
31774,12141
24960,14975
29108,12937
12644,2354
14721,15481
33341,11107
15238,6108
2973,14623
20665,4249
32102,8086
9811,979
10328,3833
4223,817
6081,8920
18960,1564
4432,10186
24997,11399
7059,4707
5897,9528
12360,6738
4926,807
19042,4674
3407,9512
7511,2813
12525,11548
3850,999
23333,2227
28751,10543
31777,14364
20940,1862
16603,4269
18159,10560
28809,8258
2392,124
22090,10798
1976,10208
7428,3383
14711,1055
31445,4817
4270,220
8266,9433
9327,869
7708,11304
13650,6991
8719,942
6270,15515
14612,1049
6215,11720
29781,3947
9896,4816
15292,2052
14711,7558
23893,2316
22423,4086
8656,1396
26969,12553
25824,2693
8945,14137
34221,12362
24388,14328
16373,11328
7719,444
9132,12925
8263,13738
11912,7910
10134,7790
28381,14964
14708,1054
18986,13447
25649,2635
17111,1342
85,2511
703,4251
19234,14439
13992,2497
3920,10021
30417,13379
6633,14888
19416,6708
31742,4992
5266,285
2539,143
18785,3619
30194,11422
7624,9854
3180,11499
18668,1520
12276,12669
16379,10147
3413,7186
9676,14664
32004,6227
16535,1262
4081,1771
18890,2372
10509,13634
13903,6094
8278,11897
9020,550
14678,15036
10036,624
24148,3647
26719,2929
22471,2279
24624,11384
19385,9664
16454,1412
3715,4624
6002,13023
21262,1914
12900,9136
20696,4320
9136,998
2223,2595
9231,3667
2258,10924
685,3295
22405,2103
1484,6233
11083,4101
206,8132
28027,12561
29924,15193
12805,14236
21731,1962
7790,12040
21515,4669
18263,8758
16850,6209
21808,14234
27423,13728
31918,10524
4347,516
22821,2332
12518,1404
5819,10759
22506,7455
34739,13681
12394,1544
24757,2570
12604,11365
6188,1426
15178,3099
32230,6391
25488,3794
17879,9457
7401,5422
4720,6086
33096,12427
6822,9873
26145,12586
2890,11850
17199,3675
7007,7594
32450,13082
2576,5823
10547,10370
14952,6206
32477,13455
29223,7723
8734,13708
15617,4519
1566,2944
35161,13831
12947,5534
25233,5841
23899,2529
4319,12291
10856,1674
35373,15380
18239,1464
17305,2381
1955,8085
18806,11463
20465,4356
29121,14718
12745,877
13296,3167
22800,14206
