user,item
10073,6089
10074,6431
10074,7024
10076,6950
10076,6494
10079,6149
10080,6755
10080,7041
10081,6375
10084,6624
10085,6861
10088,6511
10089,6431
10089,6568
10092,6857
10093,6774
10095,6386
10095,6254
10095,6474
10095,6494
10099,6386
10103,6921
10107,6671
10109,6131
10109,6362
10110,6131
10110,6647
10111,6235
10112,6431
10113,6666
10116,6307
10123,6611
10124,7011
10126,6131
10128,6193
10131,6456
10133,6923
10138,6131
10141,6264
10143,6923
10144,6103
10146,6497
10147,6697
10148,6743
10148,6591
10151,6218
10151,6829
10152,6829
10158,6781
10162,6328
10163,6274
10163,6131
10164,6666
10166,6641
10166,6507
10166,6599
10167,6131
10167,6182
10168,6993
10172,7001
10177,6666
10178,6649
10178,6428
10181,6838
10182,6401
10184,6127
10185,6428
10187,6697
10190,6131
10194,6497
10194,6306
10197,6829
10197,6715
10197,6431
10198,6281
10199,6256
10199,6431
10201,6264
10202,6368
10205,6631
10209,6286
10212,6861
10212,6393
10214,6180
10218,6507
10219,6923
10219,6683
10221,6609
10228,6509
10228,6403
10229,6666
10230,7022
10231,6699
10235,6192
10236,6641
10237,6699
10239,6362
10240,6803
10240,6362
10241,6376
10244,6558
10245,6633
10246,6699
10246,6127
10249,6965
10252,6414
10255,6466
10256,6431
10259,6253
10261,6372
10261,6092
10262,6431
10262,6647
10267,6611
10268,6674
10268,6381
10268,6253
10268,6781
10272,6872
10273,6934
10275,6538
10286,6131
10290,6859
10292,6679
10292,6193
10294,6743
10294,6440
10298,6595
10298,6281
10298,6131
10302,6308
10304,6882
10305,6494
10305,6947
10307,6131
10309,6774
10310,6235
10310,6943
10310,6691
10312,6666
10312,6905
10313,6666
10315,6428
10320,6468
10322,6264
10322,7008
10323,6381
10324,6230
10324,6381
10325,6493
10326,6507
10328,6127
10331,6294
10334,6127
10334,6131
10335,6431
10336,6306
10336,6747
10339,6131
10339,6306
10340,6435
10341,6678
10341,6958
10347,6264
10352,6699
10352,6127
10356,6466
10358,6956
10362,6839
10364,6230
10366,6193
10366,6334
10366,6343
10370,6916
10370,6263
10370,6527
10372,6137
10372,6466
10373,6705
10375,6494
10376,6131
10376,6674
10376,6127
10384,6092
10385,6092
10385,6362
10385,6971
10385,6131
10386,6092
10392,6236
10392,6752
10394,6396
10396,6882
10405,6271
10408,6250
10411,6971
10414,6294
10418,6174
10420,6093
10421,6093
10421,6978
10424,6281
10427,6765
10430,6665
10435,7031
10436,6302
10437,6511
10437,6192
10440,6611
10443,6267
10444,6577
10445,6847
10447,6131
10449,6376
10451,6630
10453,6131
10455,6616
10456,6131
10458,6254
10459,6137
10460,6829
10462,6590
10464,6362
10467,6859
10473,6802
10474,6507
10474,6580
10476,7003
10486,6858
10489,6488
10490,6428
10491,6128
10492,6802
10499,6665
10504,6683
10507,6533
10511,6890
10511,6527
10511,6553
10512,6131
10512,6381
10514,6918
10514,6381
10516,6647
10517,6095
10519,6945
10523,6862
10524,6833
10524,6699
10528,6647
10529,6393
10532,6174
10540,6428
10542,6131
10544,6256
10554,6431
10556,6466
10557,6640
10563,6729
10564,6902
10566,6802
10567,6269
10567,7026
10567,6127
10569,6163
10570,6613
10570,6507
10573,6169
10574,6189
10575,6131
10578,6131
10579,6468
10580,6985
10581,6326
10581,6324
10588,6774
10592,6131
10594,6131
10596,6989
10596,6492
10598,6306
10601,6267
10601,6095
10602,6095
10603,6096
10604,6476
10604,6096
10605,6617
10605,6466
10606,6548
10608,6131
10612,7024
10612,6378
10617,6333
10621,6745
10622,6494
10631,6897
10632,6703
10632,6174
10633,6431
10633,6965
10638,6674
10643,6647
10650,6802
10650,6517
10652,6391
10652,7024
10653,6249
10654,6131
10659,6127
10660,6253
10663,6599
10663,6494
10663,6403
10667,6507
10673,6419
10673,6814
10673,6815
10675,6431
10686,6111
10691,6519
10694,6916
10697,6506
10702,6472
10702,6097
10703,6508
10706,6131
10707,6599
10708,6097
10709,6097
10710,6097
10711,6097
10711,6891
10713,6921
10717,6124
10717,6235
10719,6484
10720,6538
10720,6916
10721,6667
10722,6945
10724,6917
10724,6435
10724,6681
10726,6774
10727,6681
10727,6117
10729,6594
10729,6494
10730,6853
10731,6917
10740,6579
10740,6418
10740,6127
10740,6393
10740,6264
10742,7031
10745,6149
10751,6494
10752,6189
10752,6131
10752,6127
10758,6235
10761,6859
10763,6492
10766,6284
10768,6927
10768,6333
10769,6494
10769,6697
10774,6235
10774,6466
10777,6647
10779,6419
10782,6601
10782,6833
10784,6137
10785,6381
10786,6879
10788,6533
10790,6494
10800,6127
10802,6443
10803,6127
10803,6699
10807,6611
10809,6747
10810,6127
10813,6540
10814,6264
10816,6368
10820,6905
10820,6131
10822,6786
10824,6699
10825,6923
10829,6631
10832,6484
10838,6180
10838,6923
10841,6891
10842,6131
10842,6558
10847,6535
10848,6945
10849,6624
10853,6755
10854,6540
10856,6191
10865,6595
10866,6450
10868,6131
10870,6468
10874,6306
10874,6235
10877,6815
10883,6468
10886,6497
10888,6444
10888,6131
10889,6418
10898,6368
10899,6263
10899,6956
10899,7026
10899,6984
10899,7024
10906,6236
10908,6214
10910,6611
10910,6811
10911,6127
10914,6611
10915,6177
10919,6131
10920,7036
10920,6192
10926,6842
10927,6359
10929,6527
10929,7003
10932,6368
10934,6462
10935,6705
10938,6466
10941,6945
10944,6362
10946,6428
10947,6127
10947,6600
10948,6684
10951,6375
10954,6657
10956,6131
10957,6308
10957,6231
10960,6506
10964,6438
10964,6527
10968,6921
10969,6699
10970,6672
10971,6599
10972,6774
10976,6127
10977,6189
10978,6359
10979,6264
10980,6131
10981,6125
10984,6174
10985,6131
10986,6774
10987,6588
10987,6352
10987,6468
10987,6428
10988,6978
10990,6440
10995,6134
10997,6255
10997,6324
10997,6131
10999,6131
11000,6131
11001,6699
11002,6440
11004,6657
11004,6215
11004,6362
11005,6604
11011,6974
11011,6591
11012,6354
11012,6450
11012,6679
11012,6494
11013,6419
11013,6131
11016,6699
11016,6428
11016,6137
11020,7026
11020,6255
11021,6630
11023,6506
11024,6595
11025,6622
11028,6923
11029,6125
11031,6193
11031,6978
11036,6907
11037,6564
11039,6180
11039,6131
11041,6137
11042,6494
11044,6292
11045,6699
11046,6755
11048,6312
11049,6802
11049,6829
11050,6796
11051,6567
11052,6678
11056,6194
11056,6292
11058,6543
11059,6666
11062,6506
11063,6675
11064,6431
11064,6915
11065,6678
11070,6127
11070,6375
11072,6308
11074,6507
11078,6494
11078,6769
11080,6710
11080,6447
11087,6769
11087,6431
11088,6127
11088,6131
11090,6861
11092,7009
11092,6859
11096,6250
11098,7036
11100,6506
11102,6236
11103,6615
11104,6771
11104,6538
11107,6985
11108,6850
11108,6264
11108,6921
11108,6530
11110,6131
11111,6625
11112,6747
11113,6674
11117,6419
11117,6169
11118,6127
11120,6546
11124,6393
11127,6921
11131,6456
11131,6131
11136,6490
11136,6492
11136,6666
11137,6468
11139,6121
11139,6131
11139,6923
11141,6341
11141,6682
11141,6734
11143,6558
11149,6131
11156,6579
11159,6131
11160,6322
11160,6527
11167,6131
11174,6307
11177,6403
11178,6328
11179,6665
11180,6666
11180,6235
11184,6447
11185,6131
11190,7008
11195,6236
11200,6127
11201,6264
11201,6678
11202,6131
11204,6624
11205,6927
11206,6372
11206,6535
11207,6125
11207,6579
11207,6746
11212,6137
11217,6127
11217,6264
11218,6623
11221,6527
11222,6611
11227,6131
11227,6312
11227,6594
11234,6976
11235,6657
11236,6193
11247,6944
11250,6493
11251,6604
11259,6735
11259,6466
11260,6191
11260,6660
11262,6645
11263,6752
11263,6183
11264,6950
11265,6124
11265,6149
11268,6508
11269,6494
11270,6836
11271,6916
11278,7014
11283,6840
11285,6192
11285,6276
11286,6466
11286,6738
11288,6174
11292,6127
11293,6419
11294,6935
11300,6781
11301,6264
11303,6384
11308,6127
11308,6699
11309,6802
11309,6428
11312,6264
11315,6604
11316,6127
11317,6915
11325,6321
11326,6131
11326,6402
11328,6916
11328,6504
11329,6902
11329,6507
11333,6149
11335,6131
11341,6158
11341,6308
11341,6836
11342,6752
11344,6699
11346,6459
11347,6501
11348,6594
11352,6264
11356,6674
11356,6189
11359,6870
11361,6431
11361,6215
11362,6264
11368,6829
11368,6493
11369,6137
11369,6595
11372,6431
11373,6484
11378,6234
11379,6253
11380,6494
11385,6292
11385,6131
11386,6131
11388,6131
11388,6527
11388,6601
11389,6294
11390,6431
11394,6431
11397,6215
11399,6600
11399,6149
11400,6882
11400,6625
11400,6947
11401,6715
11405,6264
11407,6431
11409,6103
11410,6103
11411,6103
11411,6467
11411,6520
11412,6103
11413,6103
11414,6103
11414,6902
11415,6103
11416,6103
11417,6191
11417,6276
11419,6746
11420,6342
11421,6533
11424,6762
11424,6131
11427,6466
11430,6611
11432,6674
11433,6802
11437,6762
11442,6813
11446,6131
11447,6683
11447,6786
11448,6104
11450,6911
11450,6588
11450,6300
11451,6894
11452,6656
11453,6705
11459,6916
11459,6838
11459,6506
11462,6171
11463,6915
11464,6942
11465,6131
11465,6127
11469,6252
11470,6444
11474,6118
11474,6127
11476,6120
11477,6884
11477,6513
11481,6631
11481,6506
11486,6934
11487,6131
11490,7036
11490,6359
11490,6579
11491,6155
11493,6359
11495,6558
11497,6393
11498,6515
11499,6838
11499,6494
11502,6802
11502,6543
11503,6127
11504,6611
11507,7008
11508,6945
11515,6517
11515,6887
11515,6440
11516,6506
11527,6109
11528,6419
11528,6109
11529,6109
11530,6109
11531,6109
11531,6131
11532,6109
11533,6109
11535,6527
11536,6450
11537,6493
11539,6705
11539,6966
11539,6117
11541,6193
11542,6507
11545,6786
11546,6189
11546,6971
11546,6839
11549,6862
11551,6681
11552,6409
11554,6131
11554,6647
11555,6701
11555,6493
11555,6681
11556,6254
11556,6131
11556,6386
11557,6594
11557,6466
11558,6251
11558,6666
11560,6586
11563,6779
11564,6967
11568,6589
11569,6971
11569,6697
11570,6613
11572,6254
11575,6594
11577,6215
11577,6699
11578,6183
11581,6431
11581,6131
11584,6114
11585,6326
11585,6811
11585,6944
11586,6173
11586,6871
11588,6169
11589,6918
11590,6916
11591,6443
11592,6344
11593,6728
11595,6236
11599,6111
11599,6882
11599,6533
11599,6441
11600,6131
11602,6522
11606,6558
11614,6678
11616,6836
11616,6697
11617,6401
11618,6519
11620,7001
11620,6111
11621,6111
11624,6194
11628,6747
11628,6127
11635,6989
11636,6506
11644,6494
11644,6633
11645,6993
11646,6916
11646,6776
11646,6131
11646,6917
11647,6251
11650,6640
11650,6271
11650,6310
11652,6678
11653,6548
11654,6131
11654,6699
11655,6681
11661,6833
11661,6215
11662,6633
11663,6511
11664,6158
11668,6448
11670,6931
11683,6944
11687,6666
11690,6149
11692,6665
11693,6666
11697,6971
11703,6230
11703,6381
11706,6122
11707,6468
11711,6419
11713,6633
11714,6811
11727,6308
11727,6376
11728,6308
11728,6127
11729,6796
11731,6491
11735,6431
11739,6882
11741,6735
11741,6431
11741,6269
11744,6533
11745,6600
11746,6193
11751,6194
11752,6997
11753,6218
11753,6127
11756,6871
11760,6765
11761,6174
11763,6813
11765,6236
11765,6564
11765,6905
11771,6131
11772,6905
11774,6163
11776,6131
11777,6917
11777,6916
11778,6911
11781,6599
11781,6137
11783,6813
11784,6381
11785,6992
11787,6125
11789,6871
11791,6774
11796,6507
11796,6689
11797,6264
11802,6611
11807,6428
11809,6527
11813,6235
11814,6774
11815,6511
11816,6494
11816,6507
11820,6905
11828,6878
11832,6867
11832,6660
11835,6137
11837,6137
11838,6466
11838,6678
11840,6362
11841,6674
11844,6633
11845,6728
11851,6705
11852,6550
11853,6735
11854,6267
11856,6131
11857,6488
11859,6921
11859,6494
11860,6191
11860,6428
11861,6381
11862,6624
11862,6666
11865,6414
11865,6180
11865,6131
11866,6466
11869,6494
11870,6230
11872,6250
11875,6916
11877,6396
11878,6137
11879,6705
11879,6131
11879,6506
11882,6641
11883,6251
11883,6431
11885,6817
11888,6131
11894,6506
11895,6838
11897,6419
11897,6381
11901,6264
11903,6131
11904,6867
11905,6974
11907,6131
11911,6905
11915,6131
11919,6131
11923,6131
11929,6699
11934,6506
11934,6671
11934,6131
11936,6127
11938,6253
11940,6579
11940,6492
11943,6131
11949,6131
11949,6359
11950,6440
11952,6996
11955,6131
11955,6625
11957,6127
11964,6916
11964,6859
11964,6439
11966,6544
11970,6191
11970,6533
11972,6654
11974,6535
11975,6426
11975,6679
11976,6131
11979,6681
11979,6591
11980,6127
11980,6256
11981,6575
11982,6314
11983,6466
11985,6681
11985,6378
11986,6546
11986,6543
11986,6306
11988,6583
11988,6945
11992,6381
11995,6230
11995,6174
11995,6472
11997,6352
12002,6506
12006,6641
12011,6368
12012,6882
12014,6131
12015,6238
12016,7028
12017,6699
12021,6192
12022,6799
12023,6911
12024,6127
12025,6530
12026,6131
12028,6127
12032,6381
12034,6495
12036,6784
12039,6230
12039,6666
12041,6507
12042,6131
12044,6134
12054,6127
12056,6466
12057,6781
12058,6418
12062,6611
12063,6611
12064,6381
12066,6276
12070,6504
12073,6419
12075,6591
12075,6381
12075,6308
12075,6902
12077,6699
12077,6264
12079,6230
12079,6115
12080,6443
12081,6701
12085,6131
12086,6950
12087,6550
12087,6431
12087,6308
12088,6776
12089,6127
12089,6174
12090,7008
12093,6431
12094,6725
12097,6674
12097,6965
12099,6215
12102,6769
12103,6559
12103,6131
12104,6127
12105,6131
12106,6267
12107,6734
12111,6292
12111,6345
12119,6920
12122,6553
12126,6617
12130,6114
12131,6114
12132,6436
12132,6114
12133,6114
12134,6114
12135,6114
12136,6114
12137,6128
12137,6114
12138,6114
12140,6376
12148,6381
12149,6230
12150,6362
12154,6612
12154,6466
12158,6507
12159,6527
12160,6527
12161,6540
12163,6419
12164,6604
12166,6432
12168,6115
12169,6251
12169,6115
12171,7012
12175,6127
12177,6137
12181,7048
12187,6334
12191,6942
12192,7035
12192,6920
12192,7023
12192,7029
12195,6699
12196,6752
12196,6506
12197,6559
12197,6624
12199,6751
12200,6368
12201,6861
12201,6189
12202,6751
12202,7026
12203,6264
12204,6699
12204,6131
12210,6294
12218,6419
12219,6793
12221,6116
12222,6116
12223,6116
12224,6116
12225,6475
12225,6281
12225,6414
12225,6950
12225,6495
12225,6116
12226,6393
12226,6116
12227,6591
12227,6352
12227,6117
12228,6117
12229,6117
12230,6591
12230,6117
12231,6117
12232,6117
12233,6117
12233,6492
12234,6117
12235,6689
12235,6117
12236,6117
12237,6117
12237,6131
12238,6483
12238,6117
12238,6120
12239,6117
12239,6697
12240,6117
12243,6916
12243,6917
12246,6302
12247,6726
12249,6705
12250,6362
12252,6390
12254,6520
12256,6393
12259,6125
12262,6725
12265,6611
12267,7012
12267,6745
12268,6633
12270,6855
12272,6131
12273,6281
12280,6519
12281,6861
12282,6960
12284,6560
12285,6180
12286,6600
12287,6217
12288,6743
12292,6766
12296,6747
12296,6236
12298,6189
12299,6535
12302,6774
12302,6666
12305,6725
12307,6431
12309,6895
12313,6131
12314,6631
12316,6813
12317,6428
12318,6521
12321,6118
12322,6118
12323,6118
12324,7026
12324,6118
12325,6118
12326,6118
12326,7003
12330,6362
12336,6137
12338,6911
12339,6131
12339,6915
12343,6600
12344,6497
12349,6428
12349,6813
12352,6905
12353,6131
12353,6381
12354,6264
12358,6802
12358,6897
12361,6654
12366,6119
12367,6119
12368,6815
12368,6119
12369,6119
12370,6119
12371,6119
12372,6119
12373,6119
12373,6250
12373,6253
12374,6375
12375,6427
12376,6837
12379,6641
12382,6506
12385,6492
12389,6218
12389,6546
12389,6419
12390,6917
12391,6743
12392,6591
12392,6840
12392,6838
12393,6666
12393,6131
12395,6973
12395,6815
12395,6553
12396,6127
12399,6678
12400,6261
12401,6710
12403,6214
12405,6381
12406,6911
12407,6368
12408,6699
12412,6652
12413,6699
12417,6467
12419,6917
12419,6916
12422,6921
12423,6292
12426,6507
12429,6572
12429,6252
12430,6492
12430,6306
12430,6622
12431,6230
12433,6292
12433,6359
12433,6704
12436,6839
12440,6916
12441,6747
12442,6699
12442,6769
12446,6533
12446,6120
12447,6583
12447,6120
12451,6598
12453,6751
12454,6897
12456,6236
12458,6431
12459,6264
12460,6666
12465,6264
12466,6973
12467,6728
12468,6666
12469,6121
12469,6381
12470,6121
12471,6752
12477,6774
12478,6431
12479,6945
12480,6236
12484,6802
12484,6600
12484,6762
12485,6682
12486,6484
12488,6122
12489,6218
12489,6902
12489,6370
12490,7022
12491,6302
12494,6358
12497,6802
12499,6358
12503,6251
12504,6127
12506,6600
12507,6715
12508,6359
12509,6567
12509,6393
12510,6502
12514,6419
12515,6802
12515,6431
12521,6507
12522,6131
12528,6428
12530,6149
12530,6699
12531,6933
12535,6420
12535,6962
12537,6123
12538,6123
12538,6882
12539,6666
12539,6123
12539,6595
12540,6623
12540,6123
12541,6123
12542,6123
12543,6264
12544,6506
12546,6128
12547,6558
12549,6466
12552,6699
12552,6923
12553,6699
12554,6250
12557,6559
12559,6292
12562,6699
12562,6558
12564,6776
12566,7035
12568,6476
12571,6306
12576,6671
12576,6784
12576,6915
12581,6679
12586,6506
12586,6799
12586,6683
12587,6911
12588,6665
12588,6189
12590,6125
12591,6124
12592,6131
12592,6124
12593,6127
12593,6125
12594,6125
12595,6125
12595,6791
12596,6127
12596,6125
12597,6125
12598,6125
12599,6125
12599,6624
12599,6127
12600,6125
12601,6125
12601,6973
12602,6674
12602,6131
12602,6125
12603,6125
12604,6362
12604,6125
12605,6774
12605,6125
12606,6125
12606,6774
12606,6699
12606,6905
12607,6125
12608,6125
12609,6127
12609,6125
12610,6125
12611,6125
12612,6125
12613,6125
12614,6989
12614,6125
12615,6125
12616,6131
12618,6573
12618,6560
12621,6131
12626,6589
12627,6127
12628,6127
12628,6699
12630,6517
12632,6127
12632,6522
12633,6127
12633,6131
12636,6230
12638,6494
12644,6983
12646,6756
12648,6131
12648,6506
12648,6308
12649,6264
12649,6699
12651,6440
12653,6127
12654,6800
12654,6131
12656,6163
12657,6381
12657,6193
12657,6666
12660,6699
12660,6312
12661,6131
12666,6656
12666,6131
12666,6321
12669,6468
12669,6897
12672,6431
12677,6127
12679,6218
12679,6127
12680,6699
12681,6468
12681,6666
12682,6189
12682,6127
12689,6131
12690,6143
12692,6507
12693,6174
12694,6173
12694,6840
12694,6174
12694,6131
12697,6575
12698,6127
12703,6292
12703,6507
12704,6660
12705,6131
12705,6173
12705,6534
12710,6971
12710,6697
12712,6796
12712,6431
12713,6897
12714,6840
12717,6833
12718,6381
12718,6917
12718,6674
12720,6833
12723,6127
12723,6230
12724,6127
12725,6127
12726,6127
12727,6127
12728,6127
12728,6192
12729,6127
12730,6264
12730,6127
12731,6127
12731,6591
12731,6381
12732,6484
12732,6127
12733,6127
12734,6870
12734,6127
12735,6127
12736,6127
12737,6127
12738,6127
12739,6127
12739,6780
12740,6902
12740,6600
12740,6623
12740,6127
12741,6127
12742,6127
12743,6996
12743,6127
12744,6127
12745,6127
12746,6127
12747,6131
12747,6127
12748,6127
12749,6127
12750,6127
12751,6359
12751,6127
12752,6381
12752,6127
12753,6127
12754,7023
12754,6127
12755,6127
12756,6127
12757,6127
12758,6393
12758,6127
12758,6833
12759,6509
12759,6127
12759,6515
12760,6218
12760,6127
12761,6131
12761,6127
12762,6131
12762,6127
12763,6131
12763,6127
12764,6127
12765,6127
12765,6253
12766,6127
12767,6918
12767,6127
12767,6530
12768,6127
12769,6989
12769,6127
12770,6127
12771,6127
12772,6127
12772,6440
12773,6127
12774,6802
12774,6897
12774,6630
12774,6127
12775,7008
12775,6800
12775,6127
12776,6127
12776,6623
12777,6127
12778,6127
12778,6131
12779,6127
12779,6431
12780,6127
12781,6774
12781,6127
12781,6699
12782,6127
12782,6527
12783,6127
12783,6441
12783,6595
12784,6127
12785,6624
12785,6127
12786,6586
12786,6127
12787,6127
12787,6292
12787,6699
12788,6755
12788,6127
12789,6127
12789,6755
12790,6594
12790,6774
12790,6127
12791,6127
12792,6127
12793,6127
12794,6127
12795,6127
12796,6128
12796,6127
12797,6127
12798,6127
12799,6127
12800,6127
12801,6127
12801,6833
12802,6127
12803,6127
12804,6127
12805,6774
12805,6127
12806,6674
12810,6131
12811,6553
12812,6506
12812,6131
12813,6882
12815,6128
12816,6128
12817,6128
12820,6674
12820,6180
12820,6950
12820,6507
12821,6189
12822,6545
12823,6699
12823,6191
12824,6699
12826,6191
12832,6276
12835,6426
12841,6131
12844,6651
12844,6394
12847,6492
12849,6431
12854,6966
12858,6699
12858,6506
12863,6861
12866,7026
12869,6829
12870,6362
12872,6674
12881,6611
12885,6665
12886,6833
12888,6250
12888,6559
12889,6432
12889,6484
12891,7047
12891,7049
12892,6513
12892,6839
12893,6774
12896,6814
12896,6720
12896,6506
12899,6661
12899,6611
12900,6507
12904,6235
12906,6131
12906,6802
12907,6375
12907,6546
12909,6830
12910,6838
12910,6281
12913,6131
12914,6508
12914,6455
12916,6666
12916,6793
12917,6729
12921,6506
12922,6710
12923,6137
12924,6840
12925,6833
12927,6362
12928,6923
12928,6264
12930,6752
12940,6180
12942,6131
12943,6774
12943,6131
12944,6131
12945,6466
12945,6131
12946,6947
12946,6131
12947,6131
12948,6131
12949,6358
12949,6131
12950,6391
12950,6131
12951,6131
12952,6131
12953,6131
12954,6131
12955,6131
12956,6131
12957,6683
12957,6131
12958,6131
12959,6131
12960,6131
12960,6743
12961,6131
12962,6131
12962,6630
12963,6559
12963,6131
12964,6131
12965,6131
12966,6131
12967,6131
12968,6131
12969,6131
12969,6853
12970,6306
12970,6131
12971,6131
12972,6506
12972,6131
12972,6994
12973,6131
12974,6131
12975,6131
12975,6507
12976,6131
12977,6131
12978,6492
12978,6131
12979,6431
12979,6131
12980,6131
12981,6131
12982,6131
12983,6131
12984,6131
12984,6519
12985,6553
12985,6131
12986,6131
12987,6131
12988,6131
12989,6131
12990,6131
12991,6131
12992,6131
12993,6131
12994,6131
12995,6624
12995,6131
12996,6131
12996,6678
12997,6391
12997,6131
12998,6137
12998,6131
12998,6193
12999,6131
12999,6774
12999,6230
13000,6554
13000,6131
13001,6131
13002,6131
13003,6275
13003,6131
13004,6131
13005,6264
13005,6131
13005,6811
13006,6131
13007,6689
13007,6131
13008,6324
13008,6131
13008,6249
13009,6131
13010,6134
13010,6131
13011,6131
13012,6448
13012,6131
13012,6600
13013,6131
13014,6131
13015,6131
13016,6131
13017,6131
13017,6533
13018,6131
13019,6131
13019,6945
13020,6131
13021,6527
13021,6131
13022,6264
13022,6475
13022,6131
13023,6131
13024,6131
13024,6699
13024,6978
13024,6230
13025,6131
13026,6131
13026,6894
13027,6666
13027,6131
13027,6267
13028,6362
13028,6131
13029,6419
13029,6131
13030,6131
13031,6131
13032,6131
13033,6131
13034,6131
13035,6131
13036,6131
13036,6633
13037,6131
13037,6381
13038,6131
13039,6543
13039,6131
13040,6131
13041,6131
13041,6466
13042,6786
13042,6131
13043,6131
13044,6362
13044,6131
13045,6131
13046,6192
13046,6131
13047,6131
13048,6548
13048,6131
13049,6604
13049,6131
13050,6861
13050,6131
13051,6131
13051,6274
13052,6244
13052,6131
13053,6515
13053,6131
13054,6131
13055,6131
13056,6131
13056,6363
13057,6131
13058,6131
13059,6131
13060,6131
13061,6131
13061,6484
13062,6131
13063,6131
13064,6131
13065,6131
13066,6591
13066,6921
13066,6131
13067,6131
13068,6131
13068,6466
13069,6131
13070,6131
13071,6762
13071,6922
13071,6131
13072,6131
13073,6674
13073,6131
13074,6131
13074,6192
13075,6131
13075,6911
13076,6131
13077,6131
13077,6623
13078,6131
13079,6527
13079,6131
13080,6131
13080,6391
13080,6674
13081,6488
13081,6131
13082,6228
13082,6131
13083,6149
13083,6131
13084,6131
13085,6131
13086,6674
13086,6131
13087,6131
13088,6131
13088,6401
13089,6131
13089,6235
13090,6553
13090,6131
13091,6131
13092,6381
13092,6131
13093,6131
13094,6131
13095,6131
13096,6343
13096,6131
13097,6131
13098,6131
13099,6131
13099,6467
13100,6131
13101,6131
13102,6131
13103,6393
13103,6131
13104,6624
13104,6131
13104,6886
13105,6131
13106,6131
13107,6131
13108,6131
13109,6131
13109,6418
13110,6131
13111,6131
13112,6131
13113,6131
13114,6131
13114,6774
13115,6131
13116,6352
13116,6131
13116,6229
13117,6131
13118,6131
13118,6600
13119,6131
13120,6131
13121,6428
13121,6131
13121,6699
13122,6131
13123,6131
13124,6131
13125,6131
13126,6131
13127,6131
13128,6131
13129,6131
13130,6131
13131,6674
13131,6131
13132,6131
13133,6131
13134,6131
13135,6131
13136,6131
13137,6131
13138,6131
13139,6131
13140,6131
13141,6131
13142,6131
13143,6131
13143,6743
13144,6131
13145,6131
13146,6131
13147,6131
13148,6131
13148,6171
13149,6131
13150,6131
13151,6131
13152,6131
13152,6945
13153,6131
13153,6506
13154,6923
13154,6699
13154,6131
13155,6414
13155,6131
13156,6699
13156,6131
13157,6131
13158,6131
13159,6131
13160,6131
13161,6137
13161,6131
13162,6420
13162,6131
13163,6131
13164,6181
13164,6131
13165,6131
13165,6982
13165,6699
13166,6131
13167,6131
13167,6960
13168,6428
13168,6131
13169,6131
13169,6593
13170,7014
13170,6131
13171,6131
13171,6519
13172,6131
13173,6600
13173,6131
13173,6249
13174,6131
13175,6131
13175,6699
13176,6131
13176,6661
13176,6647
13177,6131
13178,6131
13179,6131
13180,7012
13183,6942
13185,6890
13187,6918
13188,6312
13189,6916
13191,6403
13193,6163
13194,6741
13197,6497
13199,6440
13201,6572
13208,6431
13210,7008
13210,6652
13211,6811
13212,6252
13212,6194
13213,6488
13215,6958
13216,6494
13217,6966
13218,6916
13224,6595
13224,6732
13224,6674
13225,6553
13227,6264
13228,6633
13228,6137
13232,6431
13235,6236
13237,6431
13241,6192
13243,6431
13244,6494
13246,6774
13246,6425
13246,6697
13250,6553
13253,6796
13254,6689
13254,6918
13255,6921
13255,6494
13256,6921
13258,6923
13258,6905
13258,6533
13259,6381
13259,6144
13260,6494
13262,6495
13262,6139
13268,6699
13272,6466
13273,6441
13274,6191
13275,6813
13276,6811
13278,6681
13282,6462
13283,6705
13286,6492
13292,6934
13293,6466
13294,6376
13295,6858
13303,6607
13304,6530
13305,6428
13307,6492
13307,6228
13308,6137
13312,6517
13315,6729
13316,6144
13317,6802
13321,6540
13324,6607
13326,6251
13331,6947
13334,6456
13338,6236
13338,6192
13338,6359
13343,6494
13349,6917
13351,6911
13353,6483
13353,6960
13357,6264
13359,6419
13360,6506
13361,6611
13361,6557
13362,6630
13363,6960
13366,6235
13369,6861
13371,6507
13371,6497
13371,6419
13374,6264
13375,6229
13377,6236
13379,6996
13380,6600
13384,6967
13385,6684
13387,6905
13390,6666
13394,6905
13395,6507
13395,6923
13398,6774
13405,6903
13406,6419
13407,6666
13410,6704
13412,6493
13415,6764
13416,6905
13419,6689
13419,6466
13422,6526
13423,7014
13425,6630
13426,6865
13429,6359
13431,6697
13434,6591
13435,6432
13437,6720
13437,6444
13440,6381
13444,6624
13447,7009
13449,6746
13451,6441
13453,6431
13458,6308
13458,6428
13459,6902
13460,6527
13461,6976
13462,6621
13463,6396
13464,6230
13464,6679
13465,6438
13467,6746
13467,6431
13472,6917
13473,6894
13473,6515
13475,6678
13477,6838
13481,6183
13481,6163
13485,6699
13490,6633
13492,6149
13494,6264
13495,6553
13497,6776
13497,6699
13498,6865
13499,6506
13501,6381
13509,6905
13510,6466
13518,6666
13521,6253
13521,6838
13523,6781
13524,6174
13531,6679
13531,6264
13531,6431
13534,6194
13537,6903
13537,6292
13539,6594
13539,6671
13546,6428
13547,6921
13550,6431
13551,6550
13552,6419
13552,6684
13552,6253
13553,6832
13554,6134
13555,6375
13557,6134
13558,6134
13559,6134
13560,6134
13561,6134
13561,6918
13562,6194
13564,6492
13565,6683
13567,6468
13567,6601
13570,6774
13572,6507
13573,6774
13574,6370
13582,6943
