user,item
13595,851
11403,754
963,1860
19240,5959
8689,1188
7677,1079
333,248
12978,4868
10065,4895
7732,762
1465,48
350,2982
4651,195
4758,3222
4784,4258
7238,4267
17903,1933
10818,620
2913,2862
5415,4591
644,21
11865,3374
393,4980
723,1982
7522,5944
6576,1840
18237,5227
14768,1582
6587,2901
3267,1628
16745,1632
10624,605
7597,2617
5239,241
1065,160
18267,2406
13067,5235
2968,819
8933,4980
7313,2862
8451,2872
690,2981
5417,261
10482,1720
13915,3966
6503,322
2593,4112
4934,5923
12623,1883
3178,4614
11688,2505
12645,2717
4036,2979
5519,894
9891,3346
11264,719
17067,1542
10256,5727
13018,5710
6227,2035
5984,283
11149,772
3435,4595
16730,3440
15835,1494
7785,3328
5300,2173
13435,4254
15846,3816
370,814
2531,884
7044,550
1094,247
9990,937
10387,4027
744,22
14739,2612
8851,4495
10051,2274
474,755
5643,4782
3959,1460
16910,3226
1813,62
9185,3328
16027,4786
7860,1839
4094,3360
6547,4694
9770,4511
12181,3099
1427,1180
11344,662
16969,2678
12228,4127
9423,518
1502,48
9185,3323
11075,1228
12955,5348
6884,375
1559,946
6516,1853
4309,167
14275,2216
12567,1048
4677,2928
805,27
18782,2613
4438,1399
5303,242
2067,67
1159,1326
6999,5942
6277,670
13187,2468
11979,5546
8218,4682
3210,4512
9180,492
7776,4947
12177,720
3588,5387
7960,2216
2569,2455
168,213
2348,82
4730,2623
128,665
775,1285
8827,469
8519,2461
13920,884
15245,3404
5415,261
10364,894
6149,1062
5544,2085
12095,718
13949,894
4150,5377
13358,1079
1003,662
673,21
17023,5683
3324,2842
10670,5244
3866,4614
6243,3186
7220,5544
7236,946
13340,1039
5436,982
15692,3206
13926,884
6173,302
10703,2093
10298,5199
12104,4071
1241,46
13535,2715
10392,5006
11427,3273
6587,2093
8118,575
13832,5326
2942,5132
13413,1545
8172,4284
17637,2901
4483,4979
569,19
1228,421
7632,397
1983,4980
1962,2485
3418,214
10948,634
4504,1277
11387,664
9899,3044
10441,585
3876,445
14562,2859
13229,813
7563,4185
16171,1297
6429,580
980,30
8051,4001
12694,4980
1395,1669
2223,1777
12163,2321
3862,851
7559,773
12983,4851
7342,4671
3168,2163
2070,3328
15780,1188
1506,1780
6283,679
8090,3161
6640,3809
9098,814
9701,3403
2041,719
5283,485
5575,1418
11584,1387
10355,2325
10516,590
1270,48
15569,1851
9701,531
12906,795
18154,3246
15239,2707
7752,2792
3082,1224
6637,328
15075,2417
7565,4407
9352,504
7515,5914
2077,709
17806,2573
8123,1695
13500,881
15270,1365
1301,5544
15236,2617
6899,1469
4348,366
5806,501
15729,5742
1494,48
15,5714
7650,4808
6138,2702
6006,2747
19394,5946
13914,884
16611,3300
2117,5425
5260,2683
1511,1232
1315,1441
5145,234
4428,4178
4998,5258
4559,1266
6617,711
5719,5332
249,38
15730,2273
6615,1194
9967,3533
16063,2981
1507,4895
6257,1351
3528,142
5638,5532
10218,4750
8415,1982
7173,374
16119,3360
19379,5544
6468,3576
4517,1253
15412,1542
9115,2701
10464,585
5336,1936
6903,5813
9699,531
7884,3574
167,263
15114,1047
7561,397
5892,3041
18323,4919
12366,2899
5304,4564
7865,411
10020,550
9878,972
5550,4060
4228,4901
745,3273
37,1
16741,3307
3939,157
6841,4694
6233,4220
11995,3217
5366,2272
3041,2607
9657,715
8421,851
9014,3118
8762,467
18063,2805
15199,3993
12047,715
693,679
17047,5962
1994,790
7497,1705
1229,44
4631,5487
19235,4060
3683,891
11203,2904
8134,511
9910,2725
7420,4880
13561,3898
1762,1224
381,3302
97,858
7005,358
12340,738
11255,5521
10333,2990
4025,3404
685,3118
4443,2393
6236,4161
16219,2277
10313,3352
18333,2217
7113,1811
16624,5377
2713,2778
4596,185
10932,1895
5102,2093
2342,95
10439,765
5283,242
2508,565
16217,4955
8075,790
436,1368
1370,2420
5028,2407
14242,1583
3561,172
211,298
17609,5341
1789,59
4428,1978
10408,634
5684,3129
4076,4346
7850,1165
9946,1122
6004,1611
7836,3530
3117,1044
14634,2862
1962,2068
15200,1054
17553,1731
6185,3330
7484,5825
2183,70
5824,2217
4499,1180
2407,76
746,786
11957,1575
15816,2068
7852,4512
4669,4207
268,210
16589,4564
4814,1982
1854,3468
3480,139
11266,2299
4486,4564
16287,2471
5533,3892
8403,2675
13718,1346
13851,4116
12258,4961
9171,504
11241,2555
10183,5255
8351,479
3796,2565
8552,2989
12372,2592
10413,580
4917,261
13037,5737
15402,1860
7969,414
152,365
19270,3640
1306,3360
10584,4161
12113,718
1230,1393
8990,575
14586,2468
12208,4143
406,608
18830,3134
18455,2313
8697,831
9395,506
3746,151
6462,4496
2310,772
5213,2878
9529,709
653,4112
17831,5739
11836,2792
13389,1054
1442,3642
12111,1978
308,5042
1715,2844
9056,531
8817,5154
10945,3080
9600,1112
17592,2678
16420,4071
2885,209
10726,5514
4402,170
11792,981
660,3729
13365,2708
802,2628
16430,2847
6929,2203
11779,879
4123,3238
13254,5600
3433,261
2945,5409
16474,3642
11006,3654
14274,1326
8135,423
435,2093
10696,3670
4913,210
15853,4066
13329,1184
12314,2056
1630,5241
3343,819
5546,1048
8131,909
1442,3796
15315,3898
5869,2163
3178,1056
15752,1298
1509,4715
17843,3869
898,261
4707,1682
2589,4423
3621,1030
11814,709
18876,3572
15103,1047
15994,2345
8925,1054
10569,4156
6461,1853
11000,2621
9121,839
9657,1365
1517,3712
1118,39
12468,1224
13828,4925
2864,5048
3278,819
13119,813
41,2619
1162,2856
1670,5944
10909,632
7477,391
8266,4001
10078,1545
2917,1119
6963,1551
7842,5776
3055,3404
2802,100
16840,1778
14055,2085
6348,2420
18110,2633
5406,1533
2278,5677
7541,3228
2137,3191
13095,1232
17509,4343
9663,752
15400,1232
11258,2093
6607,1833
9373,5737
8570,1639
17955,2607
8668,526
1035,411
6634,2707
6038,2875
11975,1853
16159,1924
351,4901
3312,3565
476,1559
13374,831
13589,2481
2165,5431
4624,662
1345,3474
566,790
15098,5501
5887,4682
2483,80
720,1232
6420,3890
14492,1259
9904,1902
1767,1789
19242,5197
8064,1545
4104,302
16968,4161
6751,4067
10456,2994
8754,2810
6608,1037
11076,2258
15433,1097
10874,3206
17729,2111
1801,91
18457,2420
7396,1079
10569,595
8551,637
3856,156
9721,2321
540,867
9708,2339
14320,3213
4886,4339
14765,4112
5422,894
8851,1374
5493,2524
351,2707
11481,2778
18543,2901
2705,91
17282,4494
17962,2981
5368,1037
18973,3931
9850,2420
124,3283
11775,4694
4399,170
6038,2515
41,2859
5434,261
9275,2392
7020,917
14518,950
17713,3229
9845,2736
17697,2217
18959,3283
6270,2717
1815,4112
3157,4980
16052,4562
17572,1743
18816,2629
7151,724
4147,1156
5367,1509
8199,4538
4848,479
19052,5116
6777,1606
3480,4774
5880,1509
2408,946
10488,1024
2753,2864
13961,2860
3370,819
5208,241
720,21
4720,992
11871,5460
2853,5714
8060,693
16299,1503
11297,4565
8331,5405
16344,2217
1217,1225
6373,1777
3090,1853
11070,3869
101,3720
3100,4808
5445,4592
10588,3608
3294,1099
16782,1720
628,1001
18367,4808
9604,2761
918,310
6383,314
12629,2217
3978,158
10268,4880
381,726
7941,943
3384,1373
15538,2227
17086,1546
19300,5655
17505,1720
1335,4161
14093,3857
2602,4218
4580,3592
11698,2028
3168,2562
6329,2805
5254,3209
2676,4880
17698,1809
2860,3104
1067,469
19307,3947
9836,1373
11017,4924
19114,5524
10682,608
2664,2321
14067,2281
1549,261
7341,386
14638,3278
2391,2345
984,2509
3097,561
14363,937
8280,711
2713,1232
17071,4418
14148,1119
9131,1122
13516,1575
4635,3620
3809,2052
18643,4114
10826,1852
4740,1054
442,963
95,2015
1022,159
6269,4013
4153,1279
5368,903
784,791
13974,4512
5532,1493
7696,4033
15549,1122
4344,209
14862,5119
4138,1551
8480,448
4629,782
18429,2287
1213,1395
8698,3858
3235,5281
13760,1441
15055,2989
6625,1566
18661,3019
488,1099
3351,662
11144,721
16661,1428
11319,2677
15190,4310
12001,1611
7369,1831
1392,2138
3891,1062
14701,1747
16713,2321
4351,3353
1559,894
13187,3933
3728,192
1578,49
13445,3115
17232,4467
13357,1483
1020,86
1087,142
13624,1515
1322,1551
2508,261
16406,5239
1265,3184
177,946
8171,424
13463,1079
15778,3104
16301,4716
8578,2022
2817,1171
7086,3949
10610,1897
7699,3400
8861,4153
1601,160
973,433
2726,648
15686,3530
13731,2577
13882,2982
7711,1037
16613,2090
14060,894
4848,1852
18391,4343
9020,3933
11170,2093
8890,2344
2812,100
16779,1469
14145,1230
4237,3323
12746,1054
297,210
757,1978
14388,2325
8578,1669
1690,294
3734,151
2176,2377
9315,504
8608,1856
13543,1268
3379,3963
4160,4565
598,210
15808,5084
2890,4539
19060,4390
4168,2111
5459,1579
18503,2350
974,30
11350,5289
10638,605
16135,4309
6648,3695
7258,3828
11736,4620
10097,556
6055,1128
6537,5132
16738,3400
4303,2340
4247,5339
6583,2141
14443,946
5969,282
14384,2015
14444,3395
16309,1332
2458,4518
5322,1079
6723,2531
1547,3642
15207,5739
7724,4053
1897,100
8972,478
13117,1326
7475,5801
5308,2015
8513,4716
8381,5772
617,3527
15783,3891
12404,1506
3337,5312
7577,3417
19408,5190
10592,4138
8351,1062
7821,504
3490,2248
1430,1469
17174,3654
6810,4178
8131,2461
15680,3820
19373,5064
18253,4027
5687,3281
14317,4607
516,1023
650,2163
13800,1688
7458,5444
11079,5418
10034,3576
4073,3104
16266,2607
15579,1130
1799,3127
5632,3540
12166,2410
6024,1743
2198,70
1563,3936
14213,2126
18230,2678
1731,1062
3294,2427
19401,5857
17200,1777
6672,4112
8119,1743
5865,1673
2141,1326
7970,3360
669,5894
3432,819
10855,3882
7568,2802
14672,4682
9701,4512
7071,362
631,1982
4192,647
16458,1365
11559,5229
17381,4479
429,5364
16887,1505
12317,2350
8887,3346
14412,1460
13103,3221
3205,229
6200,1862
17023,5241
15545,5795
15104,1326
6270,302
2013,506
14705,2111
2088,67
7399,3427
3198,799
10205,3554
4519,1688
16886,1572
3269,1365
5356,682
13833,4512
16,2093
16022,4860
1970,819
6465,318
11030,1486
862,721
16503,1870
16517,1391
3336,1170
11522,1025
10575,1048
3261,648
13014,946
4427,171
13150,5296
11020,752
13494,845
371,9
17969,1978
2019,1647
15795,1232
7023,1731
10864,4629
16111,3305
18803,3696
13360,3104
6468,370
11031,1476
16050,5458
11203,650
16341,3548
16176,1300
5565,2015
5656,2981
8138,3642
3223,119
9871,2450
11058,1054
3708,1581
2384,2366
4348,397
6348,2321
12411,3640
975,1460
3207,3286
17020,4137
12174,1062
4056,1900
704,2717
8080,3360
210,289
18163,2166
2486,1441
42,1682
10794,619
9865,4999
14718,1895
6014,358
1136,2707
1959,1839
12344,2613
2163,3780
5121,3404
1717,2093
1189,1669
57,1243
4055,1460
11557,2015
10445,5116
15632,2657
4922,1307
13141,4927
11903,3367
7595,3116
6054,2111
1449,1682
6742,2736
16795,5100
1652,3869
2260,1856
2690,1578
14723,2422
123,4
260,67
2016,126
6133,2778
2528,3186
12465,2313
1771,973
7204,2393
18667,2946
10730,2217
7042,1982
4473,172
8590,2144
7354,386
5886,276
3793,5116
8972,4309
18300,4924
17478,1702
12425,2612
13607,2093
4146,261
669,470
13468,1978
7217,2512
1359,5231
929,1582
11625,3468
8142,2612
191,8
174,235
16597,3437
6788,3773
16951,4842
2913,3654
3683,1574
6986,2899
19050,2946
15916,1460
11473,709
18850,4070
9683,3404
8278,433
5684,2163
17061,1575
12105,4066
1099,160
10677,1792
19167,4980
9174,2473
1670,1717
10213,1047
6004,1851
6299,2869
242,8
9859,2678
1495,5542
7592,2421
14026,4682
5308,647
219,4696
5391,470
106,59
10644,1642
2875,5199
11320,4156
9552,593
17677,3828
7929,5362
845,817
5873,3253
6416,314
15997,1237
1185,2883
15287,1406
9566,518
13876,2904
16768,2990
13882,3843
17922,2901
15244,3452
12806,1583
13709,1624
8111,894
12744,3186
18651,2477
3877,854
12543,4531
12416,2843
2335,5326
13490,894
10081,3055
2117,1798
19104,3481
5504,2860
8611,752
6081,5187
5777,1720
17093,3330
3466,3755
13837,1958
8892,739
17062,1540
1122,2111
14833,4579
282,76
13720,4166
11484,3579
2132,1727
10701,4553
135,18
2566,4001
3689,1167
2895,358
8844,469
5328,1982
14672,1669
8983,718
4177,1720
3060,3193
2385,2776
11919,1732
8675,2383
7687,2188
17194,4320
8976,478
12152,4494
13994,3933
11630,1054
3209,119
6771,2894
14128,1731
15721,3323
1583,1305
14876,4642
17410,3021
11810,5548
8424,2950
2570,1062
16750,4320
2841,4700
5844,276
15057,4156
14943,4653
3526,142
8478,1958
3266,1316
10481,634
1463,5387
3603,151
6229,344
5541,2901
7068,361
15379,3346
7835,961
1441,435
3031,2860
14844,1054
12694,4619
11144,3780
6283,1047
8545,1165
10557,1493
2961,3968
18497,4218
11493,676
10442,4232
3657,4161
13360,5072
1275,423
10499,3102
13531,4564
2288,5532
3966,3933
5738,4749
5549,3440
19384,5761
5797,3342
10284,687
83,1165
9828,1232
18196,2901
8304,1862
13250,1494
9954,544
4670,199
280,8
9501,3648
1992,938
17074,1545
2541,5190
7991,711
9701,3412
5298,242
10852,863
16133,1287
16784,1469
18408,4924
8754,4707
8841,3257
12710,4715
7398,1978
3141,167
12894,2011
16505,3987
6512,851
17802,4682
388,4694
7177,3346
9688,894
11500,677
5131,4684
16456,3360
10304,1365
13379,1862
18868,3933
45,1407
7469,2683
15292,2350
9981,544
7534,1978
6283,3049
2738,5041
3774,151
2848,5872
13634,2736
1060,3328
9273,3933
10320,4842
14727,1488
1142,5701
8778,3576
2863,1561
1983,5196
7720,1147
4477,5010
5476,3418
6057,3412
12705,3182
3468,531
6031,5243
13673,4165
10847,621
1202,891
15046,3118
14610,3579
7615,397
4153,1408
12190,5824
2880,1883
929,28
11249,2163
4707,1958
18496,3273
7938,414
3318,3423
8942,2792
5197,5274
7719,2111
2627,1121
16487,4030
304,8
11604,2350
5382,4692
5974,571
2978,107
14977,4694
701,2773
3406,3237
9272,3993
8993,2944
16712,2657
8714,1670
15750,1943
124,1862
8743,671
270,392
10342,3104
2535,1151
17449,2847
4581,1460
9538,1056
15209,5271
7098,4207
17408,1695
10049,2898
6994,4066
2644,391
2965,167
1532,1279
2810,5739
608,3235
15728,4001
18155,2093
8622,621
12310,2299
6736,1971
8254,1533
8102,2851
17336,2736
10364,4206
317,3045
7789,3924
11400,4432
16000,1237
10913,632
13224,813
11796,3756
6915,1461
1317,1332
6518,849
4075,160
12529,2093
4934,5757
5474,1702
2223,5373
4934,3725
9972,3565
5801,3781
18958,4980
7431,1860
13597,4114
3182,5991
19289,5517
14606,5227
5608,261
3913,152
13917,2287
6148,1131
7390,1493
2458,3572
13781,862
18225,5180
7713,1691
11917,711
778,435
15454,2425
13743,1134
8768,4728
8161,2518
4851,209
7904,414
10278,1068
10935,819
8211,5348
7017,709
13616,5364
1155,1276
7515,4596
13840,2186
10701,1606
8547,4663
1216,1237
5317,3593
5097,1982
12699,2420
8123,3485
3731,151
1993,4573
9690,3879
3647,2768
2609,142
16194,2565
3785,2093
3660,3699
1924,5746
17729,3427
2590,436
17170,5669
7587,435
7184,894
11099,2393
6884,1982
742,1015
13663,854
3804,1048
350,1079
155,8
4051,834
9861,1184
1359,562
14177,5387
13043,3330
4860,209
1763,435
9453,2689
13133,1024
10414,1232
4645,2778
15779,3716
7278,2708
16116,4143
1199,4779
4263,240
11051,638
5400,1822
474,48
13534,881
13054,1509
16228,2410
14923,2214
5402,1505
2890,3530
13113,2557
10226,2481
16072,4013
965,152
9980,544
13473,845
2902,4991
4837,2035
15406,2901
706,693
14774,4142
130,782
4456,4059
11057,639
16410,2926
1824,1316
10979,851
6879,2802
10114,1611
1370,2516
4848,1368
2160,164
13048,4880
10921,634
11967,2472
9053,3574
1695,559
4972,326
5575,261
2494,1365
6345,3415
6975,4635
6973,358
1433,2216
17602,2240
6801,4178
33,5303
7268,1682
16836,2600
12915,2869
11851,709
7859,5909
8564,692
12304,961
10989,634
14254,4128
5585,4808
17562,2475
12798,2471
4741,204
9948,5170
4219,3481
4759,663
288,352
10338,849
7483,5833
11295,866
606,21
15016,3755
3513,4307
12282,5721
1755,3245
2178,384
11105,645
11549,2471
13630,2702
15007,1031
2770,2870
1422,4066
2279,4320
8602,1134
11326,3156
3867,3654
12866,1421
2960,170
1602,1048
8995,3387
4136,4202
7239,1225
9975,862
8260,849
17398,4027
3372,2736
6243,2223
644,1486
17498,4507
7224,531
869,27
2311,1233
3059,3021
10863,2586
7573,2862
464,1308
9972,4830
2278,5665
17534,4013
2297,3367
4189,4419
5543,3122
9048,2223
12818,1833
11247,5302
16962,1515
7246,377
16254,2471
2666,5927
15641,1978
992,2677
2707,3607
13598,1305
13785,3186
4367,461
12556,2111
8174,1593
5837,3404
3106,2111
9277,3309
5668,2822
2377,379
3644,1509
3061,1165
13449,4687
8281,519
10640,3322
1038,2093
14196,4694
5896,5204
16085,1803
3495,2197
4771,3609
351,2093
3824,1777
8365,2535
13964,891
2593,849
3066,4694
7616,4823
17380,3948
16403,2299
15486,4682
5483,261
10728,2093
11265,3149
11115,709
200,365
5692,1967
6980,3205
3602,1483
81,4
4670,314
4999,608
2472,1628
15577,2111
1863,2281
8904,3755
3504,2366
1924,5761
10786,3695
16266,2887
6112,2792
5389,3330
606,1836
11894,711
1817,453
6619,2353
5380,2221
14008,891
5076,2524
703,1982
5228,1076
4153,2537
3391,344
9688,3695
11890,1978
17394,2366
5403,561
2878,3353
14599,973
6832,709
15267,5204
16815,2867
17814,3963
8108,1237
13315,821
1821,62
4920,3891
13022,3259
10661,2778
19359,5739
10951,679
16205,3474
2885,2253
14133,2736
1211,2891
13595,2707
960,819
2640,3259
18410,2281
4154,160
15669,3941
3283,634
4977,1128
18716,5946
6600,2905
2453,2791
1502,2239
2819,1533
13177,4624
14708,2706
2016,1034
3526,1483
1812,1634
2110,67
7265,1194
14040,3144
12269,2028
16449,4013
18995,5140
3093,684
10627,2207
8764,4106
1661,1461
500,751
918,1034
8719,852
3215,3640
2321,74
3672,4893
6935,358
13377,909
10616,2843
17441,2163
7772,4837
10728,609
3808,2428
4014,2947
1907,5917
11541,1365
1495,1512
8409,637
2716,2935
3613,3481
1277,151
6921,352
11068,2708
5670,978
5328,2958
17431,1682
7838,2893
6826,344
5332,3330
4538,172
9534,709
14540,1406
9540,5278
3779,3330
13359,2028
15510,1122
1753,529
13632,854
13419,5325
10491,589
3887,1731
8338,3641
14241,3988
19330,5911
8295,4749
5216,241
11800,1575
5783,3799
3642,835
4025,1253
8968,5034
807,849
4880,544
133,2860
266,1823
2926,433
13431,5091
15016,4645
7394,2784
1161,3353
13425,3561
1688,2493
7856,2847
990,160
14949,3474
2085,67
14883,2454
975,4265
2698,100
7846,410
16050,1909
16255,1862
1463,91
15405,4112
11331,946
225,1048
802,2345
4410,1342
16741,2677
413,453
1580,2840
1648,4591
7442,5857
5416,1165
8484,4209
12869,3330
17529,1726
6164,1611
10146,2029
13695,854
2411,2277
2768,2015
10589,4615
1251,4305
2189,884
11905,3718
2369,894
3994,2163
3599,3273
4772,261
11695,4669
14187,2678
12771,1840
5679,4463
806,4325
11890,1822
7135,398
7421,5954
7317,1509
6125,492
4578,3418
6294,537
17568,1743
16702,2537
17526,1726
15430,4022
1392,4404
15877,2625
5384,1862
13766,5328
6912,854
14732,1232
13188,3387
19064,5490
12149,3642
6827,4708
6832,3933
7642,1316
3940,3273
6234,1559
2423,3780
5049,414
15360,4607
16416,4927
1647,4606
5406,4687
16718,4254
3273,531
2036,126
17869,4927
4159,3743
4623,1894
12283,729
6409,812
7467,3353
18908,2766
10797,619
1143,41
1518,1925
11970,2313
16392,2818
7168,1326
3984,692
13527,2020
10564,2577
16860,5716
7576,1346
18886,2730
17229,4871
7384,4343
5378,2421
6250,1726
5373,3367
5371,2481
15046,5860
10408,4001
2719,390
6769,2531
11201,2529
19145,3205
2848,560
7499,1720
13916,884
6246,461
810,4142
6004,2875
14679,1054
17221,4851
16028,4955
8307,1138
10589,2258
7832,2862
4323,2471
9164,4178
6434,411
6626,5204
8403,2163
12595,2442
6739,1803
49,3416
12186,1054
1469,344
7497,3642
11271,660
5052,294
15273,1956
4873,1034
9216,2313
2060,715
14736,992
12232,5514
2028,849
16999,2519
741,946
14017,891
15205,1054
5486,435
9751,531
4826,2792
18133,2085
14532,3528
8063,421
3850,4592
17696,1809
1741,2859
5273,261
8302,2110
3929,2099
19239,5106
14904,2110
411,2111
527,4824
1758,2302
6876,1062
10825,2481
13592,3226
3944,2423
10485,858
13936,4001
18802,5532
51,2
18075,4809
14852,1326
8241,433
3497,531
2931,3602
11748,1631
3432,5170
10704,3210
3523,5269
16060,1260
8928,1939
13540,1525
6592,3988
344,4038
10725,609
2135,790
6027,608
666,269
17398,5112
6804,4143
1345,2778
45,2028
1971,3400
17032,4592
11965,713
8817,4196
1454,48
7599,3246
12394,4210
18990,5860
9473,679
16544,2366
6668,2843
19090,3024
4653,1860
775,1957
197,8
17211,2024
7988,1551
2407,2465
8144,423
3483,2565
4597,185
9464,2093
732,62
8477,4614
1144,3933
509,344
1072,3528
10255,3164
8326,884
14701,5377
3036,107
8481,917
11916,1232
15998,3046
669,5420
6330,715
6331,1326
10967,3273
16050,5382
4363,1884
84,1682
12057,3828
10973,955
8911,889
2146,67
3536,3046
12936,4565
1300,4343
669,5761
14039,3755
1676,4418
6887,370
8549,2376
13545,2141
1641,671
12628,3018
5408,2607
1613,4309
5542,261
11288,662
2179,70
8977,478
6483,3254
2257,2015
16653,3870
3696,467
2371,76
12479,1798
13516,4358
13485,2727
11949,3987
8727,531
14850,1007
17196,3247
4622,1308
15233,3124
17778,3404
1809,3418
11399,665
19206,4977
2486,992
5493,3670
17771,5433
17074,5836
2016,1503
18473,2843
9511,2832
17077,1823
13684,2022
17414,2691
8913,1978
13380,4623
4751,1214
2278,1001
2045,1054
16999,2522
6516,3882
13505,3882
5889,3283
12478,757
3214,849
11260,4838
11943,4112
16495,5455
1269,1374
3972,711
5355,261
15389,2465
4431,1188
18694,3781
8222,2994
6864,3344
11599,3711
17740,1834
10446,1395
9536,518
3975,3736
7911,2524
5529,261
9701,2567
15675,2406
10810,2510
4149,160
2817,589
12679,3561
11765,4984
9556,518
9166,1048
8440,504
11124,645
6275,1276
19441,5942
2215,2559
10755,2216
8088,4143
11913,711
12201,3080
854,2198
1366,47
11988,2847
11596,2813
15418,5112
8434,2281
11100,1079
12619,1232
4988,937
695,1533
11139,2142
3118,1054
1849,4495
12912,1449
1746,3858
6641,5781
7236,1688
19026,4305
18487,2387
9829,1326
5205,2420
7049,5895
12782,1982
5565,1316
7623,2546
2554,817
13580,1079
12653,1232
16654,1483
4813,4069
18266,3374
9697,4064
16391,1356
1907,5943
9728,2778
17514,2421
10066,5644
12379,3936
1080,374
13931,1469
4804,433
10113,5676
11260,5273
2703,5653
10129,561
5958,754
15837,2810
913,627
3692,2066
1819,1505
7650,3877
17431,2862
5032,2015
9776,686
14462,3615
6338,1798
1688,421
9479,2862
12451,1326
10290,3331
2901,3400
3950,2015
567,963
3137,2557
16581,2093
7113,2259
1068,390
669,2706
1022,409
5219,4919
705,4299
12726,5409
2943,670
4256,2833
4797,1591
3771,1237
7987,2607
17512,2463
18343,5380
13287,2851
670,2586
2209,1982
11611,710
4413,170
18278,4463
10567,3531
4884,1533
1479,1122
19107,4194
2641,2607
16605,2489
19394,5918
8840,1545
12635,772
10438,3443
12464,3933
4707,2989
11132,5373
13612,5397
10385,3930
6381,2845
6295,2387
321,1551
4341,167
6378,4059
5908,2778
16250,3816
11100,4358
12039,738
11311,2870
6967,1054
1979,4553
2483,561
15529,4495
12444,3988
7052,1296
802,3989
1462,1494
6141,560
5216,2611
17281,2600
4152,531
671,21
16873,1503
3462,512
291,8
2108,1618
1279,2102
15897,4517
4869,1034
6172,1436
5050,715
11650,3550
12180,3216
7398,2862
17665,2515
10299,2093
3676,151
13065,4001
15740,5241
11546,3654
7070,1580
8020,433
1283,2861
15329,4112
3102,1943
725,2736
18332,2217
14179,1962
7599,1747
319,1097
1717,3205
2142,67
18138,4032
6311,917
7192,1577
8794,2608
15593,2566
2799,813
14440,1723
13529,1822
17997,2801
2845,5654
8273,1218
15467,1106
13898,2531
7934,2514
17342,2761
7597,2093
3464,1774
8572,2475
17454,4010
1246,5321
18752,4644
525,2818
17153,3572
6675,724
11617,2702
3243,4868
13746,3832
18031,2407
10907,2196
10912,4752
18115,3193
12216,5822
3732,1047
1395,1464
8168,4704
688,318
5620,2133
15976,5425
1357,46
16574,3940
7480,4487
13452,2391
18144,3726
19123,5682
7856,5449
13654,4682
12839,3076
4087,350
11226,653
10658,1395
15286,5034
12698,4013
11471,672
4232,2511
984,1068
5055,4671
1915,813
2889,1503
1805,390
1502,3149
12564,4112
324,289
4258,2510
13627,2379
5420,5580
18769,2586
7135,1365
18255,2862
9298,3576
19419,5818
13157,894
1991,1048
5350,1457
5435,261
6547,5970
135,38
11654,690
6235,3353
94,1097
1025,82
13654,4842
6682,5781
3224,2471
17092,2138
7998,1475
9853,5557
761,5282
7871,411
6566,5091
6023,2437
9768,531
7104,2243
13312,821
13028,891
6172,462
18383,2854
96,4830
1301,46
7252,909
16484,4809
13001,4537
4407,1421
16141,1287
16087,2515
6129,5908
15363,4320
9661,620
11519,2875
1808,5806
4061,3283
5651,4749
11715,5497
16034,3742
1771,2851
8599,1509
2895,1316
14399,3433
6827,5170
18923,3809
6184,1686
3117,3400
15698,3858
14329,923
6823,3102
10469,585
12790,2736
11628,2623
17827,5592
29,1823
7975,1860
614,2612
10157,5258
19393,5316
4379,1639
7466,4165
4813,1834
2849,2508
18620,3400
18386,2262
6836,4808
10377,575
4460,1853
5671,3046
6184,302
3855,1618
12921,1795
15934,5613
9377,4984
5874,276
18170,4838
16323,2357
5061,229
1458,1559
18066,4242
5682,2239
3312,4786
15725,1743
3072,107
11831,2216
4071,160
4160,3710
16662,4715
10095,933
16335,3618
104,479
15877,2607
18193,4735
8276,462
1064,1225
4957,4538
12061,715
5875,1493
6839,1203
6840,344
1730,3988
14677,2990
11805,1982
9813,972
13851,3304
4779,2607
4023,904
14465,5652
5399,692
2297,609
14415,3524
7842,5182
5844,1781
19314,5628
1779,59
14416,4592
11070,1505
10234,2607
6743,1583
6120,590
14313,1611
5023,5268
12186,3126
2110,121
2275,1575
6459,4211
6623,1549
2071,752
4580,177
11723,5237
989,1023
9704,1856
4531,634
8217,2677
13770,3481
3268,3193
4703,276
14570,961
13869,2717
16230,2861
1717,5081
7699,3078
914,590
12226,3281
18830,3474
11658,2111
15729,4789
18215,4512
7484,5577
6093,289
6038,397
10260,2015
11390,2093
7140,370
10178,711
10180,2981
9187,2778
6417,5379
5313,302
7837,3400
9856,4880
8693,2326
5601,261
18089,4112
15578,2288
5274,2941
5546,5636
7737,1188
10814,2496
15703,1287
2444,4028
14366,937
2885,397
7287,3936
8731,1606
9385,505
10997,1305
4060,3400
13707,858
17880,2407
14108,1467
12153,4055
6012,576
6671,1180
7266,3931
18406,2281
5918,4892
9580,2199
11099,4022
10363,2299
7263,2608
17927,2461
6206,2278
7130,368
1285,2815
445,2617
17119,4956
11349,4880
9587,1937
3621,711
4484,1549
1828,62
3049,3060
19390,5010
14700,2708
8516,1549
3652,943
844,4074
10813,739
2492,2028
3795,1326
18172,2093
14589,3481
3229,2857
9396,2922
10631,1041
4144,160
3224,752
7590,1450
18372,2901
7799,2567
2314,170
5202,3361
18540,4531
9222,2522
3942,3291
379,433
5478,1365
9036,2473
14210,5116
14055,1365
673,3603
18758,3898
11276,4878
15547,1833
13749,1726
13551,2352
1755,3330
12923,3404
5292,692
16129,1834
4861,571
8295,433
6478,2200
4085,397
3631,210
