user,item
11150,6785
11152,6285
11153,6207
11160,6202
11162,6481
11163,6471
11165,6714
11166,6421
11167,6619
11167,6241
11169,7032
11170,6207
11170,6219
11171,6205
11174,6823
11178,6239
11183,6810
11184,6102
11185,6949
11192,6785
11193,6637
11196,6347
11196,6380
11202,6241
11210,6823
11211,6205
11212,6524
11213,6205
11214,6685
11232,6924
11233,6835
11236,6126
11236,7020
11236,6265
11239,6266
11252,6241
11254,6603
11254,7021
11256,6757
11257,6196
11262,6347
11264,6655
11264,6788
11265,6164
11267,6754
11270,6332
11273,7021
11274,6437
11274,6366
11276,6332
11280,6398
11282,6754
11283,6224
11283,6904
11283,6157
11284,6219
11290,6241
11290,6904
11291,6410
11293,6500
11293,6437
11297,6823
11299,6285
11299,6810
11300,6904
11303,6826
11305,7039
11308,6175
11309,6563
11313,6437
11316,6578
11317,6936
11318,6481
11321,6202
11322,6603
11329,6166
11330,6433
11331,6151
11335,6968
11336,6225
11337,6166
11340,6688
11349,6955
11349,6614
11352,7006
11354,6285
11354,6296
11356,6835
11360,6904
11363,6361
11371,6913
11374,6637
11378,6135
11381,6221
11384,6542
11384,6366
11388,6126
11388,6834
11390,6285
11395,6823
11402,6102
11402,6875
11408,6102
11412,6846
11412,6285
11412,6385
11413,6952
11414,6208
11415,6385
11415,6353
11418,6196
11418,6197
11420,6176
11422,6146
11425,6233
11428,6285
11428,6433
11429,6810
11437,6356
11441,6744
11443,6936
11449,6662
11454,6339
11456,6856
11457,6340
11461,6835
11461,7007
11462,6285
11467,6763
11468,6987
11469,6365
11469,6105
11470,6105
11470,6603
11471,6471
11473,6164
11473,6423
11475,6759
11476,6106
11476,6166
11477,6106
11478,6106
11479,6106
11480,6106
11480,6421
11481,6225
11482,6107
11483,6107
11485,6311
11486,6335
11490,6135
11490,7039
11491,6330
11496,6820
11496,6500
11498,6168
11498,6957
11501,6464
11502,6437
11503,6881
11505,6596
11505,6241
11506,6731
11509,6875
11509,6113
11511,6901
11513,6846
11513,6108
11513,6514
11513,6823
11514,6108
11515,6108
11516,6108
11517,6108
11518,6108
11519,6385
11519,6108
11520,6108
11521,6108
11522,6108
11522,6664
11523,6108
11523,6168
11524,6953
11524,6108
11525,6108
11526,6108
11535,6285
11537,6257
11539,6437
11540,6205
11540,6357
11544,6205
11545,6632
11547,6541
11549,6602
11556,6225
11558,6248
11559,6290
11563,6224
11565,6881
11567,6241
11568,6785
11568,6603
11570,6148
11574,6972
11574,6113
11575,6272
11579,6366
11580,6248
11581,6788
11581,6207
11583,6846
11585,6925
11591,6221
11592,6941
11592,6340
11593,6377
11593,6724
11593,6437
11594,6677
11595,6398
11597,6398
11598,6237
11598,6423
11599,6941
11600,6614
11604,7020
11604,6257
11607,6835
11607,6904
11611,6168
11614,6812
11616,6225
11618,6332
11618,6460
11618,6110
11619,6110
11619,6273
11620,6221
11623,6763
11625,6241
11633,6748
11635,6823
11636,6385
11642,6605
11642,6551
11643,6578
11646,6304
11646,6338
11646,6668
11648,6835
11649,6433
11650,6154
11659,6822
11661,6860
11662,6816
11663,6768
11672,6606
11676,6223
11684,6221
11686,6204
11693,6603
11694,6327
11694,6602
11695,6823
11695,6846
11697,6315
11700,6812
11700,6207
11700,6524
11705,6849
11705,6221
11708,6399
11708,6471
11709,6165
11713,6157
11715,7006
11718,6552
11722,6309
11722,6717
11725,6680
11728,6823
11730,6268
11731,6733
11732,6112
11733,6112
11733,6820
11735,6946
11735,6151
11738,6297
11738,6167
11742,6763
11745,6608
11747,6279
11749,6757
11750,7016
11751,6285
11752,7006
11753,6285
11758,6202
11761,6834
11761,6901
11764,6113
11765,6823
11765,6987
11765,6377
11769,6846
11769,6135
11769,6285
11771,6875
11774,6602
11779,6202
11779,6499
11781,6844
11782,6773
11784,6835
11786,6914
11788,6166
11795,6126
11797,6221
11797,6305
11797,6449
11801,6759
11802,6224
11803,6164
11803,6529
11807,6481
11809,6296
11811,6619
11812,6846
11812,6313
11817,6972
11822,6288
11822,6863
11826,6823
11835,6913
11837,6164
11838,6353
11840,6423
11841,6721
11843,6239
11848,6421
11848,6760
11850,6742
11857,6299
11859,6835
11861,6349
11862,6304
11864,6221
11865,6216
11867,6603
11869,6904
11871,6346
11876,6551
11880,6225
11880,6126
11884,6126
11888,6812
11889,6207
11890,6500
11890,6166
11892,6874
11895,6824
11898,6205
11900,6178
11901,6875
11901,6822
11904,6835
11905,6754
11906,6782
11910,6464
11912,6464
11913,6225
11919,6145
11921,6224
11921,6602
11932,6721
11933,6113
11934,6421
11934,6113
11935,6164
11935,6113
11936,6113
11937,6988
11937,6113
11938,6113
11939,6113
11940,6154
11940,6113
11941,6113
11941,6205
11942,6596
11942,6113
11943,6113
11944,6113
11945,6285
11945,6113
11946,6113
11947,6135
11947,6113
11948,6245
11950,6968
11951,6398
11957,6190
11958,6423
11959,6995
11965,6798
11969,6810
11970,6437
11975,6219
11975,6385
11978,6846
11979,6225
11983,6360
11986,6906
11988,6904
11989,6148
11989,6659
11990,6465
11998,7038
12000,6225
12001,7006
12003,6602
12003,6265
12006,6500
12006,6258
12007,6709
12008,6904
12008,6413
12009,6433
12014,6178
12015,7025
12017,6948
12021,6500
12021,6874
12022,6730
12022,6948
12023,6619
12024,6603
12026,6823
12027,6835
12027,6421
12027,6385
12028,6320
12029,6360
12030,6248
12033,6904
12033,6500
12036,6366
12039,6723
12042,6366
12043,6421
12043,6437
12043,6453
12043,6187
12045,6714
12047,6245
12049,6135
12051,6773
12051,6166
12051,6759
12051,6366
12052,6953
12054,6542
12060,6889
12060,6605
12065,6605
12069,6778
12070,6941
12071,6782
12072,6570
12073,6637
12073,6831
12075,6823
12075,6555
12076,6366
12077,6744
12077,6241
12078,6478
12079,6320
12085,6812
12087,6823
12088,6740
12089,6963
12089,6416
12089,6445
12090,6794
12093,6578
12093,6224
12096,6224
12096,6542
12096,6904
12097,6207
12100,6202
12101,6754
12101,6702
12104,6481
12114,6164
12116,6260
12119,7039
12122,6316
12125,6524
12128,6851
12132,6421
12135,6823
12138,6282
12138,6481
12139,6168
12139,6785
12140,6913
12144,7032
12146,6904
12146,6823
12147,6963
12151,6220
12151,6953
12155,6529
12156,6785
12162,6881
12163,6500
12165,6346
12165,6963
12167,6423
12168,6823
12175,6754
12176,6164
12179,6778
12180,6754
12182,6901
12182,6237
12182,6778
12184,6225
12185,6826
12187,6331
12189,6602
12192,7019
12193,6664
12195,6805
12197,6644
12200,6925
12200,7006
12201,6518
12202,6323
12202,6330
12202,6204
12202,6618
12202,6881
12204,6166
12205,6366
12205,6835
12206,6201
12206,6209
12211,6259
12212,6964
12212,6816
12213,6458
12215,7006
12215,6330
12219,6175
12222,6221
12222,6614
12222,6524
12223,6335
12225,6953
12225,6340
12225,6951
12225,6875
12226,6304
12228,6759
12229,6446
12238,6713
12239,6225
12241,6207
12241,6423
12244,6637
12248,6655
12252,6410
12257,6225
12258,6477
12259,6547
12262,6225
12263,6309
12263,6901
12263,6744
12264,6205
12265,6316
12269,6603
12270,6892
12270,6980
12274,6221
12277,6200
12282,6634
12282,6737
12283,6596
12284,6280
12284,6216
12288,6904
12290,6205
12292,6165
12295,6365
12296,6602
12303,6846
12304,6775
12304,6835
12317,6500
12319,6852
12322,6232
12323,6478
12325,6909
12327,6473
12327,6175
12327,7021
12330,6516
12330,6202
12331,6205
12333,6481
12338,6875
12342,6716
12350,6863
12352,6166
12356,6816
12356,6778
12358,6437
12359,6205
12364,6863
12365,6366
12365,6309
12371,6126
12371,6279
12378,6311
12381,6552
12384,6346
12385,6805
12386,6524
12387,6614
12389,6335
12389,6754
12389,6628
12390,6767
12390,6496
12392,6874
12392,6224
12393,6398
12395,6868
12398,6514
12400,6151
12401,6338
12402,6166
12403,6241
12407,6421
12412,6421
12415,6995
12415,6245
12419,6646
12419,6200
12419,6846
12420,6818
12424,6283
12429,6831
12429,6823
12430,6346
12431,6904
12435,6304
12435,7010
12436,6653
12439,6471
12442,6823
12444,6305
12445,6655
12445,6205
12446,6777
12448,6773
12449,6578
12452,6835
12453,6233
12457,6481
12461,6481
12462,6346
12463,6608
12472,6524
12474,6285
12475,6823
12477,6763
12482,6549
12482,6449
12484,6437
12484,6135
12494,6437
12498,6301
12500,6481
12500,6168
12502,6711
12504,6795
12506,6245
12507,6763
12514,6366
12515,6471
12516,6711
12521,6904
12527,6202
12534,6175
12535,6820
12541,6979
12541,6347
12541,6754
12543,6385
12544,6518
12545,6603
12545,6204
12547,6279
12552,6948
12554,6262
12556,6823
12559,6145
12562,6744
12562,6823
12562,6301
12563,6639
12563,6316
12566,7038
12569,6714
12571,6126
12579,6237
12582,6723
12582,6565
12585,6875
12585,6168
12585,6366
12586,6856
12586,6845
12589,6555
12592,6285
12594,6126
12598,6366
12599,6380
12599,6539
12601,6241
12602,6602
12604,6175
12607,6899
12609,6614
12613,6168
12618,6377
12620,6421
12621,6309
12622,6714
12625,6709
12631,6175
12634,6772
12639,6596
12647,6175
12649,6948
12651,6754
12652,6421
12655,7038
12658,6225
12662,6500
12663,6175
12664,6602
12664,6382
12665,6126
12666,6518
12672,7032
12679,6542
12679,6179
12683,6206
12693,6500
12694,6723
12697,6500
12698,6778
12700,6637
12700,6241
12702,6126
12703,6126
12704,6708
12704,6126
12704,6719
12705,6126
12706,6126
12707,6794
12707,6126
12707,6664
12708,6126
12709,6126
12710,6126
12710,6225
12711,6126
12712,6126
12713,6126
12713,6709
12714,6126
12715,6126
12716,6126
12717,6126
12718,6126
12719,6398
12719,6126
12720,6126
12722,6285
12723,6421
12724,6904
12725,6437
12727,6225
12727,6222
12728,6366
12730,6500
12731,6724
12735,6500
12738,6778
12739,6655
12741,6145
12741,6239
12747,6383
12750,6348
12751,6753
12752,6481
12755,6835
12756,6614
12758,6224
12760,6373
12762,6602
12764,6596
12767,6718
12768,6285
12769,6500
12777,6336
12778,6175
12783,6437
12784,6904
12787,6810
12787,6650
12788,7015
12789,6241
12789,6285
12797,6225
12800,6380
12801,6542
12806,6904
12806,7034
12806,6877
12807,6685
12808,6204
12809,6410
12810,6763
12810,6754
12810,6175
12811,6500
12811,6597
12812,6145
12812,6175
12820,6552
12820,6845
12824,6785
12827,6421
12829,6835
12833,6423
12834,6373
12837,6201
12841,6278
12843,6383
12845,6437
12848,6820
12851,6566
12852,6357
12852,6366
12860,6653
12860,6680
12861,6437
12862,6904
12864,6148
12865,6717
12866,6561
12868,6360
12869,6398
12869,6904
12870,6285
12872,6778
12873,6700
12875,6481
12878,6642
12880,6285
12881,6596
12882,6542
12884,6429
12885,6270
12886,6760
12892,6823
12894,6175
12895,6175
12895,6205
12896,6820
12898,7021
12902,6603
12902,6464
12906,6200
12908,6385
12910,6826
12910,6129
12911,6673
12911,6129
12915,7019
12917,6200
12918,6904
12921,6245
12923,6421
12923,6822
12924,6754
12924,6500
12925,6596
12925,6168
12926,6822
12927,6714
12930,6481
12931,6130
12932,6130
12935,6449
12936,6500
12937,6382
12938,6481
12939,6168
12946,6602
12951,6241
12954,6864
12958,6133
12959,6142
12961,6753
12962,6835
12968,6835
12970,6469
12970,6500
12973,6655
12975,6285
12975,6820
12980,6499
12981,6400
12982,6356
12984,6777
12988,6955
12990,6237
12992,6778
12993,6398
12993,6744
12994,6210
12995,6225
13000,6904
13002,6835
13008,6184
13015,6606
13016,6685
13016,6500
13020,6245
13020,6831
13026,6327
13026,6207
13028,6481
13028,6175
13028,6603
13034,6849
13039,6380
13040,6901
13040,6835
13045,6823
13046,6518
13046,6471
13048,6200
13048,6481
13048,6202
13051,6754
13063,6778
13068,6881
13069,6135
13070,6760
13072,6437
13073,6437
13073,6831
13073,6514
13074,6196
13075,6823
13089,6904
13091,6948
13094,6778
13095,6863
13097,6761
13102,6936
13105,6241
13107,6389
13109,6844
13115,6285
13118,6305
13119,6225
13119,6260
13119,6309
13119,6953
13123,6285
13124,6536
13124,6380
13125,6227
13126,6178
13127,6309
13127,6662
13130,6241
13135,6445
13136,6157
13136,6810
13136,6754
13137,6908
13138,6398
13138,6514
13141,6500
13142,6835
13144,6423
13150,6430
13151,6844
13151,6452
13158,6954
13159,6377
13166,6619
13170,6437
13172,6798
13174,6835
13175,6748
13175,6763
13177,6680
13178,6346
13179,6258
13182,6602
13182,6676
13184,6437
13186,6896
13187,6835
13194,6464
13194,6759
13195,6233
13197,6587
13198,6304
13201,6380
13203,6479
13206,6948
13207,6846
13208,6225
13209,6714
13209,6132
13210,6437
13217,6603
13217,6733
13218,6603
13221,6644
13221,6481
13223,6135
13224,6224
13224,6471
13224,6470
13224,6278
13230,6366
13232,6904
13238,6151
13239,6295
13240,6241
13244,6810
13244,6961
13247,6186
13248,6606
13248,6366
13249,6913
13251,6904
13253,6478
13255,6733
13255,6642
13258,6908
13258,6245
13263,6653
13264,6605
13270,6835
13274,6828
13275,6309
13279,6714
13280,6207
13280,6835
13282,6972
13283,6225
13285,6981
13287,6196
13287,6454
13290,6874
13294,6700
13302,6421
13308,6481
13317,6500
13318,6202
13319,7006
13320,6873
13322,6724
13330,6446
13332,6816
13339,6881
13345,6421
13345,6340
13347,6995
13349,6823
13351,6619
13355,6176
13355,6167
13355,6289
13355,7013
13356,6339
13356,6737
13357,7021
13358,6744
13359,6603
13359,6963
13359,6913
13359,6972
13359,6835
13360,6856
13363,6846
13367,6464
13367,6524
13368,6627
13369,6309
13371,6500
13372,6524
13374,6168
13377,6653
13377,6272
13381,6380
13381,6542
13381,6873
13381,6874
13382,6959
13387,6904
13390,6605
13394,6587
13399,6763
13400,6437
13400,6904
13400,7017
13403,6939
13404,6542
13406,6510
13409,6717
13414,6437
13415,6351
13415,6499
13418,6309
13421,6763
13423,6827
13425,6574
13426,6319
13426,6724
13431,6146
13433,6606
13434,6221
13436,6835
13436,6383
13436,6421
13438,6262
13440,6241
13441,6133
13441,6303
13442,6133
13443,6133
13444,6133
13445,6133
13445,6225
13449,6754
13450,6875
13455,6385
13456,6692
13457,6777
13457,6860
13458,6437
13463,6662
13463,6288
13463,6346
13467,6246
13474,6398
13476,6823
13477,6719
13478,6279
13478,6512
13479,6225
13480,6602
13480,6164
13481,6739
13485,6608
13487,6260
13488,6473
13488,6188
13491,6795
13492,6136
13493,6876
13496,6327
13496,6349
13496,6421
13497,6304
13502,6465
13504,6241
13504,6380
13505,6904
13505,6346
13507,6851
13511,6783
13511,6337
13514,6471
13515,6200
13515,6285
13520,6569
13522,6175
13523,6835
13523,6812
13525,6185
13531,6309
13534,6736
13535,6957
13537,6481
13538,6437
13538,6319
13539,6849
13540,6207
13541,6481
13543,6135
13544,6340
13547,6185
13548,6714
13548,6608
13549,6481
13549,6437
13550,6761
13552,7045
13552,6207
13552,6964
13554,6664
13563,6823
13567,6874
13570,6241
13575,6733
13577,6346
13578,6500
13581,6280
13583,6207
13587,6360
13593,6405
13594,6295
13595,6849
13601,6311
13602,6199
13602,6826
13603,6280
13605,6835
13605,6714
13606,6135
13608,6713
13608,6360
13609,6680
13611,6955
13612,6881
13612,6714
13612,6135
13613,6135
13614,6336
13614,6135
13615,6826
13615,6135
13616,6135
13617,6135
13617,6835
13618,6135
13619,6135
13620,6135
13621,6164
13621,6135
13621,6437
13622,6135
13623,6135
13624,6135
13625,6135
13626,6135
13627,6135
13628,6135
13630,6464
13631,6201
13632,6655
13632,6385
13634,6500
13643,6147
13650,6914
13650,6783
13651,6285
13652,6823
13653,6653
13657,6421
13658,6207
13660,6823
13664,6481
13669,6285
13670,6692
13671,6200
13672,6373
13673,6904
13679,6203
13680,6237
13685,6646
13686,6849
13686,6904
13690,6481
13691,6904
13691,6823
13693,6500
13693,6366
13693,6874
13694,6383
13694,6481
13695,6465
13696,6360
13696,6136
13697,6136
13698,6136
13702,6172
13706,6268
13707,6148
13708,6142
13709,6986
13710,6327
13713,6385
13714,7043
13716,6280
13720,6305
13720,6280
13723,7043
13725,6285
13726,6366
13727,6596
13729,6471
13730,6500
13730,6437
13731,6380
13733,6549
13733,6373
13736,6614
13737,6481
13741,6138
13743,6605
13746,6437
13750,6206
13753,6941
13753,6398
13757,6981
13758,6676
13761,6901
13763,6400
13764,6772
13766,6496
13767,6481
13768,6481
13770,6719
13770,6398
13770,6380
13771,6826
13771,6831
13772,6547
13773,6695
13774,6712
13775,6285
13775,6524
13782,6822
13783,6285
13785,6707
13786,6810
13791,6398
13793,6524
13800,6481
13802,6285
13802,6849
13804,6835
13805,6449
13807,6603
13808,6369
13811,6369
13813,6500
13814,6500
13816,6346
13818,6948
13820,6437
13822,6782
13824,6437
13828,6812
13828,6963
13828,6805
13828,6953
13830,6377
13831,6754
13831,6904
13831,6602
13831,6778
13831,6245
13834,6279
13834,6778
13838,6239
13840,6437
13843,6605
13844,6711
13846,6246
13846,6754
13851,6570
13856,6357
13859,6542
13860,6437
13862,6846
13862,6864
13863,6777
13863,6653
13864,6142
13865,6142
13865,6207
13866,6175
13868,6481
13884,6366
13886,6881
13890,6241
13891,6309
13893,6433
13894,7007
13899,6380
13903,6245
13906,6939
13908,6481
13909,6500
13911,6437
13911,6975
13913,6380
13915,6421
13915,6355
13916,6373
13919,6437
13919,6778
13919,6366
13920,6471
13924,6283
13925,6168
13930,6987
13930,6896
13933,6585
13935,6904
13937,6658
13937,6175
13942,6160
13946,6330
13949,6437
13949,6904
13950,6202
13950,6446
13957,6285
13960,6366
13961,7030
13962,6208
13962,6603
13962,6864
13962,6437
13962,6481
13962,6810
13973,6421
13974,6437
13974,6643
13974,6514
13984,6823
13995,6906
13998,6353
14005,6542
14007,6953
14009,6606
14010,6305
14015,6446
14016,6904
14020,6373
14023,6222
14023,6407
14031,6823
14037,6941
14039,6496
14040,6877
14044,6901
14045,6221
14047,6949
14049,6471
14052,6597
14052,6596
14054,6202
14055,6400
14058,6346
14059,6313
14060,6826
14061,6385
14062,7038
14065,6366
14066,6948
14067,6848
14074,6999
14075,7019
14075,6754
14075,6330
14078,6279
14079,6285
14083,6398
14088,6437
14089,6471
14094,6744
14099,6783
14100,6280
14100,6835
14105,6638
14108,6273
14108,6596
14115,6669
14117,6602
14121,6637
14123,6481
14126,6754
14128,6481
14128,7020
14132,6481
14134,6226
14138,6835
14139,6202
14139,6282
14139,6145
14139,6283
14140,6145
14141,6145
14142,6151
14142,6145
14143,6145
14152,6510
14154,6464
14155,6904
14157,6433
14160,7038
14163,6168
14164,6659
14170,6904
14170,6908
14172,6433
14173,6823
14173,6221
14174,7007
14176,6844
14177,6356
14177,6827
14178,6207
14182,6315
14182,6205
14185,6805
14185,6810
14187,6433
14190,6805
14192,6421
14195,6692
14196,6496
14196,6518
14197,6570
14197,6270
14198,6471
14198,6434
14198,6542
14199,6883
14199,6496
14199,6637
14201,6336
14201,6514
14203,6563
14204,6398
14204,6733
14208,6279
14210,6224
14213,6304
14215,6380
14215,6366
14218,6241
14219,6500
14219,6712
14224,6639
14225,6405
14225,6941
14226,6707
14227,6241
14230,6485
14230,6892
14231,6377
14233,6297
14233,6835
14233,6754
14238,6201
14240,6602
14242,6524
14249,6361
14253,6603
14262,6637
14262,6167
14272,6849
14273,6207
14274,6245
14274,6452
14276,6469
14276,6225
14277,6146
14278,6146
14278,6437
14281,6798
14285,6792
14287,6423
14292,6147
14293,6147
14294,6823
14294,6147
14295,6224
14295,6147
14296,6147
14297,6549
14297,6148
14297,6596
14298,6148
14299,6148
14300,6148
14301,6241
14301,6148
14302,6148
14303,6148
14304,6148
14305,6852
14305,6148
14305,6664
14306,6148
14307,6148
14308,6221
14308,6148
14309,6662
14309,6148
14310,6148
14311,6148
14312,6148
14317,6366
14318,6643
14321,6818
14321,6941
14324,6820
14325,6782
14326,6151
14326,6201
14328,6835
14328,6449
14329,6471
14332,6380
14333,6285
14335,6835
14338,6677
14338,6889
14339,6225
14342,6551
14343,6446
14347,6151
14348,6151
14349,6930
14349,6826
14349,6346
14349,6151
14349,6282
14350,6151
14351,6207
14351,6151
14352,6151
14353,6151
14354,6151
14356,6205
14357,6433
14357,6337
14361,6628
14363,6904
14363,6646
14365,6823
14367,6481
14371,6421
14373,6733
14380,6707
14383,6388
14385,6835
14390,6571
14390,6823
14391,6777
14392,6309
14393,6309
14396,6782
14399,6987
14402,6400
14404,6823
14404,6700
14406,6209
14409,6603
14412,6481
14415,6566
14416,6421
14419,6481
14425,6481
14428,6792
14430,6941
14431,6812
14431,6366
14433,6566
14434,6481
14435,6224
14435,6792
14436,6731
14437,6280
14439,6285
14439,6279
14444,6458
14446,6608
14447,6731
14447,6481
14450,6603
14458,6912
14459,6778
14459,6437
14462,6835
14470,6241
14475,6753
14478,6723
14481,6287
14483,6442
14484,6437
14485,6980
14485,6464
14488,6952
14489,6357
14490,6340
14496,6162
14498,6653
14504,6524
14505,6542
14508,6653
14510,6524
14512,6330
14513,6831
14517,6346
14520,6481
14525,6685
14525,6707
14526,6205
14526,6823
14528,6473
14529,6602
14535,6818
14536,6481
14539,6685
14539,6245
14541,6537
14544,6327
14545,6629
14546,6437
14546,6500
14548,6740
14554,6285
14559,6717
14565,6821
14567,6912
14577,6524
14578,6961
14578,6881
14582,6629
14585,6285
14594,6348
14597,6285
14599,6188
14601,7046
14602,6687
14605,6578
14605,6154
14606,7043
14606,6154
14607,6154
14608,6154
14608,6854
14611,6789
14612,6248
14612,6260
14614,6241
14615,6658
14617,6168
14618,6500
14619,6260
14622,6904
14624,6222
14626,6360
14632,6437
14636,6744
14637,6398
14639,6166
14640,6157
14643,6178
14644,6225
14645,6835
14645,7039
14649,6332
14650,6789
14653,6963
14653,6464
14653,6385
14665,6258
14667,6248
14667,6655
14668,6969
14673,6904
14680,6988
14680,6241
14685,6711
14686,6849
14686,6627
14687,6719
14688,6823
14691,6471
14691,6330
14692,6597
14695,6423
14696,6529
14698,6566
14699,6518
14702,6156
14703,6424
14703,6156
14703,6804
14704,6881
14704,6999
14708,6500
14709,6413
14709,6262
14712,6164
14713,6157
14714,6157
14714,6356
14715,6913
14715,6843
14715,6157
14715,6524
14716,6221
14716,6157
14717,6157
14720,6259
14721,6804
14723,6702
14723,6904
14731,6285
14731,6178
14733,6301
14733,6285
14744,6733
14748,6603
14748,6552
14749,6603
14751,6339
14765,6487
14770,6913
14771,6285
14774,6377
14777,6946
14778,7020
14781,6270
14783,6160
14785,6981
14788,6510
14789,6875
14790,6549
14793,6164
14798,6711
14799,6175
14803,6319
14804,6904
14808,6709
14812,6445
14816,6304
14823,6712
14823,6500
14825,6366
14827,6398
14827,6737
14829,6162
14830,6162
14830,6941
14832,6166
14833,6479
14842,6385
14844,6873
14846,6524
14848,6175
14851,6411
14851,6606
14851,6200
14854,6823
14856,6823
14856,6659
14856,6385
14857,6481
14860,6986
14861,6881
14870,6823
14871,6398
14874,6167
14876,6827
14877,6537
14877,6371
14878,6946
14878,6524
14878,6164
14881,6205
14881,6531
14882,6423
14884,6200
14884,6987
14884,6873
14885,6289
14887,6164
14887,6225
14888,6164
14889,6164
14890,6164
14891,6164
14892,6164
14893,6272
14893,6164
14894,6904
14894,6164
14895,6979
14899,6851
14903,6165
14904,6165
14904,6723
14905,6165
14906,6165
14907,6707
14907,6165
14908,6165
14908,6566
14909,6433
14912,6166
14913,6166
14914,6166
14915,6835
14915,6166
14916,6166
14917,6166
14918,6166
14919,6166
14920,6166
14921,6166
14922,6166
14923,6166
14924,6166
14924,6707
14924,6245
14925,6166
14926,6166
14927,6283
14927,6166
14928,6167
14931,7006
14932,6446
14933,6571
14933,7005
14934,6823
14935,6168
14935,6685
14936,6988
14936,6168
14937,6168
14937,6854
14938,6168
14938,6937
14939,6168
14939,6481
14940,6168
14940,6309
14941,6168
14943,7043
14943,6608
14944,6904
14944,6686
14958,6211
14966,6481
14967,6835
14971,6692
14972,6972
14980,7006
14983,6846
14988,6366
14989,6904
14991,6481
14994,6835
14995,6395
14996,6711
14999,6346
15000,6398
15001,6605
15001,6708
15002,6433
15002,6596
15007,6288
15008,6981
15012,6655
15013,6510
15013,6246
15015,6478
15016,6835
15018,6225
15019,6569
15019,6279
15023,6479
15026,6385
15028,6380
15030,6385
15036,6957
15036,6464
15039,6279
15044,6430
15044,6339
15045,6351
15046,6810
15047,6257
15047,6823
15048,6831
15048,6603
15050,6437
15052,6949
15061,6754
15062,6373
15063,6239
15063,6216
15066,6437
15068,6202
15069,6382
15070,6904
15070,6500
15072,6941
15077,6714
15079,7021
15080,6655
15081,6200
15083,6478
15083,6846
15084,6437
15085,6709
15088,6175
15088,6355
15092,6688
15093,6754
15097,6831
15098,6998
15099,6170
15103,6820
15106,6305
15109,6481
15109,6309
15111,6835
15111,6846
15113,6309
15113,6398
15117,6778
15118,6711
15122,7007
15123,6279
15127,6873
15127,6731
15128,6875
15130,6823
15130,6881
15131,6285
15134,6225
15147,6437
15148,6925
15148,6524
15149,6297
15149,6669
15151,6795
15154,6670
15155,7006
15155,6410
15156,6700
15157,6296
15158,6761
15158,6901
15161,6380
15163,6285
15172,6627
15173,6778
15174,6914
15177,6410
15182,6941
15187,6936
15187,6823
15187,6835
15194,6539
15197,6987
15204,6936
15207,6904
15212,6904
15216,6285
15217,6202
15225,7006
15229,6421
15229,6719
15230,6246
15230,6712
15230,6437
15231,6385
15231,6221
15233,6330
15235,6844
15237,6524
15238,6763
15239,7038
15241,6398
15242,6454
15243,6655
15243,6481
15245,6835
15248,6650
15255,6773
15258,6398
15262,6221
15263,6537
15265,6831
15266,6205
15270,6270
15271,6399
15273,6608
15273,6423
15276,6389
15277,6481
15278,6299
15281,6408
15284,6835
15288,6775
15289,6510
15293,6863
15294,6209
15294,6172
15294,6446
15295,6172
15296,6500
15296,6481
15297,6963
15299,6500
15300,7030
15301,6366
15301,6510
15302,6380
15303,6524
15308,6843
15310,6991
15313,6207
15313,6373
15317,6498
15318,6272
15320,6987
15321,6380
15323,6618
15324,6200
15324,6646
15325,6285
15325,6981
15330,6285
15333,6904
15334,6688
15335,6637
15336,6826
15336,6175
15337,6175
15338,6175
15339,6175
15339,6202
15339,6473
15340,6175
15341,6175
15342,6175
15343,6175
15343,6775
15344,6175
15345,6655
15345,6175
15346,6175
15347,6305
15348,6400
15349,6361
15359,6673
15361,6688
15366,6606
15366,6972
15368,6823
15370,6480
15371,6736
15376,6653
15381,6532
15383,6949
15383,6500
15383,6717
15384,6835
15384,6176
15385,6176
15388,6831
15389,6910
15390,6221
15391,6241
15395,6500
15396,6823
15398,6818
15399,6524
15400,6904
15401,6336
15402,6795
15402,6603
15402,6429
15402,6437
15410,6614
15412,6812
15413,6904
15414,6437
15415,6205
15416,6714
15416,6831
15422,6287
15423,6421
15427,7006
15428,6556
15430,6311
15434,6714
15436,6532
15438,6205
15438,6904
15439,6823
15441,6820
15447,6794
15451,6481
15453,6980
15461,6295
15462,6346
15462,6566
15464,6421
15466,6739
15466,6851
15468,6473
15471,6289
15479,6205
15481,6367
15482,6542
15483,6178
15484,6178
15494,6904
15496,6569
15501,6205
15501,7032
15507,6835
15508,6446
15510,6207
15511,6639
15512,6200
15513,6481
15513,6198
15514,6479
15516,6283
15522,6388
15526,6224
15526,6904
15528,6224
15531,6433
15532,6810
15538,6835
15539,6823
15541,6904
15543,6279
15545,6566
15545,6348
15546,6664
15547,6500
15550,6854
15555,6785
15555,6835
15560,6592
15560,6653
15562,6500
15569,6179
15570,6948
15572,6280
15573,6413
15573,6219
15573,6844
15577,6731
15578,7032
15581,6356
15586,6389
15593,6309
15596,6225
15598,6941
15598,6826
15602,6245
15605,6200
15607,6605
15608,6471
15609,6606
15612,6219
15620,6761
15621,6812
15621,6835
15621,6373
15625,6798
15630,6421
15631,6889
15631,6569
15633,6205
15634,6205
15635,6210
15637,6421
15639,6759
15640,6737
15644,6225
15649,6754
15653,6225
15655,6953
15657,7038
15660,6524
15662,6282
15663,6980
15665,6305
15668,6366
15669,6437
15671,6239
