user,item
18112,5793
9643,531
3029,107
9788,2217
975,67
16438,2383
16509,5198
8164,2141
19188,4098
9318,544
1495,2114
11667,1248
13571,5243
5410,5796
6034,1575
3646,192
191,48
15018,2859
9026,3186
5699,261
9607,4019
13203,807
2463,3353
7108,3281
4888,2989
11224,1564
1854,62
4518,172
11229,884
5545,4404
1718,57
14201,3205
8566,453
5842,4209
4557,867
8100,2801
2769,854
13396,1818
74,5707
3871,5835
11118,1795
14107,2137
11778,3930
13314,821
5645,1542
4054,3849
1405,4463
4142,160
6678,1054
14813,1003
11338,4267
3439,5446
5115,1611
13602,851
14328,3891
13879,5280
5496,1817
7824,410
2688,1128
6108,5592
17551,3565
525,4404
17051,2607
6813,3246
17781,3353
5894,1287
1994,1450
16495,4202
6681,349
3292,1840
16656,2766
15620,1138
4507,4040
16051,1441
7824,4716
7867,3550
13931,1408
16944,1860
6777,4367
14520,2516
15857,1232
4007,2566
14404,939
16892,3323
4675,2471
7097,5425
17634,5010
12996,3213
2649,391
17932,4156
14489,1900
1820,1585
15566,3870
11974,5771
14843,1007
8315,2087
6512,972
2486,80
1784,3281
8942,2477
12619,1802
701,544
3808,1025
8049,534
12130,1546
5798,891
18165,2980
17590,5197
10398,577
6705,1079
3513,4564
2966,105
219,5917
10605,1003
14931,5263
15368,5113
11266,1468
4852,553
1549,48
16794,4808
16272,1579
7621,2990
11201,1883
11253,4161
6815,4749
4810,4197
13512,3193
4307,1505
12001,1533
10048,2950
6791,2163
12420,1720
9092,3019
1483,48
186,8
15532,1122
14069,894
1946,263
4977,445
375,9
4360,2281
6042,662
7804,2884
1834,1237
17849,1895
13335,1669
3097,752
17462,4607
4482,172
1192,2353
1766,4112
15054,5050
15361,1079
3814,4168
4367,4157
5591,1550
10666,608
6963,2707
3981,5204
699,4013
12074,2625
4992,2618
17160,1575
7562,3374
9247,1562
14634,4687
14346,2736
4822,2678
18883,3528
6320,1582
4273,188
3251,1053
2589,2792
11947,2006
3440,2678
4176,1062
13027,4687
5976,409
10408,693
4462,172
2600,2901
3021,5692
8955,2844
15973,3666
1511,917
526,849
6275,1884
2214,209
973,80
2810,491
7814,410
7737,2567
8957,2883
12917,1421
14339,929
4968,247
11413,2015
16386,1365
6901,3987
10695,1512
5701,531
7512,5945
5919,2207
3833,4160
7726,405
11717,1032
13864,1601
6817,1777
4045,2600
17182,1578
2904,1978
7603,645
13508,5267
8720,1661
18548,3698
12493,2613
5664,261
18905,2759
3708,2221
3785,5010
9867,537
399,241
41,3757
9812,1611
3488,140
9442,4391
12944,943
6349,312
7421,5947
3417,1670
6469,1860
17041,3328
696,832
6742,711
3018,5705
14131,4254
16969,1522
11772,709
142,411
7328,2537
4091,5414
10707,3013
3127,1421
7104,786
8147,2169
8405,4001
6444,2829
18303,5446
8243,2307
11398,2752
4029,159
2705,209
11171,647
7506,5849
15557,1726
11708,1531
17,2843
16791,2944
15116,4320
1128,358
10627,1604
4702,4192
2739,2071
3302,2412
13991,1509
3264,2216
2508,3554
4748,2272
5668,823
7474,5714
15331,4879
436,373
7065,2299
11355,662
10403,982
17756,1982
6009,2330
32,4494
315,1307
1458,48
860,4358
18983,2859
7397,3262
19131,3133
12990,946
8021,879
17429,5762
14058,3328
2114,3710
7807,544
6608,4676
8371,2851
12923,4078
16800,2457
5437,2093
1465,787
13594,2379
7020,575
6682,4700
1175,41
12892,4809
4610,1860
7493,1533
3455,3187
678,119
10783,1435
14039,894
11598,1897
5113,3640
14627,2654
12208,4842
5368,1851
10334,772
15999,1237
10259,3572
14106,1326
3805,3485
1045,38
6198,4735
14736,2992
6,5231
2604,86
15093,1044
688,485
3189,119
2385,2997
2819,3404
18044,2350
17047,2663
16262,2683
10110,1647
17378,4151
6174,3895
18904,5314
19161,4512
7484,894
10236,3683
8152,3259
6779,4112
16954,1510
8959,2962
9619,1141
16475,4284
14647,1958
11163,1593
5668,4068
4061,2792
10330,1795
3269,709
6559,3562
1568,1505
10732,3400
2293,480
10225,2977
6243,690
10328,854
17950,3936
14319,2612
7326,2514
4684,4235
11223,2329
11845,709
4179,3404
13033,1601
11863,1611
6886,1351
3485,358
2865,5544
2930,561
9252,4842
15435,1097
13804,3572
4120,160
13745,2546
3380,127
12562,3561
8555,4929
648,1326
842,2383
11819,1743
8983,1984
3482,2173
4791,4153
7015,358
4532,172
16544,4099
11752,4456
10752,1232
7475,491
9296,1947
2882,3593
8586,4572
1143,1862
14028,894
121,3328
11324,1483
9079,854
15881,1225
8538,2376
12535,5521
10096,946
9381,1232
8529,1039
5011,2778
970,261
3232,2198
7117,1182
12076,1326
1617,946
13700,5739
1188,2677
761,5898
18802,2628
15662,1165
6634,2989
16050,3281
5818,1009
9359,504
5329,245
3523,3929
11757,2383
13743,2111
15126,1048
17148,4919
5485,261
2929,1469
15064,1062
6004,2093
7723,3593
14625,4782
17996,2442
17723,4099
2758,3930
909,263
11020,5984
15977,2270
11607,5580
5066,229
16533,2717
3555,142
4934,5816
11235,866
14866,2678
3257,2778
14103,2736
2705,1098
8837,5047
6257,2087
11489,3555
875,2015
13349,2898
10254,571
18942,4510
4880,209
3100,1406
3015,4237
2830,4032
4862,4582
1834,314
2687,1285
42,3500
12542,1874
299,2163
6915,851
5352,2879
5420,3152
15234,2887
3314,1365
18736,2546
9805,972
2205,70
18105,4178
3719,4538
8933,634
1393,3621
11277,867
2868,2872
11715,1611
16996,3250
1197,41
2889,2778
8464,1957
15297,1071
4744,2207
12454,1304
9282,4837
9704,684
12304,4420
9813,2934
13007,2617
2686,4700
10849,946
13301,1098
488,5010
2146,884
12243,4837
7088,854
11417,2725
8164,3274
4079,227
6132,4881
1642,3933
16856,2611
1580,1765
8665,2512
3514,1237
11294,3030
15073,1648
11518,772
494,2015
10025,2111
4454,2851
4352,170
1977,2249
18364,3565
16547,5118
7827,1581
7399,4808
4370,221
11646,1661
10511,1947
6714,2345
12241,2878
5507,435
1644,5244
6823,866
11585,5592
2324,637
11159,1276
1667,2173
14458,5119
13106,3498
2637,2281
5431,1363
7570,2075
18067,2025
5425,261
7669,2768
15488,1575
2446,3179
2864,849
9939,679
13372,831
14998,1820
9185,903
5878,492
1315,5770
11878,3987
1389,48
12906,4169
5127,1326
351,172
4138,2597
6145,2922
2943,4060
11072,1562
8865,1569
8982,478
14033,894
15824,2272
16438,2328
5202,4040
2263,3678
4305,229
13037,894
1547,1326
18990,2862
7773,4178
8963,662
2001,1902
2629,453
4237,163
17595,4724
1048,38
15980,1611
4373,170
10370,2524
1852,62
8491,2306
2277,411
7409,961
8024,2768
1410,261
9349,1313
7542,397
17976,3330
2265,2862
12480,4112
18411,4340
1266,2864
10900,3274
4659,2597
11885,711
14882,1015
9178,4620
17367,3758
2444,275
9705,1603
8515,965
6402,2717
19322,5739
2290,119
9380,505
3732,2844
6880,2744
8290,965
2903,102
7959,894
16545,4070
6328,3353
10633,1225
1531,858
9043,3565
14450,3882
525,4595
5554,2392
18148,3226
14050,894
2651,943
12163,5046
5635,2345
18401,4838
11525,4284
17833,5676
2967,4512
3136,4727
2419,1611
14558,5458
18207,4512
3684,3257
18578,5048
17608,4782
2712,391
14167,909
7173,3421
4998,2943
914,1777
11830,813
10959,3437
5378,715
15467,2085
13868,2723
8489,1982
4469,1342
540,5859
698,421
8537,3116
14382,1512
9993,4305
833,158
14717,3591
7166,2778
8947,984
3026,107
11799,1232
11505,2994
7167,618
17883,5567
11989,713
17958,5199
9289,2778
5553,5513
9965,3987
7486,4924
2753,1002
11312,3045
647,5132
3903,3360
19443,5985
14537,3353
10408,2608
4902,4052
13791,4961
18645,5295
8211,851
548,87
1741,2350
13130,4819
12106,4114
930,91
11911,711
16495,3596
4123,2623
6519,917
18024,3181
1429,48
9340,2626
2654,5653
10194,2522
9165,492
14012,3960
732,1668
15246,2778
17962,2376
9190,4143
6089,5116
7484,4595
10237,2093
10675,2531
4684,2717
455,851
2612,1648
15926,5677
6381,4980
15373,3230
13726,2462
14937,3246
11269,3894
16050,3928
5327,5824
4475,3205
4024,2366
18831,4033
17717,4320
9142,489
2473,80
1816,1578
5104,3481
5722,4161
6977,1237
9972,1611
5405,492
5971,4343
7104,2843
12013,4591
11806,3917
14602,2352
12641,2736
11807,1781
12669,3963
1747,409
6263,679
15171,2471
8277,943
4894,2987
4089,1978
13235,1865
15927,4881
1970,3773
17329,4929
18497,2350
18868,3474
1744,367
8433,1931
2802,3447
13108,1402
10370,2860
19412,5653
6103,917
297,160
3364,1936
7797,947
3886,627
1576,49
4528,172
6277,917
5872,276
8686,566
4297,3755
6575,5234
5368,1368
18094,4496
2771,894
12154,3698
6725,1265
18038,4066
652,2598
11019,1835
12533,1749
7586,397
2257,2608
3380,2894
1983,2093
6882,1326
1454,107
13243,813
16774,4079
9490,2018
12354,3713
16618,3568
9743,4143
10054,1618
7461,4594
4517,1024
13234,4113
18252,3746
3336,1132
10328,575
5149,2237
10588,3891
3621,2841
12225,4390
10218,1087
250,289
15708,1232
8644,3067
12694,778
7256,2862
6014,1043
10549,2922
8474,2708
545,203
6083,858
12719,3474
5837,4898
1977,2354
491,4879
1006,1406
4241,1853
1550,894
6036,286
1074,142
12897,1731
18781,3186
1983,1798
2288,4194
526,2517
695,3982
4774,4976
9700,1509
14644,4066
1447,3633
10630,605
11437,670
7519,5942
350,3718
4487,4994
10845,621
7146,3368
5963,3720
6407,3726
3820,2343
17367,2111
862,158
10675,2093
16783,1469
17951,5231
14695,982
8086,1611
42,619
11411,2568
9540,4564
2364,2281
4743,3353
9255,1856
10343,3474
7479,5781
3066,3561
18993,5146
8761,718
3039,3771
11954,2701
966,391
300,143
12929,1626
14577,1232
8762,2991
9397,506
14339,4176
8488,1119
13580,1947
3956,894
5801,2599
928,28
7905,2471
7442,3612
1963,1559
6857,5848
15531,1731
5538,2345
14469,1620
17026,5574
292,144
7756,3296
8923,4700
1554,3801
1325,48
16976,2281
2490,1351
4336,2821
16385,3015
2814,390
2023,1777
7060,3920
6823,1551
1084,1537
8735,518
16643,3753
5649,261
2627,2306
18996,4687
6903,349
4299,435
1295,203
2282,4808
16140,5334
6742,5337
8649,1731
2325,2085
4047,854
824,302
4777,2350
9909,5281
1852,1237
7349,1982
9715,3187
1360,2407
3433,1048
13798,862
11506,677
11425,4929
7516,4986
15530,4085
2300,1299
8743,3487
14273,2689
2124,529
18194,2378
4320,4358
11632,1564
15989,3118
12119,718
15936,5241
6111,3882
6554,5341
10778,1099
15978,2855
3379,1910
6908,2389
7527,1232
8283,3741
14129,5963
7933,3400
2417,715
18848,4980
1266,3782
18519,4683
5846,283
14331,3136
3360,4694
11123,1582
7852,410
10976,894
12222,1549
19,3698
778,25
10206,3372
12738,1515
7556,1978
3833,2766
6859,1731
3035,107
10617,2624
13743,5132
8974,4015
2356,76
571,86
14819,1747
2127,4596
11363,5278
17160,3565
10496,1421
4522,608
4642,261
17209,4738
2275,5273
16784,5676
1688,2791
9508,518
10471,1232
6042,2087
918,479
5430,261
14279,1601
18902,2844
16869,1669
5036,2272
2270,1611
14717,1936
5187,4112
17761,4429
10730,5146
5234,5589
10813,813
19360,5714
4259,4066
15285,3700
315,4536
18028,2843
11580,2187
4388,171
8618,2287
18839,5405
8378,438
14557,2140
548,355
176,392
12519,3858
8501,3295
9114,4645
12288,5315
6327,4255
16939,1509
3360,5199
12932,884
5094,437
11011,1483
1810,575
19379,5639
7891,1877
13889,879
6967,1079
18945,5378
4999,220
14050,4137
1688,891
17712,3642
6234,3038
7383,1505
8579,1580
13722,2535
13849,2394
6409,314
13581,851
1994,313
2892,453
7582,3843
16602,3618
2052,1533
3540,2990
15364,2093
5897,1365
10186,3331
8748,5072
7596,2647
3723,4644
6857,1664
12449,1460
11535,4064
6702,2163
12036,715
1389,4901
11809,5674
2493,973
1064,38
7126,3933
13801,863
525,1375
10065,2708
5779,4809
2907,4191
1423,1232
10181,4206
9023,1853
13850,1710
1044,240
7108,1402
12291,4343
18350,3579
3706,576
5485,1048
11094,4160
10245,571
7119,764
18692,2768
4809,1056
7014,5123
2097,1326
8645,2597
5806,2981
12812,2481
2747,1611
12830,787
5065,229
16765,1507
17353,1631
3210,2989
9310,2617
12166,3568
3778,2420
11145,2617
13249,1984
5844,2894
9341,2093
14749,1506
14700,4684
2659,91
16066,1264
1136,2944
2385,1620
5984,2066
11868,3642
7001,1834
5471,2899
13595,851
11403,754
963,1860
19240,5959
8689,1188
7677,1079
333,248
12978,4868
10065,4895
7732,762
1465,48
350,2982
4651,195
4758,3222
4784,4258
7238,4267
17903,1933
10818,620
2913,2862
5415,4591
644,21
11865,3374
393,4980
723,1982
7522,5944
6576,1840
18237,5227
14768,1582
6587,2901
3267,1628
16745,1632
10624,605
7597,2617
5239,241
1065,160
18267,2406
13067,5235
2968,819
8933,4980
7313,2862
8451,2872
690,2981
5417,261
10482,1720
13915,3966
6503,322
2593,4112
4934,5923
12623,1883
3178,4614
11688,2505
12645,2717
4036,2979
5519,894
9891,3346
11264,719
17067,1542
10256,5727
13018,5710
6227,2035
5984,283
11149,772
3435,4595
16730,3440
15835,1494
7785,3328
5300,2173
13435,4254
15846,3816
370,814
2531,884
7044,550
1094,247
9990,937
10387,4027
744,22
14739,2612
8851,4495
10051,2274
474,755
5643,4782
3959,1460
16910,3226
1813,62
9185,3328
16027,4786
7860,1839
4094,3360
6547,4694
9770,4511
12181,3099
1427,1180
11344,662
16969,2678
12228,4127
9423,518
1502,48
9185,3323
11075,1228
12955,5348
6884,375
1559,946
6516,1853
4309,167
14275,2216
12567,1048
4677,2928
805,27
18782,2613
4438,1399
5303,242
2067,67
1159,1326
6999,5942
6277,670
13187,2468
11979,5546
8218,4682
3210,4512
9180,492
7776,4947
12177,720
3588,5387
7960,2216
2569,2455
168,213
2348,82
4730,2623
128,665
775,1285
8827,469
8519,2461
13920,884
15245,3404
5415,261
10364,894
6149,1062
5544,2085
12095,718
13949,894
4150,5377
13358,1079
1003,662
673,21
17023,5683
3324,2842
10670,5244
3866,4614
6243,3186
7220,5544
7236,946
13340,1039
5436,982
15692,3206
13926,884
6173,302
10703,2093
10298,5199
12104,4071
1241,46
13535,2715
10392,5006
11427,3273
6587,2093
8118,575
13832,5326
2942,5132
13413,1545
8172,4284
17637,2901
4483,4979
569,19
1228,421
7632,397
1983,4980
1962,2485
3418,214
10948,634
4504,1277
11387,664
9899,3044
10441,585
3876,445
14562,2859
13229,813
7563,4185
16171,1297
6429,580
980,30
8051,4001
12694,4980
1395,1669
2223,1777
12163,2321
3862,851
7559,773
12983,4851
7342,4671
3168,2163
2070,3328
15780,1188
1506,1780
6283,679
8090,3161
6640,3809
9098,814
9701,3403
2041,719
5283,485
5575,1418
11584,1387
10355,2325
10516,590
1270,48
15569,1851
9701,531
12906,795
18154,3246
15239,2707
7752,2792
3082,1224
6637,328
15075,2417
7565,4407
9352,504
7515,5914
2077,709
17806,2573
8123,1695
13500,881
15270,1365
1301,5544
15236,2617
6899,1469
4348,366
5806,501
15729,5742
1494,48
15,5714
7650,4808
6138,2702
6006,2747
19394,5946
13914,884
16611,3300
2117,5425
5260,2683
1511,1232
1315,1441
5145,234
4428,4178
4998,5258
4559,1266
6617,711
5719,5332
249,38
15730,2273
6615,1194
9967,3533
16063,2981
1507,4895
6257,1351
3528,142
5638,5532
10218,4750
8415,1982
7173,374
16119,3360
19379,5544
6468,3576
4517,1253
15412,1542
9115,2701
10464,585
5336,1936
6903,5813
9699,531
7884,3574
167,263
15114,1047
7561,397
5892,3041
18323,4919
12366,2899
5304,4564
7865,411
10020,550
9878,972
5550,4060
4228,4901
745,3273
37,1
16741,3307
3939,157
6841,4694
6233,4220
11995,3217
5366,2272
3041,2607
9657,715
8421,851
9014,3118
8762,467
18063,2805
15199,3993
12047,715
693,679
17047,5962
1994,790
7497,1705
1229,44
4631,5487
19235,4060
3683,891
11203,2904
8134,511
9910,2725
7420,4880
13561,3898
1762,1224
381,3302
97,858
7005,358
12340,738
11255,5521
10333,2990
4025,3404
685,3118
4443,2393
6236,4161
16219,2277
10313,3352
18333,2217
7113,1811
16624,5377
2713,2778
4596,185
10932,1895
5102,2093
2342,95
10439,765
5283,242
2508,565
16217,4955
8075,790
436,1368
1370,2420
5028,2407
14242,1583
3561,172
211,298
17609,5341
1789,59
4428,1978
10408,634
5684,3129
4076,4346
7850,1165
9946,1122
6004,1611
7836,3530
3117,1044
14634,2862
1962,2068
15200,1054
17553,1731
6185,3330
7484,5825
2183,70
5824,2217
4499,1180
2407,76
746,786
11957,1575
15816,2068
7852,4512
4669,4207
268,210
16589,4564
4814,1982
1854,3468
3480,139
11266,2299
4486,4564
16287,2471
5533,3892
8403,2675
13718,1346
13851,4116
12258,4961
9171,504
11241,2555
10183,5255
8351,479
3796,2565
8552,2989
12372,2592
10413,580
4917,261
13037,5737
15402,1860
7969,414
152,365
19270,3640
1306,3360
10584,4161
12113,718
1230,1393
8990,575
14586,2468
12208,4143
406,608
18830,3134
18455,2313
8697,831
9395,506
3746,151
6462,4496
2310,772
5213,2878
9529,709
653,4112
17831,5739
11836,2792
13389,1054
1442,3642
12111,1978
308,5042
1715,2844
9056,531
8817,5154
10945,3080
9600,1112
17592,2678
16420,4071
2885,209
10726,5514
4402,170
11792,981
660,3729
13365,2708
802,2628
16430,2847
6929,2203
11779,879
4123,3238
13254,5600
3433,261
2945,5409
16474,3642
11006,3654
14274,1326
8135,423
435,2093
10696,3670
4913,210
15853,4066
13329,1184
12314,2056
1630,5241
3343,819
5546,1048
8131,909
1442,3796
15315,3898
5869,2163
3178,1056
15752,1298
1509,4715
17843,3869
898,261
4707,1682
2589,4423
3621,1030
11814,709
18876,3572
15103,1047
15994,2345
8925,1054
10569,4156
6461,1853
11000,2621
9121,839
9657,1365
1517,3712
1118,39
12468,1224
13828,4925
2864,5048
3278,819
13119,813
41,2619
1162,2856
1670,5944
10909,632
7477,391
8266,4001
10078,1545
2917,1119
6963,1551
7842,5776
3055,3404
2802,100
16840,1778
14055,2085
6348,2420
18110,2633
5406,1533
2278,5677
7541,3228
2137,3191
13095,1232
17509,4343
9663,752
15400,1232
11258,2093
6607,1833
9373,5737
8570,1639
17955,2607
8668,526
1035,411
6634,2707
6038,2875
11975,1853
16159,1924
351,4901
3312,3565
476,1559
13374,831
13589,2481
2165,5431
4624,662
1345,3474
566,790
15098,5501
5887,4682
2483,80
720,1232
6420,3890
14492,1259
9904,1902
1767,1789
19242,5197
8064,1545
4104,302
16968,4161
6751,4067
10456,2994
8754,2810
6608,1037
11076,2258
15433,1097
10874,3206
17729,2111
1801,91
18457,2420
7396,1079
10569,595
8551,637
3856,156
9721,2321
540,867
9708,2339
14320,3213
4886,4339
14765,4112
5422,894
8851,1374
5493,2524
351,2707
11481,2778
18543,2901
2705,91
17282,4494
17962,2981
5368,1037
18973,3931
9850,2420
124,3283
11775,4694
4399,170
6038,2515
41,2859
5434,261
9275,2392
7020,917
14518,950
17713,3229
9845,2736
17697,2217
18959,3283
6270,2717
1815,4112
3157,4980
16052,4562
17572,1743
18816,2629
7151,724
4147,1156
5367,1509
8199,4538
4848,479
19052,5116
6777,1606
3480,4774
5880,1509
2408,946
10488,1024
2753,2864
13961,2860
3370,819
5208,241
720,21
4720,992
11871,5460
2853,5714
8060,693
16299,1503
11297,4565
8331,5405
16344,2217
1217,1225
6373,1777
3090,1853
11070,3869
101,3720
3100,4808
5445,4592
10588,3608
3294,1099
16782,1720
628,1001
18367,4808
9604,2761
918,310
6383,314
12629,2217
3978,158
10268,4880
381,726
7941,943
3384,1373
15538,2227
17086,1546
19300,5655
17505,1720
1335,4161
14093,3857
2602,4218
4580,3592
11698,2028
3168,2562
6329,2805
5254,3209
2676,4880
17698,1809
2860,3104
1067,469
19307,3947
9836,1373
11017,4924
19114,5524
10682,608
2664,2321
14067,2281
1549,261
7341,386
14638,3278
2391,2345
984,2509
3097,561
14363,937
8280,711
2713,1232
17071,4418
14148,1119
9131,1122
13516,1575
4635,3620
3809,2052
18643,4114
10826,1852
4740,1054
442,963
95,2015
1022,159
6269,4013
4153,1279
5368,903
784,791
13974,4512
5532,1493
7696,4033
15549,1122
4344,209
14862,5119
4138,1551
8480,448
4629,782
18429,2287
1213,1395
8698,3858
3235,5281
13760,1441
15055,2989
6625,1566
18661,3019
488,1099
3351,662
11144,721
16661,1428
11319,2677
15190,4310
12001,1611
7369,1831
1392,2138
3891,1062
14701,1747
16713,2321
4351,3353
1559,894
13187,3933
3728,192
1578,49
13445,3115
17232,4467
13357,1483
1020,86
1087,142
13624,1515
1322,1551
2508,261
16406,5239
1265,3184
177,946
8171,424
13463,1079
15778,3104
16301,4716
8578,2022
2817,1171
7086,3949
10610,1897
7699,3400
8861,4153
1601,160
973,433
2726,648
15686,3530
13731,2577
13882,2982
7711,1037
16613,2090
14060,894
4848,1852
18391,4343
9020,3933
11170,2093
8890,2344
2812,100
16779,1469
14145,1230
4237,3323
12746,1054
297,210
757,1978
14388,2325
8578,1669
1690,294
3734,151
2176,2377
9315,504
8608,1856
13543,1268
3379,3963
4160,4565
598,210
15808,5084
2890,4539
19060,4390
4168,2111
5459,1579
18503,2350
974,30
11350,5289
10638,605
16135,4309
6648,3695
7258,3828
11736,4620
10097,556
6055,1128
6537,5132
16738,3400
4303,2340
4247,5339
6583,2141
14443,946
5969,282
14384,2015
14444,3395
16309,1332
2458,4518
5322,1079
6723,2531
1547,3642
15207,5739
7724,4053
1897,100
8972,478
13117,1326
7475,5801
5308,2015
8513,4716
8381,5772
617,3527
15783,3891
12404,1506
3337,5312
7577,3417
19408,5190
10592,4138
8351,1062
7821,504
3490,2248
1430,1469
17174,3654
6810,4178
8131,2461
15680,3820
19373,5064
18253,4027
5687,3281
14317,4607
516,1023
650,2163
13800,1688
7458,5444
11079,5418
10034,3576
4073,3104
16266,2607
15579,1130
1799,3127
5632,3540
12166,2410
6024,1743
2198,70
1563,3936
14213,2126
18230,2678
1731,1062
3294,2427
19401,5857
17200,1777
6672,4112
8119,1743
5865,1673
2141,1326
7970,3360
669,5894
3432,819
10855,3882
7568,2802
14672,4682
9701,4512
7071,362
631,1982
4192,647
16458,1365
11559,5229
17381,4479
429,5364
16887,1505
12317,2350
8887,3346
14412,1460
13103,3221
3205,229
6200,1862
17023,5241
15545,5795
15104,1326
6270,302
2013,506
14705,2111
2088,67
7399,3427
3198,799
10205,3554
4519,1688
16886,1572
3269,1365
5356,682
13833,4512
16,2093
16022,4860
1970,819
6465,318
11030,1486
862,721
16503,1870
16517,1391
3336,1170
11522,1025
10575,1048
3261,648
13014,946
4427,171
13150,5296
11020,752
13494,845
371,9
17969,1978
2019,1647
15795,1232
7023,1731
10864,4629
16111,3305
18803,3696
13360,3104
6468,370
11031,1476
16050,5458
11203,650
16341,3548
16176,1300
5565,2015
5656,2981
8138,3642
3223,119
9871,2450
11058,1054
3708,1581
2384,2366
4348,397
6348,2321
12411,3640
975,1460
3207,3286
17020,4137
12174,1062
4056,1900
704,2717
8080,3360
210,289
18163,2166
2486,1441
42,1682
10794,619
9865,4999
14718,1895
6014,358
1136,2707
1959,1839
12344,2613
2163,3780
5121,3404
1717,2093
1189,1669
57,1243
4055,1460
11557,2015
10445,5116
15632,2657
4922,1307
13141,4927
11903,3367
7595,3116
6054,2111
1449,1682
6742,2736
16795,5100
1652,3869
2260,1856
2690,1578
14723,2422
123,4
260,67
2016,126
6133,2778
2528,3186
12465,2313
1771,973
7204,2393
18667,2946
10730,2217
7042,1982
4473,172
8590,2144
7354,386
5886,276
3793,5116
8972,4309
18300,4924
17478,1702
12425,2612
13607,2093
4146,261
669,470
13468,1978
7217,2512
1359,5231
929,1582
11625,3468
8142,2612
191,8
174,235
16597,3437
6788,3773
16951,4842
2913,3654
3683,1574
6986,2899
19050,2946
15916,1460
11473,709
18850,4070
9683,3404
8278,433
5684,2163
17061,1575
12105,4066
1099,160
10677,1792
19167,4980
9174,2473
1670,1717
10213,1047
6004,1851
6299,2869
242,8
9859,2678
1495,5542
7592,2421
14026,4682
5308,647
219,4696
5391,470
106,59
10644,1642
2875,5199
11320,4156
9552,593
17677,3828
7929,5362
845,817
5873,3253
6416,314
15997,1237
1185,2883
15287,1406
9566,518
13876,2904
16768,2990
13882,3843
17922,2901
15244,3452
12806,1583
13709,1624
8111,894
12744,3186
18651,2477
3877,854
12543,4531
12416,2843
2335,5326
13490,894
10081,3055
2117,1798
19104,3481
5504,2860
8611,752
6081,5187
5777,1720
17093,3330
3466,3755
13837,1958
8892,739
17062,1540
1122,2111
14833,4579
282,76
13720,4166
11484,3579
2132,1727
10701,4553
135,18
2566,4001
3689,1167
2895,358
8844,469
5328,1982
14672,1669
8983,718
4177,1720
3060,3193
2385,2776
11919,1732
8675,2383
7687,2188
17194,4320
8976,478
12152,4494
13994,3933
11630,1054
3209,119
6771,2894
14128,1731
15721,3323
1583,1305
14876,4642
17410,3021
11810,5548
8424,2950
2570,1062
16750,4320
2841,4700
5844,276
15057,4156
14943,4653
3526,142
8478,1958
3266,1316
10481,634
1463,5387
3603,151
6229,344
5541,2901
7068,361
15379,3346
7835,961
1441,435
3031,2860
14844,1054
12694,4619
11144,3780
6283,1047
8545,1165
10557,1493
2961,3968
18497,4218
11493,676
10442,4232
3657,4161
13360,5072
1275,423
10499,3102
13531,4564
2288,5532
3966,3933
5738,4749
5549,3440
19384,5761
5797,3342
10284,687
83,1165
9828,1232
18196,2901
8304,1862
13250,1494
9954,544
4670,199
280,8
9501,3648
1992,938
17074,1545
2541,5190
7991,711
9701,3412
5298,242
10852,863
16133,1287
16784,1469
18408,4924
8754,4707
8841,3257
12710,4715
7398,1978
3141,167
12894,2011
16505,3987
6512,851
17802,4682
388,4694
7177,3346
9688,894
11500,677
5131,4684
16456,3360
10304,1365
13379,1862
18868,3933
45,1407
7469,2683
15292,2350
9981,544
7534,1978
6283,3049
2738,5041
3774,151
2848,5872
13634,2736
1060,3328
9273,3933
10320,4842
14727,1488
1142,5701
8778,3576
2863,1561
1983,5196
7720,1147
4477,5010
5476,3418
6057,3412
12705,3182
3468,531
6031,5243
13673,4165
10847,621
1202,891
15046,3118
14610,3579
7615,397
4153,1408
12190,5824
2880,1883
929,28
11249,2163
4707,1958
18496,3273
7938,414
3318,3423
8942,2792
5197,5274
7719,2111
2627,1121
16487,4030
304,8
11604,2350
5382,4692
5974,571
2978,107
14977,4694
701,2773
3406,3237
9272,3993
8993,2944
16712,2657
8714,1670
15750,1943
124,1862
8743,671
270,392
10342,3104
2535,1151
17449,2847
4581,1460
9538,1056
15209,5271
7098,4207
17408,1695
10049,2898
6994,4066
2644,391
2965,167
1532,1279
2810,5739
608,3235
15728,4001
18155,2093
8622,621
12310,2299
6736,1971
8254,1533
8102,2851
17336,2736
10364,4206
317,3045
7789,3924
11400,4432
16000,1237
10913,632
13224,813
11796,3756
6915,1461
1317,1332
6518,849
4075,160
12529,2093
4934,5757
5474,1702
2223,5373
4934,3725
9972,3565
5801,3781
18958,4980
7431,1860
13597,4114
3182,5991
19289,5517
14606,5227
5608,261
3913,152
13917,2287
6148,1131
7390,1493
2458,3572
13781,862
18225,5180
7713,1691
11917,711
778,435
15454,2425
13743,1134
8768,4728
8161,2518
4851,209
7904,414
10278,1068
10935,819
8211,5348
7017,709
13616,5364
1155,1276
7515,4596
13840,2186
10701,1606
8547,4663
1216,1237
5317,3593
5097,1982
12699,2420
8123,3485
3731,151
1993,4573
9690,3879
3647,2768
2609,142
16194,2565
3785,2093
3660,3699
1924,5746
17729,3427
2590,436
17170,5669
7587,435
7184,894
11099,2393
6884,1982
742,1015
13663,854
3804,1048
350,1079
155,8
4051,834
9861,1184
1359,562
14177,5387
13043,3330
4860,209
1763,435
9453,2689
13133,1024
10414,1232
4645,2778
15779,3716
7278,2708
16116,4143
1199,4779
4263,240
11051,638
