user,item
13741,8483
19668,16240
4234,9073
29998,18355
37245,10635
26074,5105
19868,8889
32685,7399
7109,16420
23940,7952
16064,15801
20729,17105
24937,13382
30590,16573
28140,5696
18021,1452
23375,9534
7839,453
25225,3212
18645,1749
12617,1335
2432,886
1348,9995
19811,12227
37387,18290
32348,11412
20479,3849
30086,7988
26389,3931
12413,1973
10755,14745
23822,4586
39234,18988
37483,12408
2871,2421
34533,17950
27269,10955
14578,10635
24493,7017
13640,919
3632,13162
34183,8862
14179,7111
26377,17212
27424,12093
26259,3011
20050,4101
9505,12963
25279,10616
7173,4053
28704,10601
23300,2966
3704,7435
33131,5816
34832,13702
28794,6896
28364,14081
22664,2176
16458,14652
26003,12317
13173,5031
24018,6562
17966,14118
37780,17061
3141,747
28696,17154
5223,1203
32540,15779
32205,13621
38817,18759
16421,1219
11852,1113
1023,14250
32617,13710
7496,11532
26413,3046
9167,543
25635,15266
3448,5852
316,15
7434,6217
37796,13151
18834,1690
34028,16660
28464,6299
33350,19503
20877,17191
24767,2647
31790,7222
10329,15433
10261,14213
16788,1281
38429,19195
36570,14268
14450,1704
2952,898
6321,338
38782,18724
9155,13060
28039,7301
27953,11719
22701,5548
8073,9200
24755,5174
24320,9096
13683,3637
31686,16382
34588,17734
23301,12195
17171,10032
18261,6956
25952,4504
23541,3719
27275,5402
37386,18290
7180,13828
8399,16683
19741,1693
27510,11876
4202,7585
35541,9780
22444,2871
23723,2401
14398,13249
29672,17369
6679,8035
2825,2866
3260,3825
5302,5793
19417,1646
10523,3632
24199,2988
23641,5518
38154,12546
15632,1764
30427,13731
35862,10724
5252,277
25404,17239
19192,17795
1695,14948
31180,11768
38677,15862
17832,13655
8559,505
4817,1064
8546,505
21375,12227
29998,8450
10180,1273
20980,2092
18598,13137
20363,9413
35158,9514
31884,12812
30343,11009
19235,1624
9923,17811
7515,16431
18448,8467
5598,17760
20276,1776
16684,7399
3521,6133
3376,2167
839,5450
23886,5898
20470,1794
2139,760
3422,594
22520,13169
16743,3428
19962,1730
4795,18528
30471,15104
5662,19138
14052,11554
21850,5159
9088,18813
18251,18421
31510,16685
2805,15974
26047,18424
6605,4586
14089,1536
10282,19558
12942,3378
7418,1390
20304,18356
7306,13140
36892,15001
13483,2142
29673,8222
4267,7303
24916,2680
209,12
480,401
278,3152
27572,4279
28289,10616
26953,4449
4658,648
3292,471
15200,9311
25131,12726
4625,16552
31998,7423
24313,9176
25574,13162
10165,18313
7530,432
924,4041
28188,7811
16946,18336
2249,6138
13854,10290
26244,7110
11776,732
12470,10364
21801,9984
22293,14571
9778,591
16946,14695
13696,5387
27259,15809
6383,343
11873,7749
18509,13686
23974,11160
14700,1040
38218,18842
12563,810
22358,11652
4478,2944
2325,6186
24610,5921
26977,4093
3468,10755
25552,3605
8618,4542
19529,3216
38904,18734
2796,129
310,15
11584,12488
11025,6378
11111,5768
29215,9233
17979,18191
28319,6659
12646,3467
24593,3508
38590,18466
7778,3703
30261,16044
28451,15640
12952,19057
21831,19023
6310,338
6067,15185
36351,11789
19907,14266
4460,2341
38480,17588
9532,12431
32689,10367
2358,11518
5540,11072
9602,14030
19896,16280
4526,16225
9525,11314
25421,12402
8371,5668
26217,9407
10271,610
4549,6577
5242,10045
7492,429
27694,3404
23853,13092
38758,17679
23704,12451
17726,3606
9933,6002
16648,12488
20906,14670
33813,7178
14120,978
10245,7830
14395,18498
6282,340
7192,17584
28911,5767
23501,8236
26241,16205
27006,4418
38329,12338
31068,12050
3699,8061
10372,615
26976,19116
39174,19458
9362,6196
21223,11453
17726,11062
551,11888
24832,16177
32212,15626
13871,945
9813,1677
4591,7149
17672,3912
30012,4210
501,17256
18036,1456
8126,6118
4135,11267
20675,1823
38758,18640
13424,6027
10007,1900
35721,13609
20435,2894
6831,6070
15657,18665
37389,10616
18515,12512
20643,1820
17666,3708
2523,14785
35317,19356
37472,12905
19976,10643
26724,14611
39377,19294
31132,15934
3501,1860
17837,10120
10664,17518
15722,7684
36844,10616
35778,8108
16645,1252
37553,18291
21179,4461
191,4353
22007,4983
17757,2905
28411,17442
31020,5146
38673,16668
26777,5418
2148,335
39180,17168
10183,3824
36774,18355
9415,12360
16157,1189
33189,14079
32148,11187
23113,5324
1454,15846
34723,19553
15257,3023
20621,9659
36060,13141
35249,10955
2049,85
2110,3215
2953,2758
34445,13239
3556,13162
33144,7303
19492,4693
8565,6240
20365,7149
22082,4159
6808,1090
1042,45
16550,12777
7780,10447
33372,8461
38292,12227
4494,3994
5194,7406
15527,1123
23770,4448
37312,13844
21681,5515
24811,14900
22540,11072
2213,2813
8262,16345
7182,409
23048,4279
34983,9366
9614,11291
17968,15207
13688,4315
22440,8005
31099,16228
1167,7874
14513,10933
21959,16647
10275,13666
6396,2723
12040,10427
7275,2156
14125,10983
31330,6639
25695,18609
7085,3689
7312,4199
24862,11625
29016,12325
764,533
30166,18460
1031,1634
39370,18324
14271,993
18669,1548
4393,3699
36763,16853
20422,11188
24183,2517
1292,6099
25488,2824
1939,15238
31462,16278
12251,5779
33650,10789
37655,10978
17697,1398
22290,2091
2795,7922
4065,196
6257,16948
38744,16441
22462,2125
13227,16924
674,31
36024,8437
36657,15214
1959,10037
24409,17192
34086,14756
27200,10153
9805,781
11466,12058
24542,11726
33619,15842
34329,15475
27821,13888
17008,1314
4354,6869
20041,12778
16242,9956
30395,13286
9593,13026
2283,2019
18075,7954
5447,8856
38346,17239
9134,6611
3081,143
3830,5245
15063,8106
26224,10025
23929,7952
33107,16360
26212,2998
8954,4677
12005,751
23043,10660
33595,6855
27536,18871
12866,839
39271,19458
15455,14186
27777,13209
3681,4351
3658,5299
13974,9459
18529,5852
10823,1388
17529,18653
11427,14132
12897,4791
24828,18324
18447,9313
4218,3616
27488,11467
13023,1761
17252,10367
36140,9575
38817,13460
2861,7577
17110,13870
21294,11337
36174,19527
12603,12583
13881,1725
3308,2783
2921,9138
18518,15291
889,8547
11671,2730
3119,10932
5898,7340
29785,5768
17038,13377
38732,15455
38287,15433
4285,12488
12292,16061
35983,8389
30304,4343
9898,594
20006,9345
10710,9698
12845,5205
9267,2037
9829,4930
13653,14625
9812,12549
7306,417
21491,10857
29610,12899
10179,10344
16100,6611
14250,16868
12126,1004
11920,5119
8008,470
2079,7936
2119,9648
6726,9002
16153,1189
20764,11791
5414,318
9697,589
41,4976
32322,15394
25927,6132
21457,1929
20048,10694
28045,11989
35370,7643
13209,16905
20665,2097
38449,13115
8881,11293
12164,776
33185,13460
27356,13506
38541,15994
58,18331
26391,5936
27805,3462
26230,11532
14665,4641
8498,12342
24927,13129
34232,8231
16218,17459
6697,11031
31929,5118
20411,7727
19833,2014
6965,12250
10126,10434
25774,10660
8557,11609
17021,13262
26773,13129
27395,4640
25163,14807
18261,1490
26622,5525
21305,1911
30286,7910
35190,17128
7897,12083
7306,5764
33538,16439
38835,18878
22183,8424
13434,14501
26370,9538
6082,3080
38357,18391
10772,1881
24850,10891
15164,8885
2662,16846
16344,13279
30467,5777
5639,2997
130,6265
16509,4628
11447,5461
17266,13484
10759,18723
1006,4646
37415,10916
30540,17844
4122,201
4076,1760
22150,12200
34583,6835
3329,153
15352,16845
37485,18287
13243,2269
17668,17365
11863,1653
4278,16987
20622,9450
17401,11609
23190,11011
17611,1936
15980,17605
19182,3215
34985,11467
35395,8794
9704,13031
33747,17447
27590,3378
27852,14010
23461,2331
24976,18970
34504,7916
28878,9471
6164,325
25172,4990
29772,4127
15420,12111
2538,17249
38636,14665
2524,3334
33730,15832
30059,10512
16363,1211
32566,14593
7651,9257
4954,6660
2184,1764
19152,3845
22483,13054
30271,4328
25908,4985
30317,15493
8663,14339
27270,13902
3533,162
1151,3428
25982,2945
20351,15094
18469,13272
9479,7339
15502,8197
37974,16840
39099,18310
23718,6851
2603,4305
5190,13503
6091,4730
30828,7192
2633,5882
16366,1211
11853,6387
21162,5670
31065,11504
13688,3190
25546,8993
37421,13607
6345,5002
31587,7851
38715,19187
16463,7874
5425,1810
27980,10601
13500,908
26320,18752
20400,18239
19561,3606
14463,1019
36526,9164
4321,4218
32738,11389
30224,12945
624,28
10552,10538
18445,6908
36500,9140
7089,7839
25996,7467
1186,5808
525,5394
12068,6578
12167,9037
2276,91
18657,5094
35119,13827
28219,18881
3650,168
21138,9301
18989,1680
36023,18576
26650,16871
20306,1776
3036,11670
650,10646
7547,11425
39243,19466
36207,8696
14536,12645
2269,7961
28281,6274
5848,4023
34151,10367
13345,1189
22664,7124
13695,1677
14304,4407
34419,6729
36733,9395
37245,10368
21130,14715
1235,10060
27776,3446
6090,15619
10008,597
35986,10616
3063,142
5427,12742
17450,4598
24775,11680
1823,1760
32207,5245
3840,3221
7456,18330
20795,15130
12074,765
17162,8108
5524,16986
24556,3786
20438,12743
14717,14896
2781,129
27833,13162
15191,2413
29661,7575
2973,734
11729,15609
11174,1818
11149,4759
32265,12280
19384,14463
11037,19010
29856,15414
1433,4741
35794,13143
18949,5026
28338,3661
9454,9214
29163,3917
33058,6529
5817,14315
36996,11986
35243,18306
4853,6074
863,16211
32124,10035
19069,14774
27943,5179
8202,6419
16859,10830
7120,17249
36660,16745
12904,908
15878,9025
29366,8390
3006,16060
17418,9526
1939,16558
32014,11809
35131,18539
31191,13902
29777,13686
3987,2304
34534,11959
28713,9311
21166,6507
37904,18336
16105,8369
7278,16668
1535,14186
5055,3380
13675,3125
22609,12777
20539,6315
5279,17381
19344,1635
2449,3991
32234,12227
6107,15000
27313,8820
30139,11055
34299,6636
16026,12107
8392,8794
33441,19452
28493,9081
2790,14598
11194,8679
31572,17098
37034,14896
25527,16668
8995,3062
32231,13814
12507,7699
31762,19194
15497,14272
949,9145
22930,3216
3349,10842
23095,7637
18135,10048
29609,16295
7619,1990
39346,17747
4597,1047
37473,13719
8197,13163
8208,2407
16477,14615
16464,14516
34507,19078
1031,6976
5242,1282
2900,191
27922,14267
35360,12602
3658,799
22826,9407
35037,16784
38473,18342
10085,10945
16660,10462
38202,13129
17643,10562
21016,2193
14769,12805
33021,16425
9455,4636
4532,216
33316,5904
17066,7284
33501,14714
5173,655
33434,12202
8565,11014
3954,5781
10123,15240
22031,4973
15304,1321
37201,12951
14692,16284
19654,1679
12017,753
21586,2118
14232,990
36848,14507
26614,3105
5643,4210
10973,5036
32432,14783
20375,15098
20612,11346
5377,2129
20769,1831
7926,463
17180,7018
7457,429
22754,18184
17481,11634
6545,17624
9483,10998
918,41
36681,13138
33511,8727
29557,4053
5119,635
18212,11912
32875,6988
1512,17695
1035,2407
10513,1352
32676,9391
32849,18965
28286,3991
12116,10579
2067,85
14508,4175
14796,9509
24167,7149
2410,100
27841,17987
16986,14701
33540,13717
2918,17221
6403,429
18772,4210
18640,5818
11955,5921
19281,1630
25343,17273
25017,18308
1387,8145
8335,12902
23633,17706
22075,15161
5457,17717
36869,15126
4312,207
7141,2649
1192,2244
16089,7666
29291,9050
13109,1395
2641,122
6381,732
5947,16594
21929,2014
23494,2347
1823,4438
21754,16115
18464,11532
265,7110
30475,4418
21197,2622
17798,2947
3803,7069
38502,16012
20874,1847
37329,13368
17064,8247
9818,4112
753,8843
27132,13691
9219,8555
34737,7373
8132,7438
516,1367
31924,6464
2700,6297
11576,10597
14059,19489
38346,12390
316,3901
3570,11794
24656,2627
37782,12520
19694,11847
28626,14614
29783,13337
19267,11527
1695,8500
37346,10894
1168,16522
24276,11172
1444,62
28750,3769
5964,2244
8235,7731
37598,13731
29211,3924
35284,7536
7393,14162
13688,10067
4253,206
16251,12488
24259,8324
32186,5471
23374,10723
21096,1886
22805,13657
13685,7136
23802,2420
22366,3300
4749,771
12582,12718
19907,10955
6235,330
30566,18479
14972,1067
19907,1721
12449,799
36311,14143
21045,1886
314,8023
29350,7248
3742,12688
15491,3458
8135,3049
9868,594
2245,7726
20836,16115
30691,6138
10832,19494
14445,15876
34561,6817
38904,13489
9049,532
20275,15007
38563,17248
2844,4283
13662,6284
584,13172
7997,14232
37446,12608
33676,9215
32956,6992
8155,785
22896,2223
14038,12227
21331,12322
38663,13123
14722,2200
15904,14508
19727,2588
14238,991
25642,13657
14883,17297
13079,860
5163,13175
3588,14900
26490,11072
3036,10879
23179,18525
2754,16811
5137,16799
5394,894
22524,2142
11681,7585
13583,914
18941,13301
26640,9535
4926,3235
281,15
29115,5960
23349,19457
4120,201
5413,4889
8722,519
4147,1580
3214,593
9809,11776
4743,12379
20885,15868
38730,13129
18221,7493
14051,2051
37285,10453
774,35
23556,5735
18139,14095
25022,12118
3788,8503
32818,7344
22418,2113
4093,11315
7770,11732
38340,18308
10414,1707
31389,6442
6391,11426
3114,622
16928,4353
14989,19369
5540,15792
5909,316
26673,6031
11577,1989
7964,6908
30161,12585
9122,10921
9648,15625
17158,10847
2649,1231
5892,11424
23791,10396
24955,3190
30074,18942
6673,2802
34567,7801
38506,18700
2556,1456
11282,10789
7230,3148
27237,3272
20400,12963
22640,12905
35724,11044
18337,17793
21439,17853
9817,9690
32852,10751
3372,13169
13023,6731
26888,16679
16249,1217
36151,11998
21539,3229
34234,16264
782,2845
4319,16155
33980,19553
8111,12780
17757,2480
22834,14715
10272,17162
5111,315
7554,3676
21698,1971
34723,6977
24726,5705
29217,12280
16515,11353
6748,376
21995,15417
31107,9554
33646,8727
15355,12981
35229,8467
5807,310
24630,9598
25613,3389
39130,18546
28554,16668
26946,14374
13875,5103
7575,434
32347,9654
24391,4335
35853,11025
22947,2634
5190,2796
17984,7303
35151,13446
18875,17941
9137,12828
19430,7195
20503,12107
33102,19226
3449,1573
4322,7335
11853,738
1109,4303
32658,5511
2155,12223
8844,7477
38511,16245
31843,5080
2263,11828
27353,9777
9582,3673
31644,10014
31708,13584
25026,2720
2721,1613
37528,18282
14193,980
26129,2980
9492,567
4705,8262
6748,12771
28788,7049
11856,2022
9033,9399
31834,15124
14314,5768
29783,13336
6407,8389
36770,10667
20362,13669
5756,743
34788,9538
9360,3595
33780,11238
28817,13460
31810,13590
29045,16453
19463,19056
5990,3773
17377,2935
27729,14299
2,6722
23074,2252
31173,6189
28474,6851
29036,3859
33877,9451
19569,1667
9005,11921
4560,1142
29385,10642
17425,11768
38650,13559
15343,6813
5762,16829
32755,15184
4379,1335
11418,16218
8990,6637
22729,8463
38330,14896
19804,1700
2888,9756
16273,1202
16777,3783
35463,16573
31342,12432
23492,8462
7778,450
4301,9779
18763,1573
29938,9663
5533,15899
17526,6740
19723,15648
21398,7487
29648,9665
27785,3446
11336,10069
11644,3667
26307,3023
12470,9528
14024,1859
13560,19458
10307,799
23099,7207
21728,7636
27205,5176
6360,3973
9339,931
1127,13583
18089,4575
26089,9491
27195,12777
31970,7435
6931,8062
7100,6705
33149,8607
3260,633
9808,10999
14297,11752
4447,3925
1880,15153
7639,2014
26886,9659
536,6494
29036,14631
8159,8885
17130,3407
28778,3772
5152,6467
10321,5010
5068,257
2786,9295
39275,18024
7281,11224
11572,2945
38085,14272
10399,19225
35315,11902
37798,13141
1080,5885
31203,16115
25374,4109
14996,18547
11319,14318
22445,17497
8821,4586
3261,8015
10496,2764
17175,15270
29624,7709
1077,46
3061,7213
25703,3819
23358,7015
38327,16365
13984,3308
5596,4743
3125,5816
36445,15619
27551,4713
5653,12179
25266,5036
31721,11607
16326,11194
5712,13460
23735,2405
10959,2235
24648,5523
21251,6662
20357,4541
8687,6725
18440,12111
77,6907
1060,3975
30698,12009
10777,5027
9462,13047
34500,18061
29380,17307
28431,11963
34905,17611
36387,13088
3413,14237
12302,16754
13012,14593
35106,7353
22944,9521
2990,140
27044,12240
38310,12298
6637,1088
494,16522
10289,1574
11035,11752
33275,13120
25621,13961
20499,4586
9142,540
8083,738
22011,5913
30128,13912
2537,8262
6457,349
15979,3029
29857,17760
35084,19324
3105,1479
32512,15762
33000,11745
25140,8856
23186,2504
11240,13482
6066,4273
9264,2637
33056,17800
22448,2984
589,11219
10740,2060
31630,4986
295,12278
16438,2407
20568,17140
23485,4081
26157,13038
1468,5372
26032,16344
34905,15214
28989,18010
15795,3649
10070,10351
7627,435
38478,17289
14781,4506
2783,571
37710,11072
28103,14629
22847,6730
7012,2752
36658,17896
11057,12717
24495,12634
14741,2746
7827,14560
30289,10103
31178,13575
14187,6949
37762,18782
8190,481
38271,12167
774,16783
26440,4984
13246,16044
14477,18589
13545,10367
6040,3619
22398,5286
2086,11873
6612,17065
16406,11933
20768,8224
5457,17841
33751,8214
24525,2598
1540,2291
6978,10898
26115,2976
29196,7974
3616,2091
5088,7956
34271,14174
38010,11723
10393,615
34122,14850
9830,8756
32651,9927
3515,13583
24825,5670
30186,12570
11850,738
31487,12691
14038,968
26396,10783
12575,5363
20090,17773
7310,2618
33410,19038
29883,6400
27821,7792
37773,14636
20499,18367
2520,1648
37041,18762
15269,3378
13547,909
8920,527
20076,13169
13499,7325
6544,6659
13967,959
17831,2970
12222,12398
3712,6002
1992,658
31082,9164
30500,4424
27659,14825
29572,4867
11940,7496
27472,7186
1624,3719
20592,10996
167,11846
6691,846
26607,9377
8400,11652
27626,5884
28756,12227
33693,17340
21833,8191
9711,5774
30439,14246
31868,6517
34731,9144
8034,12682
35323,11776
20380,2244
30909,8106
19133,1810
2152,85
30903,18547
249,2311
15941,8764
15817,19006
18731,5867
29167,3918
7949,464
28350,15405
28023,19527
36152,15616
1859,16194
13452,4150
2146,1127
23880,14938
38544,16784
3708,171
2434,445
26053,5980
1523,5776
18547,3378
25190,6931
1205,12488
38997,15368
2349,14704
6739,4449
8105,2722
32960,6515
27236,9788
8982,528
36989,14097
1475,817
14519,11323
33882,18296
33631,6139
13808,8070
17683,10462
36943,15662
10027,5062
26732,13639
11211,7037
5733,967
25359,8812
25698,14896
22734,4976
21526,6517
36881,19038
5229,18576
16292,1897
30115,7254
9177,543
16854,5382
5153,268
3791,175
7528,432
15456,9679
25038,2723
7524,431
14804,7758
1890,79
9487,3201
32307,9728
23984,2463
20014,16345
35156,16497
2340,5589
21124,7929
7107,17695
13382,1990
10053,8797
11746,7731
21917,9188
25850,4650
17690,1398
3600,531
31784,9186
27869,8211
4750,18299
15399,1108
10342,615
319,18680
30319,19036
23594,2372
23261,2293
16812,1283
36475,10568
10672,635
9088,11645
37110,13257
34306,13752
28072,8046
30595,4467
35471,9433
1827,4505
34292,17490
18158,16953
9878,8344
6479,3394
29105,9501
12180,3547
8516,2723
11495,1623
14335,3138
10547,5401
37198,11249
22945,9437
20829,6550
18234,5424
13577,7077
4200,206
11437,18061
9701,589
15022,12692
1486,5264
18214,1479
614,3170
22320,18203
14469,5864
6823,5864
3403,4084
22202,18410
17897,1426
20705,17456
29573,11938
34354,11240
17485,1374
28255,8061
16220,7869
27007,7316
4141,12618
4860,12360
14999,15369
13938,15541
15348,14987
1863,2158
5695,18516
1474,7310
13006,18973
755,412
7343,2092
8706,517
14638,13105
3776,174
36689,11677
34571,6827
15000,11405
28803,10961
36504,9140
2403,8770
38844,15627
7192,1278
29168,4288
36989,19458
37139,10120
4589,717
17365,12771
9187,6589
9339,5247
39016,15214
36512,18546
5111,6677
18685,11141
21624,7926
2201,9242
25508,18507
20545,9698
28855,4435
17814,5496
15715,15020
13835,19238
30218,15557
30698,4713
20753,14590
7778,4794
19755,10983
960,5528
35165,12093
13105,864
22983,16980
13470,5283
36293,18282
11190,672
19290,1630
14797,9302
17895,1426
20650,13878
33993,14103
26014,2946
8022,16168
10749,1264
6516,11829
35649,11193
15938,6659
38650,16924
12904,13897
31424,16800
4983,6677
2058,4639
481,8799
12116,18262
38705,13127
19094,10053
8898,527
36454,12963
8717,1658
5073,257
4754,4870
8060,653
23033,2244
1605,13777
29150,14538
27064,7014
12042,2057
12819,834
3316,2947
8023,7338
20060,1749
26938,6444
25145,2781
13563,7642
1230,1106
2887,12154
25745,7499
34856,16420
6224,670
1617,12097
33891,15845
13609,4623
28480,4404
17611,2868
36652,12777
12373,10542
37968,11752
3693,1717
10813,5914
37441,18339
292,15
11451,2143
2340,5315
2123,9460
1063,2369
3418,14909
38532,17311
35190,18421
36008,9690
12667,12979
23367,15521
33093,16146
21857,2010
30100,6556
10004,7110
23570,16252
3354,17747
25952,2940
27871,15427
28118,3580
33990,6376
9357,1390
24887,4505
13011,6175
30983,13163
33458,6474
13609,19115
32981,8109
720,407
31389,8796
33377,14257
18820,13389
23866,2589
4062,2407
34214,6554
4114,635
26571,3085
13290,9607
6645,3083
31901,18648
25775,14429
5300,3132
38603,13040
17423,3913
14320,4011
22844,2210
32017,13657
5864,312
13931,11276
33423,12431
13247,5211
30199,4294
25021,15723
37995,17892
36692,10943
3814,12663
5985,3629
10068,16193
21698,7950
1107,2059
11936,16668
38576,18037
11137,17061
16871,1289
7376,2844
6203,3805
15920,9879
4128,8885
29338,3973
22401,13026
7064,19298
19189,17012
37857,11240
38890,17212
30194,4292
7624,12688
15609,18091
14404,3947
16521,7073
6948,3677
7475,1165
10508,11260
410,5950
6277,3912
22254,5149
30729,5940
15101,11682
16467,3825
9693,3772
13015,7271
19769,16168
21409,17352
7989,10290
14793,1052
32355,10597
18964,2811
27146,3237
3794,8392
10567,13879
1498,1653
9712,18886
22857,15317
19900,11726
37460,18287
16268,14268
16500,1238
14902,1090
1337,11240
9469,8792
5284,634
37760,18981
28938,4316
7135,13780
640,1449
20898,9471
31046,5321
13837,19038
10682,3545
34235,16686
25398,10153
14714,18614
955,8883
36723,15754
37210,17869
19931,19074
2359,5841
36028,12550
32648,14664
35757,18915
24326,14185
5489,1653
8401,5434
38427,18639
35042,7289
22537,17314
12359,18611
23323,2304
23218,16436
22932,14429
21317,14556
27431,3338
10127,10797
37441,17841
33760,15580
2810,749
22854,16035
26817,13204
5218,16541
533,17883
2694,5670
28838,4036
29186,3919
17973,4101
22321,17800
4641,3252
1226,2695
29259,5927
11645,11437
14878,4406
24862,10453
38007,16015
1361,61
32204,10340
7145,4586
30743,19116
10296,5115
29619,4080
2832,6460
12842,9461
35612,13169
19751,9226
34587,16364
2826,7207
3841,175
17207,14489
24862,9574
35232,13867
6127,4110
15873,1153
11904,7017
7792,14196
1189,3413
32757,12965
22577,10025
30218,10453
24393,2570
33083,16221
38645,13105
11696,4640
2653,8365
34660,15406
1413,3344
22553,10216
1946,3029
736,14206
19238,9800
18255,18297
13140,8244
11378,12394
29427,7222
33544,17928
10760,13915
17060,1327
15375,4884
26508,11324
7146,7196
33031,13337
17852,3394
29870,15842
3157,14593
37768,11140
33747,18529
15088,16280
7694,11634
17528,11565
25313,13054
8246,486
32991,5740
29221,3930
37098,16900
15307,9538
9684,11264
4320,9691
928,13114
18687,8623
3423,6494
24103,16917
26242,18547
10107,3422
1676,597
18259,1489
1611,2244
10834,6814
625,2174
17935,2004
31401,12227
2490,8271
5414,2945
21359,9491
2110,14565
23924,18551
8750,6093
7154,407
22115,4641
4092,11615
35684,16446
4508,3207
17329,16483
29471,12132
23546,7926
11507,5355
17452,15159
9091,6132
7721,932
30435,12177
17491,14405
26717,9926
18627,17333
13117,5537
20675,4242
2255,1399
20303,7604
7060,2946
22893,2749
1624,5180
26067,3130
26601,16983
19659,3212
30188,4649
21690,6028
16038,14954
9760,14896
5879,7930
12889,1760
26379,3037
23060,2248
29898,17811
22167,2073
38823,17753
32592,12777
1864,2866
25126,12963
24780,2649
26282,8231
3025,12548
24269,2540
18863,4074
11318,2681
6011,5818
29414,8023
6214,330
21332,1921
38159,18291
21092,10582
36733,10389
25438,15685
31518,17806
14638,1031
21256,6529
36282,8757
314,15
29865,12778
2196,4750
23323,3464
13956,14631
8660,511
8217,14330
22710,2183
13204,870
13941,11768
35198,10625
11695,14266
11541,18212
4855,2947
20468,1802
20019,6525
32187,8679
30549,10322
22333,14808
32735,14706
37526,18932
18160,9974
6326,8413
269,2687
12928,844
19197,1623
16541,1623
31599,13788
34324,13143
19933,9685
1676,18392
26662,3123
37356,15591
11114,1278
38539,13874
3103,4505
22130,8679
19048,6365
7954,1550
7935,10921
31351,15423
22127,11412
37191,18211
38402,17840
12601,812
17966,14367
35378,17247
4994,16716
3020,141
31549,8495
35598,18464
21931,4573
2599,11877
23738,13438
10336,718
10226,9164
13416,14163
649,15214
4137,8161
33537,18291
22189,2079
16224,6200
10458,624
27765,15566
3462,7032
25983,2945
24563,16800
1877,4149
15922,10126
20526,19577
9946,633
15595,2244
9464,7731
12256,1928
14297,14760
5235,4292
38733,13129
12398,797
37843,14087
23385,2315
25989,2945
30765,4880
1327,2471
20840,11771
25336,8849
7930,4526
23669,14808
20502,6637
405,4964
27073,6950
23217,11625
7019,396
27346,5103
11248,11062
30596,6949
5282,343
11101,665
15878,15851
29332,10130
20952,15214
35904,8288
23192,2275
9983,1834
10212,15544
2335,2386
543,23
32021,7047
35883,8923
24639,5751
25848,8327
3848,2449
12000,2676
4755,2873
35849,19324
31540,18168
5122,7246
6321,1047
25846,12855
33066,6175
11934,3027
21710,15393
4420,7085
1830,2081
18007,3229
23792,16167
18555,5760
30283,15003
26260,14846
33074,11869
5056,10983
980,7567
34755,13598
4344,207
5690,5052
14766,3801
39043,14333
12009,8547
3621,5283
5071,7333
27447,18218
39085,14672
24247,3138
8264,487
20240,16385
16485,1235
32042,14966
20270,5486
35824,8205
1671,11055
3148,8061
17232,10579
15956,10069
36465,9058
4205,206
20290,1776
38640,17800
23285,11625
8621,12420
27919,17412
31881,15871
11103,666
19337,8377
3584,165
29784,10687
32481,5404
15510,2081
17496,9675
17125,1335
8860,5666
17701,9016
22985,4791
9934,2976
3925,3054
22227,3225
33036,18239
2111,624
25474,4870
19225,5036
5555,324
23417,9879
12292,12771
21658,3413
14266,4081
36931,12150
25344,2781
32657,17706
12527,10067
33513,17607
14639,8652
14288,18772
28452,18291
19508,10041
21169,14774
530,1399
34211,11652
28465,15669
931,14004
679,1047
4627,2190
37532,14761
4128,486
13232,7952
8,11852
31972,13990
1297,85
34992,17695
24643,15556
22079,19379
20536,8921
16267,4870
11577,16481
21924,3005
11030,11552
9791,5283
19256,12956
1452,2751
32285,9226
34838,7087
11698,6483
8235,16726
27947,10135
6500,5995
11394,16805
2802,4824
12450,4021
39284,18336
29406,8077
12339,12319
24916,4178
39072,17683
15499,9451
10056,600
6387,10184
30692,5500
30274,12741
744,15973
4854,13230
6787,14088
690,124
8361,490
10966,7869
37225,12607
8383,633
39174,19558
16227,12988
6481,2186
4909,246
10610,10045
38858,15657
8583,17373
21249,10597
34819,19292
30664,9968
20327,1778
16415,8565
7348,422
28594,9987
19447,16163
28215,14760
39194,17555
15762,2720
278,15
26257,3011
21051,11672
10031,599
11720,11708
11293,681
8728,17844
12174,10453
28127,3919
980,3896
19649,14121
27218,15796
18462,13586
8844,13382
36312,8806
1568,7632
9303,8764
28848,6047
2481,653
36137,17454
5977,317
10042,8205
24399,2572
35669,14760
1207,11839
32179,7967
593,12682
32699,7913
29513,13435
6712,11645
27243,3272
24785,5913
21396,2751
18998,13460
17064,1802
16086,16273
25910,7083
2298,3074
20886,14838
30696,8430
29170,6125
34416,6899
24344,5036
20168,1761
25460,2815
13580,1020
1964,1205
10033,599
2444,104
25403,4526
12138,7317
27617,19458
9859,16111
2241,2065
18771,13516
27652,17624
7307,18297
28703,17981
16847,10185
1314,6606
23745,10612
31098,12107
4181,16654
3610,3235
32853,13975
15869,13473
37682,12777
17713,17220
23410,18185
36212,10367
9525,18297
36365,8906
1002,43
38194,12278
10795,10894
22713,16391
10180,8015
37101,16829
25654,13464
27176,12905
466,12719
19344,11265
5233,1189
1182,10845
22508,7772
363,15758
38182,17814
10994,7049
749,17128
4493,356
28829,11147
12719,12178
11147,669
696,2963
5527,1669
13580,2344
20247,7441
516,6656
6982,11317
33207,13152
32449,17223
34303,12437
34,1333
736,8796
23242,9983
12556,11417
10206,13074
12786,6764
29285,18267
26523,14383
38542,12804
28824,13929
29235,15627
307,3630
18844,2946
