user,item
29022,3856
23374,2338
7484,1034
11277,15116
19708,14820
34787,10154
4951,6804
21404,1925
74,14486
22186,4544
21191,8772
12318,5643
20621,9914
19682,3150
23073,2252
13349,3614
35284,16089
9204,3453
12503,11257
14739,9028
6818,3483
36166,8658
23642,5428
29876,19371
33424,5960
16011,5193
38135,19443
24141,3730
27218,16179
10793,14553
35395,7666
31304,9408
26332,15736
27512,10577
19625,5642
1598,15298
3620,533
12170,12261
32700,8949
6117,16198
16236,17274
10712,15755
14634,11919
8369,9356
5960,8839
4692,10332
9639,584
22363,8992
12883,5173
9567,1922
12644,9975
36214,15299
763,9387
5576,2135
19212,14645
29266,19419
570,16281
24072,2491
7678,11574
5528,5729
14049,14872
17621,14214
21987,8620
21009,9402
19949,3523
8686,2200
15256,1095
8282,15298
28695,18097
32508,9613
5982,633
37043,9981
22445,14789
5493,15603
31839,17179
31676,10904
26670,12908
3145,2651
1831,7328
6645,4981
1624,9751
28273,3642
28830,14770
7415,2744
2947,1538
5991,3172
29192,19502
18490,4009
29903,18407
20844,12621
25439,15522
19610,5632
18128,16332
8390,3785
21732,2728
21184,18756
4437,8501
31326,6698
3342,14202
10955,6414
20767,16624
31926,17201
14406,4501
9076,5595
5425,8853
34818,10024
15515,17645
13573,11131
12000,751
24902,2678
28366,19087
22310,2092
18300,11987
3777,16235
32118,5283
16457,16315
32361,13228
16702,11731
37779,14805
20558,11149
17347,16057
20099,5023
21096,4148
36918,13031
3168,6405
38140,14557
11380,8558
35898,16977
962,41
6788,2185
29402,4327
11824,5454
3005,18004
16100,14997
11728,14320
2144,11791
23082,2312
27488,18867
6659,17703
24709,13550
19648,11716
27596,8395
8611,8600
23504,18089
35439,18936
2505,832
36295,14911
31207,6147
29906,16056
11775,13617
17783,9781
38339,19019
11550,2355
21195,3956
23787,18144
24323,6149
37054,15494
16921,1296
33288,9262
15347,11631
28860,3796
5170,269
3240,591
23543,10891
3232,3966
28387,13748
11309,14937
3846,3386
37323,13043
1176,9383
20292,16301
24060,10791
5864,3423
1879,3309
25827,6136
21358,14817
13432,3538
20363,1782
35269,13264
22749,2196
1497,2128
13235,1484
22822,2792
15781,2036
6600,10261
2701,4813
10460,2419
13954,17059
3524,2326
8996,529
32599,18263
3064,872
18050,5733
22405,15801
15502,12323
18077,3708
3754,14500
5215,807
35768,10145
36739,18196
7535,1519
32773,16781
36897,18375
6193,328
6726,11711
31380,11467
25455,16512
1477,19181
1942,19369
22936,12442
4155,1117
1080,6901
20154,1760
4956,16825
37657,18033
27496,13272
18490,15668
25899,17367
27126,12515
2326,93
33734,18671
9128,15181
28714,12999
24651,5210
30350,15590
26856,6444
22003,6724
35363,8608
5293,13342
33119,6813
9225,11015
1590,125
39117,16855
361,3278
17902,3580
20735,6786
11283,9988
17594,8611
3515,16662
22507,10772
18197,3122
29929,11545
7497,8556
35420,19150
29338,4880
4098,11130
6354,6857
28680,4269
29671,4088
19099,2401
15757,16003
25057,12407
21487,1935
4866,6588
17650,13723
9285,11445
15562,3084
8431,4213
14862,1057
7369,15808
7775,450
28015,3528
8030,17740
18280,18650
8452,14251
37032,11638
10527,8000
2367,9534
13450,6726
8460,7649
31302,15672
36589,18281
30086,6927
36801,10252
27017,12285
18928,1583
7584,858
16136,14348
7612,7448
20501,10104
26706,8238
1145,9040
36309,11564
7885,4110
39225,15746
13576,6174
28293,14576
15606,4421
16296,16102
14889,1061
16219,12602
23843,10058
10302,6001
18758,13037
13902,13864
3374,954
6699,12555
2242,13057
31514,15633
34999,11888
39163,16893
32007,5950
35252,7510
18440,2977
24191,13908
36193,13406
18056,18187
31947,15482
35644,14441
8747,7173
37208,16005
19433,1802
11388,692
20734,10585
5763,11718
8831,7350
79,13799
25938,10762
28299,9738
9544,7413
5163,4456
6475,351
32182,12655
22195,11609
21508,19175
16731,8041
516,15407
28543,3710
33259,12951
36633,14502
26037,9668
26710,3468
22217,2082
34553,12439
689,1173
20025,12232
18494,9966
24637,12404
35461,7741
21883,8613
842,16987
4547,18919
6025,1713
34669,9002
19412,13993
14453,11433
27845,12516
19583,11701
2290,3108
18885,10797
31958,7896
24649,2624
4563,4374
10125,18202
39254,16183
10817,18054
36879,9649
10270,17765
27545,4980
28914,5690
4474,994
13733,9654
22746,6917
19296,1631
334,14336
4217,2647
19253,7577
17159,5972
957,12146
27451,11298
29242,7840
14878,6015
19984,6435
11874,10295
2468,2591
22308,3692
22123,5892
1689,5911
11983,16429
8248,12030
1764,2266
23727,15623
3061,4703
14836,7685
23235,4871
28641,3753
20444,4733
15476,15776
1436,1813
3755,173
25845,14683
24298,8142
36134,19323
20960,6474
24670,17507
22595,8697
18262,5569
7925,7585
3901,18599
6947,2615
19336,4801
24263,15295
14712,10318
29345,18987
3913,451
12582,12356
20568,15750
31111,4699
28916,6429
25769,6974
509,13004
28342,3665
31689,8606
32448,13387
2869,2118
21646,16430
1941,12625
5964,577
19146,14931
9651,3219
29755,14601
38439,13873
1892,7496
16199,13322
20375,9985
16325,11473
27637,3389
34276,6612
37561,12181
9825,5128
31919,15931
7353,5524
5870,9273
29085,15852
11727,7223
2669,3692
12315,790
2977,9132
28493,6792
22704,2178
1607,11560
7712,443
38917,16300
31221,9806
10799,14975
23437,3377
5932,4048
14887,18938
7991,470
5879,8594
1896,6863
7022,3814
37721,16860
5736,14398
24451,3492
15356,6645
584,9550
15793,12486
20552,18644
4953,2915
7682,8064
18453,16944
23263,10137
4700,3858
21243,5211
24289,6942
10354,8422
13839,5275
17595,10709
1345,10029
4167,4828
18044,17283
5037,811
22523,4380
27280,5854
37476,18395
32251,18824
5686,12925
16220,11146
13610,917
15787,1150
17839,14120
25620,14373
18648,1954
12854,12023
6482,3822
35439,10657
7199,5224
16889,2563
11292,8050
37287,16959
2952,11096
25904,17703
21828,15790
3309,11656
23910,2435
14222,5396
22718,3657
35015,10228
5225,1956
23778,10013
28234,15125
3319,1690
37718,18857
33485,14465
2290,3297
12575,10445
1293,58
39336,18244
16110,4810
28740,10174
15887,17987
26759,5369
11453,16371
20617,17233
8766,7936
16358,14733
27665,15328
30258,15421
17586,2371
10924,7612
38381,17316
2198,10630
5498,4486
17478,10723
4576,10251
10153,13544
13095,4361
2307,2698
4865,19404
21585,3920
11813,13078
6856,1354
35885,15705
7252,13936
22401,2111
37293,12019
7493,1479
3985,10030
133,19547
23091,14439
23122,2264
33161,15388
13831,15366
30208,18478
1218,2487
13743,16139
27634,17696
37687,18924
37161,10167
22231,11181
35398,15841
5656,4212
36190,17461
36534,17067
25642,12534
2179,16731
14927,3394
30089,16264
32276,15569
7064,17721
14106,11236
12609,5184
13987,2766
29001,8836
11443,10521
23488,17012
21461,17359
4708,10157
9500,9963
16424,5258
2545,8520
24650,2625
11325,11753
945,10129
6049,1912
16042,3509
16291,14385
4603,12141
16870,8899
23981,16573
24961,2702
34791,10940
27076,9971
8104,3772
27356,3315
8594,1020
4422,209
11331,6309
17343,13764
31847,12699
26110,9606
23279,3615
19277,17575
12849,2302
32335,16552
2100,10755
38110,18987
6951,847
10654,6718
29250,9373
32795,14768
24131,2501
18754,1564
15332,14245
6213,13331
34841,19419
26944,13253
33380,18094
25803,3302
31053,4664
6945,8924
1743,240
20665,12446
9046,1751
965,449
24564,18776
5705,304
29676,10706
30258,7797
35893,10932
7682,2760
30445,15281
1268,1669
17531,4776
1693,1640
28323,10216
8499,12484
21161,10755
36641,17705
25089,9716
16693,18038
32934,17215
3017,11956
28714,7834
19380,19065
10680,18213
38858,17602
25255,2765
9162,12636
23303,2301
4295,2057
3601,4757
16868,17585
36876,9633
21486,3626
7438,4300
3960,7541
7519,10756
31582,18648
5225,2891
12029,795
7078,7797
3530,4391
37585,13834
21856,12122
32992,5740
31200,16650
27847,5394
14845,9091
224,6872
32441,5372
9304,17828
36220,17307
30712,6739
1823,4078
14621,15460
38403,14909
38626,13099
18891,10141
14095,974
3181,696
31829,5070
3205,14971
14855,3228
13051,3423
6927,1201
21036,16845
21094,15837
37078,17987
20039,11099
1058,8046
22821,5882
9791,3810
5746,13800
34078,11424
39010,18282
25734,10683
27110,11222
7488,5419
26766,15084
38483,18259
37263,12962
37236,17381
32634,14165
3166,19108
22951,2660
3016,738
21742,15376
21842,2008
21580,12531
29067,7528
7800,10826
5414,11148
2959,136
412,1689
5579,11551
7568,6552
28885,3810
22582,4956
7340,5204
4329,9003
7367,5709
183,10611
25459,8224
2972,4360
28223,15425
6721,373
8234,7085
16103,15391
9645,585
34343,12577
16303,1202
34491,19414
11243,843
3993,3743
39182,16902
9039,8462
30286,12369
9760,1323
975,42
35234,7525
14780,6768
9399,13273
8402,6642
34180,14090
32483,16154
14981,16269
37822,17055
19785,8435
34598,12073
4799,2097
29245,5618
24709,16280
2019,3694
31467,7811
2272,10197
28426,15176
31612,11684
23686,12426
29887,8921
13215,1976
16270,14364
3292,1239
35508,16963
18421,15336
17877,8349
9048,14126
18588,3380
10207,17721
24123,4862
5940,4803
29980,4199
6134,4213
31636,4986
32376,8242
16427,12416
16423,15531
2314,1230
5099,15396
38618,14028
3334,1472
37718,17173
5677,11060
33645,9474
5432,7615
8290,18806
2591,15102
5611,11950
19643,11454
223,14056
11256,14835
4295,4652
21056,12491
21031,5765
4187,16431
25239,16215
4083,199
2305,7785
33310,5973
6011,354
625,8732
19895,2650
2176,6044
11351,12147
19042,5355
20033,12307
2559,7414
13669,5071
14496,8681
30526,8103
11587,2160
20090,16031
30428,10342
12076,3026
13335,2209
17286,1345
21900,13469
8315,10336
36988,13153
24040,10718
34878,15694
857,38
33399,16861
19505,3040
1563,10506
19746,10068
25008,13598
38058,18064
1384,1330
23695,13812
426,10239
6721,1725
21445,9348
12384,4568
14285,8745
12275,9643
5736,306
8823,9551
13207,1668
9292,8128
2557,15815
15559,4301
22989,11623
15656,1136
34214,11904
24087,7733
4092,9426
22970,2238
24109,7273
10094,11279
8590,6009
23686,9670
24495,8730
27511,10842
8823,3161
3097,919
5662,7766
20702,15924
4743,15974
33429,18314
34945,14589
34234,17489
28468,5731
8297,2085
15012,14001
18116,12458
12837,9408
10799,10289
34539,12384
19157,11037
37905,14021
3157,236
6309,3647
21373,14681
11658,5407
38535,17265
19707,11132
2064,9157
31550,17913
37191,16863
36657,11774
6686,2445
12703,822
439,3645
13935,9103
30148,6495
6293,17732
3088,144
18159,5345
29809,5063
31832,6451
5099,4156
541,2673
34694,9431
10262,610
34091,11531
8320,6679
30148,6487
14804,15785
8063,4479
17356,17717
28398,12070
36412,11255
17018,17280
19336,1829
35548,13431
35370,13934
38689,15687
1198,56
19139,5107
16704,7357
6171,6790
16047,9029
38521,13720
37524,15660
939,18608
29866,6892
24408,3686
3876,4340
13010,10153
34921,15991
28802,17524
35038,16385
22071,5077
24240,13323
4873,18960
27016,17920
36238,13918
36321,10272
516,993
16539,1243
23850,2424
24986,15496
16224,2366
38111,18765
34662,7556
29109,3894
23030,13730
12148,773
5055,2461
7533,9578
29068,8603
2946,10679
9818,3342
33946,6351
185,11
14726,10694
9679,9786
37680,17128
6643,15133
12742,1918
5933,16163
22046,8072
2262,90
27380,3326
25462,2817
7200,10545
13087,861
26054,10846
1765,14525
5880,4130
32881,16419
33454,13830
2960,402
24347,8284
20671,15131
2681,5146
11424,17296
30700,5599
17870,12178
4222,17329
20677,1824
36867,14309
625,5706
21619,3091
7990,470
16733,7479
18429,18417
2971,3676
33763,13677
15136,12070
18916,18060
14823,17362
11268,11816
18476,9249
6918,1353
15214,2344
10851,10403
20655,13158
2300,7031
19025,7433
33588,18823
20235,17605
39152,16950
17139,18941
14219,10203
12289,786
14940,8605
19614,1858
4117,4453
14725,17272
35940,11559
32472,15157
5586,7020
18333,9464
7376,932
19822,8388
36347,16852
2735,126
25996,8134
827,5921
23202,7640
23434,2326
1218,10980
20957,11998
37150,17655
4751,14253
5956,2472
34812,13468
1812,14456
20772,2193
15719,13231
14363,11204
37016,9919
27475,16823
20086,11188
24160,5435
37622,19088
34073,18905
27525,3362
8129,476
1487,5442
6394,5605
25714,5041
19134,1725
28463,17924
3818,5885
13818,934
39143,17526
33755,6224
21892,14096
11654,716
26564,3917
28697,10422
4829,10346
32088,5325
2838,4470
8200,6366
9352,2601
33395,10866
24454,17931
21993,2030
7182,7093
32184,5232
1890,1461
12723,7116
10351,10050
15521,3644
35939,8331
3508,11392
20348,15248
31869,8761
960,7092
17987,3596
23213,2280
35123,13748
9566,17728
27439,8368
13398,17728
38813,13156
36081,12714
536,11093
33023,16729
4565,218
23943,2453
38022,11526
7977,10978
36578,17537
29188,7641
6481,18651
2509,12016
13129,8298
36190,9588
32699,6834
22459,9933
32374,6562
6153,5138
24221,6891
32113,11140
3394,154
2028,7748
34940,7158
38156,18568
3280,11079
38344,19361
26848,10209
2587,14717
12336,2520
20206,7571
6862,1509
25488,7526
2702,16928
1783,4791
6969,7585
4744,3837
25354,10150
36025,12879
19757,13588
24201,15824
38109,11789
14908,1590
4160,204
22956,5356
1494,4618
30400,18226
22952,6650
1207,18273
3395,652
37217,17980
21822,6970
25885,13408
367,1422
11555,18088
31328,18034
49,4854
19306,3444
39041,14763
22215,15369
2696,1872
12173,778
9675,6062
7746,446
27511,10577
36103,14503
33039,6641
10567,8070
36879,16227
23871,17143
475,1694
4093,199
14070,16042
18464,5781
5544,14932
16100,13113
14438,4116
22969,2238
22022,4476
6503,3172
17000,6718
14084,1732
4354,2755
25519,7724
5064,10197
20430,1802
15045,1998
6390,343
26018,11742
1705,3370
29673,9758
18299,10641
6451,504
16188,1404
7971,2853
3998,193
21945,7553
3859,5361
2854,1205
17119,19263
20046,1746
6654,365
29689,9074
19033,16603
762,19372
27312,12821
41,7584
14585,8844
33762,6228
35911,10702
16724,3169
6712,372
6509,2256
24081,13880
1005,4201
5449,287
25482,16789
32833,12986
35584,12247
17127,16474
21652,10894
29273,10100
15050,17958
6040,3782
4214,19240
13705,1662
9263,552
23444,3035
4365,16913
35875,17222
13438,10048
3469,17932
29748,4115
6639,363
13952,11053
2462,153
13099,2330
34185,8111
18223,2043
12326,6409
12285,6017
21507,10782
6459,10652
12667,900
25606,14631
19663,11336
2820,3754
3865,4593
10603,2314
2340,12499
22183,10986
15450,1114
36077,8513
18597,16005
6731,10534
6481,12405
10123,9006
5859,949
29079,9990
3644,15336
37141,12051
14750,3178
15666,13467
494,19
10027,7789
36055,13159
4181,18184
25153,15690
18746,8935
30417,16638
25105,4223
4327,14075
9954,5850
14671,9750
733,13993
2625,5653
5494,6112
10711,12672
35390,16859
11279,1383
8025,13919
24002,7473
17394,15950
38834,16364
6471,11830
12494,1691
4466,9578
1761,74
24261,7639
26584,17635
12419,4979
24342,13771
33093,11240
34551,11033
19671,8146
37745,18948
1340,2512
23721,17697
26322,11918
16986,5611
26899,11559
19269,14106
4782,16564
11783,12369
20822,17835
16851,7236
11792,17884
15509,3020
35691,11025
36556,17506
3771,9386
32533,9357
37753,12219
4635,4404
27103,13969
9384,5159
24179,5620
7746,6422
19484,16260
10141,12004
20127,1752
2372,19514
28485,3692
162,11793
33054,15123
3167,15525
19898,1716
32742,12605
29543,4049
25275,12596
6120,893
1229,6114
14748,5587
20048,4340
24272,12848
16991,3226
2336,93
14605,11944
7910,14834
34693,6949
38041,18912
16899,7024
27882,12255
28450,19196
22110,4876
18372,4376
8214,6280
23508,4613
12261,11876
23039,6828
17872,18048
25801,2898
25233,19473
29000,19212
5982,638
28546,7218
462,263
10847,4925
29306,12414
23949,16961
11472,7043
19900,16659
22954,11347
30255,17047
28526,9705
20978,11544
136,6063
20668,18802
33044,17192
39134,17637
23943,4192
2035,6045
28307,9595
31401,12504
3616,15515
23626,16746
33148,15998
22304,5150
22719,3780
13516,13310
32657,19031
34630,13058
30143,11299
33223,8611
16828,1284
14281,12282
2340,8991
36733,10388
37522,15821
36565,19294
29571,15345
4354,7409
31050,4662
21784,1990
22991,5931
4536,5033
34632,8086
9519,570
982,7344
4209,5292
27204,4073
29462,4017
16970,7479
38301,18627
4058,4273
16082,9991
38606,17246
22827,10481
38719,14258
36231,19230
38024,13139
21763,11466
21387,4347
17880,4117
20367,17343
22622,3428
511,18190
38061,18054
2882,4266
8671,8915
1583,6096
22307,4998
1718,69
9743,4804
29217,11601
36382,12899
20352,13250
36109,11897
13053,12716
5510,292
38335,15903
34325,11860
31782,13956
11643,715
35743,13165
23328,2306
11471,12569
33383,15511
14227,1630
16068,3422
16618,2808
16421,9855
12559,810
33873,12145
14992,4201
2684,14178
1918,7729
24180,8841
10403,12085
29780,17205
33365,16980
1422,2783
32532,5438
22032,8439
34084,12979
23179,3397
17068,17955
3250,10557
16453,7983
32208,5594
22550,10999
25153,8340
38937,19520
14486,11516
7661,9894
34011,19570
4260,10586
7686,11051
14555,14384
3955,5458
11783,3212
23545,2364
34209,17164
3605,11885
12213,15241
37456,12408
22053,15064
24019,8402
27786,5840
412,18612
21845,2112
18704,10898
1083,9978
3882,183
179,17897
36249,8730
10796,18478
34502,18144
21872,14601
17948,2844
23075,2333
36401,19131
12764,832
38671,13128
17359,1352
28494,5666
34353,6668
5333,281
31337,18963
24407,11161
1280,1950
28867,3798
17109,4365
18461,6408
2646,809
17129,7570
29263,7826
30311,14576
16268,9328
36750,11237
16180,7344
4722,3380
24507,12736
6097,12722
7053,4301
33791,12225
17213,9245
9965,2604
5102,13758
21049,15265
26244,3005
39173,18396
24987,17140
21586,13084
20942,4175
31,5182
14541,16187
28313,3651
23281,11905
516,22
29038,10925
7533,2256
7577,15257
13678,15655
32757,10810
28390,8457
34252,6592
21793,9993
2026,8046
27026,14909
34670,8952
498,14457
29684,8359
5738,682
10266,610
19242,13702
10271,2896
28199,12290
12697,2855
10262,4301
10439,621
20128,3493
1211,2996
19900,6383
15265,13354
35479,16994
8449,9093
9217,2026
34660,8315
36401,8953
24042,15847
32339,13710
10172,1356
34009,8495
32907,5676
35387,11619
21270,4662
17965,8849
26284,11580
4841,5656
19431,19142
31623,8257
22383,5243
5210,10463
22596,8498
10051,18202
33163,5830
13947,3586
24915,2680
20773,4231
37499,15957
20827,2366
38483,17210
25594,2846
8734,520
20130,12705
13789,14443
30256,4322
32152,11647
38246,13136
21203,2577
30856,4944
21376,10519
8395,8467
6434,5699
14240,12775
12069,2714
34672,6932
7680,439
22519,8248
36711,9364
29358,3977
19478,16563
6624,362
31145,13645
16431,2500
17099,8996
842,18886
32096,17389
11753,4263
14158,13739
10550,7753
27927,13192
23227,3241
7125,3393
23274,3823
35803,9481
3805,175
26015,16561
13336,1206
7894,7081
14134,2676
3429,3140
33154,10167
12280,2698
26884,12285
11316,13821
18520,4795
34581,19323
1647,8141
10664,17174
28652,7198
18320,8054
23685,10894
13970,18693
14426,17131
26434,16708
22600,6571
33252,7049
4069,8375
24385,18939
4668,6899
2586,8164
24383,2567
31132,8311
37531,17053
3138,17025
13209,4887
1564,7735
31401,10956
14773,2812
3915,2029
11045,14271
19256,1628
5270,17584
29040,3861
1096,157
31892,5103
30240,15403
6276,8265
2978,1505
31939,11834
14647,16143
5912,1470
8135,478
7907,11532
15590,7025
27337,14331
16802,9396
11279,679
1991,249
28725,4834
10958,6978
12098,10916
13591,915
1776,4514
13718,9808
34135,6502
22217,12769
27495,5684
20270,10236
10777,4596
25277,14321
17173,9741
18154,16820
4241,7876
32349,19031
35382,14289
9626,8289
216,4246
13776,3518
1170,13364
27489,14871
24900,11581
17533,14448
1918,82
19954,11266
7422,3204
24557,17724
25759,11406
28705,12409
18594,17944
23578,8966
5427,3878
4873,243
4624,15098
30375,8231
35107,17896
8225,12780
2906,4183
3692,3453
23100,12973
20634,8150
27686,12182
21335,17554
17759,9313
7720,19252
26281,16223
16182,7126
26719,17783
20176,16543
25919,4876
10869,4611
23395,3996
5111,264
4394,15808
12904,13592
17429,16112
10934,10608
38307,18117
4752,2373
10255,14805
19030,18672
28243,3636
15529,1910
30000,13017
11294,17331
38227,17360
14982,1068
17431,16049
2516,14593
28136,18578
6857,1765
15379,1104
27631,14132
23007,9073
31736,5030
23611,10092
6861,4984
9693,17224
1358,61
25343,4086
19690,16008
23440,18101
21116,4329
11301,12401
27981,9533
12868,10552
8506,15805
23944,2453
31454,4902
16299,4613
13461,6070
23790,8182
28945,12513
21884,12227
2103,426
33812,18383
6293,5470
14052,18144
31005,8636
17299,8322
28057,18693
31224,7983
17222,18802
5743,15105
11952,748
18686,16402
14804,18595
39211,15541
27017,3794
13225,7870
516,1902
16369,16470
33615,9766
33715,14728
16594,2319
31692,10534
21892,9879
17632,7166
29804,19124
25719,9612
7913,4299
28202,3620
4983,254
17571,8519
30156,4349
691,16248
19004,15025
20142,18436
7284,17310
33704,17117
2387,11886
17635,10160
8574,17856
16602,1247
25821,10628
925,41
9595,12493
20049,1746
7419,3552
12935,1457
2645,14490
32131,16014
7246,412
31161,18231
38259,14373
37953,18848
26969,11205
4290,2215
18817,18211
29549,11889
1101,3102
31703,5012
10985,6348
27162,3242
18734,16992
24366,12731
10668,6974
6665,5665
24915,17571
21554,1946
8440,1233
21390,17043
7191,16311
17626,9814
6959,2406
1336,6093
30012,10942
13444,13896
23325,2304
27189,12455
15097,19232
11174,11681
13513,9524
33624,11875
15378,1104
20487,11017
11284,5656
16841,6232
19001,5417
17312,6342
3600,11004
26377,3037
37892,11839
26662,14938
7367,4258
29237,19358
15447,3894
24389,13422
9267,9197
17430,7665
20689,16349
35789,9539
30365,16759
18282,1495
23852,12518
21666,1966
22173,16458
10490,18560
26779,4292
34261,6601
8276,5918
18744,4634
16970,2213
11641,2236
29245,14815
20655,17476
17650,15719
17289,12632
14087,7480
23059,10733
37702,11067
8462,9081
11893,1839
16837,1286
31696,18276
21855,14431
1511,5689
36041,13695
1624,11470
31625,15129
10641,8070
36806,15373
21457,15602
10843,3320
17674,16766
28159,10788
348,1467
15852,1281
30656,13697
223,14133
14201,982
32306,18062
38121,14057
1483,14155
28641,15014
22170,14996
23932,13337
2285,4591
21579,14118
9028,5846
20252,15869
4884,1265
18357,15761
13060,19103
8666,5006
20288,13494
33932,6333
33170,17664
36298,13744
31813,18108
8829,7760
10303,5768
8147,2401
705,12386
8948,18365
29929,4188
5047,1737
3726,18538
12659,17134
12325,5262
33093,18459
16702,14513
12454,11880
6029,16867
2251,1881
4339,6605
35273,7530
17770,1890
15578,10143
28730,14314
23373,2739
5098,6206
4640,11902
23678,19309
17664,19390
38127,11820
22941,14117
38980,14086
37482,17187
19470,3683
18603,6314
27059,11981
16671,5299
7448,2749
5964,6505
33198,11236
27125,16016
15768,11754
14305,16335
38648,13119
14142,8798
26289,12781
6210,4022
18212,8039
33762,11975
11996,1685
35096,10124
32951,17338
17599,14784
16333,10538
2001,12403
2397,927
10248,6078
7216,7349
13392,17469
29127,17221
32639,12959
3192,15300
4904,17840
38126,19337
21801,16155
524,12166
10989,3041
31136,6026
16268,7557
4128,1609
5570,5986
4794,7342
5087,9079
24574,13955
25118,2742
26771,5051
25284,15909
4679,226
32050,5165
20504,4467
1134,9315
1758,2620
27848,5091
37509,18838
273,4942
1435,2640
24483,6943
5352,5761
7748,446
8864,5944
2465,19366
25041,7617
36734,9633
18364,7897
24260,14485
30244,4315
4551,3499
17635,9408
8745,521
1898,2194
39318,18750
26808,9725
15010,3498
33092,10606
10184,12182
26398,11929
14957,6228
22511,3912
18361,8836
10995,11792
4682,12693
25142,3648
29836,15062
31398,15060
1007,8159
9578,17460
33883,17489
9907,3504
7058,5591
31855,5089
6808,4565
18993,13374
16073,14209
1766,11499
3754,7326
5982,451
13349,4071
13909,949
15889,2491
29468,9554
12149,1681
39342,17949
13855,1247
27199,7110
16940,1301
1623,68
1184,12285
14185,979
8903,13980
4121,16124
19965,1731
32218,5593
29754,4577
26068,18262
39039,19354
34227,6569
9446,563
31439,14722
22490,16207
20335,8796
33934,6434
26673,13646
12201,6811
661,4233
15543,8525
3453,870
736,10742
24761,7091
30022,4214
5686,13523
13911,10694
29810,11314
3309,9827
27767,3443
3834,1454
8306,7848
15836,12178
2117,1013
11983,8490
37458,13152
30516,6618
29404,11960
6759,4523
4765,17041
30993,12755
6042,319
34586,11010
4268,703
25113,12688
8214,482
18835,5271
28806,6262
19735,15432
37533,14564
9321,12704
36745,17840
22360,13635
28668,4552
30304,13030
88,2726
31695,5010
4742,8218
36576,19376
7485,13753
37270,16904
28781,17102
27176,3248
29473,10512
28034,12688
24711,2637
35164,18845
31502,14367
19639,12637
30405,11763
5536,3673
1233,3871
23193,15699
32495,7579
9762,8763
31909,8667
3801,7648
13908,6150
38393,12512
16026,13677
17616,6154
23169,3027
1248,4302
30681,4497
15995,2256
8233,485
20215,1765
5016,1429
38053,17654
802,2419
12465,800
28194,3616
4373,4895
24202,13834
13889,3826
11710,16855
22715,2186
38693,17138
1722,69
33763,18014
16890,1848
25439,14337
9676,886
19712,8340
19550,12198
23350,4277
9452,4669
5479,1435
37586,12235
21615,18233
5981,555
34934,8899
24362,8137
18976,9286
32460,19042
16488,1236
2503,159
19218,4735
26531,3074
10092,17254
36940,12151
29780,19508
26911,8818
9233,547
29110,17898
22420,18435
11259,8834
4241,9672
21286,9504
26791,16068
17933,8220
35335,11273
3884,936
1966,84
15016,1075
23494,13384
10734,7923
8232,2524
34612,17419
33766,7725
11661,1537
30005,12377
3702,6471
29696,4100
25360,3093
34727,6978
28109,7974
21565,1948
8159,9383
9633,2415
5848,8122
30671,4492
27403,7912
37661,10994
18402,18637
4178,3662
11455,14742
10591,13096
34247,12969
22708,2181
7123,16831
22047,2042
21509,18143
11021,7800
22120,2059
1330,12573
2463,3203
427,10133
8561,5061
15162,6695
31021,18986
32748,13122
36068,17498
23977,15580
6317,4420
32098,18871
18267,16162
30082,4250
27685,4774
34253,6592
29215,16581
16536,7769
31333,8863
159,11
29121,7190
26617,16143
38869,17205
33008,10959
10300,612
9641,8160
33511,18100
26153,18685
35119,16258
1865,8201
5007,2647
33544,16497
18223,4775
8692,516
1402,8675
32117,6784
20869,1846
24097,10556
36539,10139
6586,4975
2996,16729
13006,8546
30814,12139
19783,2704
5388,6036
6001,13791
23053,14171
36339,10618
17521,16038
10370,16083
12898,2339
24637,14202
22866,15234
11379,8143
31171,16309
12588,812
12164,1094
34295,12311
15672,17680
14931,2365
28242,19429
22883,8613
5823,2670
20588,7274
24644,2622
32317,15822
30786,12145
26313,9661
27619,8371
24558,2607
33824,6243
17348,1352
37454,17369
18586,1688
13202,10689
8979,8593
8470,9281
16433,5520
6609,360
646,5625
20791,13512
7965,17797
16120,6862
8953,528
7900,11330
23064,5925
31589,7847
5780,8575
5989,3190
11604,16451
2851,133
19706,5035
28898,3815
19538,9690
5777,12047
10748,1438
33218,15040
31992,7986
1580,65
4309,7544
34279,15756
39032,15579
9647,1203
16222,15218
6217,14843
5550,12506
28677,4688
35156,17422
10319,12835
38758,18830
3194,901
18180,3180
3692,9075
21654,12472
13081,6766
14818,2338
17698,14346
25653,11247
33460,11906
14778,11658
32330,8867
9268,1411
19911,14547
4511,2095
1185,8449
32818,11939
4817,3051
2056,8889
13203,8190
6908,387
3759,7555
30990,7085
28292,15925
27195,16713
33852,16418
11865,10041
20014,5597
36213,17463
28422,14124
3908,2327
3911,6970
29748,13311
13913,17593
6456,14322
5108,9665
1034,14219
4389,1648
2005,8803
37981,11414
17484,17581
5122,1408
12070,6928
34352,8691
34106,11663
33264,14632
2249,19551
13937,10427
24898,13553
25168,13069
17002,3781
21212,16303
22719,7221
27978,3515
29221,4933
32937,16623
3256,13986
27705,16306
2125,85
35109,7354
14030,12107
31902,15723
325,11109
34009,10565
8912,4319
2704,124
22440,2120
18962,2966
21387,12864
19073,5856
20336,12353
34954,11089
7669,6367
33177,7176
19800,4882
10283,18869
13335,4083
19890,8413
8519,2735
39039,17518
16171,12640
5058,19516
13760,17032
11053,2835
30567,15793
23890,18811
