user,item
15692,6835
2028,1794
16955,1975
4322,8365
26068,18970
16984,5363
36512,19486
25287,2774
34295,14548
34198,19177
15293,11383
25849,3729
3126,7274
7215,18036
6264,334
20704,1828
27938,19048
32668,8679
31235,13244
23728,5770
30116,9466
11170,670
1737,3378
13769,7113
7800,1352
9379,14184
15500,1675
37227,12777
9963,14393
38064,15540
38105,14004
261,15
4440,9754
1082,6397
26298,17717
32573,18287
11119,13137
7433,14528
13338,2159
26723,13543
6191,328
9852,594
11622,4385
3800,2647
25670,5211
37846,18287
35424,11441
5215,2164
9552,5483
22145,5980
13610,5434
14948,1066
14956,2673
26913,15355
35924,8312
5372,282
32664,5889
33431,9143
13956,6814
29961,14245
1480,3287
29031,16344
16710,7435
2540,2135
864,38
25077,6266
36845,18036
24876,8109
7038,1776
12570,13131
34594,9164
3046,6909
37367,12619
7419,426
4937,18491
18299,2287
2041,9984
1875,6993
18339,1504
32998,12771
39120,17588
22233,10583
4671,4922
12496,5758
31782,12274
21263,6186
9032,12603
20174,3214
4363,4462
4429,7289
35394,8105
21992,3924
34651,7406
963,12771
28458,3690
29511,11989
13560,911
12933,3394
7534,15742
30250,8244
18143,3811
36829,13541
29220,6165
2577,118
25785,11631
32667,14430
5704,6949
33524,8336
5548,296
26201,12976
17802,7207
26387,17628
18530,3212
18730,1562
21771,5121
18549,1536
21078,15456
25539,14096
25187,3005
1212,597
7361,18032
1363,8082
655,330
33643,6150
12301,788
11920,6619
26905,14239
24665,3919
21814,9116
3467,4305
15924,7650
4625,220
35387,14006
29391,7642
15366,4413
5201,12479
7641,4092
34576,16555
9791,1473
31063,14133
19403,1646
3031,15190
2044,9184
19783,10367
12293,1617
32732,12471
11763,4731
20827,16841
20302,5687
13175,868
25384,5044
22151,2067
1307,13268
30422,12607
23351,13139
17725,17957
19277,18319
5341,281
8162,8396
38822,13169
1683,4831
7295,417
29078,14142
28337,11652
567,18402
22659,4114
17598,5949
8861,2014
34773,14185
10964,10817
33691,17882
25285,10515
13006,12770
27483,15960
6968,391
36421,9232
10156,7638
15356,10698
25277,12080
20714,17506
6213,330
15501,17981
3951,2046
11626,12695
16869,1888
13150,11639
13472,6959
23341,7483
16692,1669
15986,1164
13899,18835
15489,7929
6829,2156
11278,1238
32796,9244
2305,6669
29865,4166
7788,10045
5027,597
1039,17237
37183,17307
25096,13650
7146,3818
11359,691
6431,7869
37944,11350
24080,8706
23452,2988
9126,9471
78,16822
20155,1760
8923,18400
2269,931
9355,17804
27192,5286
22688,16269
8313,12278
10753,13526
16557,11029
18850,1573
7178,4081
36741,15493
13363,1635
39303,19237
27127,17331
13244,11849
31912,5316
8244,7749
33141,10185
14101,6038
12338,2618
7070,19111
16330,15556
29673,4090
18345,3731
7722,3961
20162,1761
17960,13047
2133,85
7109,9140
1136,2244
35020,13139
31385,4856
26354,3232
1024,1626
12430,3100
20484,1796
21913,18091
35794,16237
3710,171
21986,16793
4836,1529
11129,3433
28381,4492
32201,5245
30339,4768
24670,16286
23289,5026
15770,5766
7854,491
35822,14905
28305,8602
36041,8459
13039,7731
33397,15338
24470,2589
17335,14760
21159,6464
3094,4416
6075,11093
10173,13443
12948,1398
4093,1091
33102,5791
78,14715
14364,4190
1331,18827
15491,1573
37153,10150
38502,16524
12002,15161
28450,18737
2849,10032
14004,4296
36593,18308
7694,10594
1062,46
36940,16987
11689,722
36367,17601
34580,10367
29242,14006
23961,4884
35447,7728
28381,12682
6546,1314
33617,10597
16511,11927
36727,15518
23821,2421
20555,10047
9484,9095
22737,13648
10763,3630
17168,5116
5649,3997
34018,10357
5195,271
33134,5818
28001,4167
18508,14830
17977,8733
11127,8725
9163,6472
13897,1202
38763,17840
13560,8660
17295,1354
14665,7903
34808,7049
890,16619
22044,11407
7785,451
8842,4392
13538,2231
23701,15876
38033,11557
7228,412
30844,7017
14442,6365
807,35
14158,9721
29336,4642
31909,8668
27994,16044
9698,9604
31340,15763
7308,12988
9459,9236
28961,19519
21339,6145
38054,18315
18853,5421
28629,3729
5725,15899
21294,13103
6565,3355
26046,11248
37456,12905
34457,15380
24070,15007
5681,8315
31285,7017
28531,10030
23658,2387
37079,15381
18328,12811
19647,6617
17977,4083
753,7428
35509,18617
17539,16272
21453,12248
25581,2845
4053,567
31795,14714
5662,19446
5768,799
26125,7014
7543,4301
4755,3924
10344,615
29384,4201
12434,3072
26638,3112
3704,8779
35322,7575
11545,11466
34537,6799
12786,1103
18097,1464
38712,13162
3890,1646
6676,2773
13611,4639
25385,5348
7675,13140
26126,9429
14612,13686
3160,5751
36086,10303
6231,2453
14879,9226
23460,6326
26219,17483
25184,19457
10151,8631
26076,2968
5179,10667
4624,15095
21937,4175
25749,8244
5378,357
33370,15434
11732,725
19533,4973
3601,14704
38439,13103
11130,13827
21943,2421
22514,2677
593,13137
15404,14402
13884,10860
16514,19342
7074,11901
20937,10656
25178,2864
31444,4891
9765,1988
19559,8002
5942,317
17147,13291
29334,7196
35335,9407
13847,12777
2742,4084
20795,2642
29355,4416
22723,2187
6919,14124
16035,6131
183,13438
26749,6664
19942,10861
3416,3378
30991,10579
32342,5316
11410,14396
4076,594
36745,13083
22165,12569
2021,7100
12389,8576
11558,9112
32085,5174
18858,5829
13315,2817
16205,12322
8239,12338
20459,1794
749,14346
5056,1640
8332,7758
13094,8125
6079,3464
26250,18028
3659,10512
25339,6112
22176,8797
1086,1677
655,3380
7044,15498
17960,9749
13363,1036
26769,3147
24329,2555
8751,4926
34136,6503
12792,13000
24766,5348
35946,12431
7063,7455
21227,11270
37614,13115
27333,4639
30701,10961
3096,2012
25555,4450
10811,18667
6213,8213
9213,543
6482,2186
588,14322
8472,3031
38110,11789
31658,10453
7216,7014
27203,7273
17064,2933
11436,4092
27311,4839
37611,10921
26998,3215
36218,13806
3049,5283
2322,15740
38696,15002
12456,3710
27650,10932
13069,13484
19013,6452
39056,14422
18436,1518
19319,3312
36093,16238
17568,15626
22318,2092
19905,3821
19473,1653
4470,15768
6743,5976
8278,4922
11552,16291
30729,4506
1824,4383
21971,13047
37859,11240
17036,8041
27464,16154
11004,14029
6095,7363
2287,12442
7718,5089
25516,2834
2581,429
17243,16142
33792,15174
25191,3729
20075,17098
11807,5348
2879,594
30119,15672
20262,8544
31856,9032
24276,2541
29972,4199
5127,9473
21890,17535
36594,18838
32245,5263
39132,17278
14892,8545
27099,15330
24566,14237
20441,1794
26142,5089
5922,317
37862,17109
10151,9261
23479,11008
26618,17381
17365,13644
35782,15748
34535,10616
12293,15414
30213,18489
14585,3625
6067,3966
16686,3933
1158,51
28695,12456
37921,15395
27275,13643
8794,8465
22840,5094
15598,13139
21390,4657
14685,12823
12523,5036
26130,16911
21445,11093
24022,11938
21603,5034
17052,3395
4506,9826
23898,2434
32568,9422
2619,2518
8961,5950
14926,1361
22408,15111
18362,14208
11326,1901
38437,12607
27102,14714
9378,10472
2428,6731
6849,1254
4085,5977
26142,2984
19172,1736
38686,13115
5582,14374
9334,5174
35651,13219
6743,3164
29427,7223
5493,12675
33139,14436
12670,818
37528,17607
25482,10482
23482,4089
6288,2987
33595,6999
37863,18308
18523,19547
31085,18762
28042,3541
38953,15556
15016,4745
21567,15381
36499,9140
20701,13038
13581,11877
15839,5773
31770,19275
31120,19093
21000,3086
14741,14737
32710,14593
16932,7337
6982,17307
30887,11389
4535,14986
31092,4683
2630,1118
5751,5665
22208,2081
10020,6704
16957,6675
19590,4845
38564,12905
2134,16389
11652,7430
12586,812
16843,3249
33260,6659
28238,3633
28114,17172
31900,5103
23278,13143
25061,8875
24610,14631
6293,10668
22626,4217
28931,9709
24460,2589
21579,10616
22227,14702
28859,4092
31211,5026
13668,6223
33436,18367
38514,13876
245,16431
12414,5960
31125,17443
37323,17344
36080,8513
30524,16303
7281,13336
18938,11813
11227,700
33381,9857
4170,14351
38366,12473
35736,13162
21585,9690
16332,16044
15197,9952
26886,11417
35890,13141
4928,7890
19888,8462
10984,13714
12218,7874
37827,11240
13594,8247
26607,6773
24553,12335
18622,4351
1120,18546
4131,760
23107,10289
8303,5263
16720,3637
9849,11318
2639,3648
38252,12132
14875,1058
35218,14301
17878,9001
29243,12603
31766,5036
30139,4269
19144,6099
27993,18061
17599,12753
13643,4244
34,2014
13583,1971
31817,9757
21236,14631
20807,13633
26036,8764
18874,8894
24160,10401
27870,9003
7408,426
22109,8560
17337,15270
6898,18816
32549,12944
35911,11645
18013,11870
24705,14698
25779,17800
20360,9894
18008,3230
13982,19117
37829,17474
38661,17760
29,18347
2830,2302
4773,16524
33299,16032
11825,10860
5690,18779
3874,6698
24281,2541
27359,8000
37916,12497
28999,3845
29884,14133
24978,3222
34652,7474
24511,7336
4951,5851
7735,2573
13349,7421
37081,18385
38393,17154
8668,13944
25517,2834
34979,18214
5457,17840
7543,432
33647,18142
4686,14875
18983,4564
131,11276
12286,786
12013,5673
26103,7638
31665,14118
17346,3436
24142,4791
19633,1677
21437,7786
30550,15563
14519,19036
8280,1803
30347,15001
3366,4607
13496,17842
9656,5673
31996,5146
4181,13783
13118,8733
22677,4354
32162,5211
15525,1122
7704,442
313,13129
12610,14906
26607,13131
36490,15071
31938,6704
27449,5151
22167,6837
1585,1803
17228,11063
39374,18306
35552,12387
38089,16291
39044,15836
22747,11877
33628,11149
34176,14487
39044,18308
8904,1653
14999,17045
34749,11224
31011,10457
18185,5332
22140,7235
21492,19371
4511,15809
21442,1929
31530,6239
13518,908
10572,632
10841,647
4623,4915
30202,19206
21990,10616
33085,12688
6369,11272
32570,8000
12106,8579
29808,4146
7030,11150
19810,15414
17718,8496
8034,13731
21015,18572
4356,7544
21570,3934
18911,3772
27933,13432
35827,13762
4173,204
9728,4978
26261,8521
27270,8327
24391,5434
1900,80
21952,3728
33473,6003
24921,2894
19945,3467
19499,8513
33433,11614
19700,15110
9486,11532
24927,17054
36585,17173
26667,4041
13513,16037
10181,606
17121,2931
18687,6382
29354,7763
23200,12984
23869,7672
38438,12607
17618,10316
37384,12338
25605,6053
2199,15117
10028,5860
5087,6814
26618,17706
13302,10045
32980,5731
32249,5264
16582,5925
9743,2785
26179,2989
25369,9802
30830,12338
33291,15375
30126,13404
10739,15112
36475,14795
4652,9461
13499,2774
16999,5434
20689,11901
2603,5036
36834,9538
27818,14524
11296,2281
2837,5705
8390,659
19267,1630
16844,4759
32480,14858
32760,16313
23999,5252
17944,2491
678,4531
2687,13883
19160,8052
25886,12827
27244,4305
38727,18423
15555,4714
25672,19494
17635,4193
37833,11240
26267,13460
27824,10612
14626,1030
24222,6925
35589,7891
38211,11998
32288,14357
15554,11276
20699,1827
8389,4179
22586,13595
5897,2781
27393,14017
3780,10069
11875,11369
2843,2646
31740,15038
35092,16668
32054,16924
26557,17584
36512,14909
22406,4005
13823,15411
6564,3630
12093,766
27527,5159
3295,153
27736,11174
8938,1199
26948,12300
27962,15679
16373,4743
26234,5466
31103,7152
15281,9559
15677,18290
23926,10846
22284,2091
34040,17240
13496,15821
2941,5205
8673,953
23952,2455
21754,16498
18076,18080
9981,597
16953,3811
3748,17850
25569,10836
31004,4641
38546,12827
37450,18834
25810,6098
32604,5913
1595,66
101,69
21181,11173
563,25
8882,7332
9742,3342
1693,69
8751,10008
16100,14904
283,15
10748,3987
6044,5506
879,7363
13692,8159
27511,8363
5255,4061
25532,11780
5806,3413
2849,10888
8075,18287
37639,12965
25696,2870
9911,2786
22090,12682
14243,6812
2472,357
1597,13129
13412,10458
24150,8560
35243,18317
34829,12875
13977,14134
15021,16572
25763,11383
6496,16165
24373,2566
11646,715
4381,15705
13520,8023
14496,3049
6378,343
20710,5986
7120,14229
3337,11518
30094,4251
5450,453
23219,19499
9217,3709
20638,12430
20689,11072
11069,4994
13722,927
27514,3358
20489,1796
6444,541
7678,16044
37821,18319
36197,16957
6389,14774
29275,6015
2423,102
21825,6955
22419,3390
38942,13711
8916,527
5627,298
19151,4964
4060,7526
4534,3362
5542,1635
13331,887
11222,716
22079,17128
25784,13163
14062,5418
516,6483
34233,6572
11512,1794
6766,4214
16569,6748
34787,7039
4028,16869
13868,17311
24430,16028
29994,4204
32110,7895
13260,14872
30182,17864
12243,7242
16115,14575
13378,4257
31698,17883
36153,17658
15498,14551
25191,5036
7889,15115
4995,253
11342,19303
10532,3563
18524,1536
21489,5188
11656,8594
25004,2712
18560,1537
20744,19033
33285,11240
13195,869
27123,13527
34961,16963
31870,17800
8313,10197
16254,4022
33811,12717
35756,13888
11923,10014
19207,6638
6145,325
19293,18617
36882,12446
37665,19162
10133,14859
24595,7431
15823,18032
33681,7039
6453,3991
35251,17624
2239,7242
3532,204
32105,9466
28389,8061
1816,8760
12754,4480
2804,129
12979,16502
15604,9035
27689,10848
23753,3368
18839,11976
34751,15359
29,11409
23606,4176
9367,558
6305,9391
34426,6739
24829,2660
1800,17031
12435,3772
3922,5668
4721,4640
7845,453
30879,9294
16437,3260
15754,1147
38338,19214
5440,6248
23454,3274
28314,12856
16103,2721
15366,7270
9521,6143
31166,10565
26145,3221
1937,18489
18808,6367
35549,18336
37796,14143
28946,7518
35975,12151
1530,2315
27264,3274
31636,5430
6816,784
24886,16984
15528,16115
11785,6456
7187,11220
28408,3684
37724,11293
19463,3925
16129,13500
27929,7869
14038,10512
7043,5394
38627,13162
32634,5497
26669,13948
37392,13169
14817,5002
2497,2142
39140,19036
37135,10616
26171,6960
8326,5670
14948,2556
35784,13645
3985,9754
14369,1010
28452,19094
908,3232
10649,7137
10301,15684
27574,9459
6843,5670
36967,18019
8415,1019
1248,11413
9652,2550
30514,18150
8424,12074
3588,1373
27873,15133
34133,7441
30591,11187
19643,6118
6666,12594
2303,4987
17679,1397
38887,18108
4737,1679
3749,6510
13091,863
11090,1913
29814,19141
37830,13607
23906,5426
13615,11670
24395,11238
30597,13089
31656,7719
10757,13534
37635,17454
28866,11098
16027,2406
2235,16076
23705,13731
20751,2045
21069,13070
18903,13974
17371,10243
37080,12780
9437,3190
1330,7727
19409,1646
26600,13804
12048,1697
32676,8820
24404,2573
29857,11110
31006,4643
15611,1614
16322,10645
790,15414
27686,19449
1964,13049
9864,594
8074,3289
23188,11149
30200,17800
17022,2774
6991,2781
20560,4413
36514,19550
19815,7726
29500,8390
11562,9642
7176,409
36788,9461
27477,10849
11942,18091
33232,5861
30210,4303
33703,13925
31193,4748
22722,3419
21054,2119
4916,246
28801,3773
5881,1388
30324,17750
28941,3991
19897,1716
5972,7118
38442,12608
3584,2589
13282,16358
35884,12324
20494,1797
20189,5723
17620,12439
35925,14433
26668,16664
5798,879
6290,10316
6801,6589
5883,10032
11213,691
3363,5668
1150,215
10882,5788
35055,8797
29632,7289
39027,18342
22514,18072
29387,3991
17545,13215
20833,17954
34337,7870
19658,15422
38466,18320
37210,19116
7275,2123
25923,5591
7240,4036
2418,3374
22072,3272
31997,5146
31765,5036
1139,49
8881,5773
9244,1189
37469,10616
9453,564
1625,4290
38506,17250
812,2236
28885,9463
6117,3671
11116,8226
27675,13169
23272,4581
39301,19542
17370,2244
36133,8611
4141,17624
15878,1613
2269,4976
37476,13206
6050,4121
3829,4169
3919,8202
32763,5570
14318,11652
11101,8041
3827,9751
24734,13404
37483,12905
39076,15975
3910,10658
25712,15758
39248,17483
31353,11245
30156,14118
16966,3049
11998,6721
9235,6755
33815,14449
14701,5225
486,2280
28953,8826
37450,18318
13365,12132
36591,9188
12230,8238
34647,11098
5744,7071
14687,15649
13435,11005
15625,18970
33823,15329
18783,4005
35156,17974
5514,11272
766,7294
481,2618
23679,2815
11589,18511
11423,1820
33182,15823
1517,12717
15254,12167
6324,338
18743,6355
19180,4081
25595,3795
15100,13624
12259,9652
27240,14414
15493,11355
29210,9226
34518,7772
34122,14774
369,8697
24878,10367
5995,4373
82,1764
23841,16491
37920,11317
26826,12777
24239,4363
2574,118
4989,14760
14077,11421
1903,80
3141,13941
33144,16604
12671,865
25761,2891
22909,8728
10808,3274
6764,6990
15886,11574
36588,9188
9252,2944
33171,8611
25615,14902
20687,1827
4088,4674
21698,9654
19939,5896
13709,12324
12375,11531
38538,12788
12984,6937
8313,490
24413,15524
12295,15906
6547,1842
39190,17400
28268,7026
5173,3389
22953,17992
10809,4213
3028,8459
31934,5119
38438,13906
12575,15332
16078,2012
9028,9437
13365,5751
38311,14862
6389,5170
35478,13718
4692,3044
22970,8436
7187,13941
3024,11173
9175,543
29524,16900
24701,2963
24382,8436
14057,12016
22957,6731
23536,16829
15655,2290
9563,5799
35699,16052
7740,445
7270,416
517,945
31190,12080
453,8796
21088,1886
12960,846
12496,7800
8967,1437
17262,1344
22460,11399
13341,2666
18488,15089
6869,386
2913,11110
4029,7577
31027,6695
20544,1810
28740,6279
8511,15808
21086,12488
26739,3138
32102,7124
316,4085
17888,1423
3754,9461
25649,5586
17117,17263
37182,18942
31270,8797
7547,5656
14042,9214
10921,16619
28607,3725
37880,18291
25211,6131
37722,15142
18095,12248
5796,17882
2662,13761
16710,17140
35241,15867
4632,4403
12883,6112
23744,6833
9988,597
5096,3027
23428,14896
23281,9111
23865,9509
39156,18477
29179,3919
32085,16005
11185,12197
3427,14989
7423,13870
30988,15656
2138,3214
31583,16060
12045,4383
6547,1752
33747,16404
19463,2723
8681,6908
10167,2223
790,35
21695,1971
31935,12416
21993,10856
8392,4160
18960,13892
10938,2590
17568,1388
38677,14675
24857,15270
10514,1913
13991,3618
38145,15445
34345,15981
23728,3773
0,6827
31216,12972
32657,13260
12573,8975
15566,17095
5688,748
5635,7083
34739,14891
27315,11276
27123,17785
33093,8437
33961,9441
19298,17054
769,4681
11328,16548
24424,10000
10399,615
13148,3948
19717,15007
15355,18330
36777,17314
14903,9001
10585,16736
24639,8639
3341,7014
25396,5896
7085,11174
21042,10887
5408,13046
9059,14331
3331,6561
6762,10961
32036,7974
29848,6961
6366,2207
6275,334
8403,10879
6007,13374
4614,220
5587,6813
20399,1810
22079,2940
7238,2418
21579,7997
25778,14840
19112,10074
27402,3333
25901,17758
13194,3810
8234,1611
8048,8467
27430,3772
19161,8911
23405,16406
38635,16381
6254,11339
32601,16657
10383,11132
1496,1426
13453,11923
29203,10530
12857,4804
6020,318
1072,8245
15574,10719
9397,12905
14071,970
1241,17512
16027,2197
19709,14492
10025,658
7734,12107
37709,18897
16533,2970
12012,4290
37262,13780
11354,4976
96,13181
383,9311
8392,9145
15449,4795
12429,13770
25823,18632
22015,9909
8529,5062
30212,16820
3470,6325
20410,13490
22537,14791
36918,11191
31146,9609
26255,12602
1239,6507
17935,15081
21619,10126
25680,2866
39265,19102
9770,11367
7883,19550
856,2091
23578,12416
381,6552
14252,8381
6302,10795
28246,5680
770,589
38272,12167
17501,12227
29529,17485
33747,14793
15624,3278
21165,5093
18211,2405
17934,16158
5731,14593
6482,1746
34246,15121
18058,3382
18537,2092
11063,8465
19901,13763
35522,16892
12484,6861
4023,1426
29681,8355
21216,16417
9032,5914
2116,5270
26868,15846
27244,8924
15940,3305
10686,2333
21135,10771
17469,8409
31871,5095
12517,9200
36218,14367
19763,4175
32804,5599
35728,8052
16962,1305
14596,8468
3877,937
31612,16231
11239,2820
6316,12521
38510,18051
5994,317
24948,14770
33255,11389
13359,893
14316,10978
18612,16424
16403,18135
31890,5102
29840,14272
1422,10070
9840,594
26075,2967
29470,15036
26125,17584
24697,14579
14091,11410
35281,15618
2876,14608
37005,16900
24547,17841
14386,14904
21619,3703
17852,13595
20055,11554
1345,3521
22382,3549
97,14396
26257,7786
9284,1782
17925,10125
10323,615
13456,2876
17364,14923
36730,13890
8069,2781
8042,471
37430,11240
25451,11435
692,34
1060,11060
4973,253
18082,13394
11046,7111
14199,3035
17986,2780
12226,2751
1355,1871
19920,6720
21284,16686
24829,8856
8691,898
9878,15018
18024,5234
3019,18135
35002,10364
17665,17061
45,317
26854,19459
25066,6563
30274,4331
38858,15221
32481,14142
19142,8990
32195,16498
2215,2376
32882,16676
3697,5852
14574,3600
34070,6439
38259,18881
2010,8563
39172,15214
19613,1672
27598,3378
27449,5348
21514,1943
15621,13244
17847,9720
34458,6749
22979,4530
7310,8197
13906,3772
24491,17371
15679,10831
2358,13236
19614,16823
11164,669
28703,13162
21151,12250
22596,2157
31605,5609
349,11319
9894,10945
10700,8740
32121,15092
12365,4217
22017,4964
9891,594
3099,19334
2900,835
34455,19012
27323,5426
36610,15268
14955,15427
26376,8846
367,2556
7877,12877
1645,1975
19699,9116
4109,4008
22549,2147
12326,9050
36556,18319
5873,1165
11041,1189
20401,10083
28714,19202
3832,6815
20183,16345
24567,12093
12879,10079
29721,9548
10942,652
12590,12703
23643,12838
25986,11162
116,7737
31359,16067
27924,8846
38259,18722
27172,8679
17088,2422
9103,12030
31919,14680
1642,5670
31213,4760
12385,2407
33783,6659
1654,9311
36034,19195
33740,12352
4520,9956
26015,5406
4370,4855
17788,18354
4701,14921
2620,1927
9797,15255
15994,1165
16285,2341
12575,11378
30977,8389
107,2244
18551,6213
34383,12465
13913,950
4727,718
3681,8607
5934,317
435,10696
21072,1886
35778,11827
28373,11778
35880,9690
4774,234
25494,10046
12830,6078
19068,2168
11392,15958
17279,10724
18296,12165
17848,15027
18290,5242
38667,14862
30624,16716
6015,13431
22783,4402
23163,13712
3489,535
22167,9133
4978,1283
26582,9570
18175,16274
25762,15670
24962,10886
5260,278
23439,15591
23531,3194
1956,2801
38909,17258
27750,5139
28469,3691
4424,1213
1544,200
37879,11265
37374,18318
20405,5953
35585,11370
3622,15219
4112,6755
4104,7339
16769,3936
32436,19496
9749,9188
31250,11060
26985,4169
21071,7049
7230,9201
9617,2746
34177,6529
10928,3216
17422,10040
1605,7952
24218,11816
16113,5394
16553,1282
15489,7591
7078,5913
36347,19446
39186,18317
5218,17136
20799,5610
23952,9518
536,10016
14354,1830
22826,2207
4437,10046
21827,4625
9253,7085
622,10213
15404,14477
22173,15022
3807,175
16583,8179
34536,13613
36243,19167
22964,12756
19484,18486
21838,3090
17408,14506
22757,4081
26348,18306
31130,12118
37509,16780
1810,17883
9914,9126
8885,527
20259,10968
9872,18555
27434,4303
2557,16480
19225,4419
23782,14010
11945,747
7825,13545
12870,8037
3646,2988
8729,7226
10606,4639
5269,4823
13930,4861
26505,6992
24073,4241
30489,10672
596,9555
21313,10195
22719,12905
37989,14087
15159,6705
35108,10013
21412,9052
20068,16900
6006,318
5036,10636
5462,8820
708,7958
10434,620
15255,1573
37885,15364
10777,17371
1565,85
39332,17369
37769,16154
18491,1531
12648,1249
15412,9829
36557,19398
9511,569
8144,479
5964,324
6342,7493
3037,141
25039,10196
1360,715
24283,8140
6351,15973
19905,3421
17882,14895
13045,4362
21173,12338
11710,19493
5660,10194
18873,1576
32602,13827
4980,16156
38691,18959
33003,7807
25453,19406
11929,18190
15453,11411
6481,9243
29914,5388
16300,5421
193,17152
36305,12001
22301,2091
7245,13034
15673,15343
4274,6662
6136,18377
16529,12334
269,15
12092,14993
20728,8028
18964,4472
38047,15670
7954,17911
20426,19382
33171,11117
5610,4216
10219,7110
27013,12807
24420,15688
18819,11680
36844,18305
33572,12005
12760,6248
4238,6087
25177,5579
19485,5895
20121,3934
7012,14342
19791,6494
25098,7110
10400,17015
21285,11016
2777,129
14193,16165
37285,13169
37192,11172
35375,13314
7348,1054
27115,18554
3752,10659
15640,1133
33020,5753
31762,6284
8161,869
5330,8741
12038,2783
1709,6660
7615,17882
31224,8002
21439,19165
9827,2847
20695,11903
20977,14381
16614,8679
2684,122
9314,557
19207,10367
29744,4115
25867,6659
35644,11386
35070,14113
8235,10861
9719,17801
37815,11219
17333,3229
35765,12675
9182,12104
33086,17160
34191,15513
36066,8495
22825,19095
3299,12488
22522,2142
20128,9526
17237,7952
16600,12524
2334,4179
5051,10449
31827,5069
33354,5914
17818,6213
33386,8829
577,14840
7085,3709
1605,16736
21722,17844
14795,7768
14902,3121
34921,17758
11963,8363
17941,4870
19159,11734
18559,3145
12507,807
3988,1543
3984,191
857,14882
19370,18559
18949,12165
19621,3042
30703,4504
32687,18724
5813,9790
2409,13129
38896,13643
16603,5174
23726,2401
39001,15001
16885,4233
20556,19125
35969,19274
5964,9403
30753,11099
20769,3366
7958,15193
21449,18495
32330,10067
32387,5348
822,36
15684,13169
4525,216
2632,13749
39110,15414
16801,6298
12549,11087
11275,3792
26561,4504
11306,682
9647,13480
13162,11877
15490,1118
18415,10846
14324,5671
22634,8323
5596,14992
11524,704
26054,19436
5201,7454
27703,6177
16243,1620
21986,6912
26161,3419
38025,13465
183,17791
22651,17766
18851,3677
8629,5494
37720,16814
27827,15801
20447,11429
150,12473
21854,14552
7929,2733
24263,2538
37763,14795
19168,1623
25012,19207
14215,4565
30308,10784
22014,2033
21896,3378
38703,17371
12956,11344
26588,15812
516,15836
15729,8244
4901,2112
19503,1654
20477,7740
8774,9241
5808,310
28932,6525
6174,13833
25803,16539
9641,4401
5360,282
38068,15228
26888,6813
19691,13922
935,1943
11447,5915
3975,319
14914,16115
3782,174
39361,18637
8652,7939
8294,10808
30863,18762
20154,19439
3972,6186
6171,1776
15383,2647
30852,9200
707,18135
3712,2418
29566,11905
27414,3335
33946,7224
32999,5746
31186,14301
7539,432
10504,627
19007,9499
21926,4292
24514,3573
34898,10670
6880,3243
6674,5150
18626,16933
2292,8190
9982,6112
1058,10983
19332,17799
25836,18291
32323,5300
7656,902
9760,591
33778,10603
11072,2597
4040,7338
14957,13647
17212,9652
24670,7526
4265,420
15417,17800
25955,13416
3509,161
7298,12966
20910,11607
24917,10150
24843,13174
9300,4520
18263,4169
37822,18837
17201,7891
37567,12574
20312,1777
3507,18170
8606,4712
34781,13051
8295,13654
23643,12518
35765,16984
33585,10425
19141,7845
12840,6675
16311,4588
30203,18487
1785,10582
8695,6913
9182,9169
27461,3340
33017,5751
26819,15871
3612,7374
16810,1282
27618,10453
553,24
34655,6914
16397,13460
25159,3413
29798,10709
22990,6937
20238,18572
37932,11325
13157,4923
23405,2319
39072,15534
36464,11435
8975,3210
33574,11858
35865,8224
6207,330
16305,9003
10990,658
6464,16162
6441,3712
21987,9164
31087,16131
35011,17443
18232,10788
34399,9501
20994,10274
7787,8611
20833,18771
27565,10545
24534,4588
19460,9226
30572,10916
19009,1766
33701,17800
16365,9198
16330,1205
27928,7124
13476,16122
980,5587
38641,13102
4032,1762
25959,13046
26573,10395
13490,6130
22356,7870
23009,13930
25698,12703
34591,7338
33063,15453
10097,10861
28736,11424
5419,7827
1312,14388
14724,1045
7593,434
39103,14963
1681,490
8880,527
38725,13129
31653,6275
26051,13377
18973,1590
22807,3235
3451,6704
30824,12976
14409,12285
14701,1040
14396,3689
1929,15254
933,13884
16027,5576
11560,7922
7511,8576
4818,12574
4102,204
8849,526
35686,10957
38301,13906
19851,8750
29311,3961
8467,15223
10491,627
23204,15847
9834,594
345,9348
22044,8296
10737,9709
9998,13685
20187,2434
9889,1465
30253,7436
7366,10036
2068,85
29611,8774
5978,6908
8743,14629
12837,835
8406,5010
4040,8885
36514,14807
7616,434
3114,10600
11145,7725
18940,13382
12811,3961
7506,429
12166,836
27357,16226
19594,1669
14869,6681
8498,836
23347,14807
20678,1825
20671,12080
6543,356
34222,18308
19628,1676
30582,19038
7277,416
14117,1778
3935,190
21975,16670
4155,3121
16842,16726
5750,2936
21934,13810
17420,11966
17400,6919
6788,12778
329,13864
31680,5005
10387,5526
2661,2207
9717,18729
18679,1550
15857,16670
22457,17467
9326,2781
31082,11705
16341,8462
38131,13897
38106,17289
22791,17758
26267,17840
7345,15652
25131,18308
30015,11240
9708,1142
7170,6146
30777,14212
4660,8202
37630,12972
2632,11604
14523,10303
26810,11280
24083,3354
4849,2518
20990,9461
10217,2598
24786,14896
23926,8364
20913,3274
36200,8684
30791,7242
38021,14268
37879,17248
38676,14774
29440,15094
34019,6393
34549,15528
5341,16067
31732,13399
183,17584
793,10771
21504,1941
