user,item
27633,18271
27633,16252
27634,17089
27635,18066
27636,16789
27640,17431
27642,17426
27642,17873
27647,16746
27651,17731
27651,16531
27652,16691
27653,16819
27654,16368
27658,17511
27660,16217
27661,17128
27662,17360
27664,18066
27666,17404
27670,17608
27671,16167
27672,16167
27673,16167
27674,16167
27675,16500
27678,16444
27680,16996
27681,16500
27684,17858
27684,17014
27687,17437
27687,18170
27687,17873
27688,18000
27692,18314
27696,16615
27696,16789
27699,16168
27699,16762
27700,16168
27701,16168
27702,16168
27703,16168
27704,17122
27704,16291
27708,18016
27710,16464
27712,16833
27716,16860
27716,18144
27717,16732
27717,18097
27720,17796
27723,16789
27724,18139
27728,17400
27729,17947
27729,17357
27730,16170
27730,16502
27731,17654
27731,17192
27733,17937
27734,16319
27736,17208
27739,16789
27740,18271
27740,16929
27741,17839
27743,17411
27744,16789
27746,16305
27752,17947
27755,17735
27756,17350
27761,17138
27768,17969
27768,17718
27771,16175
27771,17063
27772,16175
27773,16175
27774,16175
27775,16715
27775,18185
27775,16175
27776,16175
27777,16175
27778,16175
27778,17904
27780,17738
27781,16789
27782,16319
27784,18202
27784,18181
27789,17081
27790,16715
27795,17429
27795,17309
27796,16502
27799,17566
27799,17423
27803,17111
27803,17631
27804,17763
27804,17946
27806,17031
27807,17761
27809,16599
27811,17786
27812,17061
27812,16206
27813,17175
27813,16864
27818,16808
27819,16789
27820,16831
27821,16404
27822,16789
27824,16789
27826,16599
27827,17106
27828,17461
27828,17340
27831,18223
27831,16789
27832,18126
27833,16833
27833,16632
27835,17910
27837,16372
27837,17559
27842,17429
27843,16250
27846,18041
27846,16864
27849,17098
27849,16341
27850,17775
27850,18276
27851,16864
27852,16591
27853,16721
27855,16599
27856,16614
27857,16864
27858,17516
27859,18094
27859,16864
27864,16612
27869,16566
27875,16782
27878,17761
27878,16831
27879,17231
27880,16749
27881,17268
27883,16782
27887,17206
27887,16374
27889,17671
27889,16789
27890,18303
27891,18172
27898,16273
27904,17407
27905,16855
27910,16622
27916,16912
27916,16347
27920,16502
27921,16820
27921,16284
27925,16789
27928,17769
27928,18276
27929,17351
27930,16887
27931,18218
27934,16258
27940,17098
27944,17358
27945,16361
27945,17008
27948,17008
27948,16957
27949,17087
27953,17052
27955,17161
27955,17625
27956,18066
27957,16373
27958,18061
27958,17156
27959,17952
27960,16249
27962,16770
27964,16319
27968,16571
27969,16272
27970,16996
27971,17731
27978,16187
27980,16796
27983,16185
27983,16599
27984,16185
27989,18072
27991,16258
27992,16806
27992,16599
27992,16864
27994,16449
27995,16997
27996,17439
27997,17907
28003,16789
28005,18114
28007,16740
28010,17360
28012,17151
28020,16428
28021,16186
28022,16186
28022,17791
28025,16187
28026,16187
28027,16187
28032,16468
28035,17945
28036,16914
28037,18114
28040,16369
28043,16728
28045,17377
28051,16262
28055,16188
28056,16188
28057,17722
28060,16808
28066,17808
28066,17809
28067,17808
28071,16189
28072,16601
28073,18316
28073,17786
28074,16620
28074,17154
28076,16191
28077,17159
28077,17116
28077,16191
28078,16240
28078,16191
28079,16191
28080,16191
28084,16300
28087,18247
28088,16544
28089,17031
28106,16826
28111,16614
28113,16493
28113,17600
28115,17352
28117,17344
28121,17299
28122,17439
28124,17718
28124,16196
28125,16196
28126,16196
28127,16196
28127,16563
28128,16196
28135,16789
28138,17309
28138,16500
28138,16864
28140,16566
28141,17066
28146,16831
28150,16996
28151,16996
28152,16964
28153,16996
28154,17847
28155,18317
28156,16996
28158,16789
28158,17059
28162,17379
28163,16468
28164,16464
28165,17291
28167,16197
28168,16197
28169,16197
28170,17988
28173,17897
28175,16826
28176,16622
28176,16330
28177,16614
28181,16996
28185,16681
28195,16985
28201,16683
28201,17277
28205,16996
28210,16864
28215,16502
28215,16227
28215,18009
28216,17905
28217,16217
28218,16789
28221,16864
28225,16472
28228,17102
28229,17822
28233,17042
28236,18239
28237,17589
28238,17429
28240,16227
28241,16198
28242,16669
28242,18094
28245,17484
28247,16199
28249,17906
28251,16493
28254,17593
28255,16884
28256,17161
28259,17822
28260,17390
28262,17376
28264,16200
28265,16201
28269,16444
28269,16682
28270,16324
28275,16566
28277,16949
28278,17352
28281,18338
28281,18334
28284,16688
28289,16592
28295,18220
28297,16320
28301,16806
28304,16971
28305,16646
28311,16327
28311,17263
28314,17350
28315,17599
28320,17281
28325,17426
28327,16204
28327,17350
28327,17024
28328,16514
28328,16204
28329,16204
28330,17430
28330,17983
28331,16378
28335,16789
28338,16681
28339,17580
28346,16590
28346,16957
28348,17150
28349,17904
28352,17113
28352,17847
28361,18280
28362,16789
28368,16452
28371,16500
28379,17461
28380,17175
28381,18219
28383,16670
28383,18094
28385,16864
28386,16715
28389,16742
28391,17156
28391,16789
28393,18114
28399,17547
28401,16532
28402,18094
28402,17467
28403,18001
28406,16973
28406,17761
28411,16599
28412,16929
28412,17436
28417,16864
28421,18075
28424,16244
28426,17490
28429,16863
28431,17662
28434,16452
28437,16373
28441,16864
28442,18109
28442,16864
28443,16291
28444,16599
28446,16957
28446,18066
28447,17436
28447,18264
28447,17617
28450,17229
28451,16614
28452,16502
28452,18162
28456,17042
28461,16733
28462,16864
28462,17146
28464,16789
28467,17898
28469,17081
28469,18187
28473,16360
28475,17226
28477,17435
28478,16209
28480,17947
28480,16789
28485,16566
28487,16319
28488,16437
28489,17942
28489,17975
28491,17774
28492,16826
28492,17236
28492,17277
28494,18088
28499,17269
28501,16948
28508,17918
28511,16996
28512,17071
28513,17988
28515,16789
28518,17051
28520,16916
28526,17103
28526,16212
28527,16211
28530,18199
28534,17350
28537,17446
28541,16996
28548,17988
28548,17989
28548,16789
28548,17052
28548,17763
28548,16833
28549,18281
28551,18241
28554,17066
28554,16502
28556,17944
28560,17239
28562,17281
28562,18104
28563,17281
28563,16820
28565,16215
28566,16215
28572,17654
28572,16808
28573,17122
28573,17430
28574,17631
28577,16534
28577,17519
28577,16996
28580,16260
28582,16502
28582,18038
28583,17569
28586,16217
28587,16217
28588,16217
28589,16217
28589,17604
28590,16217
28590,17718
28591,16217
28591,17512
28591,16952
28591,18030
28592,16217
28593,17559
28593,16217
28594,16217
28595,16217
28595,16833
28595,17112
28596,16217
28597,16217
28598,17277
28599,17937
28600,17277
28600,16797
28601,16789
28601,16372
28601,16702
28608,17580
28608,16218
28609,16218
28610,16505
28610,16300
28611,16566
28614,16732
28632,16996
28633,18201
28635,17066
28636,17738
28638,17580
28641,16864
28643,16632
28644,17239
28649,16827
28650,16789
28651,16444
28655,17688
28657,17065
28660,16808
28662,18182
28662,18157
28668,16789
28671,17845
28672,17624
28674,16442
28676,16331
28678,17769
28680,17064
28680,16566
28681,17359
28683,18210
28684,16220
28685,16220
28686,18033
28686,16220
28687,16220
28688,16221
28689,16221
28689,16485
28691,17208
28697,16867
28700,17461
28704,18128
28705,16244
28706,17103
28707,16919
28708,17850
28712,17343
28719,16222
28720,16222
28721,16732
28724,16715
28732,16789
28733,16505
28733,17753
28735,16789
28739,17854
28740,18038
28744,16862
28746,17989
28748,17098
28749,17547
28749,18116
28751,17831
28752,17437
28753,17989
28757,16262
28757,17762
28759,16599
28759,18035
28759,16224
28760,18099
28761,16739
28761,17761
28763,16517
28765,16386
28768,16789
28768,17657
28769,18083
28769,18142
28770,16502
28770,17518
28770,16833
28771,17393
28771,17081
28774,16833
28774,17277
28782,16940
28783,18126
28783,17393
28785,17738
28786,17547
28791,17989
28791,17547
28796,18292
28796,17461
28796,17064
28797,17461
28797,16373
28800,16705
28802,17547
28805,17343
28807,17547
28808,16466
28809,17175
28809,17930
28811,16267
28813,17170
28814,16599
28817,16408
28817,17604
28825,16864
28828,16960
28829,18016
28833,16996
28834,16864
28839,18016
28843,18012
28844,16612
28847,16789
28847,18106
28848,16466
28851,16505
28853,16975
28854,18181
28855,18056
28856,17989
28856,17988
28858,16947
28860,18171
28862,17904
28862,17185
28862,17600
28863,16374
28864,17988
28864,16505
28865,17854
28866,17008
28868,16861
28871,17519
28872,16789
28875,16599
28876,17811
28877,16996
28880,16227
28881,16227
28882,17091
28882,16227
28883,16227
28884,16227
28885,16929
28885,16227
28886,16227
28887,16227
28888,16227
28889,18149
28889,16505
28889,16227
28890,16227
28891,16227
28891,17156
28891,17988
28892,16827
28892,16227
28893,18162
28896,17359
28897,17876
28898,17547
28902,17277
28905,17106
28906,17753
28908,17930
28910,16655
28911,16373
28912,18024
28913,16547
28914,17671
28918,18038
28919,16405
28920,17547
28923,17904
28924,16502
28936,17243
28946,17350
28948,18191
28948,16365
28950,17602
28951,17446
28952,18184
28952,16231
28953,16231
28953,17463
28953,17745
28954,16231
28955,16231
28956,16231
28957,16231
28958,18203
28961,18110
28964,16599
28964,16460
28965,17478
28966,16957
28968,18144
28969,17277
28972,17577
28973,17746
28974,16580
28976,17948
28978,17461
28981,17845
28988,17310
28995,17728
28997,18334
28997,17387
28999,16616
29002,17513
29004,17761
29004,16361
29004,16863
29006,17436
29007,16615
29008,18283
29009,16450
29012,18338
29012,18060
29012,18348
29013,17914
29018,16614
29025,17927
29026,16490
29026,16288
29026,17786
29030,16864
29037,17604
29037,16291
29039,17496
29040,16916
29041,16547
29048,17081
29048,17329
29048,17196
29048,16789
29050,17218
29050,17839
29052,17226
29054,17731
29054,18074
29054,17964
29067,18201
29068,18094
29069,16864
29073,17314
29074,17944
29074,17277
29074,16833
29075,17914
29077,17068
29077,17744
29078,17291
29083,17914
29084,17847
29085,16372
29087,16314
29087,18041
29088,17905
29092,16240
29095,17910
29095,18089
29096,17156
29097,17343
29102,16614
29109,16862
29109,16475
29109,17052
29111,17156
29112,16235
29113,16341
29113,16235
29114,16566
29114,16235
29115,17107
29115,16235
29116,17217
29117,17276
29117,16566
29119,16994
29120,17082
29122,17461
29123,16452
29125,16314
29130,16614
29130,16864
29131,17809
29131,17439
29134,17277
29136,18094
29136,17873
29137,16237
29139,16325
29143,17283
29146,16240
29147,16240
29148,16240
29149,16240
29150,16240
29151,18066
29151,16833
29151,16240
29153,18049
29156,16241
29159,17156
29160,16372
29162,16242
29163,16242
29164,17989
29164,16242
29165,16242
29175,16996
29175,17729
29175,16940
29177,16964
29177,16244
29182,17856
29184,18185
29184,17547
29185,17277
29187,17839
29189,18157
29192,17307
29196,16244
29197,16244
29198,16244
29199,16244
29200,17277
29200,16244
29200,16996
29201,16244
29202,16916
29204,16245
29205,17018
29206,16871
29213,16987
29214,16920
29218,17027
29219,17554
29220,17604
29222,16246
29224,16247
29224,18083
29225,17753
29225,16247
29226,16247
29231,16319
29232,17441
29232,16973
29234,18297
29235,17350
29242,16390
29242,16974
29244,16249
29245,16249
29248,17098
29250,17948
29250,17845
29254,18063
29257,17227
29258,16250
29259,16250
29260,16683
29260,16250
29263,16929
29263,17277
29264,18260
29265,17559
29266,17983
29270,17334
29272,17589
29274,17813
29276,17863
29277,16251
29281,17989
29281,17746
29281,17988
29283,16520
29283,16566
29286,16614
29288,16252
29291,16252
29297,16496
29302,16255
29303,16255
29303,16831
29305,18264
29306,17507
29306,17508
29307,16771
29307,17875
29308,16864
29310,18239
29310,17614
29311,18334
29311,18347
29311,18352
29311,17977
29311,18305
29314,16599
29315,18114
29317,16833
29317,18142
29322,16538
29322,17908
29323,17529
29323,17530
29325,16258
29330,16258
29331,16258
29332,16258
29332,16457
29334,17848
29335,16864
29336,17102
29337,16823
29339,17429
29339,17839
29343,16996
29345,18066
29354,17329
29357,17604
29358,16929
29359,17989
29362,16771
29363,17905
29365,17223
29371,17281
29373,17155
29374,17314
29375,17754
29378,16493
29378,16478
29378,16262
29380,16929
29382,16408
29383,17543
29386,17948
29386,18182
29389,17865
29390,17298
29390,17854
29391,17461
29391,16844
29391,17989
29392,17602
29393,16502
29396,17461
29397,16502
29398,16789
29398,17989
29399,18116
29399,17547
29401,16833
29401,18009
29402,17547
29406,17765
29407,17032
29408,16502
29409,17536
29409,16370
29410,16502
29410,18201
29411,18185
29413,16502
29414,18116
29415,17989
29415,17988
29416,18314
29417,16789
29418,17547
29419,16831
29420,17277
29422,17400
29429,17518
29430,16502
29431,16502
29431,17277
29433,16305
29434,18112
29434,16326
29441,17310
29442,17657
29443,17091
29446,16789
29450,16500
29457,17762
29459,17156
29465,16502
29465,16377
29466,17496
29466,17516
29469,17547
29470,16833
29472,17091
29473,16368
29474,17513
29476,16820
29476,18256
29477,17098
29479,17532
29480,18280
29483,17111
29484,17894
29484,16863
29489,16907
29490,17161
29494,17350
29496,17547
29498,16789
29499,18287
29502,17580
29503,17812
29504,17415
29505,16809
29506,16621
29507,16994
29508,18097
29508,16267
29509,16267
29510,16488
29513,16789
29513,16732
29515,16789
29518,18214
29519,18030
29519,17357
29520,16789
29521,17329
29526,16320
29526,17908
29528,16502
29529,17156
29531,17831
29534,16445
29537,17790
29542,16270
29543,16554
29543,16270
29544,17389
29547,17408
29549,16419
29550,17116
29552,16906
29553,16789
29554,17092
29558,18212
29558,18220
29558,16629
29564,16272
29565,17580
29565,16272
29565,17573
29566,16272
29567,16273
29579,17002
29582,16799
29582,16862
29582,16274
29588,17349
29588,17155
29589,17339
29591,16662
29592,16496
29597,18097
29599,17928
29600,17382
29601,18260
29602,17451
29603,18225
29603,16618
29614,18116
29618,16780
29623,18308
29623,17989
29624,17196
29625,17930
29631,17928
29632,16326
29632,17569
29635,17103
29637,17948
29637,17403
29640,18323
29645,17988
29648,16571
29652,17024
29652,18284
29654,16929
29654,17396
29655,18260
29656,16994
29657,18214
29660,16726
29663,16787
29673,17350
29674,17900
29678,17411
29679,18318
29679,17349
29683,17403
29685,16789
29689,16609
29693,17390
29699,16849
29701,16833
29702,17170
29710,17116
29710,18349
29716,16281
29716,16538
29717,16281
29718,17749
29718,17810
29718,17154
29719,17150
29719,17299
29720,17617
29722,17340
29724,16283
29725,16283
29728,17438
29728,17758
29728,17592
29729,16566
29733,17481
29734,16599
29735,18038
29735,16808
29736,17423
29736,16715
29739,17350
29744,16789
29744,17657
29745,16621
29746,17765
29753,16808
29754,17130
29754,16882
29758,16312
29761,16864
29761,18088
29763,16921
29768,17547
29768,17139
29770,17138
29772,17177
29784,17420
29785,18066
29788,16337
29789,17598
29790,16925
29790,16353
29793,16411
29795,16534
29797,17002
29800,17116
29801,16387
29801,16309
29802,17162
29803,16523
29805,17344
29807,18033
29814,17759
29815,16542
29817,16604
29820,17791
29823,16921
29825,16532
29826,18094
29828,17810
29829,16957
29830,16957
29830,17082
29835,17185
29839,16913
29841,16693
29846,17627
29855,17461
29856,17483
29866,17165
29872,17461
29872,17323
29873,17121
29879,16655
29880,16831
29887,16290
29889,17660
29890,17229
29892,17339
29893,16960
29898,16291
29899,16831
29899,17112
29899,16291
29900,18000
29900,16291
29903,16771
29908,16715
29909,17564
29909,16386
29910,17593
29912,17774
29916,16531
29921,16973
29922,16601
29927,16295
29928,16995
29928,16295
29929,17505
29931,16363
29932,16789
29933,16502
29936,17598
29938,16517
29942,18228
29943,17329
29950,17393
29954,17430
29955,17357
29960,16300
29960,17089
29963,17393
29963,16372
29963,17394
29964,18083
29965,16502
29968,17602
29969,16715
29971,17166
29975,18060
29978,16818
29979,17180
29981,17408
29987,17975
29987,17989
29987,17277
29990,17989
29991,16789
29992,18292
29994,18181
29997,17357
30001,18113
30002,17310
30007,17298
30014,16947
30016,17723
30017,17671
30019,17206
30021,17873
30024,17975
30027,17882
30029,18039
30031,17429
30033,18080
30036,17461
30038,18264
30042,16681
30044,17589
30044,16614
30046,16599
30047,16614
30047,16566
30048,17339
30049,16502
30050,17352
30053,17624
30055,16864
30055,16599
30058,16864
30060,18066
30060,18109
30062,17403
30062,16712
30063,17396
30066,17584
30067,16715
30067,17547
30068,18131
30073,16715
30075,16319
30076,16789
30078,17602
30079,18016
30080,16972
30081,18031
30081,17154
30088,17346
30098,16784
30106,18267
30107,18146
30108,17910
30109,17281
30111,17352
30111,17728
30111,17733
30114,17181
30119,16599
30119,17493
30121,17975
30121,17287
30121,17502
30123,16464
30124,16617
30126,16805
30135,17589
30136,18144
30137,16620
30138,16444
30143,17547
30143,17350
30143,16789
30146,17438
30148,16314
30148,17870
30148,17042
30150,16315
30151,16315
30152,16315
30153,16315
30154,16604
30155,17011
30157,17885
30166,16999
30166,16833
30167,17844
30171,16831
30171,17429
30174,16599
30176,16599
30179,16864
30181,16468
30183,17912
30186,16571
30189,16948
30191,16789
30191,16319
30191,18116
30192,16319
30193,16319
30194,16502
30194,16319
30195,16319
30195,16862
30196,17106
30196,16319
30197,16319
30198,17403
30198,16319
30199,16879
30199,16319
30200,16319
30201,16319
30201,16556
30202,16319
30203,16319
30204,17511
30204,16789
30204,16319
30205,16319
30206,16319
30207,16319
30208,17032
30208,16319
30213,16712
30217,17350
30217,16320
30218,17489
30218,16628
30220,16925
30222,17923
30231,17705
30231,17035
30235,16592
30236,16322
30240,17366
30241,17196
30243,17739
30257,17439
30261,16972
30265,16996
30268,17928
30274,17530
30274,17529
30275,16797
30276,16325
30281,16326
30282,17193
30282,18323
30282,18030
30283,17532
30284,16614
30285,16789
30287,17277
30287,16831
30290,17309
30290,17276
30292,17493
30296,16789
30301,17122
30303,16327
30304,16327
30304,16904
30305,16327
30306,16517
30307,16480
30308,17825
30309,16808
30309,18225
30310,17580
30315,17512
30317,17461
30317,18142
30318,18126
30318,17624
30318,16789
30320,17233
30323,18187
30329,16374
30335,16805
30335,17693
30338,16789
30341,17196
30343,16877
30344,16427
30346,16330
30347,16330
30348,16445
30348,16344
30350,16622
30353,16715
30354,17989
30356,16445
30358,17547
30360,16599
30363,18323
30364,18239
30367,17423
30369,16332
30370,16332
30371,16789
30373,17360
30373,16337
30375,18139
30380,17350
30383,16833
30388,17350
30389,16338
30391,17583
30391,18094
30392,17267
30400,17008
30400,17671
30403,18094
30406,17601
30407,17796
30408,16338
30410,18009
30410,16337
30411,16338
30412,18094
30412,16782
30417,16802
30425,16457
30426,17895
30430,17989
30431,18201
30435,16746
30436,16691
30437,16974
30438,16340
30439,16341
30440,16341
30443,18107
30443,18251
30444,16919
30444,18299
30447,17906
30449,17231
30450,18107
30451,18349
30454,17098
30454,18349
30456,17839
30457,17593
30459,17223
30459,18104
30461,16826
30463,17896
30463,17683
30468,16344
30469,17989
30469,17988
30469,16742
30469,16344
30470,16789
30472,17461
30472,18201
30474,16789
30479,16517
30481,17601
30483,18094
30485,17098
30487,17354
30490,18094
30491,18308
30497,16864
30499,16468
30500,17042
30502,16789
30503,17401
30503,17130
30504,16445
30504,16347
30508,16365
30514,18267
30519,17010
30520,17092
30523,16373
30524,16348
30524,17024
30525,16348
30527,17306
30528,17309
30529,17580
30531,18183
30533,16444
30534,18131
30535,17329
30538,16789
30539,16782
30540,17580
30541,16534
30541,16789
30541,16353
30548,16852
30551,17843
30554,16871
30556,17275
30557,17275
30557,17490
30558,17904
30560,17547
30561,17657
30563,17580
30564,16404
30572,17303
30573,17059
30574,16355
30575,18256
30578,17509
30583,16464
30586,16789
30588,16845
30589,18127
30592,18187
30595,17758
30596,16933
30598,17188
30598,17507
30598,17506
30598,17718
30601,16465
30605,18299
30605,17291
30605,17614
30606,16970
30611,16789
30614,17068
30614,16996
30616,17873
30618,17206
30619,16360
30620,16360
30621,17990
30623,17932
30628,16361
30629,16361
30630,16361
30631,16682
30632,16363
30633,16925
30636,17451
30639,17008
30639,16365
30640,17008
30640,16365
30641,16365
30642,16712
30643,16670
30643,17765
30652,17630
30652,16372
30653,18030
30655,16740
30656,17089
30660,16622
30665,17657
30665,16916
30666,16891
30667,17154
30668,17866
30671,16914
30673,17343
30674,17350
30675,17758
30685,16493
30689,17268
30691,17350
30694,17667
30695,16368
30696,16368
30696,18222
30699,18267
30700,16789
30703,16566
30705,17383
30705,16404
30707,18271
30709,18094
30711,17989
30711,17988
30712,17214
30712,16370
30713,16502
30713,17547
30713,16929
30715,16833
30716,17193
30718,17771
30719,16372
30720,16372
30720,18317
30720,17975
30721,16372
30721,16789
30722,16372
30723,16372
30726,16373
30727,16373
30728,16373
30729,16373
30729,17571
30730,16373
30731,16373
30732,16373
30733,16373
30734,16373
30735,16373
30736,16864
30736,16373
30738,16929
30745,17805
30745,16789
30746,17547
30747,16716
30748,17277
30750,18114
30751,17455
30751,17989
30752,18292
30755,16374
30756,16374
30756,17393
30757,16374
30759,18172
30762,16833
30762,17901
30764,17854
30765,16789
30766,16789
30769,16715
30770,17718
30774,16956
30776,16599
30777,17604
30782,18261
30782,17584
30784,17839
30785,17185
30788,17277
30788,16789
30789,16789
30789,17329
30790,16960
30790,16996
30791,16789
30799,16681
30801,16662
30803,16530
30806,17968
30809,17631
30812,18094
30813,17671
30814,17351
30815,18210
30821,16726
30821,18015
30825,16692
30825,17275
30826,18094
30838,17139
30839,17832
30841,16599
30843,16542
30844,16542
30847,17426
30849,16384
30851,16864
30852,17983
30853,17374
30858,18197
30858,17199
30861,17172
30861,16821
30862,17069
30864,16864
30865,16614
30866,16691
30867,16864
30867,17461
30871,17081
30872,16789
30873,17580
30873,16384
30877,17156
30877,16789
30879,16681
30879,16410
30879,18056
30887,17728
30888,16386
30889,16789
30891,16789
30891,16702
30893,16986
30896,16831
30897,17111
30902,16820
30905,16871
30906,16843
30906,16611
30907,16611
30913,18214
30913,16541
30920,17580
30923,17374
30926,17478
30927,17759
30927,16789
30937,18114
30940,17809
30943,17145
30944,16830
30946,17918
30947,16833
30948,16390
30950,16789
30951,17103
30951,16389
30956,17908
30958,16390
30958,17281
30961,16789
30961,17329
30964,18066
30965,17281
30965,16994
30966,16392
30973,16758
30973,17671
30974,17873
30976,17850
30976,18338
30976,18356
30976,17339
30989,18039
30990,17598
30990,17533
30992,17379
30992,17269
30993,17503
30993,16393
30994,17102
30996,17577
30997,17350
30997,17489
30999,16395
31001,16770
31005,16566
31005,17042
31010,16705
31010,16502
31014,16472
31019,16830
31022,17196
31022,17309
31023,16789
31024,17854
31027,16397
31028,17904
31028,16400
31029,16502
31030,17660
31031,17490
31031,16789
31034,18116
31041,16410
31041,16405
31043,17989
31043,17988
31043,17175
31048,16789
31051,16957
31052,18280
31052,16715
31054,16789
31055,16715
31059,17559
31062,17430
31064,16732
31065,17081
31071,16789
31071,17512
31073,17547
31075,16466
31075,17547
31078,16405
31078,18267
31081,17081
31084,17081
31085,16833
31085,18183
31091,17008
31094,17937
31098,18106
31102,16827
31103,17602
31111,17277
31113,16407
31114,16799
31114,16407
31114,17898
31116,16715
31117,17091
31118,16779
31121,16789
31122,16409
31124,17217
31125,18181
31126,16566
31126,16410
31127,16410
31128,16410
31129,16996
31129,16411
31134,16590
31135,17479
31138,16789
31142,17389
31146,16916
31148,16789
31149,17547
31151,16996
31151,16742
31154,17140
31155,17332
31156,18220
31158,16415
31159,17559
31160,17449
31160,17042
31168,17731
31168,16566
31168,17589
31172,17718
31179,16712
31181,17350
31183,16938
31184,17185
31184,16789
31185,17390
31188,18218
31192,18040
31192,17024
31198,17418
31199,17542
31200,17784
31205,17763
31207,17377
31213,17718
31218,17008
31222,17351
31222,16727
31225,17495
31230,18276
31240,17762
31240,17928
31240,16783
31243,16995
31247,18323
31248,16886
31249,17066
31249,17461
31256,17811
31258,17813
31260,16424
31261,17071
31271,17292
31274,17403
31275,17340
31276,17461
31277,17102
31278,16864
31278,18094
31281,17602
31282,16425
31284,16686
31287,17907
31287,16919
31288,17741
31289,17061
31290,17227
31292,17042
31292,16957
31292,17098
31297,17614
31299,18121
31306,18182
31323,18145
31325,16520
31326,17790
31327,17449
31328,17168
31328,17651
31330,18094
31332,18114
31332,16956
31334,17014
31334,17587
31338,16464
31345,18323
31350,18139
31350,18094
31357,16916
31361,16933
31362,16566
31373,17908
31373,17349
31377,17351
31378,17461
31379,17180
31379,17351
31380,17351
31381,17351
31382,17116
31384,17755
31386,17907
31389,16671
31392,17490
31393,17753
31393,16789
31394,17042
31396,18114
31398,17306
31398,17928
31401,17569
31407,17085
31415,16614
31417,16777
31420,18187
31422,18061
31424,17295
31426,16566
31428,17928
31431,17350
31435,16662
31437,17229
31438,17542
31439,16746
31441,16582
31442,17429
31443,17008
31444,17156
31447,16681
31448,17091
31450,16435
31451,16435
31452,16435
31455,17122
31455,17604
31457,17264
31458,18099
31458,17624
31464,16758
31468,16437
31469,16437
31469,16691
31469,17226
31475,16758
31477,16464
31479,17423
31480,17069
31480,17068
31481,18099
31483,16789
31483,17329
31486,17608
31487,16948
31490,17008
31491,17506
31495,17682
31496,17854
31497,17657
31498,17734
31502,17429
31502,18246
31503,17187
31506,17207
31511,17083
31514,16941
31516,17461
31521,17774
31524,16899
31525,16444
31526,16444
31527,16444
31528,16827
31533,17735
31533,17604
31533,16716
31535,16751
31539,16819
31542,16445
31543,16445
31546,18170
31550,16996
31551,17340
31551,17775
31554,17577
31554,17420
31559,17948
31563,17692
31563,17506
31565,16789
31567,17115
31569,17753
31575,17408
31575,16681
31578,17403
31584,17948
31584,17166
31585,17001
31585,18199
31587,17394
31593,16843
31593,17580
31595,17477
31597,16789
31597,16472
31598,17765
31600,17683
31603,17580
31603,16956
31605,16452
31606,16452
31607,17728
31607,18035
31609,17429
31609,17812
31616,17329
31617,17467
31620,16913
31624,17927
31627,17140
31629,17602
31630,16831
31632,16831
31636,17364
31638,17518
31638,17823
31644,16831
31647,16681
31653,16580
31655,18166
31658,16464
31658,17329
31659,17115
31663,17877
31664,16480
31665,17512
31672,16456
31673,18000
31674,16782
31675,16716
31679,16749
31679,17277
31682,17614
31683,17907
31683,17580
31683,17735
31684,17351
31685,16699
31689,17189
31690,17461
31693,17771
31693,17239
31696,16808
31697,17032
31697,18168
31701,16722
31702,17027
31704,16692
31704,17156
31706,16590
31708,17100
31719,18326
31726,18299
31727,18299
31731,16699
31732,16626
31733,17435
31739,16864
31741,16864
31743,16655
31743,17478
31745,18199
31746,16534
31747,16789
31749,16601
31752,18331
31753,17028
31753,16711
31753,17876
31754,16789
31754,16916
31756,18069
31760,16618
31761,16843
31762,16864
31766,17761
31768,17798
31770,17401
31778,17243
31783,17638
31784,17869
31790,17547
31792,18094
31794,17461
31797,16463
31798,16464
31798,17602
31799,16827
31799,16464
31800,16464
31800,17746
31801,16464
31802,16464
31803,18299
31803,17177
31803,18251
31803,18318
31805,17387
31807,17349
31809,18251
31813,18251
31824,16789
31824,16466
31825,16466
31825,17329
31829,17761
31830,16468
31831,16468
31832,16468
31833,17227
31836,17407
31841,17204
31841,17383
31846,17357
31847,17584
31853,17854
31861,16789
31863,16843
31865,16599
31869,17277
31869,16789
31870,16831
31871,17518
31872,17937
31873,16789
31874,18354
31877,17461
31877,16789
31879,17989
31879,17393
31880,16831
31882,17518
31882,17543
31884,16502
31887,16789
31888,17762
31894,16590
31896,17624
31898,17414
31898,17332
31900,18015
31904,16863
31907,18101
31908,17977
31908,18334
31909,17218
31910,16799
31910,17193
31911,16789
31912,16590
31913,17334
31913,17268
31913,16726
31914,16827
31921,17901
31921,16500
31925,16599
31927,16502
31928,17843
31929,16478
31934,18142
31939,17738
31942,17401
31943,16479
31943,17350
31944,17758
31945,17850
31945,16626
31952,16789
31954,17580
31956,16502
31956,16789
31960,17761
31962,17449
31964,16831
31965,17731
31968,17374
31969,18314
31978,17461
31984,16789
31992,17756
31993,17682
31993,16917
32001,17503
32001,16809
32004,17360
32005,18217
32008,18186
32009,16600
32011,17848
32021,17429
32021,17357
32022,18222
32023,16593
32028,18060
32030,18147
32032,16916
32034,16863
32042,16599
32047,17989
32049,17200
32051,17518
32052,17518
32058,16531
32060,17832
32062,17897
32062,18237
32065,16502
32066,16502
32066,17411
32068,16493
32069,16493
32081,17307
32083,17322
32084,17069
32084,17983
32086,16496
32086,16609
32086,17170
32087,18094
32087,17266
32088,17517
32090,16500
32091,16500
32091,17930
32092,16500
32093,16500
32094,16500
32099,18283
32101,16820
32109,17763
32110,16886
