user,item
25878,2708
571,15188
25953,11584
2466,15517
6016,5178
7962,10859
21613,6269
18110,4961
24314,8553
18714,12399
25274,2568
30726,9330
4736,3804
21769,9844
16178,1222
7979,8555
22892,2817
25651,9513
8446,11124
12847,11720
10581,7872
23380,2235
35418,15563
32745,8114
25317,14915
4248,12080
12597,8556
7811,3210
27313,3108
9140,15006
8089,14692
20836,4086
8721,2753
8563,11420
3879,6960
13979,1899
28521,9414
3757,4403
34899,10846
2736,158
35526,14987
14504,10521
34657,7845
31010,13683
2259,5457
28546,5309
1241,6151
15094,12089
25192,10137
8953,7055
15838,2495
12592,3108
2456,10369
26201,14256
18252,13760
28833,3577
24274,2401
2171,9857
19268,1615
6923,399
6110,6069
31450,9783
8002,2695
13769,2389
235,194
3461,13814
484,1666
4638,6629
31615,5297
1815,6968
5961,10351
9126,5498
2174,11891
27194,7106
15808,6379
1029,15488
19213,1603
845,2004
29793,12850
12520,2370
19926,1833
18339,3033
7947,6121
21244,4518
8232,10775
25651,6984
29108,4420
10592,848
25439,8365
1445,62
13635,4968
11934,5402
335,6040
29631,12120
12077,9069
14177,7383
8724,7028
22475,2105
19590,4073
12616,8276
3456,7860
10437,2684
15280,8090
1810,8519
809,13827
5502,3669
16974,14302
12913,14361
20001,3272
13548,12548
16364,5619
2228,684
7336,3108
29239,14253
2655,152
1336,3048
17303,5446
10245,7707
3490,1655
16976,6458
21175,5363
4204,14554
6882,399
16467,2391
1266,478
4360,1572
12216,1307
7116,417
23362,4920
28571,12293
21876,7375
21053,6139
24545,2874
1491,10695
21122,6158
18994,4658
6673,15443
2238,9384
21381,1922
24695,2465
21778,6041
11052,1922
16106,9151
12498,15479
4206,3465
16551,12561
751,33
16916,1304
25341,5648
1378,7304
22488,2105
21178,13826
2144,6812
22166,14429
3305,2160
24515,2432
11081,7301
16511,12566
32767,6990
23889,4536
14028,7318
29401,3764
26621,10561
13025,8763
8082,10631
20987,7047
18019,5147
11796,1650
1857,9999
33549,11050
29713,6918
2461,2614
14087,2508
1241,6438
33905,6660
23264,3272
23596,8092
17232,4074
2920,8295
15850,4653
1370,1422
11316,1815
4641,3105
27051,10948
6768,798
6035,7241
9434,9145
4488,6506
1787,3562
592,10189
11492,8989
179,702
32075,7849
19995,3731
1430,8207
30385,5655
4325,5542
4859,6040
7158,14956
29227,3690
18612,4656
16745,2214
18,11294
29220,14794
5673,7325
14348,2290
30264,11090
4893,7241
109,7047
18700,3866
884,1225
16701,9597
17419,12696
28539,13434
3585,6040
4914,6998
21148,8092
2033,1189
23594,6941
8029,7539
10755,2938
30028,4086
18409,8777
17050,1315
4400,11253
11464,743
27418,3131
2555,6913
8537,1465
3439,8080
2766,1315
26131,12689
27829,12297
1697,6776
23794,13170
1131,1005
7519,13100
29003,7646
5548,12359
34247,7584
12536,940
9432,1786
15735,13500
295,6194
19790,9988
11162,10189
15447,12762
27823,3272
27964,7083
25677,13215
28025,3998
10250,1951
9451,7022
7091,5234
8236,11431
9116,3539
34953,12960
12122,1873
32879,12873
13898,8733
22974,8508
24555,2445
32458,7446
11563,1900
15155,1112
3180,493
13365,954
665,13767
30771,11787
2548,2754
13175,13452
14004,1005
4651,238
4901,7995
1704,6273
34575,14253
14785,15461
7507,591
20909,6040
6070,6985
27770,8553
10127,1768
18086,10758
10610,5925
3879,3105
2554,145
11944,5064
7164,2511
592,11678
3496,3940
24951,9205
30386,4261
13406,4460
34961,14236
10741,7359
9228,8209
28712,13796
16839,1298
11689,4780
20225,1762
23588,3388
28453,3463
31580,4919
9563,586
6056,7048
10026,9414
14025,13798
35215,9714
32155,15178
11953,3577
10989,14136
25272,6936
32651,6961
28415,3688
6013,9151
25678,9714
25765,8698
7277,5542
4586,1373
16498,1675
14225,12431
4521,2807
4202,213
615,780
29269,14395
20178,1753
8122,2198
12443,3897
2486,3603
27603,3646
23221,11851
5194,11006
14700,8535
26786,6951
31138,14432
25001,10621
27806,12638
7979,15408
6221,6010
32518,15335
6444,3873
8760,9268
5142,3500
9126,4182
13370,12354
13585,2113
26731,4784
16216,6039
14288,4643
742,6817
31153,6940
6907,12748
32987,5751
4434,1659
21322,1918
17747,6012
33395,9430
28142,7639
17977,3203
917,37
1408,9249
12180,7027
12279,6264
6212,8815
2916,498
14227,1244
32524,8555
4546,4934
15080,12341
4092,6100
6297,3124
22325,3540
35446,15550
33596,8418
19591,8247
2754,7592
15606,1178
28508,13798
18042,8048
20291,2561
441,6828
27653,4278
28393,3463
4563,13711
4111,7533
2257,913
23407,2241
3363,3794
3037,10758
17949,6933
15518,1309
23150,5312
278,4488
6659,10279
7158,15464
16541,3635
11211,4460
25916,7049
5963,1387
13358,5063
23322,10422
9064,3380
5362,5192
8536,5717
17753,6096
18702,5173
9019,1712
13882,3637
27844,7636
14036,1173
4586,5273
20959,1867
20631,4698
25451,5147
3898,8661
19293,6940
25260,3562
3227,12744
13173,927
9100,9674
27706,3229
9427,8798
6884,4086
2697,14091
15976,11481
673,3773
28528,4469
23851,13319
20219,1760
20459,1813
34588,13049
148,827
23926,12242
4380,12011
27760,5805
24882,2508
4876,8149
5581,967
8620,4816
33358,6040
27906,5151
8772,537
8924,540
994,40
14265,7797
19165,6168
20656,10630
29411,9542
23134,8085
20607,15178
17898,11138
28198,9962
4712,12161
3810,209
27590,12448
2602,10736
1940,3273
27469,5293
29741,13202
31990,12748
3893,12822
30338,11940
5548,1946
26395,13008
9859,6876
29585,7751
8346,15081
2025,7539
9841,4946
34242,12308
28839,8496
2272,9066
14601,10260
607,5583
16729,10631
1024,1771
22166,8276
24013,7199
19098,8537
3379,4131
25393,2594
5613,9123
13786,7679
24397,6034
14504,3105
30899,4498
16653,2813
1689,6902
13807,10492
22684,6405
24989,11396
631,11528
19539,3108
1730,9859
12552,857
5865,12649
11202,6160
21091,4700
29455,14125
3050,13667
22314,6956
21300,7661
6145,2193
14077,1005
20444,5063
4020,6701
12726,9710
3851,10221
3862,6593
13094,4804
21148,5292
31803,10161
7483,9620
20245,13346
21368,1922
23188,9664
24615,6761
6354,3295
10615,9577
65,9187
14998,6328
34455,14449
7702,618
26879,13368
8291,8801
32467,9678
30298,13767
5904,327
15561,10409
1060,1840
24086,8866
7009,9962
15624,12242
18536,8310
21203,2212
22534,5509
5419,14915
16367,6113
15432,11266
28812,5080
25198,14941
3926,2225
11769,2637
28853,7017
34291,15334
16951,6990
25457,6943
11730,10883
4349,12879
21837,3126
3366,9239
18955,7971
28848,10984
24455,14512
9315,9839
33738,11461
3632,10212
13195,4968
16324,12061
4182,2360
10905,3972
17719,4913
8287,491
20793,7573
9492,6348
3389,5988
10421,11550
20517,1815
21866,7578
4821,6262
25552,6715
27430,3132
3737,2268
3344,5742
21107,3338
1484,10107
1796,83
28758,7294
32580,11287
11343,9064
30961,7324
1765,3297
29097,12936
28417,9112
32532,14707
8644,518
278,9542
20729,7674
5777,12552
16825,1298
4819,11396
3706,10107
6184,10601
17771,3089
1454,8841
7100,8949
8552,6010
16555,4026
133,1815
28257,3424
16928,12320
12405,12894
26720,2929
32941,14432
948,8389
11362,10698
28475,3464
23389,3418
6966,15550
11249,14958
10029,8276
15987,1193
15971,13148
1817,83
27688,13164
3112,8235
6279,3639
2436,2105
3955,3106
484,5612
30192,7539
13358,2305
27349,3111
5992,7026
18551,7324
22588,6856
19373,10750
3976,8023
18459,11607
14766,2465
15467,8440
24847,13006
1811,83
23986,7251
16980,11835
25985,2740
17482,5207
6217,2695
32567,6226
28419,6145
19837,8536
22047,11138
20227,1762
1944,4558
23736,10032
20194,2677
2614,12445
10888,749
4568,9068
16620,11534
23369,4432
5410,10345
368,4968
10547,9664
10937,5063
35326,10837
18489,6319
15103,1493
69,7792
11780,1994
18304,4691
266,2258
11392,12663
5642,3691
26286,10621
31980,5137
3430,12086
8508,508
25399,8629
17882,6160
18618,1509
19569,4927
22946,3577
25348,8632
23601,4599
420,3856
19978,1721
23949,13148
3653,926
26635,6263
28707,3543
17391,12393
7495,12004
25900,2789
34507,7533
21696,1953
15527,1164
31105,6956
20070,9330
20829,6201
22309,8693
8387,499
5677,9512
13475,963
2952,170
26150,11217
9252,8632
31153,9535
16181,1222
14364,3754
5137,811
2454,3741
9714,5339
7818,8235
16189,9289
24531,9330
8136,479
3449,7318
8749,12166
3304,2602
6559,10418
25101,9677
6782,4347
15190,9612
20423,6074
17733,11294
5689,310
25868,5751
11647,13860
15860,11681
22610,2572
13974,6898
2870,13410
8601,10882
16521,1259
11408,9384
19590,5296
14086,1208
21617,1950
18700,4403
3516,5542
30148,7890
6031,5928
10721,683
20970,8181
17854,8359
4651,5308
2234,6687
27698,13495
13475,2609
27895,6329
25956,5140
9757,1270
33599,6415
26268,2840
4427,2874
21030,4351
4143,3577
15667,5447
21492,14328
32748,10371
15250,4723
8932,2418
1674,77
2228,1807
55,10612
23439,4416
22332,2342
10307,5423
5060,7142
28014,15089
13831,1650
4173,7241
26442,8276
1823,8881
25082,2809
2772,6934
23501,2258
31564,13083
363,5309
11863,6452
167,15068
14028,4968
6737,11751
21708,2511
9549,10521
31752,6040
9757,11294
1526,8479
14560,2249
13299,6040
6641,3156
4881,5429
12619,4486
5972,7306
1873,1666
2536,3108
20417,5200
8001,6405
20440,1812
34178,6985
17100,1922
1785,83
15625,3422
2678,10013
12008,939
25533,4601
19204,1603
29061,3634
4824,3926
1211,193
13546,6024
16935,1307
34672,14206
34379,13961
14135,4183
29690,14429
12643,10521
17268,9164
13499,1423
31616,8258
27464,5147
12424,6285
31230,7142
29610,3845
20472,1815
30404,4266
29778,10821
20223,9913
12284,827
30102,5045
3344,457
7625,11371
2660,618
35123,13689
7913,2200
9456,4091
7762,7718
28447,7324
29038,6812
16556,6940
3157,2403
31704,8404
10854,3046
22583,10540
5843,15430
25576,2629
3192,10371
19303,7011
3691,4568
3424,193
17954,9212
12566,4511
8476,1084
2521,11124
5692,14283
13027,10446
20634,1829
6539,376
347,9151
18533,9971
14473,8492
5380,10876
24920,4510
15091,9061
9126,8042
19243,6629
27027,7583
3396,14544
34784,11989
2971,2135
7487,4615
20059,1738
1249,11467
25140,6960
23496,15316
29059,6098
33026,8555
29062,5143
33709,13961
18270,14213
4465,8518
14205,1011
3884,7279
28246,3415
16544,6805
9675,5103
1170,8834
10252,8537
15133,11431
7140,13325
6771,4819
27940,11072
7267,1189
31921,11098
23712,8015
15750,13500
26344,2862
33506,14964
17021,4763
19675,4968
35321,10295
17759,6214
31708,7285
26101,7699
3602,9167
8536,1447
6190,11555
9638,2279
28970,10477
18370,13761
7222,2200
14673,9766
33204,5978
32442,12860
6069,1994
5364,3773
28307,13566
8206,1707
1357,983
15911,7718
32468,7539
6836,11725
17326,1360
5883,12980
21142,8354
4045,13170
33441,8537
32734,7798
7841,10795
3419,193
5252,2997
30125,5653
13292,1330
21401,4513
5834,11680
20509,11674
19453,5693
5550,5026
5841,1829
9883,13053
27260,6375
19547,8110
16285,1666
5927,5439
18713,4226
1370,266
250,4700
15616,2352
11969,2573
15261,3145
2521,2602
4998,8693
25581,11494
5190,6040
21228,1909
26747,2934
5348,14621
12178,7011
24573,15184
16989,2426
8404,2270
571,11050
14996,1094
14596,12122
35368,14429
61,2
3501,3465
23414,5348
31368,9461
3552,8200
27598,6325
13060,6040
1385,4334
501,9761
1454,6355
4471,684
14415,12317
12001,12321
184,7699
1314,57
35471,15478
33289,9209
20688,1829
27344,10189
3916,6151
4443,2215
27854,10209
355,7241
15779,7163
12048,5978
27746,14005
33724,6378
32194,10397
13846,8350
18485,4351
13038,2763
1834,4604
29554,12628
8280,3564
12749,11319
5917,5001
27612,13742
22212,2075
7290,11420
17101,7979
31292,11552
9752,5249
19949,3463
20074,6080
1607,75
3705,1822
24036,2358
29235,4056
8766,7746
4820,2752
370,13609
5323,2923
18489,4597
24999,6716
3128,7516
19661,14802
31553,6521
24531,2602
15652,11720
13015,913
27591,8267
14315,6010
34798,8162
2161,8508
26158,12854
133,11642
3467,6405
2731,11574
8408,14321
33208,14571
6805,11738
23090,6047
15264,11248
29394,10859
20177,5637
638,3039
33795,9741
32447,6040
23594,14838
21233,1909
28820,12445
27842,9518
12218,11377
35163,9420
11115,10212
5750,8330
30490,6226
14432,8307
19050,15335
8661,3027
17350,1762
27193,6973
11329,730
15865,6744
3360,8255
13823,6109
10136,7849
5259,700
17613,2633
8617,6282
14020,8344
24764,8131
28657,7706
15717,8181
17976,14803
6816,7241
7290,6040
3881,8779
8859,5644
33928,6924
309,5985
33659,15478
6704,11319
3861,209
32060,5173
13914,3295
11487,2522
33052,7466
32774,6990
2512,140
1617,76
363,3896
6225,2373
14655,1050
11627,7143
11197,719
35030,12549
14302,9999
13330,7663
8925,2400
11595,749
28164,13483
85,2
10604,2497
34358,12143
1844,12222
29807,6285
10216,1572
6172,3638
484,1007
28080,12625
4339,4968
15606,4899
4219,8295
27805,3561
24709,5481
1154,7455
32809,5577
34662,11779
16817,1298
8027,13727
25492,8555
13976,1005
8547,8864
26875,4802
25639,15358
18543,5583
2951,2387
3995,8713
7730,1696
20111,2371
23699,2387
4537,12296
4528,9281
6750,4590
1790,1525
26092,4511
15353,1168
4247,6041
15220,7809
3065,180
10718,12450
29417,12375
15672,4804
16999,7096
6263,14590
16190,1222
30738,10140
30973,9280
25466,7367
29680,11065
10993,2609
26364,9370
18021,12968
23736,9962
13702,981
13309,5534
15882,12332
30067,6328
3795,11568
26603,9822
3418,13214
30300,4225
18124,1909
25198,4946
23888,10482
26371,4677
1553,12950
25514,8262
22392,6956
18700,3972
11443,740
28887,7539
24223,2977
5895,1444
4326,7324
30404,5391
5461,9142
11042,4226
32865,10758
11212,5463
13159,926
27628,3808
12092,6933
20851,13809
26156,12954
33670,6325
2147,5410
9631,3463
14522,8671
3670,14799
12707,10366
22338,10945
25171,2548
2751,874
23322,6565
7149,14956
28458,3463
9896,5222
22629,10758
8095,479
8553,13005
7069,5652
26437,12748
34549,7584
5373,3390
6909,11776
9542,4816
13939,1004
22552,10277
17676,15316
15877,7103
27022,13928
4928,601
1959,8092
27802,15183
24506,9278
10225,642
17078,9964
12744,14283
22506,5534
32319,7533
26277,8365
13639,8261
9068,6825
902,37
2507,5843
23558,6781
8931,4323
13207,11124
29446,6638
3320,11108
14043,1005
9890,15278
17594,8143
22187,12545
4088,2032
31753,11909
17248,7959
52,2
4561,3495
7267,10057
6020,10600
4158,3074
7534,5222
9996,4469
12216,12101
2164,13596
25256,2564
6826,3023
22519,4086
1484,2160
21743,12233
22655,4804
595,2640
6544,696
4537,312
22677,12455
33762,10836
4123,4968
2686,2965
24179,8672
17350,1363
4392,1829
29429,3764
11863,9013
23538,10848
2638,8214
11152,8502
2273,8025
7265,2075
22186,14503
8620,4416
24950,7911
13078,14956
15682,11876
18753,1527
27693,3228
24616,5399
455,3564
33203,8444
17068,6084
15916,11876
2045,12859
20347,4407
26616,12143
29206,11124
34167,15010
17194,5247
12711,7423
33852,7576
3328,2790
9735,5681
35298,15478
291,8073
31587,6592
14726,13859
14761,11504
28621,9537
22093,3227
6395,362
129,2
5915,10439
32732,6010
22641,6219
3616,8559
16693,1281
20360,4744
27555,11138
3930,11533
33245,10303
17524,13108
32577,13431
19418,5792
12541,6175
9673,3492
17136,3160
20104,13072
4819,2405
7849,700
26727,11849
22701,5339
29984,5761
12691,5662
10544,6040
10424,1031
269,5131
31361,7954
3306,9082
102,7849
16520,1259
16348,2360
14686,2677
2235,380
5699,6951
20576,1819
18377,1477
22035,2358
2913,7267
7892,9187
31005,8664
26233,9348
23048,13422
32224,5299
8948,981
2997,13919
16443,1248
28259,3424
7265,1738
32620,14290
2154,12393
33294,9167
7735,618
1363,59
17775,1922
8031,473
18779,1528
22590,11558
31996,13402
16647,7873
20921,12728
6070,339
29256,8971
20739,9493
32036,13111
5708,4655
624,1675
9516,5249
8949,929
18701,2357
19276,7452
6042,6364
7785,448
18025,13682
14019,3106
27281,3528
18422,6973
9012,8560
16692,6211
12525,10720
7038,1931
33049,5769
35245,13336
9653,5186
23221,7318
20797,14782
19952,15509
24823,10556
34437,7432
12444,14445
27275,9330
9091,5537
6249,11504
31395,13796
2212,7373
13055,4457
11905,13053
26553,8292
32709,10325
30003,7135
15887,7187
7954,12950
24518,13185
3290,10209
29330,5410
3987,2602
15252,6975
8356,6040
13656,4482
1959,204
25258,8076
7287,1044
18188,8067
33943,6738
29362,4830
11898,4299
33979,9793
18270,15446
9163,7678
3669,3572
13975,1005
21613,15138
34190,11509
5934,8276
34100,7539
21575,7179
15640,12399
26456,2874
11728,13081
13450,967
23456,14283
5203,4698
29411,8079
4053,10189
13124,1088
22168,4334
34626,15488
12003,5292
19389,3084
8434,11607
23347,5137
33468,6108
10329,4279
34424,15526
22959,6433
14939,2658
13615,975
8456,1298
3583,204
30743,4434
6726,2637
6897,399
17240,12879
27211,8951
19030,3157
3616,10781
12904,4054
19723,1685
28557,3496
23819,13174
29058,4804
5924,2269
16777,6990
17974,6698
5585,415
15374,13732
7979,1816
18159,7126
30278,8784
6775,388
15127,11475
5026,12595
14096,1951
7251,3463
3330,4266
6958,5309
6200,6940
8124,479
7824,499
24268,5176
27328,10189
6767,6411
7641,5279
9370,3899
24750,7533
3864,3268
12520,10284
559,15037
19046,8499
3727,208
17518,6109
5884,13877
9269,11510
6495,12764
25405,9068
4614,10275
22138,6303
6315,358
8125,2882
21175,4501
31959,5531
6752,9532
11727,6652
32514,11337
15388,3983
20473,1815
1917,4700
2393,5241
5860,10509
32561,12748
20596,1822
13861,1315
8003,2329
18079,11373
29236,14656
28098,3996
349,2724
3211,187
4944,10668
212,7366
4347,5190
9086,553
33819,6722
16559,11592
18745,4948
14133,1193
2441,1365
21189,1904
32772,15443
501,10338
24024,5426
2077,102
9219,9201
30870,5303
586,4256
16673,7845
16583,6382
32511,13346
6825,1044
2084,4901
5046,11619
29647,11524
17105,2500
21415,12561
9030,13831
21379,1922
1808,9067
35477,12802
3827,3548
8651,7202
32040,14005
5794,2416
4828,14150
7047,10786
22951,9171
8271,9102
19695,1678
3106,1349
13776,1925
2981,3826
23252,15126
23497,2258
4989,2924
2663,15345
10942,695
7265,5826
6158,13500
35414,12468
9578,1931
20365,5002
6373,360
17870,6421
32885,10260
16267,1230
3850,11565
22375,9157
11981,6143
6635,4790
6454,14808
2344,5176
19158,15241
3093,9077
5980,10257
4437,698
288,341
32380,12563
17854,1423
20515,1815
27040,9004
15892,12970
8629,893
32390,5303
19673,7499
4925,4385
20671,6226
32704,13086
19627,4700
18252,13066
8227,490
4400,1107
4982,3463
33636,11959
29791,10723
3128,5312
2701,7443
4462,5186
21524,1946
3774,9512
24722,7388
28085,13317
1790,7849
7722,3277
8590,6961
6336,1554
5596,13961
27842,13609
18310,2914
16940,7678
5195,11923
11133,6262
16980,11126
2498,3146
16817,13939
4732,13083
16213,1222
11280,6040
22303,6040
27454,11214
25875,3524
28496,8729
6275,358
11750,7862
5725,2634
10431,7792
5085,7083
20587,13197
24359,4375
25325,11712
1184,3697
21603,8944
9822,10363
8898,540
31842,6201
8524,3398
8218,6405
9266,14379
12306,1005
30840,14529
33592,9330
33602,6250
25446,2602
21953,7083
14955,7103
1625,3516
26614,12950
20915,8508
24781,2474
32524,11509
9124,5150
860,37
5839,2405
13861,5190
30659,4407
8641,518
17445,4029
15299,9973
21182,12103
2193,12628
29674,12216
14570,11420
1536,70
12940,11107
24010,12647
3616,2471
24605,5702
5857,3766
12463,848
14372,4801
34313,8502
23945,9482
1167,939
17608,2748
8413,499
6714,11850
14598,4605
8077,11607
7909,13496
1231,3146
31175,11638
12659,7850
13956,6562
15008,10624
18142,3721
10907,13942
3248,9156
22445,4086
7851,5523
30357,4251
33166,15563
8087,5296
7007,5001
15626,6416
15492,10580
14369,1034
5409,4700
31281,4723
1834,6205
32423,12293
31057,6940
17605,3208
15690,3048
16770,8350
35505,15463
18076,1446
1509,2387
10007,620
6736,7243
5674,611
4456,10416
6979,403
26190,14420
13181,2870
309,4086
23342,6040
25431,6758
17227,10804
18954,2495
3342,213
710,473
8675,2797
14487,1044
16665,5926
31326,14193
6675,11220
12787,7788
1556,14266
3616,14342
28099,11775
10929,9920
22227,5071
4462,9067
1861,2258
18771,4656
20838,5486
24730,6040
2344,11172
18896,10686
5806,7871
34543,7572
2442,8641
15557,7784
9695,2038
31416,4804
20693,2040
1951,5312
496,1942
20517,3383
7033,11135
7445,4427
22082,14270
11912,13744
6331,4865
595,5534
544,1164
14232,2227
15775,1918
33104,15279
32630,12549
9711,11384
29468,3775
24687,8276
9146,8276
21685,15212
18934,4715
16809,5492
7589,4501
5983,5546
2035,15177
8058,7989
8003,8479
30055,13427
9660,3764
22814,10786
16799,10366
9169,12293
4169,13072
32803,12848
2356,2290
34343,9793
3791,6053
9710,14547
5685,5481
17407,8672
30503,12822
23856,13025
34086,6933
5920,1073
1000,10970
30249,6879
7730,13960
24509,4086
18375,1477
9064,1733
8098,6010
9224,563
5967,1753
20914,1855
1039,6945
1206,309
21920,10488
7660,591
28004,6600
21424,4355
18644,11134
26048,14432
25777,12707
18961,4205
3261,213
10955,696
4334,4608
16903,8365
1704,5760
22826,15094
15225,4484
29016,5489
27934,13072
22826,2160
16295,11294
9424,11191
14261,14617
9172,847
11767,12742
2797,11876
8370,7965
3154,6040
23223,2432
2088,13769
31459,4828
27302,11803
3360,11319
3879,4437
21982,6041
26008,13451
445,8276
17682,10861
1477,6269
22798,4351
23233,6248
5256,4597
5,13364
18168,8292
25844,7615
2826,161
20079,11101
7401,13097
5690,1603
28787,9067
10513,2391
11196,15508
2367,728
16201,11482
17246,2673
23353,6100
1381,60
34497,8667
28712,14835
14286,3383
4392,14933
11820,11524
27677,3225
4819,10069
1779,9493
29611,4774
9903,2263
25471,13252
5246,284
4123,8668
15340,13148
31351,7859
6456,3649
4004,9125
20725,11124
15253,5061
30146,4152
10666,4157
34144,14321
11283,2200
19608,1666
32169,5478
19474,7776
3820,11078
4619,11819
13957,1005
34694,10411
15082,5371
6876,4086
15796,7177
6263,10018
6650,8350
34059,7457
25299,8629
11682,1763
5021,5927
17332,10500
17205,15342
22025,7126
12787,7910
20868,1851
35008,14938
3002,2313
10774,6631
8699,5578
4976,2258
9844,3766
2126,14995
18693,2622
23405,5147
26753,8121
27770,11849
23342,3272
19276,8276
9126,9594
21724,3492
12090,11138
29657,3865
5031,3047
26997,5296
34398,7367
7975,471
1597,7882
24691,2465
3973,9167
23973,12161
12294,829
30573,7370
33486,11850
31910,9538
11629,11759
5193,8628
24635,13478
4274,5483
6812,553
24910,14131
3023,6398
19059,8590
3322,2930
21100,5159
19087,4086
22438,6956
28279,14395
4223,9781
14539,2858
6652,6175
4885,7083
34811,11592
34782,8821
29359,3746
18482,6583
9126,7539
30495,4318
33494,9822
19479,11524
25326,8254
21092,12100
29030,6836
24162,7083
5258,1053
24838,15329
31758,15253
22389,12725
8256,6660
1141,3841
25505,12899
10406,2258
1842,13038
3785,4865
1858,5712
31471,5655
9766,10265
14889,1423
10655,13054
31804,5042
6301,11414
7102,417
21919,13160
3149,187
571,5159
22175,14554
30232,4885
31399,12317
27797,9781
13733,8137
3809,10948
14019,5247
21514,10958
18205,5022
15901,2416
16914,3674
23565,5660
17403,1365
5608,2497
25599,5687
7715,11304
20454,2215
14273,8276
34361,7859
8903,540
14333,9029
4474,5655
3879,10919
21686,11836
3974,14001
4190,2874
22268,2083
9805,5247
11306,3272
4694,13586
7763,7514
5897,5256
2767,1671
13162,1815
18923,10690
28248,13620
16426,9067
3184,12784
19106,1586
24508,13826
25341,9959
3170,8073
22769,5261
2055,4517
23364,7311
23625,14609
22556,4033
29134,9537
10496,2874
7151,15430
19908,1706
2220,8729
7863,4906
5720,4597
18493,5192
999,4944
12466,7367
30986,10887
9389,575
27707,10669
31188,12576
15065,2358
34284,12378
11956,5769
18262,1465
16065,9962
18902,9860
25420,14182
3448,11850
6279,2420
7339,4765
29787,9167
3610,238
4653,5498
24386,7110
710,3713
11415,9262
16190,6069
13603,7687
126,9460
1697,7442
21254,10087
3936,7150
12622,1822
27143,9031
17647,7689
26636,8834
34991,10416
10469,4182
6293,355
31403,10935
6053,338
10925,5998
8503,10781
4181,4700
34494,15309
9923,11212
1152,10518
21017,1879
30565,8555
1649,8907
21149,1902
31476,6432
18320,5572
27506,5296
29383,13877
8068,7640
23089,4334
23869,2310
1683,5994
13570,11992
18543,1500
11270,9035
25263,11205
11646,10560
35528,15342
1556,5137
15728,3084
1688,12822
5185,1686
34884,13592
10686,12694
10793,854
11765,7366
28697,7799
20066,1738
85,358
6048,1045
4475,9535
5811,3464
16408,7028
17024,14096
1364,76
4607,1314
26459,2874
28542,13356
24602,4436
33884,6629
10898,4863
14747,11876
23191,14794
35422,14636
28518,3482
12224,5001
27685,3227
8456,10371
7494,4872
21009,2813
2019,6941
8298,5537
32069,6373
2844,10130
31981,5137
5396,13877
1810,7859
31457,9068
21404,4511
15879,4026
11633,1473
31645,9921
17020,1646
1374,10435
13947,2340
5315,10751
26501,2882
29067,3638
22409,4249
18750,4656
23281,14987
5881,2200
25744,10429
16318,1524
8432,3561
15634,1918
7767,10786
14152,7578
2278,2717
22170,4241
8894,3794
35525,15576
10444,11138
13510,8471
9532,10382
7897,4823
12713,1482
9762,9228
23105,10135
22812,2160
16175,11098
8096,8629
17803,6351
12552,11337
8138,14236
25573,5791
25742,9463
9341,13711
658,2526
3046,8068
7867,3222
16305,6214
26130,4954
30039,4086
22515,10652
4250,14454
13416,12184
24385,6940
35174,11855
24530,4351
6057,848
24822,3766
13556,8555
17262,11944
5436,7587
3550,4352
30122,12451
3656,12808
28648,5219
7501,8235
16504,6501
3411,10853
1038,1164
29670,3870
18565,2369
21830,12713
12677,6048
621,1403
9889,12595
28809,4934
6494,4615
473,8643
3379,9156
408,5851
18000,2690
29148,8111
12014,7533
3738,14130
14993,2900
26483,3453
4424,7152
24818,10189
19068,9902
5694,4432
7564,7411
17563,3870
20711,12925
173,15088
10363,7849
7903,13277
5042,1829
6180,8435
7815,453
31188,13961
12474,6822
16701,9186
5660,5200
10849,6438
13934,2385
3923,7849
5783,317
5125,6575
692,8016
9644,591
4710,3548
9611,2164
20047,6940
35036,10744
5878,7859
7117,10789
1934,4558
20983,11524
31810,14248
29083,10827
10537,4371
14163,2391
1784,10786
15106,1522
14678,3358
1856,87
808,3463
19033,14614
4709,1026
27110,3741
19155,4311
21886,2735
17959,8303
4583,238
86,4968
18190,4780
16788,13763
6901,9151
3388,2121
13635,1669
16566,10603
7399,6956
11122,11539
15042,13761
7582,3268
1473,983
18414,1482
16426,5310
31054,4828
30411,9822
30690,4417
8405,3741
32247,7813
19973,5304
1337,492
1133,6194
5565,309
3437,4334
2996,539
7350,630
17147,11455
287,2246
22029,9971
11303,5295
29193,3679
27606,6738
30480,10560
480,2389
12138,11568
1451,4665
2149,1666
3913,10677
5772,7436
34417,10312
30916,11461
5556,1918
20490,10631
12270,12487
28268,10160
4859,256
683,8518
6186,7880
16657,4878
23530,2262
1790,10046
24960,2520
4616,3365
12348,15312
2224,11426
17386,1365
21882,1994
21593,5724
19247,3463
16249,8480
20442,8519
12691,14756
30475,7639
6550,849
17840,2101
9808,2105
22960,10836
33948,6945
9240,4840
5943,5532
9102,5578
33802,13456
25247,4558
28991,3616
7382,3056
9480,14417
10410,3808
14432,5523
3869,209
10384,7768
13055,8076
24213,6660
1980,13071
17420,1365
14129,1359
4088,10677
31981,14976
3103,8759
27781,13072
28840,5542
14354,9902
26912,10542
2844,896
20702,3464
23956,7404
2498,1423
31011,7049
1681,1840
19528,4086
7504,1619
12091,3979
6130,344
22555,2109
3601,11627
5,6633
7967,9165
28485,11778
592,8329
8658,14735
30050,8971
29395,12086
8555,1686
24655,7691
11739,15150
8813,9474
3770,9822
22861,11874
