user,item
650,3577
10815,9141
12846,13520
17482,8207
2840,12353
8748,1619
6436,4698
30040,8502
3651,6470
25133,5263
18816,11957
9252,6759
4316,386
6245,354
10789,4197
34766,13876
3248,5005
10923,4512
13210,7949
13502,6856
5250,1918
15845,4029
22222,2208
31945,13782
2638,11094
14557,5570
5169,1222
5635,12445
642,2590
25975,2736
1197,13396
7163,14239
5898,326
19443,7246
3347,12445
6460,4597
12162,12962
8022,8555
32412,5591
15488,10644
18755,13732
15635,4029
25263,4380
18339,6445
19980,12269
29495,10161
9478,6046
10330,4170
23427,5376
33660,15174
27968,4502
26381,2866
23617,11764
5718,2084
33660,14019
19938,12838
28940,6121
4030,209
1016,1666
2154,4728
3516,7366
20571,8629
20122,1743
7083,5091
29197,8264
11089,738
26327,14405
13718,4711
35185,9535
3420,288
6725,14744
10576,2744
18711,4682
3580,14951
34054,8540
11807,4974
10264,5211
10384,6105
2051,15278
28407,15349
2169,6490
4460,10748
5328,8255
14203,6034
10052,2928
20664,1829
14495,11060
15319,11699
18818,14712
1537,6312
1704,8632
15479,1184
1683,12141
9616,8077
34247,7089
21726,5283
27505,7910
14235,1015
30674,8207
20264,4086
2428,128
1886,11124
29915,13487
363,5301
5396,12748
34824,14835
14563,5261
16485,1660
11303,10189
28486,12510
23953,2403
4038,12852
2651,151
4586,2032
34941,10432
24560,2830
30334,8848
9357,7324
15114,15228
12430,8508
17669,12549
7755,9793
17390,7443
22054,4968
14090,6898
14503,1443
16325,4086
16512,13073
11449,9259
11432,3941
7357,2160
7758,446
15430,3639
13201,10087
28439,8255
34252,15563
19683,6761
4657,8451
1290,14972
22783,15286
9524,2383
4914,7311
24682,6040
13858,11138
7072,12725
11335,8068
4082,10181
7940,3777
15494,8809
21927,11267
24743,15126
7927,8515
32925,12298
32334,5301
2776,7240
5922,6040
30752,4437
2981,12055
26819,11496
26754,14089
2512,7995
13548,10275
10513,14976
269,6041
33895,12549
8060,477
15154,11237
20625,13120
23578,6053
5066,6257
9400,1966
34680,7859
20575,3700
15080,8230
22184,3463
26401,2872
10610,15095
6663,1320
9397,7117
30324,4334
1989,2378
12414,5925
22796,2161
21542,5202
4660,1904
32992,5726
4484,6040
30045,4086
17670,11159
13323,10521
4192,7547
4088,14692
15786,11969
24197,2390
21224,5313
12716,8735
1485,5001
17998,4777
12447,13929
23588,2602
8171,1768
20713,4956
26028,8467
25682,12322
8632,7028
30516,4334
24355,2715
4920,4182
4686,911
11338,12386
23299,7718
816,7971
16911,10536
20936,4411
21106,3463
3281,5308
7474,438
5765,6069
32950,6138
7751,3796
15688,1168
26024,8276
2035,11070
11022,1527
33716,6372
23430,5924
25198,8536
7988,3920
21770,15335
13321,2696
164,14636
13092,2105
10079,12791
16100,1789
432,5536
3155,7167
12191,2840
34457,8267
255,13630
23737,9496
12113,1320
27013,4972
1684,1994
6205,8632
28008,3322
29757,9509
7849,9277
7549,2200
1029,2998
2343,3565
27210,4652
6604,563
11142,14550
3798,14782
27346,6041
26561,14709
12122,2787
14044,1892
24699,4617
33541,6956
2784,9539
4190,213
1152,275
31724,5200
21233,13921
6934,3463
2774,1994
3549,4334
24753,8276
16308,4968
19046,7318
8609,4511
14458,7285
16611,14915
21098,6539
14594,4823
4283,2508
32047,5173
15339,14821
23968,2340
12112,10032
30111,4491
19156,3229
3704,209
24361,9164
9636,3365
658,6112
24919,7135
34487,14166
12859,8709
33534,14910
12589,13550
31610,8307
6924,399
17767,7311
8325,1830
3615,8209
11216,7774
13162,4784
1982,11714
34852,11533
13974,2229
8699,5001
22610,3233
28438,7573
32122,8090
10485,11467
24300,7858
23783,2286
13126,9537
6783,388
31437,4811
31561,8798
29830,10339
1813,9746
7,64
2167,6506
8066,2238
6414,364
9091,972
8020,2888
5801,7718
4709,11328
19730,7318
1935,9480
5187,279
17995,8258
5967,6825
19476,5157
2079,8656
6925,13962
14292,9414
16800,4974
18604,7914
11319,9995
14462,2105
17179,1340
27749,9512
18544,6594
8858,12105
24676,2465
6761,5831
8137,7539
9323,14475
27510,11771
20020,6041
16106,5936
30359,9150
32140,11765
4155,10157
3303,14906
29163,10677
7746,11904
33906,6660
677,5578
2601,12528
6235,1586
7678,1312
25944,6945
2109,104
7545,12355
22504,6421
9549,11522
30896,8339
9572,586
21344,3719
26403,2872
29360,14915
6969,986
11156,7539
32154,15593
16544,13112
3437,2215
3864,4460
19954,9006
11692,4917
25857,7882
9599,14830
18595,3823
14781,15563
9554,12586
30315,9143
3184,187
18450,14063
6812,14706
16492,7442
33028,10382
20748,15537
14973,1094
9559,6592
11264,723
9773,602
7196,7452
22954,11487
19330,1628
12888,5247
22750,13108
10572,3597
7388,6040
28777,9128
32802,5573
20644,6967
441,13422
31248,4700
4842,14429
14355,7794
28116,12762
24009,10859
21514,5202
4206,1494
4653,5299
1227,53
3260,3113
15422,4033
721,32
3589,2401
21432,2357
903,37
700,15299
11518,8117
5014,12818
5228,8081
4465,5222
28862,13083
32475,8295
5915,328
25223,8276
15774,7232
18457,8092
17829,14759
21535,12393
14252,2445
17119,13005
20269,10092
7952,6024
26513,11807
24397,2974
5546,8296
23906,11456
27979,6067
29018,3624
27947,5712
16105,13134
11031,11619
13126,3630
5838,10677
6852,1045
20338,12445
23472,7689
25409,10189
3423,3463
20745,13929
28821,12323
20476,6040
8395,6204
28536,10383
3457,11999
489,1335
33955,8482
12854,1121
14217,2911
1834,1654
4536,2263
2165,7068
1735,8878
735,12836
6482,11745
3581,12086
8961,8264
14821,1076
2777,3146
25189,2554
26875,4804
7104,5920
7365,8071
23299,6719
8957,5874
28629,3527
7637,6958
26036,12086
20518,1815
26810,2959
31575,10737
34949,13680
4766,7659
23479,2891
20043,1939
17834,13797
31236,7398
20198,3438
4928,3472
13651,6812
33566,6617
1126,49
28203,5061
22028,9779
4004,10207
17354,1363
3589,205
35075,9872
31783,12602
14174,11500
856,6620
11607,1945
20406,7718
22388,2997
9106,13605
27895,14508
3839,2872
32637,5423
1702,10710
21901,10759
3363,11676
14412,2465
19570,8277
11302,3852
5347,8518
14204,1011
14104,1208
20908,1855
11618,1931
29329,7341
275,14
1409,11828
16136,1218
14243,7375
14335,1546
6473,1446
32786,8245
16880,11691
4819,8106
6627,11214
7003,1896
20820,10959
3883,10151
9314,13962
8112,479
23101,7793
3418,12736
28735,3553
3779,209
13131,4317
21287,8207
33887,6990
23271,4399
17561,1384
3819,9290
17783,9962
11841,6013
9432,5920
46,738
18544,5316
8835,537
4143,1815
31489,9414
14185,5088
5627,7331
14682,1053
23461,13288
18542,15381
8279,2402
589,2789
13566,10331
33880,14600
6277,7134
11243,13808
16835,15042
5894,3463
3192,3463
9291,11390
30716,12451
17912,6123
28083,12351
1133,2938
10355,8449
30813,11059
91,2
12490,9819
5639,1522
19721,8697
9229,1073
19779,10966
30045,7911
29621,3852
14386,7470
8461,5398
16117,9171
29576,7332
5677,2268
3676,6248
6161,345
472,4086
683,2643
9125,13839
16199,7938
17722,1531
20920,7857
14492,1044
17488,1373
20358,10477
12191,818
3685,12090
1835,4227
19151,9343
14045,5846
30036,8651
6724,3777
32233,10189
4476,2465
7306,6940
11971,8513
2742,4205
934,2934
3122,4599
7680,8254
32042,11377
11242,5590
11242,3798
23731,6214
11171,11904
1911,3109
24759,7722
3030,2360
4933,12136
3358,10919
24159,8116
6452,6450
22286,8848
10408,5824
2499,14205
4819,12925
23259,9333
2290,8440
1075,8233
4651,8073
15908,8834
507,1829
25614,13761
7343,8693
4395,2175
11192,13576
3450,5313
9404,10091
9033,15432
35498,15463
3823,4804
4540,5350
10198,5478
4172,8555
12019,13170
12581,5463
3718,208
20449,3561
21474,5462
19008,2614
30255,4205
8360,8628
3905,9330
3508,196
34970,13493
27802,3259
6328,5088
4497,10382
15398,1574
18377,6715
10489,12764
9638,7547
3301,2608
28648,4823
10996,2494
1950,9485
14530,7106
28014,9962
27954,12111
8425,499
14018,14503
10123,12526
12055,12058
16262,9629
29240,10993
4594,2706
31132,7106
27688,11499
8379,1799
27907,3463
3672,4604
12034,1880
20349,2372
11991,5439
22308,6047
35366,14273
1825,2808
1861,9255
23602,4621
10708,1071
4926,11755
15448,13141
22103,8339
8931,1951
25654,5070
6633,382
10144,3764
5297,14236
14605,8402
20743,14302
22479,4974
10095,2660
23945,4427
424,14636
15786,12552
7128,1014
2738,2205
24374,2416
34691,9603
31212,5312
23731,11906
4836,12393
22787,2602
23875,10087
27093,10208
29026,10997
1268,3707
2640,545
20861,6516
30602,15068
18447,6626
737,5013
10555,10521
30834,4469
28798,14302
23023,2199
30064,4086
3290,3649
16486,13628
27004,7145
27632,8267
12077,11138
165,15465
8014,10001
25271,5256
192,989
30803,7647
4274,2160
24208,14503
3171,5241
3519,14718
32352,9857
20257,3363
32478,5317
15573,2290
1266,6248
28392,8042
21949,2017
19778,3105
10233,643
33150,15478
15778,9953
1983,9290
20182,1753
25336,15042
9726,918
22305,10948
26526,8373
1907,6411
9829,12744
9860,913
8257,6069
363,7318
27993,3309
22227,12463
18477,14544
2085,14503
11708,14379
7772,5316
24792,9262
15710,15089
14451,5716
11729,12412
22616,3469
4254,219
29334,12783
34016,8241
16212,12955
2407,10105
6401,2490
335,6990
34620,11070
4093,2830
2735,7636
2222,7081
35521,15586
24486,10189
29576,7310
13624,975
27887,11100
811,2284
11221,720
4108,7106
7207,5292
15803,5447
33293,12822
13554,5926
8415,499
2490,1005
23538,5439
12494,1812
32066,8365
6924,2105
9125,554
16707,12498
920,9077
16812,2050
27684,13128
27369,14273
19177,5063
30129,7220
13885,7267
30530,4968
6676,13206
34545,9957
26001,2741
844,8632
6019,12455
7593,2423
7632,9857
22099,2043
21611,9300
4183,213
18802,4931
12970,9363
12160,7636
32697,8742
16255,7640
25475,12748
25684,6633
835,10264
21762,6067
852,209
14946,1093
10513,4541
17031,6825
29275,15281
4053,209
26885,7251
8593,513
11150,13410
21670,4690
3692,6960
33803,12727
32730,6041
12489,851
12238,10539
2276,6040
5785,2368
13375,8264
510,6041
28509,15461
1122,4000
7630,2134
48,268
5485,3153
4744,4700
4641,238
28106,7487
12360,7539
756,10894
6695,385
10107,9314
11751,769
11473,1682
6940,4865
9456,577
3304,6432
26339,12691
1697,11849
992,5361
17257,12962
3146,7241
25199,9041
18374,8149
31334,14639
33023,8899
7438,5277
10479,663
6938,2735
23493,13075
18269,9937
12524,12549
1,5577
17515,8308
25901,10209
20304,9300
6261,4154
1976,2548
4721,3327
20642,1829
15613,13486
28369,7882
9433,1193
14174,1007
5663,6986
22798,4608
7102,4586
5175,7848
16791,7995
3164,2830
35507,15196
28827,3577
14954,5968
7789,6040
30143,8207
1112,5068
25149,14131
17185,2880
21427,1931
31147,11437
10293,9268
23437,6985
1472,10966
16868,6010
29780,3946
6236,11233
5642,309
6214,7251
30474,4303
26852,6178
24722,6990
33164,6364
17471,6985
24814,13451
31940,5102
34381,14361
32605,10984
21916,3624
34200,13146
25866,5070
32038,12060
19101,3599
19919,3993
12091,1005
22671,6591
25896,13040
7985,10087
25422,2602
18937,12694
28149,4505
19610,1670
4586,238
33707,13566
7246,1815
7887,6940
25562,2624
5794,6516
26832,14386
22281,8447
11687,5534
3040,11417
6838,10748
26335,5978
16590,15254
3254,440
3617,205
16851,1298
2940,9151
30836,11836
2133,12077
9768,8894
14955,1093
27846,7706
10158,632
24383,10760
22422,2105
12652,9201
1118,1164
727,10244
10418,1338
15012,11776
18208,8290
571,7212
9925,12550
5810,997
2499,7758
1588,857
29452,5376
8382,7324
7654,14602
11276,7706
586,14557
24117,8076
28403,9518
7799,547
35140,14871
17009,5537
8305,3984
20121,1840
21299,1918
2718,9497
19488,9892
29185,11916
24113,14926
5387,5179
3820,2568
9379,4719
18465,1494
21230,5318
11051,9284
334,4334
34201,8267
20637,14769
8847,15437
9065,1554
14355,2486
3695,8048
3250,208
1378,2119
33662,7516
29909,7921
1723,12725
8278,11771
3347,3590
33238,5998
27670,6211
9252,6445
13458,10285
23885,2314
17884,14083
15217,3577
14742,3360
18576,9420
23531,3488
8041,11305
4652,12320
8897,3030
14137,1899
9691,7430
7781,9567
9524,4655
29522,6364
7282,10477
24507,10996
20525,1815
11383,8733
19526,5726
25751,8172
3642,3108
4979,6795
28802,6718
5224,4323
8464,11180
12797,8290
18310,6214
2653,13741
16605,9040
33429,12168
7730,5249
28681,11923
15105,3056
25975,4182
16588,2548
28707,14901
205,14639
1822,84
4275,571
8541,508
32103,5189
26622,13267
22586,4436
7780,14664
1565,2284
2429,10722
33813,6519
24408,7882
17840,6791
28839,13161
25144,3764
27458,5571
516,14445
12013,798
27607,8632
8909,743
12737,4066
2700,2684
4268,505
14663,1050
34263,7106
5362,7539
1262,9984
10513,11944
24083,14187
20556,3649
11789,4550
6901,5101
1717,4725
5055,9150
2148,2624
19791,14799
4161,6040
16744,7821
28575,14125
20478,1815
30871,4484
30398,4266
2705,967
23323,11972
13258,13459
29865,11619
10365,7858
10615,4879
12488,2095
8175,9159
15305,10087
8380,2545
816,654
3276,188
26889,13069
3608,9538
15880,3077
6924,5241
23516,4918
31237,6226
20023,1733
4273,2787
22955,7106
32985,8835
13670,3210
10039,8235
1028,7937
20576,7324
2776,11787
8064,678
1497,5222
6955,10758
1790,2554
5741,12736
20916,7542
9673,2928
5881,7859
17200,12039
25673,5247
1029,8466
9990,9538
1482,1520
9552,2543
13179,15299
2667,12748
27692,3600
169,4288
29223,9006
14520,13586
30168,11729
31883,8515
14948,3077
21664,14799
35265,15312
4157,6010
23994,15312
4096,3463
31226,7718
20575,1819
9856,9606
19323,1627
3552,2392
7323,8292
10578,675
9608,13173
25856,5726
16292,1922
13700,10854
15442,5007
14404,11134
14816,15138
3262,13148
14714,12549
2550,8042
8467,4700
20363,8054
715,4469
28107,3365
13959,1005
13031,4912
2574,11484
4591,9518
15000,4226
28050,10409
19046,9793
22902,8235
12105,4715
9110,7011
8993,6738
3055,6348
872,604
19440,4804
15204,1118
9554,586
1914,90
3944,12848
24447,7535
8274,491
325,4350
11775,4380
22424,2105
332,4318
4511,8257
9806,5631
7359,3210
30079,6799
3605,8402
15060,10821
10280,646
16974,12791
1193,1164
5358,2084
25652,5712
18038,1830
21457,13961
4819,11787
3610,7457
8852,538
10823,746
9569,1863
8221,489
9008,1238
3457,205
8506,2520
13345,6415
14037,9768
10232,643
22267,6040
12525,15312
4382,4020
15683,1214
26814,8140
1160,655
19189,13977
364,8895
16155,8344
18748,1527
15622,3836
3200,1829
30493,4318
3197,187
22715,3108
1868,10594
5146,3560
28510,7707
22823,3764
29934,6138
4995,12784
3764,209
12447,847
7566,2164
25974,2736
21753,8868
98,2
4758,5928
24649,4436
5088,11885
26593,6345
8088,15531
32775,5534
22785,2160
4190,12822
27611,14694
22519,10868
3604,9164
15243,11100
18982,4128
23847,14184
8369,497
13508,3624
24305,9542
12835,6305
14295,8693
13705,2938
1461,5382
3430,14965
11553,10376
20630,11124
4857,5578
7801,5339
25529,10192
16503,7859
35059,14953
29785,4318
30340,10371
12532,10161
2338,12393
30542,11600
5871,9226
2642,1027
23055,9988
28117,4091
9587,4677
17452,14520
3220,11175
18209,1458
6905,4086
5660,7792
1620,76
4115,12257
5112,1966
14574,14008
8553,10035
4579,14298
2671,4534
7072,1523
22082,2269
1970,10416
11138,1000
12871,918
18133,6172
1126,2405
33048,6239
5273,3124
9942,4501
2048,12526
23562,5295
33803,9971
32423,9297
16290,6255
27059,7466
4432,13993
4924,1331
2158,12675
14743,8588
6572,537
2524,7126
8125,2843
12281,5371
2184,8316
21801,11138
13702,4125
12303,7539
16234,7754
18617,5249
23465,7227
3392,4312
6568,9857
4198,6501
14415,5712
9744,601
12890,2095
30846,4486
3610,8076
3479,7089
32763,14187
28574,12320
4285,3561
26131,3856
18365,2208
4623,11923
29405,8555
3963,8134
15996,4658
5470,857
13530,7045
30466,7886
7849,11059
10540,11138
19765,5922
10202,3353
17629,6452
18407,4693
15329,6781
19845,5882
16002,13402
18185,12748
29825,3977
1904,7083
3834,7860
18013,9550
673,10521
5894,4911
17964,5707
278,5481
15476,11121
3865,209
8376,10645
2807,382
24129,14995
4372,4802
6943,14810
21865,10449
25984,10702
8322,8078
25603,11087
23938,2325
26450,3603
3382,6961
13502,8121
22970,9999
23065,6040
9795,604
2057,7259
22167,14429
12994,1851
18555,13111
31969,10544
24852,15242
1291,6903
2879,708
22798,7539
14998,2814
22187,9644
21632,8708
30923,6918
11578,6780
34854,9067
16260,2369
19647,11304
6205,7324
35196,15095
11115,8329
12130,809
28454,12344
4859,9664
31977,11124
4693,6956
18980,7884
19466,8656
29483,12915
698,2677
17369,1363
6556,4861
35133,11528
4299,3766
3827,209
31438,10032
104,2
5748,8209
4154,3856
8753,7041
2325,3339
10473,4142
19334,2064
2948,170
26118,10542
4272,12725
30375,14835
2916,12265
23021,12393
12425,8204
16907,12649
27113,3562
19884,7699
3772,209
7512,3701
16701,1281
167,14655
592,2740
35082,9068
22368,12353
23129,10477
473,1840
33923,9068
3454,13907
7693,956
35114,12848
21200,9913
13068,917
15095,6985
260,9887
12788,7285
2218,113
16855,8479
2454,4318
20909,11771
26018,10013
28196,11880
26400,6960
24854,11540
5406,7939
1012,10634
14824,10932
35494,13073
15127,4012
29464,13461
1886,4544
3814,6956
17806,6940
2867,7083
4867,2743
2812,159
21809,1974
6045,12060
5758,13876
17695,11497
7858,2545
33870,6617
30542,13814
12458,7912
21559,7182
16437,7332
8172,5350
14264,9476
16648,12538
10713,827
22588,3579
4438,3766
28629,11608
14324,1546
1905,2923
8511,508
3658,5666
9403,1771
13132,4811
25533,11415
6787,6960
30652,4407
11076,12393
15835,1700
7985,918
30991,13767
1797,2349
29474,3777
987,4432
1917,11420
33814,8555
4072,10795
11699,11124
9241,7423
11204,8291
11931,12700
11734,14881
6299,2373
571,380
34079,13418
27684,3227
4128,12933
23373,5924
13096,918
30313,10813
34008,9065
18086,5059
10402,7887
9140,2510
8357,497
29784,7674
31483,4846
21657,8508
24217,7637
21162,2923
33064,14799
7480,10244
20809,2373
9314,12840
32155,15546
18561,11138
28348,9757
26231,4351
4782,9164
4828,2887
16385,1238
30376,4862
9302,1931
18143,14906
17600,9626
26371,7520
19132,5207
23489,8292
10198,12762
12540,10165
21706,1955
6703,6805
10421,12525
11214,8413
7442,9532
27165,4334
22695,5726
24862,12640
810,8817
28520,3764
2327,7971
19800,8207
19309,11720
16484,12755
26142,10169
20689,1829
22188,10010
3725,12354
7896,6277
2854,13945
23406,10087
301,12725
21234,1909
26835,11004
2733,2175
18463,1494
5398,8508
12524,10161
15074,10770
22734,13860
29950,12171
6926,2105
262,4804
19353,1632
10054,6040
34626,15603
16998,8257
4651,8431
2824,8555
34729,8699
35394,15584
21236,12822
8510,1373
15358,3646
34853,8276
32903,12762
16066,1206
6180,3151
8897,13767
14186,13174
13999,12561
11617,6109
3989,209
15838,4409
8655,12851
492,10069
28640,10345
22602,9535
5548,9829
19915,2582
14030,1005
21847,9067
18290,3671
17201,1344
6188,14547
20755,3932
27470,12840
1935,5301
8196,3130
5716,397
10540,11718
11183,3389
17460,8243
3430,14867
24482,5296
8467,4656
3234,2840
622,1557
14192,4913
8387,2416
8390,7461
7685,12865
18377,7073
21740,13116
17849,4682
27937,12495
10666,13111
26970,6938
28385,3463
7053,6565
4836,4152
13671,981
26181,4600
8316,493
22860,3123
20311,6024
20536,5063
31743,11474
14652,1050
4272,220
9454,4690
32026,13293
3607,7318
25740,14313
17725,3970
5396,2604
13024,913
9721,6869
25047,2533
6052,338
32307,6567
28619,3771
28659,12252
8865,1900
31002,4837
14444,11680
29486,4804
28378,14264
19617,12748
16172,2928
16659,14799
20379,4510
6797,9102
18612,11876
5636,5249
33089,8181
18819,12317
122,6514
27902,4840
15099,1107
33188,8462
25376,10157
4891,684
2506,1821
34955,12362
16928,10151
6767,2520
23731,4722
10327,6981
14613,6961
3963,4081
27814,7679
706,31
11867,14993
571,9142
4594,9205
5694,3070
3891,8048
13054,3562
19300,11522
7073,10758
17565,7430
15985,2589
18652,11497
5346,294
348,9164
8340,9151
20444,9125
2964,4418
14544,6961
21927,14023
8250,4163
31759,5001
33616,10197
17867,1423
29307,8926
11343,8555
5349,5977
3039,12549
20468,8274
14820,11776
5310,5392
30988,7767
9104,554
9825,5725
3179,4558
31959,11420
12150,13640
44,7165
27676,8073
4063,6435
29329,11499
16933,7857
6184,2564
1625,14520
32602,7857
26520,8661
7504,4297
34679,7859
31304,15254
20009,4241
15609,4206
26481,2879
126,10339
14917,12086
2043,9057
7890,2075
7133,15048
19572,6948
29521,7514
16300,1572
17656,9999
6465,5102
18124,10221
5059,13767
11674,9879
31186,14507
29121,3649
11499,744
2683,13354
26352,11358
237,15341
29315,13737
26078,4152
28347,6934
18252,11425
16193,1222
4086,11294
439,5147
24346,8267
32563,10282
27409,3463
3407,10710
14480,1456
6575,2517
23197,2216
25553,13066
25575,13427
13296,11563
14288,6757
3657,14600
8287,6960
24455,2500
934,37
14416,1049
6811,390
20596,7329
31262,5176
6990,15278
2867,12663
7958,14266
1422,62
2508,1945
15717,4026
7283,7073
22154,3229
10957,7110
8273,8092
759,15443
7614,2262
24729,9664
7222,4029
5425,5281
9152,6978
19055,13961
5840,627
27122,3059
8088,15196
29954,11446
1523,13128
13703,2614
26805,5371
9403,715
5146,275
18040,1442
11776,3109
22499,12748
5847,4251
31219,7718
7309,15437
13324,14020
26892,12320
14074,1509
1035,1365
33499,6132
13923,6214
11794,11358
23734,12861
35336,12311
861,37
16042,10328
21004,6434
26891,3528
1386,8594
15256,5088
2392,15287
1387,9079
4392,228
18268,11746
4546,3590
17943,3538
20509,10521
15203,5063
9699,8187
32030,6940
27631,3210
11003,10095
14613,6009
22519,13669
10328,15226
26014,7383
24376,2416
25230,6138
29195,7594
17802,3088
7149,7375
11080,5701
56,10999
1891,9070
786,10283
3552,6040
7547,3363
26197,13107
6763,10103
7540,5326
9261,9988
2829,15563
28948,13869
6876,13046
7039,6024
16308,1678
3327,6040
6890,14088
7402,13026
20127,6597
19822,5521
15298,7167
4444,10521
3275,1452
16518,4465
1880,4804
14238,1815
20916,11715
1682,11137
4344,4632
3256,2161
13131,5920
223,7783
9282,568
25580,11481
11871,784
7781,7539
19603,1830
2334,8704
18670,1520
17279,6988
23806,6633
2465,9919
9300,11294
20175,11825
12041,5200
20567,2447
5248,13422
9992,620
22798,2605
3580,15350
21415,2416
7407,5256
371,7946
32347,5297
6899,399
7895,14131
6745,386
35497,15463
1593,10337
3375,3056
20519,7911
15353,1365
23745,8527
29656,8244
1834,5664
19815,5726
23033,6136
12690,6040
30608,9988
15686,11121
8537,11055
12243,11738
3886,8432
12850,5712
12016,11484
31275,8907
1178,10459
14876,14291
22580,8536
2996,8031
2730,3860
14549,4731
7083,10087
7975,12615
230,2633
8121,1670
3669,4081
10958,7695
32854,14813
16088,6105
14386,6040
3235,4436
2536,14455
14915,1850
2228,746
22955,13308
1560,2040
18252,4182
3673,4338
11209,2548
16047,2111
24729,6121
737,599
7128,12867
2305,5296
11602,8276
9341,920
20153,6617
6184,1230
11828,8312
30867,12368
6903,399
8657,2208
26508,6232
21049,3773
9901,3225
16066,15095
3509,3363
22791,15226
13479,10837
30839,11835
2585,10591
3616,14985
10349,651
2710,8960
24265,10189
15646,2635
12050,4804
1917,12202
6180,11565
2055,5726
33029,5769
32283,7136
3782,1034
11713,4409
4407,3634
17598,8293
31771,8114
17977,6581
29041,6940
1658,11124
27744,6121
23077,8079
3650,10380
19181,1603
17456,2914
828,1572
11954,9580
5968,9677
7801,9542
3669,1822
20133,1744
3730,12357
13971,1005
20992,9580
2128,105
17694,3434
32440,6956
4307,4505
12126,809
9759,13860
3792,4934
2046,1988
6928,7969
15393,1142
23311,3272
28391,3463
8362,6132
19917,1709
8001,6040
9270,4847
23631,6110
3601,4489
15720,1686
3513,6411
6404,8092
7702,6092
21973,13059
7141,2776
10927,7280
9222,3464
15797,1172
9177,559
4002,209
19233,5173
10420,7245
23180,5265
35349,14236
18559,9678
2600,1120
1980,5001
22209,3789
21393,10583
3719,12785
18315,11642
8139,2031
22032,15381
19803,8486
14893,7592
23494,4837
12943,1899
22856,2161
20100,1738
33498,14926
8043,4761
8970,12595
23163,11319
3616,5689
13535,9681
24823,3048
22591,6945
3004,13570
27790,6328
26739,6098
29171,13302
6854,11138
18767,4658
4955,967
14431,6040
19417,7705
1522,14641
12540,7419
12310,3388
21378,5970
23172,5492
2603,145
18350,4498
33145,12086
32509,6941
9675,1931
8006,2602
5190,279
2708,156
23781,2286
6035,6110
16911,10023
20746,11090
306,14521
15879,4678
7812,8068
14563,9537
3863,1705
2018,15349
25531,12257
29712,4702
14676,2077
3026,6247
16113,8291
16998,1312
16834,8479
22744,12515
5094,6328
10641,1698
10724,11723
6990,15335
30557,10591
6914,11006
604,2257
28677,5193
17217,4974
4734,2268
28612,6040
12029,1015
5398,3624
33932,8492
9692,594
26833,10209
30157,15085
30709,5397
26820,2966
5421,7894
6909,5496
6922,5161
10630,11138
6006,11099
8489,6592
22613,14774
4695,2602
15922,3873
21916,12448
21907,14830
9889,612
7407,2424
10871,7849
3200,4865
30171,7758
15698,13488
19986,4658
4188,11680
10800,685
246,3273
22011,7857
1461,64
770,4698
34731,10833
14796,11496
31022,5626
2412,15479
6652,13630
28003,11432
35068,9384
11235,721
19068,14959
14218,8908
3867,7446
28138,12193
12915,7839
34933,15122
34660,9920
5582,3157
28446,8304
10281,646
21953,7721
6643,382
9135,10520
29529,4086
5592,15479
31516,4872
8805,537
35500,13073
4968,2452
11737,7706
31823,5051
28410,8872
19387,2678
13757,12306
465,24
613,4968
189,5299
17835,4621
14214,6674
1277,55
332,5577
29907,8296
27017,10812
15669,2522
20733,6506
3276,1878
7860,11509
4779,250
14537,4847
12899,14379
10007,5067
34014,14321
2037,14656
9599,5785
22227,2075
6294,3646
6069,4482
8649,11849
13238,1649
11947,3625
15936,3368
4644,5312
30532,10208
9990,1312
22740,8432
2888,8908
15576,13681
9153,981
26110,7756
13304,11474
25820,6514
18164,2741
6016,6805
1673,5540
27522,10798
21052,15095
29170,13302
14481,1642
3844,2105
23150,2210
490,12453
16586,10477
25834,12836
3091,3086
506,2232
7759,11567
473,10853
16432,11442
28657,6285
34039,12693
23144,10362
7064,1128
5208,8276
15467,1365
16121,3658
9944,3463
34734,8031
15206,12143
33811,10477
4656,11787
20052,4698
11103,11850
17658,8192
6817,12644
3603,2243
20575,10647
13039,1951
23592,11644
7721,6407
14005,3146
12929,3542
24039,7520
33981,14517
18923,6068
19732,14799
15717,7871
476,1799
21437,6291
34045,8672
14998,10981
5961,13507
3379,4334
13776,4142
1553,12702
21487,12950
21676,9222
106,37
16189,13856
6036,337
8235,3124
13801,990
3128,6063
6938,15380
16437,9770
27434,4086
658,15178
7878,11764
15176,12561
14682,12161
2019,10013
24062,7857
35279,14832
29201,13548
33334,6041
5348,10212
32573,6940
2776,3603
11593,8714
5088,15537
14120,1005
26417,10509
9369,8594
19850,7377
15983,2928
20676,1829
12085,7969
12148,5929
32729,8498
19352,3463
14880,2190
26780,9793
4626,9858
29286,6602
5899,8804
3250,4337
28349,11670
1936,5296
9462,9414
6585,9142
31212,4674
24856,2633
32542,11777
5061,684
9581,1298
6035,10599
3684,205
1445,2306
25436,2602
16264,6565
3816,7857
17544,1382
592,4432
176,13978
34597,10336
21240,10208
8353,11504
4188,213
5688,4024
23486,10087
29249,7083
35486,15196
4383,15196
11692,5033
8259,9067
31905,12791
9998,14787
24769,2472
13899,1792
32436,11098
8177,1878
26581,2891
8737,12825
12442,7539
3552,6937
4471,4442
13970,10530
14834,12762
33320,14126
1697,965
6339,9117
97,8502
25031,13795
26170,7684
16398,5724
22638,13613
34753,8553
21631,9625
4555,13849
29225,4823
1540,6108
35427,13197
