user,item
24227,16358
24229,17361
24233,16056
24240,17767
24240,17646
24241,17471
24241,16969
24241,16967
24243,18332
24244,17353
24245,18262
24247,17144
24248,16376
24248,16672
24249,17685
24253,17648
24253,16850
24255,16813
24256,17398
24261,16376
24264,17685
24267,16551
24267,17544
24269,16376
24271,16376
24274,17544
24275,16376
24277,17134
24281,17242
24284,17544
24284,17058
24285,17134
24289,16653
24297,18048
24297,17211
24300,17537
24306,16924
24306,16815
24308,17648
24312,17211
24312,17949
24312,17134
24322,17205
24322,18068
24325,16978
24325,17237
24326,18286
24338,17558
24340,16467
24343,17486
24344,16261
24350,16171
24351,16928
24353,16139
24355,16243
24355,16510
24357,18254
24358,16786
24368,16243
24369,16203
24375,16203
24375,17053
24380,17073
24381,16203
24381,16967
24382,16967
24383,16376
24387,16141
24389,17826
24393,16041
24394,16585
24396,17398
24399,16565
24399,16708
24402,16642
24405,16893
24405,16264
24407,17707
24407,17072
24407,17450
24408,16874
24414,16928
24416,16903
24416,17639
24419,16589
24419,16668
24425,17220
24429,17699
24430,17164
24433,16539
24435,17425
24435,17806
24435,17696
24437,18192
24439,17237
24441,17178
24442,16264
24443,17706
24444,17560
24448,16976
24450,17993
24450,16539
24455,16458
24455,16144
24455,16403
24457,17646
24457,17544
24458,17544
24459,17546
24459,17164
24467,17920
24467,16533
24467,17716
24467,16576
24468,16564
24470,16980
24470,17300
24471,17381
24474,16285
24477,16586
24481,18095
24481,17920
24485,17531
24485,17544
24487,16928
24488,17618
24489,16684
24495,17237
24495,17212
24495,17636
24495,17931
24497,16922
24498,16817
24499,17134
24499,16719
24503,17557
24506,18175
24506,16719
24509,16115
24510,17370
24510,17556
24512,17557
24513,16958
24515,17924
24515,16376
24518,17271
24518,17088
24518,16911
24519,16539
24524,18206
24524,18238
24524,16376
24524,17124
24529,16501
24534,16157
24538,16174
24543,17300
24543,16195
24543,16203
24543,17544
24545,18167
24547,16105
24549,16006
24550,16007
24550,16376
24551,16007
24552,16743
24552,16007
24554,16539
24555,16174
24556,16951
24561,16376
24564,17030
24565,17330
24566,17211
24567,17211
24569,16008
24570,17699
24570,16009
24570,16630
24571,16009
24574,16539
24574,17557
24576,18044
24579,17029
24583,16950
24585,18286
24587,16021
24587,16100
24588,16874
24591,17777
24592,16469
24605,17648
24605,17561
24607,17255
24609,17237
24610,17597
24611,17074
24612,16346
24613,17556
24614,16376
24615,16021
24616,17707
24621,16010
24622,16010
24622,18098
24622,17127
24623,16010
24624,16010
24626,17635
24626,16481
24627,16012
24628,16012
24628,16574
24628,17084
24628,16753
24629,16012
24630,16203
24630,16967
24630,16012
24632,17033
24632,17893
24634,17628
24636,17544
24636,16414
24644,17986
24645,17544
24646,17925
24647,17202
24647,17576
24648,16870
24650,17777
24650,17635
24651,18240
24651,18055
24652,17644
24653,17026
24655,16376
24656,16364
24657,17681
24657,16539
24658,17164
24660,17635
24660,16033
24664,17522
24667,17342
24668,17491
24674,16021
24675,17025
24676,16539
24681,16924
24681,17639
24681,17698
24682,16512
24690,17025
24690,16967
24691,16539
24691,16828
24692,16216
24694,16668
24696,16045
24701,16539
24702,17501
24703,18020
24705,17544
24707,16102
24708,16376
24708,18173
24708,17088
24709,17993
24709,16924
24711,17717
24718,16329
24720,16376
24720,17610
24722,18175
24724,17618
24724,16512
24731,16932
24731,16376
24732,17164
24735,16837
24742,17255
24743,17610
24743,16132
24744,16176
24747,17993
24748,17993
24751,16375
24752,16376
24753,17544
24757,16376
24762,16824
24765,17308
24770,17033
24772,17472
24776,16150
24777,16853
24780,18262
24783,18320
24784,16961
24784,16266
24787,17707
24788,16509
24790,16700
24791,16176
24795,16019
24799,17096
24801,18151
24801,17492
24807,17982
24810,16015
24811,16015
24812,16015
24812,17648
24813,16179
24813,16015
24814,16015
24815,17931
24815,16857
24815,16015
24816,16173
24816,17552
24816,16015
24817,16015
24818,16015
24819,16015
24824,16150
24829,18023
24829,17859
24831,17093
24832,17799
24835,17737
24836,16418
24837,16510
24837,17048
24839,16594
24839,16492
24840,17127
24844,16967
24845,17726
24845,17976
24845,16981
24846,16016
24847,16016
24848,16016
24856,16647
24861,17025
24868,17304
24874,17785
24874,17250
24879,17501
24880,17537
24881,16151
24881,16927
24890,16816
24891,16194
24894,17916
24894,16195
24896,17167
24896,16339
24897,17300
24897,17025
24898,16451
24901,16084
24902,16594
24903,16132
24904,16017
24905,16992
24905,16017
24906,16017
24907,16017
24908,17501
24908,16969
24908,16017
24909,16017
24910,16017
24911,16017
24912,16017
24913,16017
24914,16017
24915,16413
24917,17492
24923,16969
24923,16967
24927,18293
24928,16932
24929,17686
24929,17575
24930,16461
24930,16694
24932,16576
24932,17940
24933,16708
24936,17127
24938,16939
24939,17413
24944,17936
24945,17556
24946,18336
24946,17030
24950,17211
24950,17552
24952,18312
24952,16076
24952,17046
24952,16934
24955,17902
24955,16040
24956,16019
24962,17709
24962,16687
24964,18052
24964,17708
24966,17778
24967,17778
24968,17778
24974,16707
24974,16647
24978,16462
24979,16455
24980,17224
24984,16420
24985,17278
24986,17676
24987,17246
24989,16021
24990,16021
24990,17432
24991,16021
24992,16422
24992,16021
24992,16451
24993,16021
24994,17093
24994,16021
24995,16021
24996,16021
24997,16021
24998,16021
24999,16021
25000,16021
25001,16412
25001,16021
25003,17620
25006,17144
25010,17144
25010,17788
25013,17278
25014,16967
25017,17079
25018,17862
25019,16101
25021,17709
25024,16150
25026,16989
25031,17736
25032,18042
25033,17025
25034,17372
25039,17727
25044,18154
25049,17232
25049,16403
25049,16202
25052,16264
25052,17618
25055,16719
25057,16499
25058,17804
25060,16362
25061,16499
25062,16840
25062,16171
25063,18298
25063,18240
25064,18150
25064,18296
25065,16087
25066,16110
25066,16046
25066,16362
25068,16046
25069,18154
25070,16414
25072,16874
25073,17544
25075,16854
25078,17548
25080,16414
25083,17557
25083,17030
25084,17962
25086,16955
25092,17000
25095,16027
25096,16027
25097,16027
25098,16028
25099,16028
25100,16028
25101,16028
25102,16028
25103,16028
25104,16028
25105,16028
25106,16028
25107,16028
25108,16028
25109,17596
25110,16774
25111,16959
25115,17021
25115,16414
25116,17859
25118,17972
25119,16414
25122,16412
25125,17494
25128,17578
25128,17246
25129,17246
25130,18065
25130,17804
25131,16292
25132,16391
25134,16171
25134,17552
25135,17872
25137,16354
25138,17636
25143,16932
25144,17548
25145,18078
25146,17544
25147,17105
25150,17893
25152,16932
25157,16539
25157,16265
25160,17544
25163,17202
25163,17413
25164,16537
25164,17522
25168,17522
25168,18240
25176,16757
25180,16730
25191,17806
25194,16239
25195,16748
25196,16033
25197,17178
25197,16033
25198,16033
25198,17635
25199,16034
25200,16034
25201,16034
25206,16085
25208,16839
25210,16414
25210,16111
25211,18010
25213,17552
25215,16266
25219,16795
25220,17546
25220,16978
25221,18046
25223,17004
25224,16539
25225,16357
25226,18245
25229,16588
25230,16174
25234,17639
25235,16085
25235,16046
25236,16085
25237,16391
25237,16150
25238,18154
25241,16037
25242,16037
25243,17556
25249,16403
25251,16208
25252,18240
25252,17610
25253,16743
25261,16945
25262,18234
25262,16539
25267,16040
25268,17950
25268,16040
25268,17262
25272,16042
25272,16551
25273,17544
25273,17699
25273,18206
25273,16042
25276,16750
25277,17953
25279,16924
25279,17434
25280,16512
25283,17750
25284,18327
25288,17797
25290,17522
25298,16741
25302,16924
25303,16439
25303,17610
25303,16837
25303,16308
25303,16911
25305,18336
25308,16765
25310,17312
25311,16841
25312,16928
25312,16413
25313,16043
25314,16043
25315,16760
25315,16043
25324,16896
25326,17993
25327,16708
25331,16589
25331,17797
25333,17703
25335,16346
25337,16524
25340,17797
25341,18343
25341,17434
25341,16448
25341,16757
25354,16210
25355,16665
25356,17557
25358,16707
25359,16540
25359,16788
25359,17058
25366,17629
25370,17851
25374,17698
25375,16888
25378,17537
25381,17770
25385,17021
25387,17557
25388,17021
25390,16110
25390,16046
25390,16362
25392,17021
25393,17134
25394,17318
25395,16045
25396,16177
25397,17164
25398,16111
25401,16046
25401,16271
25402,16046
25403,16362
25403,16046
25404,18161
25404,16046
25405,16865
25406,17552
25406,17767
25406,16932
25407,16585
25409,16903
25414,17706
25415,16630
25416,17432
25417,16953
25419,17953
25422,17635
25422,17164
25423,17986
25423,17706
25425,16171
25429,17030
25429,16059
25432,16413
25433,16403
25433,16551
25434,17033
25436,17706
25440,17955
25444,17767
25457,17548
25457,17939
25462,16893
25465,16047
25466,16047
25474,16155
25476,16155
25478,16351
25479,16633
25488,16413
25492,17767
25492,16539
25493,16376
25494,16266
25496,16157
25500,16214
25503,17183
25506,17246
25507,17030
25508,17399
25515,17279
25516,17643
25520,18014
25527,17661
25528,17216
25528,17629
25534,17956
25536,17544
25541,18312
25542,16928
25553,17681
25554,16588
25558,17412
25560,16473
25560,17859
25561,18005
25561,16453
25562,17302
25565,17308
25566,16661
25567,16537
25567,16413
25568,17178
25571,16073
25573,17992
25575,16053
25576,16446
25578,17144
25578,17353
25578,16989
25579,16482
25579,18140
25583,17288
25586,17778
25588,17353
25589,17046
25589,17353
25590,17669
25591,18221
25592,18029
25592,16707
25594,17425
25594,18082
25600,16636
25600,16610
25605,16433
25605,17388
25607,17244
25610,17046
25610,17353
25611,18141
25617,17135
25617,17884
25618,17242
25620,18252
25621,18022
25621,16885
25621,17972
25622,17742
25623,18141
25625,17144
25628,18065
25633,18052
25633,18227
25633,17388
25636,17778
25637,16108
25638,16376
25638,17649
25639,16909
25639,16174
25643,16354
25644,16951
25650,16501
25651,17727
25651,16292
25651,16351
25652,17556
25652,16376
25653,17308
25654,16501
25655,17558
25656,17124
25657,16115
25657,17806
25657,16851
25660,16788
25662,17127
25664,17548
25669,16376
25670,18301
25671,17552
25675,16936
25677,17961
25678,17246
25678,16321
25680,16133
25681,16608
25682,16264
25684,17849
25686,16412
25687,16182
25690,16875
25691,17966
25694,18328
25695,18328
25698,17778
25703,16150
25706,18045
25707,16708
25712,17319
25714,18226
25716,16911
25718,17020
25719,16776
25720,17039
25725,16056
25726,18062
25726,17757
25730,17041
25734,16911
25736,16939
25738,17868
25739,16630
25741,16980
25741,17097
25743,17246
25745,18140
25745,18216
25750,16059
25754,17284
25755,16924
25756,17727
25758,18141
25759,16653
25761,17941
25766,17450
25768,17353
25771,16477
25775,16883
25779,18051
25781,17541
25782,16684
25782,18279
25782,17987
25783,16961
25784,17562
25790,16461
25792,16061
25792,17321
25793,16451
25795,18042
25795,16937
25796,16379
25796,17778
25796,18252
25799,17470
25799,16264
25801,16569
25804,17347
25805,16969
25807,17086
25811,16063
25811,16375
25814,18135
25815,17548
25816,17211
25817,17371
25817,16666
25817,17232
25817,17548
25824,18198
25826,16528
25830,16911
25834,17088
25835,17544
25836,16413
25838,17699
25840,16376
25840,17361
25841,17552
25843,17544
25851,16150
25852,16594
25854,17290
25854,16572
25857,18082
25857,17548
25858,16489
25858,17747
25859,17681
25860,18221
25861,16491
25866,17793
25866,18048
25868,17966
25872,16719
25873,17560
25875,16183
25877,17388
25877,18052
25884,17211
25884,18082
25885,17855
25887,17134
25889,18165
25898,17232
25906,17776
25906,16145
25907,16539
25909,16588
25909,16501
25911,17237
25913,17889
25914,16932
25915,17884
25916,17767
25916,16539
25917,17574
25917,17611
25920,17209
25921,16874
25923,17164
25925,17931
25928,17391
25933,17127
25934,18333
25937,17883
25942,17060
25943,18008
25944,18190
25946,17804
25951,17677
25953,16636
25954,16070
25955,16070
25955,17814
25956,16289
25956,16070
25957,16070
25957,16642
25962,17544
25968,18263
25969,17036
25970,17471
25977,16815
25979,16984
25979,16195
25980,16253
25981,18176
25985,17288
25986,17487
25993,17778
26005,17677
26007,17501
26013,16893
26014,16150
26016,16788
26017,17710
26020,16073
26021,17388
26021,16073
26021,18346
26021,17778
26022,16073
26023,16969
26025,18238
26025,18206
26027,16695
26027,17284
26030,16695
26033,16501
26034,16474
26035,16881
26036,16413
26036,17105
26037,17384
26038,16357
26046,16487
26047,17127
26048,16883
26049,18249
26054,17803
26056,16708
26058,16074
26059,16074
26060,17544
26060,16074
26062,16976
26064,16932
26065,17125
26068,16075
26068,17482
26069,16075
26069,17471
26072,16342
26073,16967
26073,16969
26076,17088
26080,17230
26082,18150
26086,16076
26087,17025
26087,16967
26091,16440
26091,17149
26094,16883
26096,18140
26096,16707
26103,17257
26105,17764
26107,17053
26108,16079
26109,17062
26113,17353
26120,16786
26121,17148
26124,16943
26125,16560
26131,16961
26131,17665
26136,16585
26140,16277
26140,16380
26140,16484
26142,17123
26143,16708
26146,17278
26148,16939
26150,16585
26152,16441
26156,16084
26161,17232
26163,17234
26163,17556
26164,16111
26165,17232
26166,18234
26167,16354
26171,16085
26171,17883
26172,16085
26172,17883
26173,16085
26178,16174
26179,17925
26184,17727
26185,17105
26186,17727
26187,18003
26189,17883
26190,16482
26191,16932
26192,17557
26192,16932
26193,16357
26194,16928
26196,17548
26201,16362
26202,16893
26202,16880
26202,17021
26203,17120
26203,17618
26206,17316
26208,16414
26210,16630
26214,16111
26218,17004
26219,18161
26222,16088
26223,16088
26223,16109
26227,16776
26234,17883
26236,16087
26237,16087
26238,17962
26239,17883
26241,16088
26242,16088
26246,16376
26246,17544
26249,17883
26250,17586
26251,17993
26252,16874
26253,17048
26259,17548
26260,17248
26261,16089
26262,16089
26263,18014
26263,16089
26265,16109
26274,17548
26276,17399
26278,16090
26283,17026
26286,18154
26287,16851
26288,17557
26289,16666
26291,17021
26295,16157
26297,16157
26297,17727
26298,16896
26299,17690
26306,17124
26309,17552
26311,17557
26313,17548
26316,17316
26321,16123
26323,17652
26323,16537
26333,17724
26333,17725
26335,17867
26337,17246
26338,17934
26343,16909
26345,16551
26346,17045
26346,16967
26348,16510
26350,17048
26353,16643
26354,16835
26355,17300
26358,16677
26359,16707
26360,17317
26363,16950
26363,16451
26365,16707
26367,17143
26368,17176
26370,17785
26371,17862
26372,16203
26379,18177
26380,17242
26382,17110
26386,18227
26387,17953
26388,16810
26391,16111
26391,16376
26393,17144
26395,16096
26396,16096
26397,16096
26398,18046
26399,17934
26404,16837
26404,17972
26407,18298
26408,17548
26409,17371
26414,17706
26418,17706
26419,18330
26420,17232
26420,16539
26421,17565
26421,16413
26430,17706
26434,18065
26435,16624
26438,16376
26440,17558
26440,16376
26442,17582
26447,17544
26449,16883
26450,16815
26452,17471
26453,17342
26456,17004
26458,17413
26460,16157
26465,17544
26468,16513
26469,17767
26469,17237
26473,16624
26478,17030
26478,17072
26478,17777
26481,16893
26483,18250
26487,17120
26493,17492
26504,17557
26504,16157
26507,16152
26509,16403
26510,17405
26510,16551
26511,16512
26511,17706
26516,17127
26516,16539
26518,17591
26518,17921
26519,16501
26519,16376
26522,16203
26523,16817
26526,17320
26530,17972
26536,17369
26536,16229
26536,16642
26543,17726
26546,17290
26549,18328
26550,16606
26554,16606
26555,16494
26558,16815
26560,17370
26562,18158
26564,18226
26567,16467
26569,17144
26569,16674
26571,18151
26572,17372
26572,17305
26582,17003
26588,16594
26591,17522
26591,17859
26594,16100
26594,16684
26596,16932
26597,17834
26602,16101
26603,17041
26603,16101
26607,16102
26608,16102
26609,16102
26609,16132
26610,16102
26611,16102
26612,16102
26613,16102
26614,16102
26615,17777
26616,16928
26616,17105
26623,17300
26623,16980
26624,17760
26625,16379
26626,16928
26630,16104
26631,16104
26632,16507
26632,16104
26633,16824
26633,16990
26638,17224
26638,17049
26639,16105
26640,17030
26645,16939
26647,17033
26650,18164
26651,18293
26655,17073
26655,16647
26656,16967
26658,16447
26659,16174
26663,18154
26665,17202
26676,16707
26676,18164
26680,17025
26681,16422
26683,17590
26685,17920
26693,17108
26695,17548
26698,17962
26700,16857
26701,17986
26705,17639
26705,16880
26709,17792
26712,18140
26713,16707
26713,17261
26720,18154
26720,17405
26721,17030
26722,16109
26723,17991
26724,18306
26724,16672
26725,17548
26726,16412
26728,17244
26728,16832
26729,16414
26730,16111
26731,16414
26731,16111
26731,18154
26732,17473
26732,16111
26733,16111
26734,17021
26734,16111
26735,16229
26735,18050
26736,16837
26736,17537
26739,16112
26739,16238
26748,16498
26749,16113
26753,16515
26756,17954
26756,16602
26757,16491
26763,17109
26765,16115
26766,16115
26767,16115
26773,17413
26774,16928
26774,16335
26780,17996
26781,16459
26781,17558
26781,17886
26784,16210
26788,16909
26789,16301
26790,18017
26793,17088
26795,18132
26803,16905
26803,17789
26806,17526
26808,16339
26809,17261
26814,17698
26814,16219
26816,16795
26820,16203
26825,17993
26825,16893
26826,17086
26827,17857
26828,17105
26833,16893
26833,17993
26836,16981
26838,16446
26840,18053
26841,17144
26845,17088
26846,18250
26847,16816
26850,16555
26851,16536
26852,16939
26852,16708
26853,17030
26854,16741
26855,16870
26856,18296
26856,17605
26857,16120
26858,16120
26859,16120
26864,17432
26864,18207
26872,16123
26873,16164
26873,16413
26873,16123
26874,16123
26875,16123
26876,16123
26877,18034
26879,16934
26886,16362
26887,17539
26891,18301
26893,16832
26895,17921
26897,16953
26897,17552
26900,16829
26901,16150
26907,17072
26912,17993
26912,16130
26912,16491
26913,16131
26914,16131
26915,16131
26916,16131
26916,16881
26917,17169
26919,17049
26920,16687
26920,18332
26920,18307
26921,17353
26922,18325
26922,18346
26922,18311
26923,18307
26924,16869
26925,16501
26925,16376
26926,16909
26931,17124
26932,17219
26935,16539
26936,16674
26940,16132
26941,16132
26942,16642
26947,16495
26947,16133
26948,16133
26949,16133
26950,16133
26950,17629
26951,16133
26956,17548
26957,16134
26958,16619
26959,17636
26966,16684
26968,17093
26969,16888
26971,16963
26973,18150
26973,16135
26976,17567
26977,16136
26978,16136
26979,16136
26980,16136
26981,16136
26982,16136
26983,16136
26984,17211
26987,16700
26989,16152
26993,16271
26994,17025
26999,16932
27000,16932
27002,16364
27006,16768
27008,17300
27009,16174
27010,17245
27010,16969
27012,17772
27014,18164
27017,17025
27017,16980
27017,16875
27018,16707
27018,16203
27020,16707
27020,17025
27021,17978
27022,16967
27022,17468
27024,16639
27027,17372
27036,17920
27039,17369
27042,16932
27045,18150
27046,16719
27051,16911
27052,17920
27053,17030
27055,16155
27057,16546
27061,17767
27064,17639
27067,16253
27068,16138
27069,16883
27069,17290
27069,16138
27070,16138
27072,17576
27075,16932
27076,17498
27076,16932
27077,16980
27077,16857
27078,17237
27079,16719
27079,18150
27079,18175
27082,17767
27083,16150
27084,16773
27084,17698
27084,16540
27088,16955
27089,16304
27089,17088
27091,16376
27092,16955
27093,17981
27093,16812
27097,16229
27100,16903
27102,17372
27103,17552
27103,17030
27104,16549
27104,17921
27107,17936
27107,17544
27110,16729
27114,17605
27116,17124
27119,17686
27119,17253
27121,18207
27121,16677
27121,18034
27128,16139
27129,16139
27130,16139
27130,17285
27131,16139
27132,16139
27134,16674
27134,17778
27136,17521
27137,16893
27137,18045
27138,17304
27140,16558
27141,17232
27146,17261
27148,16483
27151,16967
27153,16545
27158,17450
27158,16311
27159,16141
27160,16141
27161,16507
27162,18320
27164,16905
27166,17257
27166,17541
27174,17137
27175,16824
27177,16477
27183,17056
27184,16903
27190,16757
27191,16144
27191,16507
27192,16144
27193,16144
27193,16969
27194,17025
27195,16967
27197,18017
27200,16967
27200,18108
27203,16635
27209,16145
27209,17772
27210,16661
27211,17388
27212,16146
27212,17999
27212,16710
27213,16888
27213,16146
27214,16146
27214,16924
27215,16146
27215,16451
27216,16495
27217,17012
27221,18230
27221,16155
27224,16174
27227,17916
27228,16967
27229,17025
27231,16339
27235,17820
27235,17025
27237,16707
27239,16967
27240,17581
27245,16208
27246,16969
27246,16967
27248,18078
27250,17980
27253,18206
27259,18082
27260,16203
27260,18332
27260,18151
27262,16150
27263,16150
27264,16576
27264,16176
27264,16150
27265,16150
27266,16150
27267,16150
27268,16150
27269,16150
27270,16150
27271,16150
27272,16150
27273,16150
27274,16150
27274,16174
27275,16150
27276,16883
27276,16150
27277,17398
27277,16150
27278,16150
27283,16203
27284,16838
27284,16924
27286,16883
27287,17931
27292,17960
27294,16928
27295,16934
27297,17902
27298,16633
27302,17931
27304,18138
27305,17405
27307,16672
27311,18167
27316,16413
27317,18190
27320,17804
27320,17127
27322,18258
27322,16317
27331,16930
27332,18096
27333,17240
27338,16494
27339,16932
27340,17544
27342,17883
27342,16210
27343,17033
27344,17544
27345,17610
27349,17499
27353,17757
27354,17993
27358,16773
27359,17402
27360,16857
27362,17558
27363,18289
27363,17993
27370,17724
27375,17104
27380,18327
27380,18301
27382,16271
27386,16932
27387,16539
27387,17255
27389,16931
27392,16304
27395,18042
27397,16829
27398,17072
27401,16157
27402,16878
27402,17544
27403,17191
27406,16928
27407,16875
27408,17650
27410,17246
27410,18240
27414,17833
27417,17164
27426,16911
27427,17245
27428,16656
27430,18085
27432,17487
27432,17941
27433,17487
27434,16694
27436,16477
27438,17405
27438,17883
27441,16152
27446,16707
27449,16848
27450,16154
27451,16154
27456,16528
27457,17074
27457,17012
27459,17916
27460,16155
27461,16155
27462,16155
27463,16155
27464,16155
27465,16155
27465,17279
27466,17432
27466,16551
27466,16155
27467,16155
27468,16155
27469,16155
27486,17884
27487,17916
27488,16649
27489,17288
27489,16447
27490,17025
27490,16967
27502,18177
27504,16707
27505,17690
27506,16391
27509,17030
27509,16157
27510,17127
27510,16157
27510,17548
27511,16157
27512,16157
27513,16157
27514,16932
27514,16157
27515,16157
27516,16157
27516,16501
27523,17557
27524,17548
27526,17134
27528,17537
27529,16685
27529,17472
27532,16158
27538,17767
27538,17557
27540,16271
27542,16171
27544,16677
27546,17549
27547,17432
27547,16183
27548,16394
27550,16707
27551,16193
27552,16358
27552,18133
27553,17347
27554,16608
27557,16458
27559,16160
27560,16811
27560,16160
27561,16160
27562,16160
27563,16160
27568,17837
27569,16539
27571,16161
27572,17056
27572,17867
27572,16162
27573,16162
27574,16810
27583,16760
27585,17610
27586,17819
27587,17178
27587,16684
27590,16426
27595,16869
27598,16467
27601,16684
27604,16239
27606,17500
27606,16764
27607,17551
27607,16528
27608,16581
27616,16951
27618,16642
27619,17492
27623,17842
27623,18150
27623,17372
27624,17558
27624,17030
27624,16764
27634,17706
27637,18230
27637,18173
27639,16239
27640,16164
27640,16630
27641,16164
27642,16815
27642,17561
27643,16501
27646,16703
27648,16555
27656,16588
27658,16165
27659,16179
27659,16165
27661,16166
27662,16166
27664,17209
27668,16271
27668,17522
27670,17457
27671,17302
27677,17004
27678,16528
27678,17399
27680,17706
27685,17857
27685,16494
27687,16911
27688,17492
27690,17699
27690,17030
27690,17949
27695,17413
27696,16932
27696,16963
27697,17501
27712,16743
27714,16926
27715,17556
27718,16169
27718,17127
27718,17370
27719,16169
27720,17860
27720,16169
27720,17579
27721,16169
27721,17392
27722,16169
27723,16169
27723,17038
27723,16354
27724,17039
27724,17982
27725,17246
27727,16414
27733,16499
27734,17804
27734,16171
27735,17986
27735,16171
27736,16171
27737,16171
27738,16171
27739,16171
27740,16171
27741,17552
27741,17211
27741,16171
27742,16171
27744,17649
27746,17924
27746,16173
27747,16173
27747,17806
27748,17544
27748,16173
27749,16174
27750,16174
27751,16174
27751,16951
27752,16174
27753,16371
27753,16174
27754,16633
27754,16174
27755,16174
27755,17448
27755,16630
27756,16174
27756,17792
27757,16174
27758,16857
27758,16174
27759,16174
27760,16174
27760,17148
27761,16174
27762,17096
27762,16174
27763,16174
27764,16174
27765,16174
27766,16174
27767,16174
27770,17262
27772,16991
27772,16203
27779,17986
27780,16176
27780,17974
27781,16176
27782,17993
27782,16176
27782,18306
27784,17552
27792,17806
27800,17931
27802,16928
27804,17527
27804,18180
27807,16491
27809,17842
27810,17727
27812,17228
27818,16883
27820,16539
27820,17472
27823,17202
27825,16588
27825,17730
27827,16603
27828,17558
27830,16406
27832,17618
27833,16893
27835,17703
27837,17974
27837,17993
27840,16177
27840,17369
27841,16177
27842,16177
27843,17635
27847,16788
27850,17828
27852,18176
27857,17619
27862,16883
27862,17250
27867,18192
27869,16178
27873,16888
27874,17804
27875,17653
27877,17934
27881,17132
27881,16835
27885,17544
27887,17178
27888,17806
27889,18150
27890,16911
27891,18173
27891,17857
27893,16881
27896,17610
27897,16182
27898,16182
27899,17169
27899,18045
27900,17413
27901,16911
27902,17088
27903,16595
27907,17689
27908,18196
27908,17494
27908,16753
27909,16546
27916,16528
27923,16719
27927,16491
27930,16888
27935,17134
27936,17084
27945,16439
27946,16719
27950,16594
27951,17452
27952,17716
27954,16900
27954,17026
27958,17211
27958,16356
27959,16528
27960,16874
27961,16932
27961,16528
27966,16219
27966,17402
27967,17246
27970,17986
27970,17819
27971,16219
27977,16847
27978,16967
27980,17086
27985,17960
27986,18091
27988,16652
27994,17962
27997,18108
27998,16893
28001,16467
28008,18285
28009,17025
28009,17117
28014,18034
28018,16549
28019,17445
28021,17127
28023,17678
28026,17726
28029,17030
28031,16824
28034,17025
28035,16638
28037,17760
28039,17541
28040,16684
28041,16969
28042,16967
28043,17501
28044,16193
28046,16358
28049,18123
28055,16539
28056,16707
28057,17814
28059,16928
28060,16570
28062,17792
28062,16509
28063,16707
28065,16786
28068,18227
28068,18026
28074,16969
28075,16190
28079,17025
28080,16562
28080,17838
28082,17093
28086,17594
28087,16528
28088,16595
28088,17432
28091,16835
28093,16375
28096,16707
28104,17120
28105,17452
28105,17950
28114,16282
28114,16192
28114,17025
28114,17820
28117,16339
28118,17025
28119,16967
28119,16394
28119,17300
28121,16203
28122,17465
28122,17224
28124,16652
28128,16707
28138,16528
28139,16576
28154,17797
28156,18279
28157,17706
28158,16539
28161,16687
28161,16934
28161,17353
28162,18052
28164,18136
28166,17450
28169,16924
28170,17661
28178,17986
28181,17767
28183,17706
28184,17033
28186,16539
28186,17706
28187,17030
28190,16509
28191,16339
28198,17611
28200,17240
28204,16857
28205,16329
28206,18108
28208,17073
28209,16945
28213,17972
28216,16583
28217,17410
28219,16928
28221,16932
28225,18004
28226,17920
28229,16498
28233,16788
28233,16743
28238,16679
28239,18180
28239,16595
28240,16785
28241,16491
28250,17258
28250,16239
28251,16967
28251,17205
28255,18293
28256,17619
28262,16418
28271,16380
28276,18048
28277,17025
28278,17222
28279,17049
28280,16507
28282,17534
28283,16764
28287,17077
28287,17073
28289,16651
28291,17789
28293,16203
28293,16707
28293,18200
28294,16203
28294,16888
28295,16203
28296,16203
28297,16984
28297,16203
28298,16203
28299,16203
28300,16203
28300,17025
28301,16203
28302,16203
28303,17611
28303,16203
28304,16203
28305,16203
28306,16203
28307,16203
28308,16203
28309,17828
28309,16203
28310,16203
28310,16773
28311,17300
28311,16203
28312,16203
28313,16203
28314,16203
28315,16203
28316,16203
28317,17828
28317,16967
28318,16800
28321,16950
28322,16707
28323,17224
28323,16804
28324,16835
28329,16539
28331,16403
28331,16207
28332,16207
28333,16208
28334,16208
28335,17999
28335,16208
28336,16208
28337,17127
28337,16208
28338,16208
28339,16208
28340,16208
28341,17637
28341,17597
28341,16208
28343,16642
28346,18132
28346,17469
28348,18058
28349,17552
28350,16874
28353,16339
28356,17445
28359,16526
28360,16707
28360,16638
28360,16967
28361,17548
28363,17686
28364,17056
28366,16214
28375,18258
28376,16766
28379,16753
28382,17814
28386,17522
28386,18240
28394,16718
28399,16869
28400,17544
28404,17492
28406,17956
28407,18150
28407,18330
28408,17706
28408,16932
28408,16375
28412,17398
28414,16358
28415,17892
28418,16874
28421,17004
28421,18211
28422,18176
28430,17237
28432,16376
28433,18302
28433,18051
28441,17616
28446,18064
28446,16773
28448,16911
28450,16354
28450,16346
28451,17369
28453,17828
28453,16707
28459,18045
28461,17304
28461,16761
28470,16924
28472,17237
28479,17618
28480,17567
28484,18004
28487,17556
28492,16729
28499,16709
28500,17857
28501,17640
28507,17575
28509,17388
28513,17134
28515,17814
28518,16828
28527,16446
28527,17040
28530,17093
28533,16835
28533,16800
28536,16594
28539,16668
28541,16903
28541,16961
28542,16829
