user,item
30797,9225
8885,5022
7163,15464
14893,12179
2436,7083
2701,6138
1946,8276
21562,4519
20411,5063
14046,11848
32266,11645
22234,9567
7609,7902
32009,9485
10034,6109
34037,11981
4276,220
19590,1665
3977,2216
1834,8365
18869,4712
5380,11534
4192,12748
3065,10959
26597,5001
7622,9301
10572,9519
10815,15563
26702,11454
16019,4317
10146,14910
28111,5844
11668,13410
3453,12513
9707,15267
25440,5006
3030,2351
2667,5993
1717,1837
25918,9971
9384,574
3589,13744
14265,1165
7102,2548
29082,10673
13684,11138
28510,3475
4545,235
11605,749
29490,6742
32775,9141
20220,6943
1035,7643
1832,13085
17555,15242
4258,659
24689,14600
22511,14652
30503,11899
29410,6633
4536,10221
29809,12124
335,7946
10218,3078
31041,6040
2245,11553
28018,7075
18295,6254
18806,1537
7917,13551
20810,9793
10250,11025
28074,7762
29807,9370
4318,1829
3670,8562
34245,13767
5948,3464
35586,15589
26062,2760
18295,2420
7166,8149
3354,6600
12233,10371
25717,10560
27330,11020
26562,6345
638,8117
9699,10189
11870,5265
17049,14169
35574,15502
14389,2588
8,8667
19137,4597
29053,5001
3871,13407
33358,14264
23152,11455
1784,10208
14622,9145
26576,3558
4750,9255
22733,2284
14457,12316
25691,5737
16890,1918
2953,9247
2548,824
32137,7432
11605,10032
4269,7018
5722,5439
34672,8267
22003,3108
6763,6211
3199,187
20237,11138
30185,4173
21030,8076
24300,8092
16581,11534
4555,236
21015,5843
9526,9920
31112,11534
9979,6040
15600,4652
27798,8451
2454,1829
14378,6348
28781,14166
23118,7318
27887,3286
3952,10019
15478,2693
7629,9857
16617,10087
9126,11612
9080,14941
21794,3646
28453,10809
10547,12808
29179,8276
4435,4230
22643,3363
20689,6024
14121,5092
33157,14953
30412,14187
12484,11550
6702,15363
23681,6820
251,209
6525,399
19025,14656
34196,9068
18882,4430
30708,12496
22604,5484
13034,8092
10738,5835
8854,538
15262,1125
8483,4174
15119,6273
18194,4882
22365,10264
20345,1778
15164,8344
15637,1164
14237,15390
32912,14582
35346,14328
19968,1719
11022,1382
12154,1105
13190,6243
31748,6134
16492,8629
2343,7307
32085,6633
4823,10619
17861,7379
22366,11431
470,11257
8394,499
23500,7533
1211,3645
16876,11592
8200,7443
14341,5651
30405,4266
29199,14718
9065,9690
30687,6898
4607,3789
2009,5063
10109,3555
15838,2018
3817,7798
13426,13427
17173,11019
11381,738
1787,3056
6529,11121
9609,591
33010,13700
32537,13075
23241,12290
4780,4081
22742,2151
5508,8548
9549,10208
3200,8241
9241,3056
21946,7718
8357,10677
2914,5303
12920,4983
8848,10845
1471,4961
27039,7706
28586,10345
20050,8588
21832,6010
14664,11233
20352,8267
147,2365
24122,2373
30399,11662
29626,6940
6402,7845
9370,4460
5696,11101
30891,8555
25215,7285
5558,15095
7062,5376
8400,14001
5730,8026
295,14
5396,5063
12980,14169
9246,11836
5810,1306
15795,1525
4183,14236
13029,9856
11028,2692
20753,12861
16568,9829
33947,6757
10469,7845
33413,10907
11280,2688
17089,9920
16240,3542
27603,4217
22040,6757
31354,5107
21901,10171
15051,11217
13865,6024
1313,57
34421,7408
11906,2117
25823,2981
7465,2607
21070,14420
7961,14621
21685,1952
3847,2211
33309,8492
35492,15599
1998,14478
5041,269
14815,2511
28111,11765
8712,5537
496,8905
18421,15232
26878,5133
3250,187
3494,5376
30265,10270
19555,1834
28614,6040
24587,13860
4005,5342
7197,11181
6464,9408
5396,11138
29907,11134
6479,1050
3128,6471
31217,6098
822,12748
12146,2258
14907,8862
7756,10416
22519,10652
29124,3649
163,14125
8365,497
28093,8707
30420,11515
2595,11484
9314,3358
18903,1554
6934,3146
25672,8537
903,2614
33107,5833
12884,5846
1123,49
18392,10439
33696,13681
18658,7187
5849,857
30910,12461
11299,8090
28948,3600
6640,14288
19682,12801
26397,10325
29822,7463
13587,7735
11214,4460
32969,5708
30444,13691
35180,13451
8656,777
24753,8567
1913,8110
11571,747
21609,7718
21078,3548
24248,7814
25162,12755
817,8862
21919,13439
31068,4597
10411,9479
3365,7984
5436,8664
15004,1918
21555,4026
8203,10662
24244,13782
10718,5844
929,37
3814,1270
8697,9597
6076,341
23411,6433
34648,10102
6926,12143
3835,2722
25389,11916
34164,7220
6730,3793
31450,7823
15431,1830
22333,6421
26036,5256
8416,2258
29301,4266
17625,12393
7093,7627
17401,1425
14397,8233
26774,5323
33186,5936
4788,11676
17221,1347
23241,2217
28779,9068
640,892
35175,14769
23169,4656
18948,3157
18527,8291
4083,6041
34331,14730
35157,10325
622,7192
2631,4337
13593,8962
16947,3208
33637,12202
14849,1080
34100,10087
17513,5159
1939,3048
8575,10988
15154,1263
23937,7630
12956,9654
20421,1802
18724,1950
31570,5651
11956,8245
10158,4796
19959,1755
7145,8952
2559,7484
11951,794
19749,1686
3420,9167
186,8907
3895,3363
28120,3371
21924,5856
15664,6285
26824,12512
28857,8628
12713,2031
13724,2602
17264,1412
28140,9227
5354,13613
22098,11656
28463,11010
29020,12315
28113,5683
12369,5492
11103,9167
1810,3207
4756,5439
6108,3105
24560,15265
2930,10303
6925,2491
30662,14005
23714,3272
936,37
4573,2465
12484,14023
6550,11504
13450,2614
5695,11210
33004,6040
439,4700
947,6405
34961,10507
32138,12550
33162,5896
11523,7849
7638,4948
8142,7798
28166,9141
14304,5818
21219,4804
29442,6047
21474,5211
1472,7338
3128,14455
16118,5456
33176,12213
19817,15565
2025,5364
3001,5093
6668,5308
24024,10385
24408,13537
19646,1670
870,4796
355,9474
27491,5211
12765,12936
26367,15138
28411,14680
6763,10371
15634,11294
10365,12297
6266,12078
25995,9414
13604,10615
1150,10366
20712,9150
3765,6040
16444,10999
12951,905
1121,7081
22686,6282
865,37
1550,5005
1526,12764
617,14956
1332,4205
16582,1547
7071,14402
2701,5198
22386,15124
19919,3865
25094,3525
26188,4351
14834,5484
4157,9004
1989,3496
35255,14975
11195,4671
19050,15479
35222,15437
28509,15063
22082,3625
6890,7051
5533,8274
7093,4690
2087,5992
28141,6025
24876,6269
35297,12549
4954,8743
31921,9068
21098,14684
27388,12850
10662,1753
9404,3099
9309,9962
17377,6446
29634,3854
10918,8839
20815,3797
2028,9344
20544,3539
9813,8589
473,7565
2873,13860
5095,3688
19194,13823
701,2472
6132,6514
5364,294
15102,1107
13058,12802
16163,1320
7376,3296
3893,11524
13201,928
5059,3646
19136,11033
4014,209
20438,12936
1752,9962
10869,14660
22175,3591
15669,7115
31876,5741
22988,4646
24724,13006
7767,2161
11672,14517
27306,3107
7569,2160
1532,6438
4948,6285
4661,5308
17300,3084
33999,10379
22028,2031
65,13952
23760,12128
3606,2451
12402,844
176,8953
21969,12035
29376,3756
16482,10209
13704,3463
28961,7220
23369,5192
4800,8834
3643,4013
2800,6092
4059,9151
6901,3229
26454,14554
14287,3764
22438,7175
19251,1609
19699,5376
29885,8671
7925,3124
10196,4460
4520,11420
18724,9790
21031,13391
23794,4634
15431,1149
4352,10549
14111,1005
4607,9495
2035,10710
4163,11677
3320,10165
8234,8073
27943,3295
11392,738
11892,1314
8962,2500
31392,7126
27376,3123
19492,2227
22611,2121
5857,7539
12530,13640
21446,3926
631,10894
9360,3625
20056,1896
15860,14015
21060,13369
6584,11496
32025,5929
6056,11429
21746,7989
31104,4617
23945,2328
8110,479
20938,12615
20922,4446
4072,6934
29064,12644
10073,6719
6656,2146
4019,8023
4279,4230
10053,6010
9112,2392
15399,10210
9313,3229
3217,187
10604,2526
12571,7835
5613,7311
11868,8479
31680,4968
4258,13962
3812,4225
19730,9171
33956,7630
7385,11509
22638,13123
16594,7457
23389,8951
31924,5088
23352,2228
20258,4350
3112,10382
9287,9612
26912,3210
18867,8068
30382,9297
23744,9287
17858,1423
10526,2043
18247,15138
13103,10758
2224,5348
11962,6034
35286,15254
32435,10220
27881,6445
3150,187
16007,5092
25609,7424
23302,10455
23286,2225
17206,8950
26880,14432
5237,749
29404,14005
34404,13979
1163,3229
16080,4174
14376,1034
5119,1830
14317,7679
29625,9164
3682,1815
25362,7882
2494,14109
34035,6838
33592,11517
27509,10750
22174,2059
11630,1494
33556,7849
6056,9086
3688,14621
18166,5339
3822,13024
35482,14986
31813,15175
395,6443
9651,1112
6896,399
32326,5296
10782,15278
12197,2500
28173,12353
27246,9962
24616,9102
27871,10437
24612,13174
15165,2497
27580,6738
5976,7362
23026,13952
4488,7364
8976,14521
22894,4351
32440,6945
15080,4682
451,3229
12933,4558
16629,6013
17194,3434
23498,6057
10895,9067
902,11377
29422,5780
15146,5479
1241,13128
11286,7122
184,2522
8616,4032
28089,13823
28588,12207
443,14732
22781,14609
25191,5769
16923,1829
22021,2031
23129,3539
13216,1653
1669,77
32433,13462
35415,11533
25304,12615
10445,11656
4617,8766
19187,4063
27039,5297
26478,8264
29750,12701
19347,5492
6712,5392
21995,8276
959,1686
4329,2200
25347,11190
11858,12748
16035,7675
17082,2472
31089,10016
7140,14780
7925,4420
25303,5678
737,10853
5809,6267
12216,2602
7890,12166
621,843
3475,2465
22903,2172
1646,6040
29426,11700
18798,12239
24982,10681
19054,4690
10860,3272
11303,10631
27164,7117
18079,12316
3285,4012
17359,6010
18723,15453
20037,1736
24867,14649
6485,1230
22809,10087
4407,10376
9673,1939
10191,1525
24464,13025
23314,5348
11428,738
2003,7076
29584,7604
27872,7857
20337,5432
11820,5348
14626,1049
2498,11396
16059,6931
9746,8578
15518,2205
3353,4776
24970,11341
4819,6946
4172,8365
8339,13963
11740,7042
5419,1799
18317,3296
29161,4841
24213,8663
17328,2377
11320,12549
24764,4086
26291,2917
2174,564
16102,12005
14447,4932
8383,8365
19031,1573
6567,3973
1907,1646
25751,2672
32996,14798
3414,928
8931,540
5867,326
13593,4558
4114,1473
6184,10786
6254,11358
24981,3073
13774,7122
16876,3158
3898,7758
4239,5486
31864,10375
4682,11487
2788,1363
21333,8815
29319,13644
13419,1519
2701,4349
6037,14140
17510,9901
29970,10396
24533,6961
31527,5298
194,508
2941,8330
4707,6327
3845,209
32459,5481
7447,10221
3155,2451
4310,1477
4112,9159
11111,2252
22189,3953
23710,12888
16958,2612
3810,1883
13800,3398
3009,12061
27153,11187
10364,8554
17991,10151
3015,3047
4981,13822
3587,7225
9921,4371
13603,6438
31598,8258
12469,7520
28465,7768
12143,811
6577,3048
4342,4776
18700,5413
6148,5001
28556,5769
23131,9205
32136,8114
5925,399
25657,12496
22640,9988
7568,3963
484,5537
3989,3048
22047,8479
25435,11261
5605,309
15856,4355
21828,7304
8867,15095
27379,9808
5917,2880
26233,4430
6893,798
4620,312
22214,2075
29370,9281
26457,8405
30656,8515
35281,12472
12228,821
11389,969
4862,4972
27013,4221
25136,2545
8334,5064
17936,12927
8237,11843
29360,11238
25307,5113
11204,11886
5872,9540
8178,8693
27956,8414
4333,8632
21229,1909
15831,4029
1765,82
22370,7122
11929,826
1790,824
16160,7252
15236,8140
10822,1164
2491,7731
5602,11987
24025,2357
13663,6098
19542,9999
31677,4968
31965,5335
18546,5489
24868,11124
22014,7549
11214,1206
4710,7300
9685,3577
34346,7268
4400,228
13084,918
3031,279
1489,10366
9808,5001
16185,6990
29592,15443
10395,8667
34870,9181
20824,14675
10138,7702
33216,11818
5974,8117
7811,13516
6908,4457
30045,11124
9506,4197
26121,10812
35539,15342
21503,1941
23244,11432
5011,267
30434,13620
19979,12861
24105,6377
1814,4940
23106,6039
22083,10392
1378,1829
9451,13402
22725,14480
26132,10560
4959,5784
21143,4152
5891,9474
23323,14036
23389,14019
3312,11420
6373,1185
4286,4656
22138,9625
12796,9902
12056,5978
8373,3158
28997,15316
18489,13334
24515,2465
14230,6405
33797,7081
7682,8235
27495,3158
1636,2934
31249,6918
16216,11850
28546,3496
1740,4489
8264,491
3827,10189
3250,12848
17226,1348
9447,1948
11985,796
24402,5844
21656,5283
20645,4420
1038,11831
4511,2916
28788,8258
2406,3296
30289,4643
16363,6453
12818,1007
6568,2262
23986,12824
5962,7987
23598,6109
31465,6812
22605,12848
5754,14445
21861,4790
4709,2554
31380,4798
19535,7910
28411,9414
6538,5920
4165,7403
4198,213
3922,236
17824,8312
25304,11239
5074,1308
25322,8676
10169,3634
8336,9004
8242,7949
4891,3731
22229,2075
1727,8235
30616,4385
15737,11090
29843,11247
15053,1102
6448,3512
34584,7678
4651,2200
24691,9330
31974,5138
13610,1035
10604,2511
14953,11614
945,15546
13344,14909
698,275
8338,497
34302,7175
21887,12321
20658,10165
2203,2520
11991,10771
14962,5249
29026,12970
26140,2795
29120,9281
15435,5249
4417,2084
17332,1360
5911,13308
4111,12263
20447,14264
11794,773
3851,5309
3587,2225
33335,6040
23213,6039
23680,12761
33267,6024
15645,1164
8854,12731
3805,209
30975,10970
6105,10207
17748,10260
20981,3463
35001,13072
11629,1231
13522,8042
29950,10416
23940,6014
33855,14005
16874,8013
16945,6948
26420,12493
9882,5926
7958,14763
11089,706
9682,8108
16350,1238
9942,7278
1790,8953
24991,5137
6307,1395
3400,7539
23887,7324
1340,2316
13874,10521
3659,7768
30079,7466
7798,1498
1929,5339
4959,5001
28228,3406
820,8950
25688,10812
7062,6160
2450,1547
16786,1294
23986,7444
10917,10409
1292,8955
10386,1900
3670,11453
30285,4224
23136,2208
13485,12859
7599,4498
14413,10151
22303,13962
20872,9414
4184,2105
3639,700
21776,4361
1543,70
13652,3624
26564,11467
19223,10912
28477,12628
3401,6132
7953,3463
22454,8230
9058,2440
7646,15416
22625,2126
17089,1327
15949,14060
22941,7083
15660,8207
20631,11475
33125,9528
27962,6009
12360,2891
30494,4318
3140,805
25298,5104
3146,2465
2040,6902
15893,2102
468,11787
15662,9785
33351,15099
24850,4536
9328,8720
15570,5834
10218,2508
3610,376
24150,2373
3158,9004
10957,9458
3100,9962
24446,10339
987,399
19826,8352
16209,3468
17669,1403
17748,6842
26404,4256
11244,6130
1959,6064
31588,6956
33418,15001
9113,954
8873,1927
11905,786
14969,14273
15400,9166
5371,11488
8688,5671
34626,15480
16806,3178
18998,8480
20161,5459
15573,5413
8867,8374
22626,2126
5358,12933
30123,9156
8197,9438
28576,3538
17942,9480
18441,11475
32640,11574
30797,12086
4484,3000
21636,8348
5609,309
2342,4137
12246,8144
19629,9333
25898,12744
890,1164
31136,4632
24786,2814
22654,2799
179,5242
22590,8276
20184,14617
28199,3394
3392,3229
16111,11889
1625,6159
4782,12143
28159,5928
5765,10745
6142,6619
20604,11257
17120,10520
32558,11294
2638,6115
11604,4804
26636,5222
16590,15538
25997,12631
30148,12040
4569,11085
28015,3836
21184,11873
3933,13797
10604,14136
13393,10477
13177,4351
16652,2907
3525,8554
4461,15099
4005,10319
16305,6201
3146,187
8118,4599
8117,3859
28894,6620
4329,7442
15195,8518
2203,13782
2436,9187
26305,8184
9987,619
8609,14239
23041,12492
4651,6742
571,10833
3293,6453
17222,3872
22823,12822
23288,11574
28138,9559
28750,7398
31040,15476
17878,9962
29442,14703
34447,7587
1715,4289
5828,11497
14137,3390
26472,4348
8618,2215
26457,14442
16699,7219
19276,12945
8439,4590
18371,8660
4875,571
4796,5583
15183,3472
4118,9808
7755,11040
24571,12865
9314,1994
20771,12018
4933,13876
21392,8848
11544,6105
24131,2373
165,14022
28433,15599
23241,11524
1320,7769
7569,14368
8996,10137
12813,10369
19520,1653
32197,13141
3390,13147
15188,1113
8390,15042
278,10775
923,1465
12178,8663
15029,6166
19429,7267
27297,3105
33873,6620
15127,4355
184,10720
19539,5980
6409,2633
26763,2938
15732,1168
7053,9167
12133,6343
31263,11138
17882,1424
33334,11674
6909,913
10071,7663
6985,4058
8545,6888
17101,13269
3379,4446
7376,2594
12021,14488
26018,4786
6687,385
32323,7857
6391,11328
28880,8048
18477,8553
3990,2215
12216,11465
2658,618
24454,13025
33823,12822
24362,3695
5564,309
24977,7194
2473,11836
29016,5488
14266,1020
18738,4491
14594,4793
3196,13744
19550,4086
33448,9914
16248,10600
19360,1635
1839,10090
3654,15210
23204,5651
14463,4052
3060,2221
31014,4558
564,9918
18561,13369
28548,12748
24216,2391
10193,639
17454,1650
10686,8619
15905,5819
12498,15566
23600,7858
25519,2614
29934,8515
2548,4251
31192,4661
22003,14794
13573,7754
33588,9677
23816,8950
4255,9535
19617,1666
16126,3866
4108,14216
28977,5159
1459,1502
27869,6108
7233,12086
590,15305
33127,13517
13793,8785
34646,12718
15836,11377
8151,480
17045,1952
5198,7578
29199,12566
23699,2278
8016,14283
4182,4152
18522,6277
528,3649
17575,5631
5136,1168
8719,6985
27294,9538
5934,6201
13502,8632
15215,4512
9141,998
30136,10541
30719,11030
33707,6364
5458,11337
5789,12393
25353,6716
5485,4698
885,5376
33336,14693
11126,1102
2027,11092
5638,10366
27046,12378
11495,3978
2777,12050
9275,3808
6827,14006
21007,15178
28172,3388
4252,8401
2719,865
10123,13410
30382,5063
26335,8556
25870,14293
9090,9857
7528,5300
15481,8590
3964,209
28684,14325
25172,5093
12570,2816
3616,6757
5555,4174
24953,4437
4746,2874
3521,197
11641,1083
11285,5068
20517,7798
8229,13427
3461,14166
13634,6683
29191,7755
2667,5991
1294,13410
328,11999
1193,7783
19325,1627
2539,1124
14040,1527
28625,3526
28419,8693
9432,8798
554,6531
12566,2500
28679,11257
31661,11567
29625,13108
34997,8714
31,884
26451,7640
23065,6121
2903,1338
21053,12051
28836,8181
29084,3640
13296,6990
34335,7246
3933,327
22187,9151
16351,14459
30075,10488
28463,7176
22993,8508
13110,11487
25853,10833
14240,7859
7102,12453
20284,10615
9738,11415
32508,5339
18494,10797
19130,13766
16792,8421
7230,6040
8782,12694
24062,11609
10972,2472
22277,2816
18487,1496
23213,3764
20597,15349
9366,811
12444,10439
8329,8295
18138,7499
26774,6568
20377,2133
16903,2465
2628,2073
5353,4448
16847,5570
1858,8486
23299,8921
3614,3773
5037,269
14496,11698
13804,13962
6005,6567
32470,5314
21140,5846
20539,1815
9317,2633
5742,6917
3035,5279
830,9962
16919,7552
5411,11487
15186,4215
14318,1314
9893,1164
16632,6109
18020,5822
24467,5626
33213,5978
4659,4457
343,1180
3963,1231
22163,10465
11979,1830
2160,10831
8051,2349
3151,187
3459,195
1649,1829
5128,327
4548,337
4250,1700
3851,8542
12524,4251
17202,7594
7760,446
21112,1899
25378,5857
32650,6010
18862,4205
21950,2017
8653,1080
2890,15187
3320,10189
212,12865
4707,240
12975,7859
10884,15563
5657,11944
24963,2520
9314,571
12490,14819
14704,1054
16963,12757
5735,11209
2438,341
8322,10521
29202,12339
28078,9741
16865,3106
10524,4086
8333,10270
31249,8257
11311,4621
12602,9793
24364,14914
18640,6954
5178,7792
19671,11124
34421,8424
8139,2213
12333,835
3207,6039
4337,9625
2516,9988
10834,700
8016,12090
2274,6282
18143,1452
5706,8449
30960,9435
5106,7956
3336,921
25496,4610
13926,1822
19040,2498
16600,1270
280,7285
4532,11108
28020,8847
7983,8267
19654,7630
7002,4225
10893,2901
5519,5347
5471,307
22417,6985
17802,5200
5900,4403
18876,5292
8608,1536
18683,7126
30576,4811
26697,4823
5088,6807
6588,381
22809,2402
7109,15509
13533,986
5003,14360
15471,3089
26918,2997
23211,15038
33660,14956
28256,7679
25398,2820
10290,1829
5398,10718
7348,4928
5000,6983
4185,1045
6901,849
3168,7792
5930,544
13103,918
4084,5296
9828,11315
25432,12927
14847,9596
32385,5326
27309,3107
7203,6956
2895,12744
4030,4616
5366,1020
21684,13576
25771,8369
18650,7430
3720,14539
34503,13427
19447,13422
24959,2520
23539,3798
8555,508
27174,7182
28997,13785
12130,4698
11578,2604
11658,8693
17399,5845
6575,8594
16721,15228
3184,4615
2816,160
7369,9459
8167,9934
9242,563
35467,15446
24492,2431
1037,1219
34472,7472
1964,11851
32204,8355
10123,13978
18078,2882
725,13860
12567,3777
10527,6684
29315,7520
49,11725
1473,309
9971,6626
1109,10523
12667,8811
3414,7582
2700,11004
2548,145
6794,3119
16053,10197
27244,11619
6727,5717
3205,187
9937,617
21496,8055
6398,2471
26925,7539
11768,13028
6863,3463
30131,4149
7334,2200
19657,11384
22607,10843
34836,8264
27796,5769
29405,5083
24420,8555
8424,499
16299,3463
34491,8950
9211,4142
10279,5585
5598,309
9126,13821
15381,5534
7645,628
8885,1405
6413,2592
16565,2215
752,11608
1550,4974
17782,12399
17495,3932
24964,14020
31746,11607
15002,7259
5954,330
13182,8786
2608,2632
11153,5583
15552,6359
4516,491
15860,9535
6977,8864
17432,4206
20208,7360
31057,6041
30714,4526
18798,8663
28248,9971
6990,8949
27617,6319
6757,12545
22876,12323
420,10521
33119,5846
31531,6108
17286,13119
20819,6024
8228,8818
8385,9532
7730,1952
31257,6516
19137,12320
9811,3056
25930,6943
21937,14554
26375,9187
2715,8365
23203,2215
6429,11506
12294,873
5599,2420
8089,11329
1719,5486
1790,4174
25033,7311
9403,5651
13204,2365
13102,8388
8421,11923
34575,11426
16167,10758
9201,3365
12724,10710
7936,1044
5872,5296
13061,7691
23048,8276
20657,1829
3031,2437
12314,833
8386,8555
19110,3558
7547,6958
18500,11033
13695,9643
35143,12161
10919,9612
13644,6812
8382,8267
12495,9079
25053,9330
26438,2874
15140,9654
1995,4604
31416,6109
3246,187
30921,13157
20100,9538
18420,7718
20784,11067
5360,294
309,5001
33158,9080
27827,6565
3364,11699
35276,13691
30553,5488
9235,12122
33607,14360
15167,9855
27542,12143
14146,7999
24990,13269
29241,7849
4339,2161
17449,1366
19023,1572
6441,364
2741,14656
3303,190
1531,552
8255,4436
5292,7108
20699,11124
2465,15369
32681,6913
7313,10545
7892,8387
4764,415
11223,4968
28230,6287
5472,15034
12045,1331
16377,10366
33255,8255
2758,3808
7580,14429
12056,11430
7393,591
27885,7106
18314,1469
18598,1515
10073,1744
34809,8187
10127,628
4349,992
32897,5652
6520,3640
29924,8834
4121,2889
14713,6960
5441,302
29487,8207
31228,9145
18029,8165
6692,385
19119,2237
1185,6990
7365,5296
5638,3865
31130,13083
25035,10417
21276,14099
14281,6050
1138,3562
12128,9125
3270,14197
20829,10603
28665,5176
8697,6673
8190,7047
26578,2891
1033,9366
23926,4251
2920,3388
12808,10538
2857,12859
21064,5843
8969,4371
30656,4407
16903,12653
16358,9476
29161,8116
14587,15048
18561,12111
29536,3800
28389,7533
29515,6848
10541,5064
11669,13049
33972,8742
18461,9151
13288,4968
4994,2160
7897,10846
31460,4828
32075,11776
10992,5091
34090,8068
23976,8404
10749,4032
11489,9862
12729,3562
12510,1972
29520,4241
4629,5308
14126,11037
3281,3463
6722,386
19073,14975
7203,426
20438,4723
14180,8042
19550,5804
269,2118
21774,2114
32631,12393
335,10677
33860,6599
18211,1458
22571,14216
2883,447
23139,2565
28379,10943
10393,15089
10948,696
16525,6207
25318,12050
31851,12907
14858,1977
10576,675
2562,8108
33736,6407
14263,7251
17119,8709
15218,8114
13397,12636
4378,12037
12279,1642
26935,3000
4883,681
15611,1344
10278,3870
7392,13045
8743,3133
1198,1958
16241,4086
13842,5009
22878,2164
34950,14799
9062,3528
17351,2098
18993,1785
14177,2105
12238,6873
31866,14915
27285,6040
26031,6214
34803,12446
5921,14302
34761,12996
19291,7083
8101,7636
34829,11138
5800,6291
1062,966
19428,10745
18892,13054
27953,6990
4613,2153
8850,537
1697,6204
29820,3973
23661,7718
17625,11736
5297,10825
29467,4961
5419,10324
14112,11377
29112,13977
15935,1909
21744,5107
34471,14430
23594,3296
34811,10720
7685,1878
16632,4012
14928,1088
4432,2095
5406,1837
12882,896
18639,1515
2352,4134
8512,812
1282,76
25917,13961
16682,10671
13394,12430
5506,10032
8580,2541
14789,6555
1373,6296
11863,3194
15925,1425
22961,6960
14230,5199
30003,5001
22029,12050
8390,3463
7378,3789
12834,10233
33978,10503
4617,14915
25796,15176
4055,5316
9598,12442
6297,2225
14478,4780
6933,11124
20837,13487
22341,2740
25209,10750
25524,11522
12040,7011
14188,1922
5090,8334
31128,7241
2301,12859
26616,10652
34023,8955
28622,12090
19517,9761
16673,3523
3783,11377
5048,12757
20029,6039
28148,8451
7631,439
1960,2349
3628,13744
7890,8209
395,3026
10881,7764
28889,4505
26380,2866
9934,10040
6816,390
621,1935
5244,7496
13305,939
26563,6450
25416,10366
32159,6411
28781,10325
32065,5173
20696,9282
24403,5393
22397,11315
2284,7592
7073,5824
8135,7472
4076,209
6842,7442
5059,1447
2118,588
27308,12320
5563,4033
32008,5162
33288,6039
19827,9822
20293,6849
25745,11294
8061,2410
23323,11487
14392,1035
8866,641
20477,1815
16612,11415
12963,5234
11250,8451
24993,10882
11704,13410
25172,6069
4557,8985
1373,4526
22180,6985
22463,2269
11220,13073
1399,13410
17571,1386
421,2542
9146,7167
9782,14062
791,728
9314,4790
6925,12320
16999,12821
8510,12838
30214,6205
14984,12230
31634,10202
12211,2083
32012,11528
16468,2001
30213,4182
34015,6825
3451,195
26611,5299
13012,8725
21195,2031
21764,1966
31366,13526
22712,8551
11280,6554
22798,7859
22161,3272
20444,10326
28350,10189
8408,1396
34498,11446
22658,9290
23552,14771
6852,3438
4613,3048
11039,13250
3669,13522
6086,10303
27249,3099
11015,3836
6122,344
12181,5063
16956,8365
513,10499
25178,5261
8875,2906
29814,10642
6534,4879
2305,5354
9329,12748
12630,2153
1731,8076
9544,8986
21912,12696
16172,13681
12758,2813
4879,6701
23173,13877
12446,847
21977,2047
6436,10107
30536,4339
27837,9403
13363,5824
1868,11738
19538,12249
9438,1509
451,1044
24708,2465
28385,8663
1284,15350
22222,2075
8869,538
4310,11487
9333,11138
4209,1660
5219,1248
11342,901
5558,10958
23281,2225
6160,2864
4286,1901
27302,6040
17100,9623
24377,9654
24247,12037
26087,7675
23466,14575
2248,863
29814,3972
21224,6132
21902,2000
7891,8246
10442,5358
728,13767
22297,2084
3064,10397
34647,13410
26560,2891
26839,7971
32060,6039
10437,7971
24701,12320
1811,10543
31971,5300
17559,1384
618,9007
11340,5767
34139,13375
33154,5893
25619,2633
19502,13961
26830,9822
11893,8649
5616,8116
14537,11377
8787,14239
601,12677
14473,8276
22573,6131
15511,2416
33896,7252
48,11776
7153,14552
5240,3103
17922,3959
33868,14540
9512,12393
33829,10754
19140,10025
33793,14089
19605,5304
27110,3056
31257,10439
2916,15085
2832,2633
9042,6838
5744,5308
1109,9239
6009,12852
8552,802
14839,1080
8434,12143
32553,12493
3628,732
11034,702
11263,4744
3331,4436
23124,2206
34374,13418
16756,12764
28098,7047
27087,9151
23739,6825
1217,2215
133,6040
23656,11377
1320,7670
3780,13397
31803,8955
34261,7106
18266,8145
31341,9281
5699,9559
737,11496
26760,2938
26383,13785
16850,12251
17051,11738
15985,9510
34275,10376
10337,5190
1073,13961
20917,8276
3013,5578
20840,12322
5199,8657
5115,11925
4087,6718
21724,1958
31518,10521
23211,7135
12550,2465
1197,1650
20319,5624
12075,15532
5176,10599
735,6856
5638,4648
21644,1951
3671,6040
9235,563
16383,13006
28012,8465
9018,613
13441,5077
4653,1422
4074,9156
33345,6040
25500,10221
21265,3865
7007,2222
32415,9205
31952,6041
29492,7545
27557,3196
12334,2245
27849,11836
3711,10919
6811,4822
9127,2252
9595,5239
28186,3388
5309,5296
6776,10013
33511,6278
28233,11787
23600,7857
2081,5726
25604,2633
11220,7202
34441,11807
8095,1853
454,5099
29002,9639
13976,11377
3744,3056
7621,1642
2667,3146
25881,2710
23548,5316
30496,13006
35502,15196
7100,2258
1239,14993
916,14248
571,8181
2728,12568
1732,877
15097,15135
26540,9474
1081,9075
19943,11524
16127,4032
12395,843
32422,5309
16961,7857
2539,7758
1998,7236
3927,2542
3250,7949
34696,14662
4459,4442
21357,4040
13941,14976
7114,417
34984,10045
9041,551
24710,7366
31712,4979
4415,8629
17224,3089
22005,2031
3058,5826
22278,2084
27097,11004
17941,8908
24445,4352
21070,8276
22553,15478
30023,13071
12024,6470
25604,7468
22315,6941
3459,12865
5203,13053
10633,1753
32615,11100
24555,5763
15170,5225
