user,item
16554,1402
11839,2069
19354,5417
6038,1978
13133,1098
9310,544
4983,3483
4782,2325
16939,2093
112,3400
11106,4510
9664,4782
4947,3527
34,4
9621,2058
11112,2746
6588,3265
4454,787
3059,114
17264,1601
12712,1407
6325,3863
16071,3711
3269,4985
18127,2085
11048,4218
17699,1979
3726,3330
13733,4203
15995,1469
18809,5425
2699,5835
2574,2015
4001,158
6043,3699
7515,2843
40,5205
3197,119
5234,2778
3269,3565
1688,3229
11778,4343
8028,3718
4796,286
15642,1140
13914,3226
17706,3565
16372,2901
5410,261
11492,2577
11174,5557
12562,2471
14705,2862
2175,352
10306,1409
2820,4986
18789,2611
8878,1032
15161,4603
1821,65
5257,1180
2029,67
5654,1502
8276,2531
12352,4607
9074,479
10262,572
17081,1978
6866,5906
17077,2197
4885,2608
4668,652
6198,2778
7392,3481
14800,3223
11800,4340
14259,3565
298,98
8646,2420
8817,2287
5260,4894
13727,2838
2501,2855
2936,3360
5738,4830
9413,529
1495,1304
2247,1022
1843,2015
17018,4565
270,8
3252,123
11821,709
377,3189
3753,245
8185,4320
17591,2068
682,3930
12389,746
14746,5046
7200,2085
18527,4517
3621,2792
11732,3699
1929,1414
219,4404
18836,4420
16547,5271
15898,2818
1882,2654
1395,2410
7755,3464
6676,2607
13614,3609
7709,2377
13277,817
1851,3891
2837,390
4695,1365
5532,2707
10802,1551
5783,3353
1319,1937
109,1512
2742,827
2668,5928
16192,1307
10066,4681
7851,3947
946,751
3456,3452
1509,2015
15402,1792
7301,3443
3336,3406
12565,2223
331,9
9093,671
10511,858
10439,1853
6283,4112
9817,1581
16466,4512
7465,1540
7715,5065
961,1669
2066,210
1395,1237
6498,3060
7307,384
1324,1178
5936,2163
14960,2087
12574,2345
1197,4755
10774,1323
12200,3481
13644,863
11013,2768
1767,286
5659,637
16015,3326
12487,4202
3384,2878
2652,203
18631,4218
1230,2435
6856,1475
992,2395
7596,994
9712,1572
4383,3265
14344,2015
15539,5433
4175,392
10727,2015
3482,1355
9898,5953
7589,410
13773,2675
10172,909
2870,751
4739,3273
16302,1326
13168,2422
16720,3046
2865,5918
14478,2264
1462,126
12027,3906
1983,1122
9196,1041
8253,1217
9285,891
2496,80
8997,3565
2467,80
5952,3336
11265,5046
1145,41
18373,4970
5410,3328
928,46
3759,1547
15728,2717
21,2394
14120,1575
10352,3283
11949,1048
4477,3957
14708,5364
11930,1030
18904,5860
12332,5670
5297,2163
4916,3795
4995,4539
7046,891
45,2395
18326,2481
16642,5146
1424,48
1209,52
5666,261
1088,358
6323,2223
2146,4687
7597,4377
12693,4605
10076,609
949,5835
599,216
6331,1503
10243,3857
11268,2801
1007,3126
15491,1840
13846,909
857,654
7628,4838
3057,5010
15189,1798
1620,107
10773,1978
11336,4418
17726,2093
2699,5048
2099,210
11896,711
14575,1137
26,5829
11344,2009
2859,391
4154,1902
12533,1675
12413,3328
711,21
3302,1978
15042,3642
2326,1551
11559,3600
9848,647
1837,4914
9167,3353
2267,74
4502,4564
13314,5112
6222,1664
3299,1984
1218,433
8223,2870
586,20
18266,2642
15153,1054
11371,946
6010,1978
15212,2792
9353,2093
12456,1795
5958,1225
15320,2264
11846,709
1384,47
16477,2947
3621,286
11034,1062
5064,4537
741,4445
17297,1611
6024,1406
14794,3360
6172,302
3329,4432
16220,2216
2298,3098
17145,2163
8338,4538
19150,3781
6990,2272
11591,4663
13128,3527
12807,1326
11490,4305
10612,5836
3567,1789
18837,5594
977,1731
8520,3933
7126,972
17788,3713
16747,4694
7187,375
13935,1559
6873,937
3790,3235
15634,1139
17511,2901
4305,4059
2161,2505
9886,4738
7118,5321
13097,2977
18824,4474
5368,2754
6577,3323
6423,4767
15957,1990
9766,2537
10450,796
15321,4657
11224,652
13882,3958
1783,3400
9246,2894
7499,5541
8867,2891
11778,3259
4809,4305
10595,2617
2654,5822
11464,2005
131,501
14907,2935
737,791
7418,5837
15080,3187
5073,534
7897,4838
17406,4242
9732,1640
10523,1853
8164,2864
17608,2186
5477,4789
3535,5070
13657,1509
6387,4318
13148,2032
7278,5046
852,715
8572,453
8606,2345
12115,3565
439,4494
11069,5227
16318,3265
10963,2208
10813,1041
13682,5396
11652,5007
13671,972
2486,2768
1994,2281
9036,4440
7629,397
3435,5849
6083,287
2250,464
10390,2579
17717,1822
12697,4205
966,5772
14233,4808
3265,1575
8436,1720
9562,1982
10232,2066
8887,1079
4023,1435
13804,5198
525,2822
1187,4782
3444,136
17380,1647
11078,2943
14934,3005
11964,1012
10320,3726
3356,3773
8346,3920
18705,2522
5713,1611
16229,5602
13519,849
43,1
1216,3046
17228,3594
13397,2209
16724,1985
10138,561
7430,4924
1430,2963
1810,3642
6919,375
4722,589
2060,1134
1164,423
9081,4597
694,21
6057,4411
6592,5476
14684,2390
13823,4067
418,12
9691,3949
10001,1373
5233,241
16080,5492
16476,2717
2322,2197
1881,3815
14688,5328
1955,1533
16928,3494
17015,2628
2324,241
10775,1326
8730,787
6088,1583
5395,2599
16406,1362
2717,4927
9443,511
8131,2393
1209,41
9519,4358
12810,1984
7251,4185
162,171
6127,5053
6895,518
16199,1308
10716,3576
11609,2015
11041,819
17709,2607
16610,4128
12250,724
3996,485
9376,3206
6000,284
16022,3568
14629,4564
6295,972
4047,2707
9487,5953
6793,1982
806,849
1543,2477
14944,1023
12340,1213
6126,2328
17020,5400
5640,1233
8726,462
12791,1232
4010,4694
6963,4343
7479,5364
17681,1962
17786,2477
13314,3124
3593,3838
7869,992
6603,3933
662,2163
7128,3118
5762,390
6477,2015
13669,2567
701,1041
7514,479
213,261
1272,2592
8338,4059
6403,1450
7810,1505
5068,1276
15130,1048
749,5273
15067,4418
9796,3186
4190,1326
5610,946
3313,1853
3947,1024
5377,4979
1766,2481
10568,5742
6013,854
11357,2577
2302,3591
15351,5274
5253,2093
364,9
6990,3179
219,4980
8828,2345
2858,287
4271,531
1111,67
9898,2326
2016,67
1321,2990
53,126
3910,1024
4862,5190
18221,5743
18401,4839
12694,909
12078,2353
11072,2492
3276,241
16615,2895
13362,1286
10628,605
10936,634
18615,2444
10974,2197
4203,162
19109,3755
1399,559
8967,2471
2682,5895
9758,1232
3542,5303
16765,1937
15130,5594
49,478
17334,3269
5635,531
3306,3785
967,1037
4971,1886
10916,894
13821,4873
2998,107
13308,2567
453,3713
3849,3930
1580,3287
9700,5958
1547,4144
11021,2087
5485,2977
7349,3933
19288,3815
6026,286
8087,4782
9248,835
18951,4010
753,22
12569,3474
12128,4449
5536,3067
19150,3215
16397,1777
11931,4192
3718,1978
9163,1224
3372,2524
17749,4082
18235,2141
16028,1982
16820,1505
18984,5816
758,709
2830,5592
7614,4098
4993,5711
1233,957
2789,365
17084,1546
6707,414
4859,209
9699,3800
6873,3565
12051,2325
8447,4048
7595,4358
2865,5947
3461,2562
8513,5319
16350,1545
1774,2901
3066,4879
13284,2364
1542,4210
12767,2901
3065,397
16640,2382
13755,5424
6008,284
6801,344
8892,2853
1310,46
12552,3007
9686,1710
11503,1611
8161,1001
13244,5273
1602,140
9592,2560
9968,2581
1060,3257
11254,5081
2733,101
11659,3857
12284,947
12228,2707
10974,634
9920,1611
2485,4165
5262,242
16105,3328
9639,589
8738,2350
11826,1202
4484,772
2704,3330
17392,3670
13330,1982
8920,1122
1777,4155
17199,4112
4831,662
14157,1418
18747,2855
467,5707
14867,4467
13449,2345
11595,2345
5596,711
15738,2102
13346,831
18450,2299
5903,2778
13526,894
13743,4918
8115,3191
2232,1639
6699,851
5202,1326
1738,3511
16920,3238
8924,3780
3497,3920
4047,5273
14795,2093
8712,462
3711,2862
2915,5282
219,5944
746,1586
12013,5281
11873,982
3228,119
15474,3400
8434,2350
1845,3869
16770,1509
6558,4138
3393,1041
3049,1499
7457,5850
13912,884
10445,4687
10465,3186
16088,1611
3622,151
7093,737
9353,2307
2240,3987
3155,115
14291,1107
5536,3206
2278,506
8573,2708
5128,1226
2820,5763
1211,1373
18772,2860
5889,2015
2424,3530
4020,2465
7079,518
15446,2383
8276,5341
2659,1533
11139,3933
7419,1025
6740,2416
10217,1948
1084,512
3037,5345
9572,518
10677,608
10976,1232
8419,646
8500,1912
13417,4165
3716,3400
4138,314
17359,1638
531,3857
5437,2471
15237,2860
6666,1726
2217,867
4341,2015
3869,152
728,3881
7479,492
14360,934
12922,2187
8703,1161
9669,1134
17477,2163
5033,1054
9871,5945
12202,917
938,3545
10062,559
7078,3186
12018,778
8123,4539
2518,504
12714,1365
1723,4358
11459,4842
4605,2862
8399,2350
18470,4592
4130,544
7481,3700
5798,2287
3971,2275
844,4591
1141,645
13309,4961
3436,247
16855,1498
17384,1647
2741,2093
7355,2943
668,2479
9396,1122
12952,4284
13832,3527
9017,5278
4419,854
10626,845
9398,2847
1193,433
5917,2600
15684,4778
11158,3273
18870,2708
10839,2087
13670,854
15920,1567
18927,2792
15207,4538
16101,2281
8758,813
10219,894
8947,2663
6455,1860
14949,2471
6128,302
13727,1574
13723,5888
8301,4161
13833,1978
6061,3097
14277,3651
7377,4112
19345,5400
15540,1122
6549,972
3214,5059
17795,2689
857,2848
16015,3274
19359,4404
1266,2708
3269,504
12128,4564
9218,2186
13274,3119
13766,4077
14591,982
9116,485
2297,2708
16372,2615
13480,845
13694,2420
16412,1573
13948,3127
10538,3404
10978,2901
17349,2505
15323,4137
1966,5083
3269,4083
5456,1001
12998,5419
13644,2085
16850,5231
5806,1669
525,3024
11820,2791
11359,3683
15683,3665
8379,2509
9884,713
16346,1334
733,2287
740,718
3722,3404
2754,4713
1588,209
6784,344
11956,1795
5061,3283
5337,318
5798,3263
7285,1572
11778,2477
3682,1978
1395,4778
18482,4715
12293,730
9775,910
7580,2754
12093,718
8843,1326
5069,1611
1393,2387
6482,1877
828,392
12500,2093
13143,2220
8099,2514
8377,4715
357,832
16136,4724
1636,377
14819,4868
11445,4512
2882,1559
16818,1606
2712,4137
1114,392
5422,261
1226,235
4403,3706
7656,4715
9962,1575
9553,518
18855,2844
3507,504
1730,2093
19,1180
1463,2505
13044,2198
2075,4415
15744,4112
5543,2736
15626,2015
13224,4619
10388,4202
12491,761
5527,2647
631,21
5798,2278
3192,2608
4001,1250
18160,5010
8367,3717
10672,709
73,316
1564,1180
14857,3186
13718,3845
8400,2990
4831,4694
17044,2871
16939,1853
17872,5953
2297,1224
19427,5851
14994,1232
8817,5739
4837,3929
5918,4633
7442,5757
2019,1232
6960,2015
10957,1421
11802,4192
8311,4564
8337,4343
10103,556
10263,4068
3090,4924
3006,834
3910,4112
11921,2989
2572,3307
11631,2281
10131,2994
16237,3064
7297,5303
6771,387
13575,2678
812,1434
14687,3229
6303,4325
10302,5054
1168,2357
6576,1795
958,1411
3135,5661
15484,1368
7324,854
5987,3809
2701,3065
14633,3021
5883,2518
5572,849
7578,2760
2333,2122
15350,2883
1711,397
14129,3447
13292,1406
10630,2717
17784,4137
9434,3304
5378,1277
1021,469
2537,2816
9696,531
12146,910
11004,3561
19423,5969
18065,2024
5943,937
12133,1025
1047,1232
1646,4342
14978,4510
4741,3400
13007,3780
1786,59
2427,3579
16414,3307
7653,4553
73,1894
18546,3198
749,4772
4864,281
6223,711
4121,538
19061,3870
13541,1505
3363,126
2867,1232
19160,3252
7435,390
13059,819
925,1947
9310,5373
1497,48
14033,1290
3968,1947
1366,2513
1958,1545
2220,786
6591,4592
8530,3717
8621,461
836,4880
643,1460
4085,866
2752,1803
10639,2393
2487,4700
11581,1165
255,1287
6994,813
5146,3304
18583,4343
3269,4013
7429,390
4057,392
6652,2989
16126,5337
9701,849
7522,5364
16950,1509
12730,5231
4506,662
16009,1620
17959,3073
547,139
6897,1188
3435,134
8972,531
2666,5947
8804,469
7394,387
469,67
5017,501
12906,1551
14057,2993
79,2717
17868,3257
9036,1326
4189,2407
9306,2757
14075,4809
19,4973
12271,3281
6291,3346
5872,4112
14646,3190
19035,4066
12288,3845
1463,5592
10660,4432
10071,3561
1249,1541
13734,2989
4553,358
9892,1978
7825,410
1159,1860
12749,2768
9970,1365
7464,5341
18939,4648
47,377
3187,3481
12680,1611
6701,3280
15570,1839
12011,715
17259,1834
1269,5282
4780,1777
11056,639
17012,4879
1423,2156
8823,469
10028,3065
17111,4048
16475,4592
343,2882
16888,2217
2699,5758
5123,3369
11890,4564
3024,344
5706,261
2501,4013
10040,550
18252,2163
2177,2557
12984,2361
10612,5711
2866,391
4320,4013
3064,2643
3446,136
5724,4530
8324,1203
14959,1136
1517,4343
4856,2608
6575,1533
11752,1533
1717,2163
3793,4511
12316,1054
3686,2783
6591,2792
7107,366
892,27
6034,1758
9864,3126
7232,692
13682,1505
5920,431
12200,3698
4363,849
14677,2471
6715,478
2566,2015
16426,3572
6626,3809
6854,634
11617,4729
14495,3983
2655,5879
9408,3947
11127,5992
17004,3367
17277,2345
4250,834
10364,3630
2489,3097
8124,5781
14661,2844
3513,142
17013,4594
8498,4880
14751,992
14406,1953
8760,4564
1875,2336
1650,1425
13746,4060
15728,3400
16458,3718
3621,1048
10003,1374
4755,355
15513,3360
4497,172
4128,160
130,144
11432,670
5878,276
130,3268
9098,831
100,4512
10385,634
6012,284
2585,5116
1816,62
16529,5785
5668,2028
9467,5501
4685,344
17393,3418
6132,4694
12997,2281
8945,3369
11046,5591
13657,1237
11950,3250
5546,3481
4849,3259
9444,4127
11715,694
7773,2330
3270,4267
4784,410
4652,4358
10884,1157
6615,327
14359,1967
4514,4606
1509,3468
899,3400
8815,1326
18311,4156
424,2183
15433,3987
14467,4033
19090,3360
2966,4130
1335,918
2090,1761
4579,1054
7949,4880
13840,867
19133,3966
10702,5255
12782,5517
10800,1777
3312,4548
11890,2005
1318,3963
1526,3400
1648,284
8214,3725
17916,2088
849,1087
17593,3259
6939,575
7121,566
12576,938
5269,946
8299,1232
11659,2336
12985,4080
9744,531
9244,497
638,4782
13402,1505
11611,684
3081,854
16324,5158
13802,863
3386,715
3691,4564
13581,2093
7560,3494
5872,2926
11316,4325
8039,5245
4158,982
13786,862
10035,3273
11890,5337
9689,531
4407,1232
651,3698
15493,1232
9979,4390
1760,1611
6131,946
7923,414
4861,3059
17045,1533
9512,1570
4073,1276
4197,5975
14997,1025
1511,2757
4934,210
5073,1505
2855,2843
7809,1546
6598,1326
8101,1795
2281,920
18819,2859
17292,4325
6304,3259
3402,4812
820,27
319,4660
4491,1121
6583,994
645,21
11548,679
9676,1171
5603,3060
8167,3404
15128,1048
1767,433
13303,819
7794,2689
5254,242
13063,4956
17494,5272
14181,1232
4682,961
8983,4808
2589,2425
11349,1609
15349,2557
12166,2515
8664,3955
6131,4774
5688,3474
15814,5316
18892,2862
11654,709
7534,3328
5594,2898
6547,391
3992,693
4296,917
3113,5227
3079,107
17536,1727
5719,4510
3361,3330
17348,1982
3709,3400
9520,518
18454,2956
468,2564
12061,2797
8574,719
8240,433
15733,2862
9479,2099
5205,469
133,3353
10006,2723
15905,4168
12722,2792
14212,3931
4358,1394
2972,3186
16975,3642
3073,5170
6735,4691
6787,344
1338,46
14520,1731
18290,5522
12785,1054
5240,5008
5306,4487
19404,5531
1493,854
10277,1469
5290,242
6035,2586
3729,3118
12312,735
904,83
18399,2941
8037,2600
7867,709
13263,814
2292,2223
647,4648
13109,1326
9617,544
1153,940
743,22
644,1535
12092,2299
19373,5190
573,256
753,1688
2816,3784
130,3055
14372,1840
17507,3099
2620,3082
11330,2015
984,30
14818,4694
7457,5953
2895,4782
15308,1551
2476,2642
12899,4203
9563,4606
2006,2350
8277,1743
802,1533
2033,2471
7548,397
930,4104
2408,2607
17681,3523
356,2350
14909,4156
3356,863
10218,570
11809,773
7592,2901
4650,2901
5656,261
5221,2258
2817,4986
3416,4789
14378,5502
19126,4716
1849,1483
11957,1469
5700,950
3407,370
19124,5926
16282,1574
18201,4219
6725,2468
2217,410
6109,787
5442,849
7238,4564
1939,65
475,4467
4777,209
9643,2093
2929,344
14562,961
1462,1206
6206,302
17693,2217
7842,410
16701,2015
15782,1731
3115,1140
14651,973
1346,3642
9620,4339
1452,5518
7627,2050
2402,76
6350,715
1105,228
5715,261
14573,1978
4501,2142
3922,4895
11562,4432
5310,2669
6160,302
3882,2965
4320,814
13618,3436
1938,1224
10494,1056
4478,1339
5115,1277
3870,4871
6615,2901
7434,4596
5594,1619
14098,1572
19087,4789
3380,2373
11852,4390
3903,1910
3812,1852
3741,151
17821,1871
18904,5642
1942,5244
351,4842
8629,3654
3684,151
606,821
3956,1803
973,677
2071,3262
2061,3991
6771,2296
1362,531
3596,4320
11553,679
114,2559
9035,2465
3466,3648
898,358
9030,4984
2398,773
10903,2015
11894,3755
11865,1549
5670,2588
13344,5618
2267,2647
11442,5490
6354,2366
8095,4756
2902,1531
5318,959
11987,4432
12866,2087
3580,210
3908,209
4294,1510
11758,1309
13429,2559
15290,3262
3072,241
3038,3464
17312,1611
18451,2480
10620,1130
2347,662
2991,752
2409,76
3176,1276
7559,782
3658,151
3017,3698
9663,3353
11053,1611
5138,2901
4770,4220
1993,832
2204,1287
6213,2617
18242,2717
5016,2197
8978,1840
11895,4676
13229,1435
5439,261
2390,2433
10485,817
14645,5857
2117,3344
16299,1326
16308,1326
10500,1326
13966,5008
8078,662
12414,2677
10528,1023
6411,314
8062,1540
8133,2553
10918,634
18396,2272
5461,5235
2928,2749
11190,4250
11124,821
42,1509
3401,1332
4668,910
10866,2543
16879,3450
16173,1298
11967,1549
16664,2860
2794,4048
5806,3360
7337,1003
525,5975
2278,4655
3544,1884
5876,796
17792,1856
15574,2932
1978,2689
257,8
3941,261
2486,2981
9704,4676
13426,1836
11631,687
14113,5138
11830,2860
12445,4224
7811,901
1819,2345
2318,4013
1581,49
4345,203
6349,2272
1746,3763
10823,1365
293,8
3631,2420
15100,5050
4402,3780
6031,1044
13974,2309
3899,2766
11535,961
12209,2488
9862,537
15695,3579
18688,2509
7914,1809
899,2281
4551,1460
2407,1618
2318,5239
4606,1471
8518,2882
62,239
6873,718
7277,1446
5380,2406
14681,5711
15331,2717
9836,2015
9694,1909
15279,2350
7775,4218
12353,2286
7312,4716
5093,229
10491,1449
14530,1365
4134,4918
10789,1883
7152,1795
2064,943
5339,4380
3664,172
10122,1550
3199,279
15914,3124
19386,5390
3556,1777
3850,5315
14420,943
10705,608
6673,4343
11434,2864
6158,692
2575,4113
9148,544
15820,3909
4015,1287
12096,1840
17821,3226
107,3108
5534,4429
15924,4592
12153,2485
1682,2145
2167,4879
6010,284
5093,4321
4441,4112
11569,2514
4125,946
2613,891
5119,1475
1542,2683
436,1978
2314,1111
802,4625
19383,5069
16845,1533
6252,2461
9546,719
1562,724
14710,5546
17469,2318
14821,1003
2333,5914
18476,2841
16844,4358
8492,448
7544,397
14178,5387
3751,2345
8636,3269
19320,4343
4613,1743
2400,2723
3699,943
7048,2110
15805,1194
5589,3690
7924,414
17365,1640
13261,814
7964,1522
8642,4833
7874,2407
6364,891
4619,484
184,38
8224,1506
1294,2843
9359,1640
6288,358
12108,1461
3543,142
1412,1138
10035,1781
678,1165
14520,3323
1883,5942
7530,1194
8997,4919
15698,1165
16148,1884
7390,3710
889,2764
13235,3019
17128,5425
480,4358
17632,1780
8817,5072
7662,4156
1189,41
7835,3528
10700,4218
14681,4440
11157,765
308,1936
19221,5152
3608,2683
18174,4880
17432,1682
14904,4066
3357,894
641,2475
2458,1276
18019,3565
7461,2862
4434,2649
972,3670
10614,2802
8354,5778
5396,4782
12334,2678
1994,860
13220,3344
7518,991
17239,3898
15043,2012
10483,1097
19035,2904
19104,4013
2822,100
3019,3782
5025,221
7163,1949
6795,4320
15151,3186
641,2732
15701,1585
2753,3963
6591,819
6014,1237
1694,3578
7511,5653
150,2608
14161,1593
4238,2093
2847,5317
18435,5721
2853,391
6366,2683
15134,5516
19330,5535
10960,2110
13389,2717
9866,4001
18104,2058
2941,3517
2209,4880
9121,3100
12329,3040
2333,5938
4517,172
3515,1835
15216,1232
2720,91
5084,3726
9268,3193
8612,2390
130,3283
940,3229
12766,2410
12636,891
16130,1301
630,1023
4196,527
13013,5584
14744,3357
4868,209
1966,972
639,5541
3572,2778
7356,1835
13127,1012
18248,2159
6584,2093
12184,4066
4977,1731
7139,445
16529,5901
10080,5918
13361,5362
8359,1406
12408,2163
3563,3166
4593,258
6657,2093
8137,4219
9678,3845
8222,679
18222,3360
9563,1264
4782,209
3022,170
10562,3070
16902,4040
14612,1533
19096,4161
9501,2056
746,210
7860,2689
7479,391
525,5959
6557,3424
16392,1356
6639,4125
12876,2524
5070,1494
11994,1777
5308,1365
1858,1840
3009,4406
1710,67
14840,2624
868,27
1338,1579
9657,2862
864,3996
17355,1633
4309,3360
2250,453
19047,5805
3051,107
2487,2904
10633,5316
1663,3718
966,1717
6457,318
13034,4808
3544,2393
15609,4112
1993,5793
11683,4879
11078,5490
14162,1592
8098,423
4515,2336
14943,1226
10963,634
5707,5601
3192,119
5142,1611
7902,575
15703,2878
6028,4216
8002,4637
18249,4538
2865,5190
3848,4897
10761,4837
6869,1624
11159,647
11078,3901
10061,551
18343,5010
8892,1717
14430,1461
16804,5268
2625,90
476,2847
17230,5592
9630,2390
10176,585
13423,2524
14972,1024
7028,358
19004,3330
10122,590
6153,1947
18021,2442
8923,1374
12906,1509
3299,2099
12979,943
2364,2522
11947,1536
2922,3400
15666,5274
766,52
11012,4217
3218,556
5101,462
8169,608
16758,2093
10113,1441
19118,5364
13460,3080
17996,4013
40,5489
19029,2901
1594,772
15615,2747
11914,2791
11157,647
2162,2514
599,448
11371,3323
17261,1768
653,1286
4677,2093
1511,1469
4218,1958
15533,4475
511,2701
12929,4070
7319,474
8494,1509
1192,4143
5543,4808
4965,2307
1452,485
14792,4724
1824,1840
8256,433
4476,397
5733,3428
14032,894
2262,807
2315,74
16487,5739
7836,3397
2942,105
10469,3452
3894,647
8944,1851
11569,1003
9972,4377
1178,3642
14994,4880
12915,5241
5367,3565
2511,83
8253,2855
10331,4001
12284,2989
4731,946
11388,5326
6944,3404
11753,1232
14830,4866
10425,1207
16130,1820
2333,3257
11358,662
3901,2279
4403,2997
1203,433
10128,2111
3204,1180
16152,1669
17336,2872
4305,167
12154,1583
17716,1860
2313,4192
17732,4156
12128,3059
6758,344
2313,529
16772,5123
19144,3202
4017,1134
894,972
13144,1287
18306,2197
12687,773
6881,2281
10896,3565
9890,4512
18996,3565
14866,5132
5621,1023
12298,2607
1385,379
2480,5535
394,5636
338,4539
451,433
11033,637
16019,2221
18423,2286
7864,1555
13244,3947
248,179
3045,2085
14749,5295
18188,4402
13947,2499
5750,270
4869,3796
5844,2524
15042,3736
7688,475
4269,4463
1300,2268
8389,1232
2589,4644
1273,48
3692,4679
9081,2586
14206,916
10555,2862
5443,1853
3899,3999
1653,2972
14368,1037
4240,199
2487,4596
10870,3615
2991,2085
14821,2736
2030,5502
2668,2113
13956,2531
1133,5229
16741,5605
2934,462
17550,1731
14235,2093
15299,4538
7935,3046
12777,3328
9632,3374
12426,2527
14900,2383
6736,5197
1791,469
8565,3665
2859,5781
1442,1811
7765,410
13669,3987
19057,3376
4366,4055
17869,4423
13530,849
6272,302
13854,1957
9110,2605
1579,2394
7839,410
13661,854
15113,5726
2408,3755
4626,867
3269,4488
8278,1947
14890,2883
13788,862
3066,2764
17268,4249
12991,1978
5175,3471
14685,3080
18888,2736
2013,1592
1572,1947
6933,358
1787,59
10378,3361
649,2791
2278,1840
8351,3987
2840,845
9823,534
10395,3474
6883,2410
17025,5669
13706,858
6626,3930
10226,571
15133,1048
2698,5917
11962,2427
14280,1645
1714,711
12058,3561
11895,3440
1155,1910
5018,4573
18153,3468
18681,5851
2395,4980
2688,556
10200,565
9297,2707
7479,5302
9611,2647
7706,2689
6294,679
5069,1509
849,5042
9738,752
4600,185
16372,3517
10660,3007
44,5181
8804,2028
3563,142
3886,3479
7515,4305
1392,48
6891,2336
11305,972
7898,2350
19028,5592
17068,1887
2825,5330
8853,470
4358,3696
758,4809
1427,2689
14528,1790
8299,4161
10846,817
13537,2989
7864,3418
14863,3246
1966,65
9804,4305
10374,2518
6934,4877
16590,2073
15778,3809
327,2393
18399,2509
8407,2477
17375,3330
17020,5190
760,961
1707,2085
14444,946
4925,3265
6132,4390
7394,397
14649,4027
1333,172
7390,3189
9988,4512
13022,1506
4137,681
7616,397
17144,2416
3797,485
7139,4342
14543,5742
16419,1365
13588,851
4143,3699
6720,4782
3796,1509
18606,4027
950,772
7558,2567
7049,5944
8539,4897
2264,2847
6050,1926
5745,268
1766,3740
2641,302
7299,2471
6701,3400
1334,80
45,4512
1466,48
4935,4165
3896,3080
402,2742
4623,5564
17999,2066
2447,160
6480,1978
5868,1798
3354,126
4784,4980
2494,813
13281,1062
1851,2093
14816,1003
11570,679
10373,575
3179,119
2515,3429
1051,38
13474,1054
14004,2862
577,160
7522,1399
4659,1978
17457,4620
6841,391
11896,3713
73,4540
2841,391
12288,5316
3744,1475
7483,4137
2286,74
4790,1978
5763,5487
1305,4703
7442,4927
6614,1483
7401,1820
3727,1034
16524,5165
6688,898
15240,1937
13819,2253
6200,2654
14426,3025
11056,640
2360,210
4420,170
14333,4206
13409,1134
11769,1035
7455,2629
13493,5717
9032,3428
5643,1318
13073,4735
15340,4165
11953,4325
13340,1441
16598,2805
5071,1694
11457,1803
6970,2677
9701,3400
7192,1840
5677,3226
4897,946
19013,3891
5090,773
9673,1820
8761,3530
13176,2994
2590,2477
972,2749
9668,2612
8733,4192
15690,1642
2441,5778
19329,5255
10280,1834
13020,2894
4993,2221
5536,4218
8752,1978
1868,62
2144,608
122,2872
17655,4033
7211,3579
17513,4642
6460,4059
1940,2394
9384,2410
11984,4566
7198,821
1410,4692
1769,4980
4767,1097
4166,715
9964,1545
5764,1957
12101,718
8113,3963
13448,4897
17402,2935
4949,585
17184,2903
1168,709
531,1326
6771,4358
4195,3858
6057,3766
10091,2345
13635,1586
8876,2427
5310,1468
11791,4145
11865,3817
7888,5431
1650,751
14933,4595
19075,2997
14746,1402
8651,461
15299,3104
16758,1475
17152,1620
62,252
17308,1800
17993,5384
9356,1461
4872,3561
17993,2366
7252,2862
5133,242
7399,4789
3777,1316
16091,2844
1546,961
3808,2792
14454,4143
4262,4898
6523,4677
16089,2488
4454,3452
11505,677
615,3013
16022,5859
17814,4999
16902,2678
18045,4682
8892,1235
8535,1326
621,634
8010,1128
16508,4439
14090,2481
5838,443
5946,1139
10914,4150
17061,1540
14560,1535
10831,620
1819,62
1864,2220
214,8
3783,994
5626,531
8284,879
4782,4648
17743,2689
514,3780
14966,1618
12190,5050
11503,5742
16920,1984
12864,1611
8722,1836
6521,2510
1670,5366
19096,4782
8317,4467
7465,2085
10381,2221
1341,46
7841,4718
2482,796
6398,314
14820,4916
4046,160
4447,2264
16235,1316
12820,4001
9708,664
6058,4947
1451,2113
9021,3565
4690,3304
13224,4040
8435,445
16464,3619
10231,4250
7400,2366
9775,618
19322,5793
11849,709
10168,4122
17623,2281
6110,2015
659,5275
13575,4105
6129,2141
16779,4619
6702,4984
6451,2855
1442,1545
14426,3400
14032,1232
13484,845
6327,2477
18810,5282
4237,2841
11006,634
17714,4156
12120,1837
15699,4161
1570,1708
13621,1934
13719,858
7468,3266
15407,1087
4681,5121
13206,1276
971,5527
12941,1279
708,506
9823,1592
5265,2607
17941,5348
14796,3374
7767,4300
7731,1054
8581,3283
3142,2197
6443,1332
13027,863
15101,1062
10109,5312
16644,1581
9976,1483
18627,4592
6200,2472
2947,105
2801,3433
11948,894
7444,2353
6725,2471
13872,1171
1129,1421
11306,3166
5277,2087
11025,2841
5905,2778
17068,1542
1192,4512
484,4358
8939,475
5221,2889
12225,4504
2500,961
16768,1611
9905,5272
13567,2020
6106,2557
1490,1032
753,679
13289,2278
1541,48
15084,2778
12591,1025
2291,1365
2205,3149
4658,3097
13157,1731
9865,537
