user,item
15243,4193
14257,1481
14128,3901
2917,102
1168,1289
7289,3975
6517,1338
18228,2606
13005,3044
11163,647
540,399
12288,5928
10102,2302
7109,2187
4393,4266
7074,2053
7659,3720
2684,1729
15300,1073
10910,933
9552,4257
13894,4837
5793,303
3815,3721
3156,2147
14700,4937
2930,4253
8102,423
6555,4517
4424,799
11979,5652
10095,2299
1600,235
4493,865
5478,1557
6609,5193
17909,4736
7482,5894
7183,485
4031,309
5310,700
15747,1180
2684,3956
15969,5805
7477,5817
4658,1593
3678,4649
15731,2175
17637,2691
1043,3007
7554,4158
2660,5956
10569,1212
4106,3070
2385,2775
4385,4220
18851,2684
8782,2058
11901,2015
2870,683
18512,4693
5419,2460
9857,1758
2137,3835
16362,5028
5104,3353
4459,458
3785,3947
11521,4072
19102,4498
11825,3322
1193,286
2765,4468
338,1373
4361,5123
746,2841
2668,5952
4346,248
6487,4432
8184,835
16559,5230
12662,3044
7076,1307
6471,1739
11849,2105
16906,1506
3139,3326
8762,5226
5391,452
3630,2335
10226,5330
4435,4247
13022,1732
8834,3698
11045,5414
13596,1488
5618,5287
15614,1169
16030,1243
2076,3699
8703,566
6072,682
1470,5594
2088,5139
2668,5632
2666,318
14026,4306
4869,2504
7792,1875
7965,4712
14533,952
2304,3534
5166,236
7967,5124
8005,2317
7063,1687
199,452
1492,732
2179,1027
160,50
1127,4656
15634,4079
12443,5988
10541,4787
7555,798
1416,2932
4395,4174
1018,32
1412,48
2978,436
3892,2202
8997,5371
7388,387
17520,4697
2386,2093
17901,2383
11796,4541
5997,5099
6607,4255
11533,2700
2805,5755
17600,3023
2,5579
4155,717
10501,820
6208,496
6012,2761
2344,631
2193,2576
17683,3622
14638,3738
4100,5706
8740,3097
3036,2366
5139,2105
14601,2271
7165,5216
9009,674
5422,344
1112,240
1688,433
5687,4509
4693,1319
12831,786
19124,5577
1142,904
3248,123
19196,5339
5308,2511
16698,5113
17061,5342
8661,3774
5016,5009
12437,3088
8444,790
15285,5905
6791,3095
18793,4514
7145,4751
9341,3452
7094,4459
2365,560
10389,3266
1776,2619
16636,3291
6958,5917
2753,3708
15666,2486
8400,441
4036,3678
8867,3065
130,3110
123,93
9783,2485
12575,1251
529,3741
17809,4512
16718,5273
2133,1647
13823,1995
8613,1994
18937,4475
956,4120
3379,2856
16272,1669
9858,2994
3182,1782
4989,2434
4096,1958
17020,3397
1717,3804
2423,5228
3800,713
4897,4196
14714,4649
14711,1224
2139,79
2919,167
15723,1176
9384,2986
13555,2338
2333,2204
11042,4151
4773,3166
16589,3815
5299,5813
1995,2120
9907,5668
11883,5281
19183,4759
7415,5872
5546,5868
1345,91
10599,3320
7106,755
1971,4965
10122,1631
15526,5612
8618,3411
17168,2866
15653,4202
9844,2850
14202,4048
9813,4404
12307,5604
4465,4451
303,348
6699,2481
12988,858
8424,3384
1179,1681
1133,1462
17834,4660
11810,4763
17926,5624
3117,2837
14815,4852
1144,3099
1954,585
14642,5431
2902,5687
15520,5076
9012,5489
13716,3444
13531,4026
1037,2208
365,3521
17372,2292
13947,5305
3097,505
3373,2425
10190,2447
18972,5714
281,514
12507,5460
14749,2473
3310,2736
14219,5344
1960,746
5837,1024
13674,3290
9965,1739
9374,2348
19338,4190
7250,979
12822,2823
74,5565
4477,3847
16153,3534
4360,3226
4063,3818
14837,2162
8847,2822
15139,2826
2493,480
7861,3798
12864,3820
16085,2212
2806,100
8725,4004
1879,63
14724,2469
13844,5548
9508,831
16665,1429
14574,2357
18929,3853
4240,2577
9381,2028
274,607
1938,1903
6447,2772
18018,4568
17190,3886
2869,5873
10437,3642
14866,4812
4025,159
4473,4664
752,2276
15320,5473
3169,5558
10475,966
2957,807
10298,1468
6271,3717
3095,2818
15778,2707
4925,1400
330,51
17651,5282
14197,2828
5981,4821
15611,2857
7882,5781
12691,3433
12618,2364
10780,1705
2537,1453
5727,2866
11957,3023
10822,3988
6725,4633
3358,1154
2231,2114
17209,3267
1627,3768
9701,2500
8570,2886
1960,3357
4861,3236
4106,3578
16917,3425
11892,3447
6925,4752
2733,301
3927,5123
1788,3779
15532,5992
2223,3013
2435,78
4744,204
11947,3675
4303,748
16884,5487
5759,3525
17156,2465
9097,2626
11369,3975
11211,652
18103,3342
5052,2368
9326,1037
13084,2140
8307,1642
17572,5455
2672,4305
14202,4604
11399,1531
13254,3898
6613,5981
11071,2394
11975,4300
18074,3298
11239,806
18531,4616
17345,1628
1849,3191
12625,772
6439,4214
4729,1803
12544,2754
2784,266
14144,1227
6739,5529
14638,4267
812,27
1955,5913
17033,3027
8739,3928
11138,646
3988,680
18844,3589
13753,1542
6120,2519
19247,5764
595,5429
14295,3702
8383,1107
18524,3169
15406,1703
12751,904
6716,5042
8861,4999
32,2200
10543,1577
7035,1157
1970,3527
4803,5324
2526,3509
15049,3979
9952,2166
12366,851
13766,947
1511,2831
17814,5741
17370,3846
14644,5671
14364,3512
2312,2197
18567,2402
2569,5674
9723,5382
15664,1151
1020,32
12180,720
13797,2474
6509,3702
7671,1210
10263,3072
2281,144
954,453
6867,1044
4703,2910
15876,2083
13556,1091
11673,2764
1252,978
6508,2915
5474,5834
14788,1001
9467,5894
11730,697
11271,711
5459,4592
11372,1580
10596,3515
8830,835
8618,1027
972,1774
7852,5607
5756,270
19134,3152
18153,3768
2060,2192
2749,94
5769,3283
116,441
13750,3116
4341,4072
1018,235
7604,665
16697,5786
6147,300
2942,5801
1361,500
4089,3587
2094,5379
8948,514
11090,3139
19226,3798
14889,5389
6922,395
15298,2691
7098,3885
11608,1654
7442,5965
3845,1857
8721,5635
12119,5906
10550,2087
8393,1508
9892,3121
3492,171
363,4842
3206,119
1776,2827
9813,1980
9285,4649
2678,4999
12842,3117
6942,4224
10533,2106
11104,4945
1640,231
18932,3620
10082,1511
13733,1490
14360,3935
13870,2920
1588,5958
12479,2796
7625,851
2016,1357
6957,1703
14026,4318
4282,2832
2897,2454
13354,5272
16383,5156
9318,2062
13842,1308
1577,3383
779,1131
10844,1599
14668,5827
16136,4398
8500,2121
14201,4613
2478,932
18629,5910
18957,5761
12121,859
11026,4885
18692,2869
6043,2683
11108,4100
12756,2186
3833,1129
8797,1586
16977,2018
17492,2250
2388,2686
257,18
17278,5870
1078,147
140,2023
15707,2920
10953,1809
8521,4881
11160,1721
3939,2518
11020,5842
11598,4895
13774,5222
13489,3531
5142,1005
9983,2217
7727,5551
1432,135
3534,1399
11821,5151
7089,3924
2042,1867
19433,5538
10258,5380
10637,5890
1462,3625
92,341
7612,3962
1454,5453
3921,156
19322,5944
7710,946
7842,641
12380,743
6888,3390
11514,3150
1258,3537
7461,5506
5455,2675
19390,5723
1518,858
17259,4939
1608,578
9335,3327
12331,1545
3206,501
15433,4360
2914,4412
3858,5647
11966,3767
8488,5637
12208,3966
9659,2125
13828,5477
4071,5899
9564,2620
1122,975
8137,4507
5591,4471
9158,1586
14988,4815
10196,565
287,881
16011,4953
161,155
10178,5833
19249,5247
12218,4064
10469,5705
6042,1747
9454,2675
167,214
338,1735
18184,4216
1272,4434
18347,4813
6400,314
1478,309
11139,4756
2126,5226
2044,3557
6283,2374
3198,232
1940,3709
6414,5464
18179,3569
1647,52
982,4360
12278,3149
45,4329
11404,1487
7372,3099
1910,216
6510,2363
4130,4440
1987,402
3122,2704
4771,4191
6208,5063
7395,5376
16003,5401
15947,2840
16752,3675
11538,3326
11593,5344
2160,476
17325,2988
16472,1369
10543,2932
4678,3398
1576,2473
4197,5917
15859,1220
13214,811
17436,3845
15792,1464
7999,567
9711,934
3476,604
13546,2193
8720,5774
12706,2480
1870,2787
15403,4370
3774,4367
7897,5346
15409,1620
10998,3206
842,918
2007,66
8314,1970
14861,5419
12509,5640
7363,4875
15819,2134
14548,4524
17792,3543
5080,1914
1269,199
6781,3320
18859,3554
10027,2929
6117,2049
213,109
8076,4463
5405,3136
6228,1894
3058,468
8144,5252
11830,5726
12673,2387
4102,257
1392,5835
16763,2461
1821,3118
6584,2127
12305,4754
2024,1714
14148,1981
7974,4309
17269,5174
9699,2309
9567,1868
1707,5314
9557,3327
17904,5551
3181,381
7593,3887
2283,288
15738,3582
704,5907
2939,2203
16581,5008
11949,928
9351,5111
3299,1557
11193,1971
281,39
3049,1048
1642,1062
15054,1749
13757,2208
4573,176
18404,3916
15520,5199
726,2629
107,2298
7864,4586
17085,1669
3849,4628
8256,3612
8800,2952
15659,1149
16093,1276
7468,4128
19362,4731
9479,1362
12713,1515
957,45
1130,5271
13442,4161
17472,5317
10550,2493
2331,3845
127,4
458,673
403,4329
1159,5347
9951,4703
15140,2950
1983,5429
8488,2678
1943,3038
2291,2239
6469,5765
9070,4373
10376,2022
14191,4404
5783,2923
222,131
6432,317
2952,4925
9879,4898
8111,3834
13015,2155
218,228
10273,5638
7191,3198
4626,5785
8338,1319
16710,3685
16057,1259
15915,2052
1635,5575
9128,486
9104,3698
14484,4230
4295,165
4210,3089
14023,1032
13461,2967
15788,5576
3810,635
15986,1233
13731,2405
8718,5573
6402,2103
16181,3042
19071,4040
9161,3560
4602,1971
9626,5777
7009,358
10746,5486
3866,978
7117,675
12520,3130
15274,1939
765,24
6928,641
2857,1547
13345,3239
18738,3166
3159,845
14904,5192
15543,3349
3511,262
1983,5828
3354,4529
3685,3970
18194,2302
15550,5882
9748,1712
14840,5736
10862,2242
5533,3041
9857,2364
6771,2272
2767,4364
4086,527
7609,5983
196,227
1213,1312
18830,2851
1333,1935
7482,4983
15713,2869
2267,2559
1082,3295
14339,5326
1710,5067
10184,3262
18171,5323
14539,3951
10763,615
677,1027
2244,4051
44,3547
16623,2451
2733,252
2796,2881
15615,2649
1588,146
5049,691
4317,4195
196,180
15654,1337
19175,5136
3813,4038
18676,3746
15730,4550
4876,1900
16389,2254
802,2690
17823,4666
9493,515
2817,4644
15727,4439
16410,2604
15729,4429
18663,3421
10128,3861
6070,287
14510,5176
10110,5685
5948,1192
6816,3654
18853,2686
16811,1894
9221,4804
39,242
9777,5802
18412,4013
345,4157
16443,1560
11261,3416
4518,4663
16297,5173
5097,1543
8314,1577
6258,4896
4977,1833
2751,2105
3774,1969
5837,5579
15940,4758
1685,174
8634,3029
16129,5271
3299,3189
295,365
9459,4982
382,5030
7115,1131
15644,4303
1346,4714
12315,3321
14657,3822
18574,5070
2866,1097
843,4637
8391,2300
12408,751
701,825
3488,4300
17351,4643
645,5123
2838,5714
11445,3539
6454,4765
10065,2875
13600,5334
13037,3955
5952,2781
1142,1566
13205,812
15212,4910
14409,2154
17144,3257
298,365
10986,720
15638,2885
6740,5538
3183,2217
648,1546
4381,3480
13408,1346
10060,4618
13191,803
17923,1944
6289,2444
12219,722
6345,4417
9324,2390
5881,2014
2728,4672
8851,1206
1748,3127
579,402
6825,2407
17741,4964
2149,1226
9848,2736
7292,1970
6103,291
14547,2723
18573,3250
8296,669
19412,5531
18103,3907
9117,3708
528,5787
492,4780
19105,4939
6469,556
130,2930
9719,2917
17518,4492
2570,5066
7245,377
9193,2432
7034,2202
7308,2141
6184,1774
4410,4936
12824,1375
1932,924
10250,1778
774,5175
9399,4894
15938,1320
7252,820
16617,1419
7637,2178
2824,258
6091,4595
18750,5121
10715,609
2751,1023
11422,695
15130,5255
12772,2680
17753,2861
1787,3504
15425,1096
1951,5450
3379,2960
9472,3563
8393,3134
14485,2837
2926,4227
2990,3382
3292,2737
13156,3526
1214,1433
13377,831
18394,3485
824,2085
1977,891
1140,4479
5582,3355
16109,3766
3379,2372
8738,1640
1747,1893
12570,1394
4825,4720
19111,3098
7161,373
14917,3295
10460,4629
19421,5778
4972,1732
14637,2508
531,478
18130,5338
7581,3911
2482,3948
12730,5628
9586,2363
1160,3219
883,1167
18980,3035
18315,2200
15532,4891
5824,5503
543,64
17214,4927
10180,562
15895,4073
13984,5128
7490,5379
5986,2244
5108,4070
1706,1107
1604,5773
13880,3047
11324,2111
4099,351
13350,4107
2018,3222
9168,762
10870,1121
931,3865
6836,2714
2890,4211
1280,2662
4399,3188
6496,322
2216,3996
457,250
13638,1628
10420,4486
17891,1934
595,5714
5310,2243
13896,3746
11518,1810
5063,229
11975,767
9686,5244
154,301
17872,4594
13843,5205
2847,5725
11256,1107
16781,4112
2185,4710
1309,2356
6670,342
8406,4206
2557,85
2357,905
17720,5302
6052,1243
15331,5884
3058,5312
13763,2328
6862,2566
8145,3034
4355,1609
14204,1723
9102,1191
502,46
13864,3367
11516,4993
4442,3018
10209,567
7672,401
15987,1233
5373,5456
17136,1563
8757,483
7779,3414
7020,3385
18244,2151
9462,624
16414,3943
15814,3174
14417,1705
7682,1217
17968,2161
11122,2111
2757,4014
15402,1087
13992,4591
2369,5857
16655,2706
2369,978
3386,2569
1465,4729
16429,4172
13963,3483
13594,3040
12890,790
14411,5350
13211,5053
6862,3218
2485,2142
10051,4369
12565,1960
11127,3801
9259,3318
9367,2759
8209,2259
13695,3452
18191,5683
13516,5188
11412,5118
15116,1047
3160,117
18154,3735
1769,59
10292,5199
10192,564
2791,215
9387,2074
289,155
3693,345
7774,3591
5959,280
18644,4177
18905,2872
9856,1895
4993,4644
1810,640
14157,1914
13547,3271
15002,2842
16326,4797
18541,5072
6123,1114
12024,1557
974,3637
654,62
7748,5271
19304,4921
15730,5433
6018,3008
7330,820
16726,5066
12643,1233
5370,3659
1705,1832
2305,1855
11170,4829
5185,1560
11776,2953
3291,2233
725,22
7415,5535
16485,1995
1575,5346
10755,613
3271,124
1384,556
530,1639
784,684
3779,5642
7473,2509
1376,47
15653,4234
13737,2567
8522,3583
10219,5170
4838,4281
15052,5487
13547,1774
3609,5077
19076,5965
874,1712
10082,2959
4584,2163
14319,1546
10857,626
4359,4203
13437,4176
15027,1034
7410,388
10541,4781
5638,5018
775,2945
3261,5596
11480,4701
12415,4548
14648,1776
15500,2863
9775,2296
11312,5980
12192,5763
10920,3501
11927,3290
4214,5048
6290,1984
4637,1056
18739,2546
7493,5898
8097,538
15818,1380
6198,4325
8461,3784
16837,1497
2277,2956
3882,2262
6587,954
16668,4572
5256,3683
6083,2362
9054,3270
16029,1590
13300,4046
11448,2861
16621,3889
2892,2323
3562,142
281,2368
8763,4024
2897,492
10853,625
18791,2848
15998,2628
5993,747
11845,1880
6710,1085
10858,1332
19320,5644
385,3906
6840,3072
12684,5319
7879,2393
12223,4900
11670,3343
1857,4895
17489,3932
10632,2042
17395,4557
18102,2563
9184,4642
18084,2109
2952,3330
15950,4550
1384,277
6877,1248
11698,992
8860,4279
10709,3199
10627,1856
15135,1049
15079,5795
7690,2489
5594,3441
9702,1579
333,278
14887,2606
11953,4830
14531,1451
4252,2165
2913,4040
14579,1880
6850,1784
7586,4593
94,3814
7292,380
2333,5669
10993,1776
7450,5360
4346,325
7772,4766
338,2567
11283,5609
16036,5488
15870,3630
14859,2941
52,4014
7590,1117
9407,1268
8424,4558
4546,813
6015,997
4466,3845
3948,841
7247,3326
7828,1978
9516,4878
4753,2100
9587,2376
973,3808
15745,4527
12662,3417
17386,2058
10104,1846
6101,2076
6258,3330
9489,4404
9700,5942
6742,1482
2159,4581
5060,2321
2067,3443
7515,4655
1670,1173
4673,4198
7100,3523
3859,4614
17709,1814
5968,5455
5788,3698
12890,2946
16568,2607
16511,2075
5351,250
9961,2755
286,573
13047,1991
10407,3154
9464,1632
13422,3708
1155,1587
17793,3515
3000,2695
16009,1531
2297,5028
10245,2061
1734,80
18164,2353
2660,5700
11763,3552
7227,1506
12569,4549
15890,4475
19428,5659
12053,4230
373,4508
4162,2720
4158,3827
7174,1414
4751,1056
17033,4996
10413,1124
7105,365
1193,114
1653,2254
7041,5063
13000,2707
5388,4096
10150,4824
4600,207
7210,891
18076,4123
16993,2270
12516,2914
15231,4833
5737,1862
17730,2045
17190,5321
5136,3612
239,84
4870,3060
1233,1816
13883,2579
3030,886
19080,5602
1693,56
16354,3607
2991,456
18998,3356
19269,5222
11448,1559
18341,4176
8253,2319
12713,899
2154,68
4152,421
13308,4938
3178,5488
11173,647
910,232
732,2596
17588,5592
12920,2949
6402,3913
8464,3724
366,3385
19362,5717
7918,5315
5429,386
5537,5365
14619,2461
3057,4897
19120,5821
1636,3512
2976,106
3935,585
13489,2278
3539,3914
16302,2916
12878,3668
9231,493
143,7
3533,3264
4785,3768
2967,670
5020,512
18222,2133
1598,4504
13197,1071
15114,4631
15246,3205
7588,4442
2148,2414
8024,3282
8738,1983
12060,2753
4957,210
1558,4161
3489,140
7483,5535
3317,754
16457,1500
5508,5679
13196,805
10059,2056
14206,1290
14064,1353
17204,3073
11534,1030
14749,2259
8640,2392
10816,3275
5251,4458
2172,791
2570,2965
5909,2350
8045,824
2676,4736
5827,4868
3908,1692
10961,5189
13778,2843
1903,559
11646,1329
19108,5221
4780,4362
11085,1579
13204,5691
1283,1805
16298,1931
17667,5784
2370,2833
19135,3566
4142,5419
18028,5950
3949,4142
9615,3056
19042,2925
5659,1182
3380,2652
1341,440
14061,5378
869,583
8169,4417
18061,3155
14595,968
6504,3353
14360,935
11201,4470
13259,3082
5414,755
12680,3415
12130,2725
815,2649
17393,1660
9534,1292
640,2535
18402,4724
4609,2507
4704,202
3183,5289
7032,358
14709,5012
12325,1059
2941,2280
5075,4828
9015,4294
17714,4632
5918,4220
15074,2183
2800,2578
12255,5858
18072,4533
4292,165
5694,3938
14150,1895
2193,1813
12214,1942
14538,5607
3269,3556
16038,1247
18910,5448
6680,4585
12837,1684
11490,5984
4140,1599
4622,3528
9498,1270
7959,2719
13938,4071
15597,2417
18277,5643
5024,221
18929,5418
13125,2863
2598,1902
16165,4599
13817,872
3027,3650
11265,4843
11667,692
10463,2901
4299,1752
7878,1126
15724,1177
10249,5414
2747,1838
3187,3468
14978,3136
6329,358
10228,5246
15285,4327
12595,3273
5408,5143
7363,3167
3246,122
4094,3160
4141,5771
464,1518
7321,1802
11607,2747
5583,4700
2041,1117
14762,4393
6221,1585
16280,1322
13797,1293
12562,3720
9347,2861
17498,5906
16512,2392
19227,4279
7431,589
12375,1535
13291,1101
8630,5597
11498,3701
6668,1781
8641,1250
7680,1104
5396,3579
1028,421
7164,3113
17265,5721
9367,4952
4494,3904
2819,2016
16580,3965
5371,804
15392,1087
14496,947
18565,3736
16536,1785
9725,2422
3348,1111
7437,4487
958,2330
3578,1935
11629,1822
9337,1421
5396,1111
8364,436
19311,5824
3928,1565
10211,750
2188,1027
745,22
10677,4662
12231,2728
13686,5582
12288,5964
9932,543
15169,5204
4717,1669
18113,2068
2190,698
8823,1337
17821,2534
1063,154
6799,2779
3299,1887
2297,2460
7618,2142
3440,4843
9535,4160
4998,4184
39,4412
52,5753
19121,5420
756,23
2782,259
2626,1767
8589,3125
18649,5468
7699,1806
17572,5524
16837,3952
5729,2827
10727,2875
5939,3133
18876,5070
9614,4092
4375,1475
13813,3515
388,2154
539,372
6608,2011
4464,3452
2848,1535
1479,52
2362,1571
18976,5424
17206,4409
10080,5769
17630,1847
5974,3572
10740,3861
5783,3849
8078,984
9001,2061
13831,4579
13048,5628
12842,787
6884,2278
17602,2986
2513,4911
18529,2435
18703,5919
12075,4086
14243,4870
4448,505
18286,2188
11406,665
1247,2941
4281,3754
10646,1111
4848,4715
10271,3193
12466,942
8396,5175
3802,4826
11796,3392
11461,3250
10696,2442
17712,5628
9151,491
17196,3941
8140,1822
10029,3090
6390,4101
18091,2040
10006,565
3065,4186
8038,4979
4379,3678
19395,5923
8393,441
9751,3400
2217,4769
2837,1060
10685,608
2674,3965
14837,5490
16630,4535
9851,713
2959,4602
16164,1912
7735,5561
7295,1400
8646,5395
1415,3498
1077,38
14337,4180
47,1330
17235,5940
1277,3128
14284,919
18068,3335
13943,887
13040,2614
11890,3259
6617,1274
1519,48
15672,3727
18344,4155
6374,2390
8074,1921
2960,2336
7991,415
11065,4551
7481,5390
14485,2217
1372,3302
2882,1391
7718,3910
12229,4224
10288,2893
19340,4392
16237,4849
4336,997
1442,5163
8868,2217
5677,4000
16500,1465
1793,252
3539,1112
6779,5029
12404,751
3954,158
8005,4150
3472,4974
2487,5775
1392,5517
6811,4633
2332,5534
3926,2746
1384,982
10914,3277
14278,4469
9808,4354
10254,3202
7419,5026
7785,4054
10206,566
9551,1288
6963,5731
17247,1849
5983,283
5658,724
5936,2859
12041,4380
100,5281
12371,4843
18079,2029
2963,105
10367,5756
4453,3545
4259,1062
15855,4923
6173,1322
8807,950
2860,3185
3283,1523
16149,2922
1037,3908
7717,534
12749,5377
3585,148
3779,4522
13360,4868
6537,3156
13885,2686
468,1467
5659,1315
14665,1192
2676,836
19061,4954
12586,4551
6253,624
8712,969
10292,3894
17008,5889
11655,690
9825,1180
5458,3308
8330,4768
3441,3837
5586,3481
1918,189
14662,1576
9400,1947
15005,5192
12145,961
4116,3212
130,316
11614,686
12816,2422
6439,1414
11529,3752
751,1079
3923,976
9772,935
16136,5765
2468,1464
12297,4593
1230,3007
8676,2792
11032,3494
10773,849
8062,1967
5906,2133
6740,3257
4821,438
12651,1236
15267,5715
11423,2259
17959,1971
13363,4063
1507,1044
17727,1825
6649,763
2288,5332
6073,5587
18138,4572
12545,5455
13649,1392
9152,1406
10877,5227
3158,1136
12906,3446
4895,209
7430,390
9030,4305
17442,4230
4084,2757
3308,2009
19240,5498
1730,4372
5781,1516
12739,3308
4750,965
9396,1997
12826,784
1794,258
9593,3554
5736,268
3882,3754
1983,1797
1842,3468
16843,4904
13976,3879
8505,1686
5967,3494
8704,3858
6158,618
12253,4340
8284,731
8727,463
5225,5268
11791,3354
5348,5675
5459,2140
19126,3120
4297,2288
1514,942
3557,3536
13897,1314
12618,2945
4676,1034
1398,4693
16281,4207
5831,2425
7573,3078
15179,5345
4324,636
346,4323
1796,64
11417,1619
10305,1737
3232,3195
2570,3344
3082,358
1728,1280
12321,2990
18353,5134
18735,4487
10130,2588
3733,1836
10529,1370
1877,3614
4943,1872
5291,2719
5339,249
18020,2001
10210,2194
5280,2519
8697,4312
3179,3314
5963,3794
15882,3529
8272,543
13569,5800
1346,5209
8950,477
5564,2726
6634,585
10264,572
18931,4341
16038,3602
1790,391
11201,1807
8615,4753
18340,3609
2825,2761
12732,4607
2713,5545
15115,5815
5425,3492
990,201
6830,1779
6514,4346
998,2175
16845,5023
4177,653
17025,4413
8165,4287
5100,3481
8514,2960
11614,2215
3298,1812
3954,874
1505,4417
8124,5916
2333,5510
2141,4688
11110,5732
6478,5525
15459,1102
1611,234
7372,4556
2915,5270
4810,2208
9454,1353
12437,3678
2868,3770
7604,1980
12175,1802
1955,5864
5064,4396
15395,2915
3051,555
4780,209
1474,1790
10639,4361
365,1739
29,1802
18602,2427
13188,2863
11264,4346
2047,462
8887,3985
10156,4597
2204,853
16477,1618
11376,3579
2043,667
6709,4611
18607,5345
2133,5303
16929,4867
8815,4219
12377,4823
8406,443
8449,5813
15324,1731
11614,1518
11314,3929
1762,2651
12254,2024
713,1509
386,2780
17475,5653
15332,4412
317,5371
8982,1592
16871,3538
540,694
4783,2627
14387,5285
615,3969
18380,5139
16757,4277
745,2714
4246,163
15744,2653
219,5388
8808,2652
8608,5471
15029,1034
18005,2412
6916,350
60,189
5373,2756
4668,1589
11314,662
9156,5781
15715,3331
11547,5027
15379,1082
1794,294
13770,2823
5445,3795
8645,1925
668,971
8451,4438
2855,5711
5302,1585
16839,5626
1231,44
3837,2944
7393,1099
15,5577
16077,1267
15254,5527
9706,4548
6128,4127
9911,2394
16516,2696
15825,5539
6444,5680
16459,1467
4378,2561
8656,5608
12735,3874
7442,3776
7490,4950
15335,1383
8101,1729
8576,3518
571,128
3477,608
2096,3245
11085,3507
4822,2154
1517,3026
6935,3768
18000,2598
1151,1145
4958,3470
3276,1266
5040,3450
12977,3140
11642,1639
9590,3218
3517,4216
17717,3864
6980,3924
18638,2471
1904,206
17496,2052
15097,3864
8001,415
15800,4916
14617,3631
591,135
15239,4399
3663,769
14684,1117
11388,5209
1931,522
14520,950
3543,4463
2351,1173
10310,3336
5555,1793
9166,1509
15180,1611
16547,3307
12143,1819
18875,5632
5232,3322
7390,4151
16763,2050
4402,898
7559,3223
17969,2703
2081,1533
2481,5775
9417,1401
358,2480
19380,4686
669,5838
11541,5655
47,1985
16809,4252
11336,2995
14222,916
7468,3698
6990,2817
2045,344
5105,4281
9630,1401
5042,2660
6014,4511
7901,4617
18856,3774
13196,5455
441,3414
16886,4761
2328,75
8232,1217
11835,3961
16590,2709
15259,1383
1127,40
14709,1294
9320,4884
12937,3863
8367,2066
931,4086
9764,2001
12119,5951
4399,5477
10137,5176
8314,1941
4508,2617
15053,2811
8598,1624
873,223
5720,374
11778,5673
12520,4424
17176,1576
15341,3300
14717,3536
5734,3362
5047,2112
1511,1111
6448,3367
6682,5655
14350,3129
1757,59
12336,5158
6515,2163
10830,3743
13661,1475
4822,2143
4429,5394
10313,4993
4682,326
861,2123
11473,3837
413,5263
625,1705
11894,3642
2661,5927
17175,1576
17823,4681
14715,4502
9555,3480
8067,1149
1443,1024
14219,2687
14655,5743
11624,3345
14128,903
2342,3136
19144,5723
6168,3982
4939,595
2288,5818
936,29
9983,4753
9154,5929
14518,1362
9992,880
10276,1857
2248,4924
12303,732
2681,5757
11735,4835
4747,3627
18391,4415
13815,4539
13723,5967
14539,2965
11655,2750
7115,367
973,840
9021,4967
1358,3032
5209,2812
6645,595
4123,5032
9114,523
549,207
19385,5562
34,3148
7020,4495
13781,1965
6027,5153
11625,2313
6677,5209
11193,907
9455,3132
11111,2480
7811,1407
11283,2781
980,2688
10690,5013
798,2744
11012,1047
18182,4357
11650,4652
5327,3431
2275,3548
12445,902
4622,3313
8749,3424
9290,3422
931,127
1586,711
5137,232
688,5145
1670,1947
1743,421
9105,4343
1166,3367
13630,853
4706,4608
16823,1483
6476,5384
18384,2829
1763,4161
2621,5467
5753,705
3937,2479
12800,1731
58,361
12544,764
486,1689
12930,796
9843,5240
2416,771
7528,526
1057,1567
1342,3082
13764,3079
2038,3665
5999,2885
18575,4198
9668,4059
3479,3719
4797,1583
5434,2187
18875,5722
14841,3353
839,667
2704,1234
11694,1295
3438,3947
6860,4818
2642,4555
5938,1924
9014,1088
10840,2586
7882,669
1549,2204
8492,862
15118,2129
1484,2360
6953,4657
7663,2379
13915,4107
1724,2094
1850,3559
11320,1566
5321,245
4375,1380
12693,2151
4751,1237
13272,817
14221,3924
3713,4180
10094,1843
3137,1138
1952,2090
4723,5547
6880,3117
10938,634
6256,724
4957,5499
14829,4106
3927,5457
15944,2040
10499,5407
12850,3402
13980,3500
14610,3893
3778,3891
430,1957
32,1848
1000,1967
7351,5208
19385,5762
15369,4679
6010,2009
5638,5814
7538,2979
2919,4871
805,125
1707,5355
3380,933
11628,5409
7527,1894
16267,4708
18327,2860
8965,2681
13141,5676
10630,5715
15062,5732
15152,2272
16380,5310
8864,3997
2470,3414
17770,2509
13816,5045
9901,4817
3960,158
507,15
11310,1420
15885,5459
8598,1015
5146,3752
3667,5808
5277,792
7952,937
7838,1156
1462,765
5543,2160
919,852
2235,4134
6874,4869
16768,2513
6054,4027
7915,4098
2598,4062
12981,5635
5811,931
15981,4607
15007,2755
18218,2119
16649,3931
18292,3919
8494,3765
17129,1592
9140,526
8416,444
10696,1743
4673,2200
1128,4075
818,1440
15296,5488
19297,4327
7748,5529
716,745
14639,2711
5779,2575
11565,5972
7238,1203
15861,4203
12697,2339
10533,1809
11798,5271
2835,415
12462,1374
12660,3860
4896,3008
6815,1005
12499,3614
4281,4249
5115,5368
2892,2545
11694,3534
5010,4445
10860,3898
1867,3661
2753,3380
13401,1816
6107,890
8542,1489
13193,1082
3299,3035
15603,3997
11937,1233
468,756
5254,3716
4336,2937
9900,5799
12810,1600
5544,4095
1828,1835
1764,2733
441,4554
18040,3342
4376,5140
2267,5830
11486,5012
3274,2858
16228,1787
9595,523
744,3781
2834,898
