user,item
19133,3966
10702,5255
12782,5517
10800,1777
3312,4548
11890,2005
1318,3963
1526,3400
1648,284
8214,3725
17916,2088
849,1087
17593,3259
6939,575
7121,566
12576,938
5269,946
8299,1232
11659,2336
12985,4080
9744,531
9244,497
638,4782
13402,1505
11611,684
3081,854
16324,5158
13802,863
3386,715
3691,4564
13581,2093
7560,3494
5872,2926
11316,4325
8039,5245
4158,982
13786,862
10035,3273
11890,5337
9689,531
4407,1232
651,3698
15493,1232
9979,4390
1760,1611
6131,946
7923,414
4861,3059
17045,1533
9512,1570
4073,1276
4197,5975
14997,1025
1511,2757
4934,210
5073,1505
2855,2843
7809,1546
6598,1326
8101,1795
2281,920
18819,2859
17292,4325
6304,3259
3402,4812
820,27
319,4660
4491,1121
6583,994
645,21
11548,679
9676,1171
5603,3060
8167,3404
15128,1048
1767,433
13303,819
7794,2689
5254,242
13063,4956
17494,5272
14181,1232
4682,961
8983,4808
2589,2425
11349,1609
15349,2557
12166,2515
8664,3955
6131,4774
5688,3474
15814,5316
18892,2862
11654,709
7534,3328
5594,2898
6547,391
3992,693
4296,917
3113,5227
3079,107
17536,1727
5719,4510
3361,3330
17348,1982
3709,3400
9520,518
18454,2956
468,2564
12061,2797
8574,719
8240,433
15733,2862
9479,2099
5205,469
133,3353
10006,2723
15905,4168
12722,2792
14212,3931
4358,1394
2972,3186
16975,3642
3073,5170
6735,4691
6787,344
1338,46
14520,1731
18290,5522
12785,1054
5240,5008
5306,4487
19404,5531
1493,854
10277,1469
5290,242
6035,2586
3729,3118
12312,735
904,83
18399,2941
8037,2600
7867,709
13263,814
2292,2223
647,4648
13109,1326
9617,544
1153,940
743,22
644,1535
12092,2299
19373,5190
573,256
753,1688
2816,3784
130,3055
14372,1840
17507,3099
2620,3082
11330,2015
984,30
14818,4694
7457,5953
2895,4782
15308,1551
2476,2642
12899,4203
9563,4606
2006,2350
8277,1743
802,1533
2033,2471
7548,397
930,4104
2408,2607
17681,3523
356,2350
14909,4156
3356,863
10218,570
11809,773
7592,2901
4650,2901
5656,261
5221,2258
2817,4986
3416,4789
14378,5502
19126,4716
1849,1483
11957,1469
5700,950
3407,370
19124,5926
16282,1574
18201,4219
6725,2468
2217,410
6109,787
5442,849
7238,4564
1939,65
475,4467
4777,209
9643,2093
2929,344
14562,961
1462,1206
6206,302
17693,2217
7842,410
16701,2015
15782,1731
3115,1140
14651,973
1346,3642
9620,4339
1452,5518
7627,2050
2402,76
6350,715
1105,228
5715,261
14573,1978
4501,2142
3922,4895
11562,4432
5310,2669
6160,302
3882,2965
4320,814
13618,3436
1938,1224
10494,1056
4478,1339
5115,1277
3870,4871
6615,2901
7434,4596
5594,1619
14098,1572
19087,4789
3380,2373
11852,4390
3903,1910
3812,1852
3741,151
17821,1871
18904,5642
1942,5244
351,4842
8629,3654
3684,151
606,821
3956,1803
973,677
2071,3262
2061,3991
6771,2296
1362,531
3596,4320
11553,679
114,2559
9035,2465
3466,3648
898,358
9030,4984
2398,773
10903,2015
11894,3755
11865,1549
5670,2588
13344,5618
2267,2647
11442,5490
6354,2366
8095,4756
2902,1531
5318,959
11987,4432
12866,2087
3580,210
3908,209
4294,1510
11758,1309
13429,2559
15290,3262
3072,241
3038,3464
17312,1611
18451,2480
10620,1130
2347,662
2991,752
2409,76
3176,1276
7559,782
3658,151
3017,3698
9663,3353
11053,1611
5138,2901
4770,4220
1993,832
2204,1287
6213,2617
18242,2717
5016,2197
8978,1840
11895,4676
13229,1435
5439,261
2390,2433
10485,817
14645,5857
2117,3344
16299,1326
16308,1326
10500,1326
13966,5008
8078,662
12414,2677
10528,1023
6411,314
8062,1540
8133,2553
10918,634
18396,2272
5461,5235
2928,2749
11190,4250
11124,821
42,1509
3401,1332
4668,910
10866,2543
16879,3450
16173,1298
11967,1549
16664,2860
2794,4048
5806,3360
7337,1003
525,5975
2278,4655
3544,1884
5876,796
17792,1856
15574,2932
1978,2689
257,8
3941,261
2486,2981
9704,4676
13426,1836
11631,687
14113,5138
11830,2860
12445,4224
7811,901
1819,2345
2318,4013
1581,49
4345,203
6349,2272
1746,3763
10823,1365
293,8
3631,2420
15100,5050
4402,3780
6031,1044
13974,2309
3899,2766
11535,961
12209,2488
9862,537
15695,3579
18688,2509
7914,1809
899,2281
4551,1460
2407,1618
2318,5239
4606,1471
8518,2882
62,239
6873,718
7277,1446
5380,2406
14681,5711
15331,2717
9836,2015
9694,1909
15279,2350
7775,4218
12353,2286
7312,4716
5093,229
10491,1449
14530,1365
4134,4918
10789,1883
7152,1795
2064,943
5339,4380
3664,172
10122,1550
3199,279
15914,3124
19386,5390
3556,1777
3850,5315
14420,943
10705,608
6673,4343
11434,2864
6158,692
2575,4113
9148,544
15820,3909
4015,1287
12096,1840
17821,3226
107,3108
5534,4429
15924,4592
12153,2485
1682,2145
2167,4879
6010,284
5093,4321
4441,4112
11569,2514
4125,946
2613,891
5119,1475
1542,2683
436,1978
2314,1111
802,4625
19383,5069
16845,1533
6252,2461
9546,719
1562,724
14710,5546
17469,2318
14821,1003
2333,5914
18476,2841
16844,4358
8492,448
7544,397
14178,5387
3751,2345
8636,3269
19320,4343
4613,1743
2400,2723
3699,943
7048,2110
15805,1194
5589,3690
7924,414
17365,1640
13261,814
7964,1522
8642,4833
7874,2407
6364,891
4619,484
184,38
8224,1506
1294,2843
9359,1640
6288,358
12108,1461
3543,142
1412,1138
10035,1781
678,1165
14520,3323
1883,5942
7530,1194
8997,4919
15698,1165
16148,1884
7390,3710
889,2764
13235,3019
17128,5425
480,4358
17632,1780
8817,5072
7662,4156
1189,41
7835,3528
10700,4218
14681,4440
11157,765
308,1936
19221,5152
3608,2683
18174,4880
17432,1682
14904,4066
3357,894
641,2475
2458,1276
18019,3565
7461,2862
4434,2649
972,3670
10614,2802
8354,5778
5396,4782
12334,2678
1994,860
13220,3344
7518,991
17239,3898
15043,2012
10483,1097
19035,2904
19104,4013
2822,100
3019,3782
5025,221
7163,1949
6795,4320
15151,3186
641,2732
15701,1585
2753,3963
6591,819
6014,1237
1694,3578
7511,5653
150,2608
14161,1593
4238,2093
2847,5317
18435,5721
2853,391
6366,2683
15134,5516
19330,5535
10960,2110
13389,2717
9866,4001
18104,2058
2941,3517
2209,4880
9121,3100
12329,3040
2333,5938
4517,172
3515,1835
15216,1232
2720,91
5084,3726
9268,3193
8612,2390
130,3283
940,3229
12766,2410
12636,891
16130,1301
630,1023
4196,527
13013,5584
14744,3357
4868,209
1966,972
639,5541
3572,2778
7356,1835
13127,1012
18248,2159
6584,2093
12184,4066
4977,1731
7139,445
16529,5901
10080,5918
13361,5362
8359,1406
12408,2163
3563,3166
4593,258
6657,2093
8137,4219
9678,3845
8222,679
18222,3360
9563,1264
4782,209
3022,170
10562,3070
16902,4040
14612,1533
19096,4161
9501,2056
746,210
7860,2689
7479,391
525,5959
6557,3424
16392,1356
6639,4125
12876,2524
5070,1494
11994,1777
5308,1365
1858,1840
3009,4406
1710,67
14840,2624
868,27
1338,1579
9657,2862
864,3996
17355,1633
4309,3360
2250,453
19047,5805
3051,107
2487,2904
10633,5316
1663,3718
966,1717
6457,318
13034,4808
3544,2393
15609,4112
1993,5793
11683,4879
11078,5490
14162,1592
8098,423
4515,2336
14943,1226
10963,634
5707,5601
3192,119
5142,1611
7902,575
15703,2878
6028,4216
8002,4637
18249,4538
2865,5190
3848,4897
10761,4837
6869,1624
11159,647
11078,3901
10061,551
18343,5010
8892,1717
14430,1461
16804,5268
2625,90
476,2847
17230,5592
9630,2390
10176,585
13423,2524
14972,1024
7028,358
19004,3330
10122,590
6153,1947
18021,2442
8923,1374
12906,1509
3299,2099
12979,943
2364,2522
11947,1536
2922,3400
15666,5274
766,52
11012,4217
3218,556
5101,462
8169,608
16758,2093
10113,1441
19118,5364
13460,3080
17996,4013
40,5489
19029,2901
1594,772
15615,2747
11914,2791
11157,647
2162,2514
599,448
11371,3323
17261,1768
653,1286
4677,2093
1511,1469
4218,1958
15533,4475
511,2701
12929,4070
7319,474
8494,1509
1192,4143
5543,4808
4965,2307
1452,485
14792,4724
1824,1840
8256,433
4476,397
5733,3428
14032,894
2262,807
2315,74
16487,5739
7836,3397
2942,105
10469,3452
3894,647
8944,1851
11569,1003
9972,4377
1178,3642
14994,4880
12915,5241
5367,3565
2511,83
8253,2855
10331,4001
12284,2989
4731,946
11388,5326
6944,3404
11753,1232
14830,4866
10425,1207
16130,1820
2333,3257
11358,662
3901,2279
4403,2997
1203,433
10128,2111
3204,1180
16152,1669
17336,2872
4305,167
12154,1583
17716,1860
2313,4192
17732,4156
12128,3059
6758,344
2313,529
16772,5123
19144,3202
4017,1134
894,972
13144,1287
18306,2197
12687,773
6881,2281
10896,3565
9890,4512
18996,3565
14866,5132
5621,1023
12298,2607
1385,379
2480,5535
394,5636
338,4539
451,433
11033,637
16019,2221
18423,2286
7864,1555
13244,3947
248,179
3045,2085
14749,5295
18188,4402
13947,2499
5750,270
4869,3796
5844,2524
15042,3736
7688,475
4269,4463
1300,2268
8389,1232
2589,4644
1273,48
3692,4679
9081,2586
14206,916
10555,2862
5443,1853
3899,3999
1653,2972
14368,1037
4240,199
2487,4596
10870,3615
2991,2085
14821,2736
2030,5502
2668,2113
13956,2531
1133,5229
16741,5605
2934,462
17550,1731
14235,2093
15299,4538
7935,3046
12777,3328
9632,3374
12426,2527
14900,2383
6736,5197
1791,469
8565,3665
2859,5781
1442,1811
7765,410
13669,3987
19057,3376
4366,4055
17869,4423
13530,849
6272,302
13854,1957
9110,2605
1579,2394
7839,410
13661,854
15113,5726
2408,3755
4626,867
3269,4488
8278,1947
14890,2883
13788,862
3066,2764
17268,4249
12991,1978
5175,3471
14685,3080
18888,2736
2013,1592
1572,1947
6933,358
1787,59
10378,3361
649,2791
2278,1840
8351,3987
2840,845
9823,534
10395,3474
6883,2410
17025,5669
13706,858
6626,3930
10226,571
15133,1048
2698,5917
11962,2427
14280,1645
1714,711
12058,3561
11895,3440
1155,1910
5018,4573
18153,3468
18681,5851
2395,4980
2688,556
10200,565
9297,2707
7479,5302
9611,2647
7706,2689
6294,679
5069,1509
849,5042
9738,752
4600,185
16372,3517
10660,3007
44,5181
8804,2028
3563,142
3886,3479
7515,4305
1392,48
6891,2336
11305,972
7898,2350
19028,5592
17068,1887
2825,5330
8853,470
4358,3696
758,4809
1427,2689
14528,1790
8299,4161
10846,817
13537,2989
7864,3418
14863,3246
1966,65
9804,4305
10374,2518
6934,4877
16590,2073
15778,3809
327,2393
18399,2509
8407,2477
17375,3330
17020,5190
760,961
1707,2085
14444,946
4925,3265
6132,4390
7394,397
14649,4027
1333,172
7390,3189
9988,4512
13022,1506
4137,681
7616,397
17144,2416
3797,485
7139,4342
14543,5742
16419,1365
13588,851
4143,3699
6720,4782
3796,1509
18606,4027
950,772
7558,2567
7049,5944
8539,4897
2264,2847
6050,1926
5745,268
1766,3740
2641,302
7299,2471
6701,3400
1334,80
45,4512
1466,48
4935,4165
3896,3080
402,2742
4623,5564
17999,2066
2447,160
6480,1978
5868,1798
3354,126
4784,4980
2494,813
13281,1062
1851,2093
14816,1003
11570,679
10373,575
3179,119
2515,3429
1051,38
13474,1054
14004,2862
577,160
7522,1399
4659,1978
17457,4620
6841,391
11896,3713
73,4540
2841,391
12288,5316
3744,1475
7483,4137
2286,74
4790,1978
5763,5487
1305,4703
7442,4927
6614,1483
7401,1820
3727,1034
16524,5165
6688,898
15240,1937
13819,2253
6200,2654
14426,3025
11056,640
2360,210
4420,170
14333,4206
13409,1134
11769,1035
7455,2629
13493,5717
9032,3428
5643,1318
13073,4735
15340,4165
11953,4325
13340,1441
16598,2805
5071,1694
11457,1803
6970,2677
9701,3400
7192,1840
5677,3226
4897,946
19013,3891
5090,773
9673,1820
8761,3530
13176,2994
2590,2477
972,2749
9668,2612
8733,4192
15690,1642
2441,5778
19329,5255
10280,1834
13020,2894
4993,2221
5536,4218
8752,1978
1868,62
2144,608
122,2872
17655,4033
7211,3579
17513,4642
6460,4059
1940,2394
9384,2410
11984,4566
7198,821
1410,4692
1769,4980
4767,1097
4166,715
9964,1545
5764,1957
12101,718
8113,3963
13448,4897
17402,2935
4949,585
17184,2903
1168,709
531,1326
6771,4358
4195,3858
6057,3766
10091,2345
13635,1586
8876,2427
5310,1468
11791,4145
11865,3817
7888,5431
1650,751
14933,4595
19075,2997
14746,1402
8651,461
15299,3104
16758,1475
17152,1620
62,252
17308,1800
17993,5384
9356,1461
4872,3561
17993,2366
7252,2862
5133,242
7399,4789
3777,1316
16091,2844
1546,961
3808,2792
14454,4143
4262,4898
6523,4677
16089,2488
4454,3452
11505,677
615,3013
16022,5859
17814,4999
16902,2678
18045,4682
8892,1235
8535,1326
621,634
8010,1128
16508,4439
14090,2481
5838,443
5946,1139
10914,4150
17061,1540
14560,1535
10831,620
1819,62
1864,2220
214,8
3783,994
5626,531
8284,879
4782,4648
17743,2689
514,3780
14966,1618
12190,5050
11503,5742
16920,1984
12864,1611
8722,1836
6521,2510
1670,5366
19096,4782
8317,4467
7465,2085
10381,2221
1341,46
7841,4718
2482,796
6398,314
14820,4916
4046,160
4447,2264
16235,1316
12820,4001
9708,664
6058,4947
1451,2113
9021,3565
4690,3304
13224,4040
8435,445
16464,3619
10231,4250
7400,2366
9775,618
19322,5793
11849,709
10168,4122
17623,2281
6110,2015
659,5275
13575,4105
6129,2141
16779,4619
6702,4984
6451,2855
1442,1545
14426,3400
14032,1232
13484,845
6327,2477
18810,5282
4237,2841
11006,634
17714,4156
12120,1837
15699,4161
1570,1708
13621,1934
13719,858
7468,3266
15407,1087
4681,5121
13206,1276
971,5527
12941,1279
708,506
9823,1592
5265,2607
17941,5348
14796,3374
7767,4300
7731,1054
8581,3283
3142,2197
6443,1332
13027,863
15101,1062
10109,5312
16644,1581
9976,1483
18627,4592
6200,2472
2947,105
2801,3433
11948,894
7444,2353
6725,2471
13872,1171
1129,1421
11306,3166
5277,2087
11025,2841
5905,2778
17068,1542
1192,4512
484,4358
8939,475
5221,2889
12225,4504
2500,961
16768,1611
9905,5272
13567,2020
6106,2557
1490,1032
753,679
13289,2278
1541,48
15084,2778
12591,1025
2291,1365
2205,3149
4658,3097
13157,1731
9865,537
11544,679
154,8
15210,2989
8087,4669
1942,2307
18921,3683
15391,2997
13007,3812
19261,3952
17021,5947
3952,5199
17557,3328
3037,2087
970,65
2699,3398
1984,2786
17634,4142
9249,497
2267,1032
17895,2176
4249,163
3532,2857
874,3481
5824,5100
13573,1641
7163,373
2877,101
1771,2654
2936,2624
16157,1290
4409,170
9780,972
6575,2109
4516,1860
11977,4358
9403,4113
17613,2004
1503,2792
2033,1122
7859,410
4112,916
10462,984
12637,1720
1558,48
5653,261
18200,3115
8761,467
4890,608
1242,3579
2146,1834
17152,2471
6547,5969
17412,5721
12107,752
17028,2093
16816,1483
15645,3327
10900,2860
10903,2524
6088,2509
10866,1792
4885,209
17053,2519
13749,3404
15626,3710
1771,433
5303,1611
5981,4013
19261,5886
2678,3400
202,132
16580,2420
3707,3206
649,1897
3202,4112
18395,2321
16184,4637
4160,5579
2020,4564
13606,1175
17528,4001
11052,4048
14631,1802
11983,4681
12534,4202
7591,1287
2751,961
3621,151
19187,4384
18334,4502
638,21
11089,2313
9100,3346
18427,2287
3551,1079
12526,762
4720,3273
4695,3260
3366,211
7721,1564
2278,2422
15739,1577
4751,1025
7451,5747
15390,2093
5729,2463
13155,1134
7828,4981
7922,1611
14917,3605
1993,2792
1791,2679
2512,5010
1730,670
18695,2510
9508,4001
7782,410
8381,4602
16052,1255
10098,1365
4372,5806
18100,2208
19371,5535
17882,1910
2605,160
7441,5146
515,170
11301,662
1792,752
6112,390
19375,5012
9844,3263
6666,4715
3435,5711
4711,787
12794,891
15627,1138
13446,2477
5101,891
12686,1549
2663,4782
7521,4538
3632,987
627,21
10752,2321
1090,4539
14939,2143
2447,2093
14897,1860
5682,479
24,1611
1420,5501
7962,1232
2051,1823
7388,2562
11771,4022
4556,2025
17665,3206
5114,980
2689,1469
15766,2220
14951,3957
2126,5425
3955,2895
2367,4481
7205,1054
1994,1840
10633,946
872,866
6412,3065
12574,902
63,38
6932,4615
7062,937
8610,4169
2070,3869
8457,1128
542,18
15827,1206
5539,261
13649,854
14837,5281
7965,3898
10530,1194
6057,715
371,3040
4020,409
644,1947
8267,433
16249,2531
16693,5235
13270,3561
18810,5535
10051,1365
18370,3987
428,1180
12035,3216
13135,3670
669,2664
13199,1276
587,20
16504,4912
1052,38
11130,1318
8621,2479
1108,849
8207,1206
2907,3360
15038,5378
633,1007
5621,2015
4819,331
15266,2239
4260,1171
2654,1533
8517,2163
18645,2716
7468,4986
921,1326
8008,3780
4241,4592
10062,894
12483,1288
5019,1365
9179,2513
12934,5652
8860,2844
3875,152
16510,1387
12155,2557
8679,679
4918,4548
16941,2015
6374,3358
6287,303
4530,1079
7595,1232
19348,4285
7153,5315
1269,5857
7337,920
8252,3654
6524,4842
11071,639
3927,156
6955,1018
2275,1583
12899,4823
13686,4929
167,289
3655,151
217,269
4331,2717
5829,2204
15912,1232
645,5863
1112,448
18750,4232
5652,261
15449,3561
9252,2093
807,1308
1151,5605
13162,1709
7937,735
3417,711
18619,2450
3380,4765
12454,3400
14397,938
19193,5959
19103,3064
5044,946
7300,3186
7553,1188
10104,4178
10918,5423
5619,261
15307,1312
3976,299
9360,504
14360,1483
1738,1224
4776,261
11129,4343
9857,3304
13331,4782
4264,4744
8763,3206
2674,2677
14940,2515
12115,4059
4110,866
3579,679
15735,3648
4937,3404
12315,4749
525,4985
4276,2791
2093,2160
14688,4782
6982,894
3790,3283
127,1232
96,4
430,1820
15782,1188
12366,1809
13436,4752
688,957
3902,3186
12277,727
6715,2700
11020,5578
2913,1947
7898,4235
14006,5644
6648,1578
16818,1483
2853,2398
8351,4400
1924,5894
4737,647
9152,917
15257,1062
5585,4901
3849,4879
8697,1549
6725,1509
6659,1565
10041,550
12210,947
8670,841
1966,4494
7226,3019
3033,4342
9326,2537
18176,2124
7441,709
16878,2510
15236,1062
219,391
11793,1237
12971,5771
19434,5942
13057,5321
17932,4671
13761,4512
1931,1585
8062,1947
10083,3670
1364,4596
13371,3517
7567,2110
968,854
1450,790
15848,4340
5405,3033
854,2922
9761,1041
14302,1276
10004,4041
4637,3331
16151,3238
3423,3931
8388,2689
2075,2471
7385,4242
1730,3718
11694,2428
8091,885
2876,845
5570,3179
3542,3530
12202,4137
18756,4112
5999,284
3733,151
5378,3206
2352,2727
2838,391
1338,47
14692,982
9015,3615
18356,2236
13042,3527
13228,1840
14835,4112
12110,1373
14005,891
953,4749
15210,4716
14749,4156
13762,5850
3030,107
923,1895
95,709
9096,2111
7627,2898
16872,4572
14706,984
10651,1175
3352,4880
4179,358
904,50
96,1134
1677,126
13129,1409
4876,5341
8982,3403
475,1395
6440,318
826,27
7534,3882
8149,4512
5539,1533
9684,531
15469,1119
18182,4901
13330,2384
8002,5428
18058,4808
7250,377
11841,3330
17287,2221
12562,1493
6356,5118
7548,4512
4054,679
61,1394
4223,5660
12598,2611
952,485
6188,5042
7384,946
6825,2398
985,30
6228,302
10899,5711
17873,4700
2418,2028
9636,3270
8673,5194
1210,41
1258,3618
14176,4028
4397,4112
11077,2872
10144,3046
15741,2287
6254,302
7497,391
9900,5241
11981,2581
3992,158
4806,551
16265,1318
9992,3988
97,5328
9990,2928
6699,2524
6304,4512
3928,2567
898,693
2993,2015
17049,5491
9712,5489
1710,4879
19134,3273
13835,1549
4828,209
12647,772
1333,5397
16092,4895
9318,504
867,1122
2192,3869
10955,634
14208,5918
15960,5835
9333,3785
8038,4961
9337,670
468,1646
5686,709
15187,2844
1271,3930
3283,3328
6979,867
3189,647
11103,2936
9933,3273
17996,1982
9770,637
11735,1505
5308,752
7364,387
13385,831
5813,328
10121,3654
7761,5754
3805,344
9440,2224
1028,1393
3212,119
4177,160
2323,3882
6291,4165
14638,3785
13547,2420
8677,3809
547,38
7922,4808
10036,2855
17106,2217
13506,5287
4923,1232
7733,5337
10864,5325
4753,478
8390,1840
16982,3387
15015,1032
7434,5959
14174,1342
14424,2350
17804,2085
7409,4880
4373,2376
11020,5917
8078,421
12665,4980
59,8
4820,377
15720,2611
4701,4343
4487,718
18049,4112
18234,2141
2816,4404
14415,4999
4845,4156
5687,3152
159,98
8458,3418
7520,2417
5452,4929
11009,1545
7452,5164
4221,504
701,387
1441,2299
1670,4143
2770,1054
10204,1062
10206,3755
2905,5464
11868,1758
15733,4143
5266,866
12810,782
14584,3304
4464,713
9499,2901
8788,469
10561,2778
6955,2862
15190,3642
4729,715
16220,2686
723,2862
3303,126
531,2883
8586,4766
18291,4415
16874,3400
3867,3115
14624,1062
2486,3065
12115,2510
7796,544
8332,5197
5186,1545
7923,3589
16891,1611
12683,2679
18485,3213
80,4682
3299,2169
16042,1248
3832,1958
14061,3404
6531,5231
5210,241
14985,4976
8694,2730
2668,4924
15402,4463
13140,1978
14770,2677
14691,982
2051,4838
12660,894
3711,3933
2574,1611
13804,4343
2137,2221
11943,719
554,51
2229,1127
3497,1545
16318,1853
13325,4265
4677,5192
17702,3452
6118,2871
14428,943
16041,1326
13628,1277
1345,3328
11111,3655
19312,5506
19166,4715
2966,152
7347,386
6101,5835
11968,2891
10110,1505
1935,65
214,96
1932,578
1971,1138
5892,4411
18464,2941
5837,866
9949,2902
2721,91
18081,3530
403,1957
12697,3016
4334,2717
11194,2142
10388,4073
8266,4956
4484,3013
15908,5490
16284,3025
16059,2989
3875,1131
3269,1116
12567,3654
18322,3565
17952,2844
4934,772
3849,538
4772,3794
10141,561
7313,1406
3020,107
435,1779
12518,3330
6636,2309
12915,5918
3302,3259
17051,1611
13962,2778
12666,2163
12075,718
7442,5872
2041,4880
5553,2410
15113,1047
4261,679
910,1970
753,990
8972,3987
535,1276
10024,4309
436,2792
4783,209
2882,4669
10044,975
13569,1015
18918,2841
3845,2052
525,4927
578,67
5180,849
9188,492
15672,2350
4336,397
5711,261
13689,4178
7220,5918
8563,5475
2795,256
13176,2530
6639,1413
1845,3246
2935,2901
151,144
16181,1301
3809,4710
19393,4898
5279,5676
10861,5407
5738,4642
3771,1506
3568,144
19335,5190
3579,1276
16425,1583
2491,4001
15500,2243
9062,4749
7396,387
10468,1710
6351,1225
4466,4342
18213,2677
9635,4012
4581,1054
6250,302
8981,478
9158,2844
6012,2884
4897,411
15606,3257
12830,1468
12411,937
3758,2519
5583,891
16075,3246
10146,2028
17099,4137
9360,1054
14519,4645
3351,5397
8784,1287
4966,4592
5127,1982
9725,4567
18607,2433
14861,1835
10364,3186
3692,5373
4172,3963
3370,4823
14630,3578
19407,5763
2621,3080
11219,3404
13743,1253
4538,1579
4102,671
18671,4880
6240,4112
8936,1044
486,1572
13641,854
14868,2608
8203,1860
1115,392
8263,891
6057,1802
8785,469
1834,5125
6743,718
911,28
8622,1217
1481,609
12523,2566
16552,3654
4293,671
8451,5707
9690,531
6249,302
11712,4060
9184,5339
11558,5618
4577,1421
7837,3561
3956,3591
18599,3360
2279,1032
1984,2612
15221,2844
13545,1475
4414,2093
15250,1934
17727,4538
2598,2843
5181,5660
12853,884
14553,4687
8118,3360
5477,1119
15950,1232
10218,4320
15814,4156
1993,1533
10107,4531
4685,2708
15171,2898
1353,48
3034,3933
16632,5419
17901,2544
7828,4749
9004,2488
7514,391
6183,2042
10526,1287
2141,2472
1793,389
12626,2410
10987,4156
4813,4530
17229,5046
701,67
6537,2778
10211,2717
2456,4001
15064,1401
1465,713
392,1114
7383,3155
2386,796
357,3027
5310,2515
11238,1852
5755,4083
14839,1007
15083,1043
491,3530
17441,3933
8960,2480
1493,48
3779,4039
63,54
14346,3481
17229,1592
8122,709
15391,3783
7180,3781
10386,3642
10294,4980
4305,4295
11405,3426
502,1054
12790,5328
4170,2622
16034,1244
6575,2586
10170,3108
8091,551
2496,5389
324,1811
1711,2486
2668,3498
4143,160
14443,1307
11273,1575
8507,3206
1270,884
526,4358
14789,3296
15119,4195
11369,835
2206,71
7225,3618
4393,3246
6022,286
17323,4119
3835,3494
10390,1483
17807,4980
9341,4808
19248,3615
8826,1747
8142,2066
19284,3780
185,160
10945,2281
16512,1387
12668,787
16662,1428
4051,1119
2553,85
7882,412
7457,5312
3613,3891
6371,314
9276,4178
1332,46
5644,1771
9326,5269
10498,4540
15733,2273
3625,362
4997,2412
8586,2608
13639,853
5742,2855
5569,377
13235,813
13401,4694
3366,126
13233,4098
14136,5429
18685,5397
17498,1717
15750,3013
14044,5199
1588,107
5820,2093
3219,4796
6969,2275
44,1743
13473,2111
11297,3400
1571,49
8438,984
7600,2093
12389,2847
18513,4682
1975,518
7315,4232
7321,1062
4104,754
18123,3890
10935,1500
8476,903
17160,2442
6137,531
9176,3987
13133,2208
17453,1688
8658,709
17612,1774
6275,2537
6956,634
7425,4594
9701,3843
12929,3987
2360,1287
18348,5348
9176,492
1707,1023
956,3554
10928,1585
10495,2107
8294,4868
597,76
57,1931
14429,1044
15709,2366
142,5707
3577,2406
9701,4763
9856,2015
16710,2567
3928,2857
18,1
1265,4050
15582,2420
11309,662
6494,2110
9937,1047
9157,492
6984,2141
10469,1188
5755,2299
1438,3125
13258,4112
2671,100
2087,67
14311,3206
4553,1261
5206,2258
17539,2325
1559,1139
8708,2287
6553,1592
10035,550
5232,2439
5872,1525
16592,2454
14859,2345
6881,894
19086,3618
4889,209
6228,4744
1339,724
2668,4470
15546,2113
13071,891
4047,719
1258,1592
15253,4606
14552,2747
1760,3466
2772,1481
5245,241
10985,2546
9354,3030
4522,2015
1923,158
12859,3328
4265,3968
1663,160
14026,3543
4312,603
2697,2997
4869,709
16976,1525
3532,3176
6766,4512
558,135
13753,1505
15888,3124
7877,411
1000,4553
42,1
2849,3816
9015,1332
10564,1048
18807,3257
6469,5000
1409,435
2325,5362
1779,5560
2757,1235
40,3328
17093,5437
13895,1575
8825,2608
1359,4390
8885,854
10572,985
5118,229
4226,2475
8960,608
4042,2109
12578,972
9471,4929
23,5042
4217,1024
18151,3777
14165,3988
7442,3115
10309,1958
19157,4980
7263,4782
11479,3374
1182,4782
11856,4694
10498,2216
2685,391
16858,2093
13027,1054
9762,2015
7387,943
5777,773
8660,461
2877,1575
12915,3913
4302,1409
10866,2531
17544,4984
13958,889
5536,1618
3218,5373
12400,862
7980,414
15538,1122
1983,4687
5695,4980
10171,2093
5529,4694
8968,994
8503,1509
14394,4001
2074,3353
15390,2778
11802,4880
94,229
7884,1509
1141,41
2816,4700
7579,397
17838,1884
13227,1287
4275,2217
6543,5074
434,4512
1721,2708
14201,5328
4528,917
4861,209
3461,2394
14649,4324
5728,1131
5577,3353
14018,3262
4920,1958
810,2465
10144,1146
12352,1062
5007,221
2713,1224
7144,621
5774,1575
6174,3284
9639,4782
8248,2855
3027,1820
19329,5926
6489,4512
15332,1188
11448,2982
1181,679
15532,5342
3966,1823
8110,550
9256,2110
14591,3296
7054,1773
4462,576
9510,1023
15474,1107
4376,1509
5109,229
5001,1464
10941,4808
11946,5770
3490,5649
7700,1578
748,22
11985,713
9701,4936
389,10
5096,229
10890,2883
15169,1982
3465,1860
7712,2133
526,1506
3048,3353
8017,1795
6313,3932
7827,1978
2267,3443
9055,2322
1264,46
6914,4947
8424,5008
17611,2792
4408,5560
12663,3963
1150,4467
2678,3525
2297,544
1633,831
15577,1130
2257,2794
10003,1743
9512,4851
6290,937
10131,1597
5290,1062
13671,2643
79,4
953,1097
11794,1122
7705,5073
13796,5482
16509,3970
10802,2883
14660,2559
12694,3909
11904,2281
1442,3360
272,38
944,891
17418,2509
7048,358
825,27
5887,2457
8295,2742
9117,1287
3742,4151
10271,574
2797,3270
16861,2173
13516,4070
8130,679
1590,50
18164,2093
7220,1974
7350,386
7052,1287
9861,537
13547,2183
