user,item
6165,10770
20232,1770
38932,14594
9467,6143
32748,10921
38601,17248
4174,1116
20141,6210
30115,10290
4357,18757
621,28
4603,13089
9930,1474
29184,3919
19773,14957
2235,8363
20921,17750
2797,15675
27632,12777
29039,13145
31703,18505
2884,7049
25698,3362
27994,15015
8857,5321
21257,11604
31116,10046
26336,18547
16040,6828
8854,4199
15031,11424
4237,206
1050,18202
32997,17152
11307,13870
33203,14257
15333,14645
25124,3249
13282,13467
11700,723
19335,1634
21886,2014
23048,5202
21678,1970
10285,18084
4727,2865
18618,1543
28275,13534
34870,14704
17250,5770
14675,1040
34302,10035
4188,5463
4601,4157
9158,8693
25856,13159
1605,8174
32886,8797
21842,16293
18771,11776
11147,5263
37239,14845
5646,12431
32497,5421
3612,6326
18010,10368
29774,10743
7174,1282
31397,10861
35410,9995
9408,11413
12211,3444
37527,10709
4265,490
39107,14799
13498,8260
15528,5485
3138,12859
14876,2067
17185,11957
678,6464
29152,15540
6095,4256
25402,3689
21009,16269
16979,7389
33226,15497
22485,2133
22088,5441
8632,3142
16863,12338
7328,420
29047,10959
35589,11422
13369,10616
28442,3689
30656,11958
7587,13833
1389,9126
27587,3614
8455,7806
28231,18400
39385,19057
8023,1766
19254,1710
4432,633
578,9226
13440,8869
36809,11240
28295,8459
20838,8593
5641,1153
19382,7149
33731,13687
7283,3770
12374,796
11053,12161
22363,6062
27150,6665
3729,12106
795,11173
13279,10045
1967,84
39160,19036
11710,17442
9625,2268
9431,16918
23575,5010
10389,615
16671,8372
6665,1802
33642,6150
29,6659
5364,3207
31854,17461
5703,18774
3617,5751
34199,17417
5067,257
29296,3954
8294,6114
915,2139
34082,6676
20458,5331
7954,465
13884,8571
32809,17840
4231,206
2710,3720
16556,5933
8923,3772
4899,18049
33175,5837
39197,18146
2414,14077
7857,5355
25139,3605
27096,11098
38949,16668
19872,6373
38785,13946
37341,18366
3952,633
14308,14631
38249,19036
23247,13863
2738,7487
5893,9983
25545,17343
13392,19090
7800,4772
19207,10945
37610,15557
28838,8756
13530,5630
5784,317
24948,10143
27055,11835
7067,11435
11687,8459
27891,18278
9200,7394
17175,14896
32694,5524
7019,5940
17179,11652
19731,11167
9690,5900
8313,1109
12509,11435
33925,11453
33285,12905
12836,2029
12154,13714
3682,2791
22459,5293
567,13169
6983,1781
38650,13105
24174,13460
35588,11532
34643,12571
21446,10858
30771,14964
12789,7043
27236,12308
37146,15793
17032,1321
10680,10367
36273,12908
32248,5264
24746,18664
26610,6211
17047,1924
1164,150
11688,1115
33317,8679
5592,298
20355,7303
3909,18671
5198,14219
21177,18610
23597,15317
31280,10216
22418,19376
11635,714
10481,2653
6951,12256
6537,9878
36245,16793
31112,11793
11103,2976
30057,17622
27421,18281
2807,130
22088,2051
24205,18697
7249,10131
25370,10011
8905,8382
9278,8794
2133,5342
37725,18948
12008,963
15677,4700
34158,8972
26508,18395
19187,12905
16710,13426
36434,9017
19788,6634
29497,8595
19540,7337
724,7851
14895,13097
9268,552
7689,11989
18653,8244
8538,2783
25894,7633
6089,19299
33091,8993
31965,11008
38542,14805
23342,14312
13041,7196
15324,10766
16741,4351
16901,15094
36091,13129
26986,13054
21508,18615
17990,17053
9306,18067
4657,15185
13800,981
11946,12608
2316,4871
2373,2439
16763,1278
29092,18486
5137,10959
15945,13704
12650,16427
30044,4225
12689,887
35259,12698
32506,12845
20729,12736
15338,6813
25114,8533
21297,2014
17550,18305
9861,8177
32340,5316
16879,9164
18591,7922
2630,4586
38181,15079
4954,5434
4655,11060
29181,11276
321,1311
38829,14270
26109,2976
31785,13700
25844,11701
23212,5036
16606,2491
28294,3648
8161,594
21782,2852
2802,1934
6038,318
29977,8921
1101,48
384,2173
311,2255
16025,17800
31022,9322
36965,17136
27907,8581
20517,11435
23602,18464
38612,16204
17384,14097
14398,13243
24183,15831
27464,3342
16293,14548
4678,14171
2292,8169
5234,1821
24964,6845
37704,11069
21687,7124
33248,10000
30924,11873
24237,8778
36464,9058
30208,5426
29927,12253
14000,9504
21723,1975
2918,16987
2368,98
11033,11858
14828,12905
10150,18295
27192,15190
26951,13679
4897,666
6535,4095
7401,6931
8189,5798
5796,15255
714,34
27407,5421
35152,9433
4827,3178
17057,12125
6616,6949
18790,1765
23939,8015
34719,6975
9296,555
12336,1942
27987,10455
34109,13115
26599,17918
10408,615
4366,1680
29047,12963
10050,8668
25938,9691
6225,8765
38053,13460
16015,18572
12261,1020
28170,18700
4215,206
2943,134
35169,13692
37505,18061
3831,3712
8816,12534
16029,11276
34252,7124
18919,9471
23850,17829
11049,1838
1523,5953
6140,12398
38114,14592
10383,6517
12894,19126
26377,14791
24484,5153
5770,7998
25815,2903
2856,4791
34819,9982
32695,8679
14477,11401
30572,4622
16694,13759
30403,18900
38442,13942
392,14959
525,3940
17418,13083
27082,9471
14490,1813
1340,60
34175,12269
596,3502
21659,5036
10400,6856
6548,356
34237,18478
6854,11763
30334,13131
331,11175
9652,1529
6808,466
7178,7685
8577,505
33620,17173
27350,6797
9724,1040
13260,9390
5948,13337
2038,18112
11385,3074
14804,17781
32657,13290
37404,10616
10048,15166
19753,11090
2396,99
1778,5654
5348,11141
8876,527
14072,4180
24986,3761
3484,9313
17857,14554
34734,6990
28144,5560
9764,3313
634,9320
8894,3051
12554,2139
17355,3882
27974,17128
38255,16154
22779,19285
6394,4390
13352,4732
10322,17712
8252,1630
24745,2641
24132,9744
24050,15214
37234,10367
6778,11149
37488,11240
26595,10861
7103,5885
8851,1211
7786,3987
15778,2823
8317,5745
37683,11191
38821,17981
37450,12703
4611,17971
11238,8428
30981,17840
18590,13583
11962,13436
24852,3026
20340,14046
5796,12777
14160,8140
7952,464
3527,162
22426,10535
9657,600
35154,13426
2709,1040
5744,306
36265,11060
20729,6535
25949,2940
27977,3515
5023,3529
15516,4199
27207,7303
2343,990
1863,13686
7598,434
3084,9762
14085,4812
33324,18727
176,11
10844,2498
189,3966
30514,4438
10175,15414
33975,10559
3926,2866
14035,2287
33355,5915
9298,15987
27983,15683
29743,18653
7655,1590
10264,11786
13633,919
3553,12743
22976,15525
8335,15094
14223,4651
14007,14163
29142,8424
13122,7761
28993,14909
24697,9073
3400,7643
7338,10612
12693,9003
36270,15409
14804,14440
1826,17026
31896,8668
10830,6089
28029,7360
16612,4816
4561,15092
10175,3374
24341,10013
31800,15338
33346,18203
37220,14761
5878,14654
31979,7474
3558,6535
4796,356
12993,4416
14448,3619
22046,14631
4796,10486
4278,5705
8108,5562
39099,18319
24617,10189
37175,15389
3516,1760
39012,17696
16224,4674
29468,15289
7344,8274
3326,153
26085,10013
20466,15097
21768,1987
31227,5912
26941,9180
3635,1332
37130,18289
17991,10322
14938,12780
20732,16782
5369,334
13034,1738
17603,18546
26095,5773
32831,18781
5911,919
32611,6767
30653,4484
34242,7654
8857,9796
4110,16642
12445,1018
32005,5149
6017,318
30176,13404
9880,5283
28449,15616
26395,19458
3463,158
35035,10182
1375,61
27523,3362
587,10322
37568,14197
21957,4922
28929,9357
27023,14896
960,2845
12006,10020
10712,8390
9448,4674
32421,16982
25623,8915
21045,9226
21691,14849
15997,1165
24088,18394
508,9344
16616,1249
27533,9292
38495,12703
9078,10978
24392,3694
15873,10795
12723,1282
11011,8038
2523,5348
14038,17800
19700,12780
27769,11633
7487,18270
32466,13833
28008,4121
8831,17579
34044,12357
23448,13798
36321,12486
7074,7124
34018,18664
33515,7633
11268,4741
30089,10047
790,5452
14686,7721
6193,9007
1979,2231
8755,7049
6233,4946
1102,17454
31744,17840
31143,9294
9892,600
37712,14247
5113,4290
19572,5896
7619,435
34474,9121
23409,14557
22898,2842
29953,4416
8196,4085
380,207
9512,8526
29099,11412
8320,2102
34699,7592
24483,2589
27383,14760
14709,16267
4507,4381
39288,16987
9760,13888
20055,4984
5336,10249
37703,11813
3164,145
29207,12682
27627,11872
24712,13755
9786,2894
9892,19018
1706,16636
23696,8825
6096,9935
28291,17247
2824,11582
8460,6677
3838,1006
33796,9501
16355,7552
32510,5882
33276,13436
38568,17607
21777,5970
1719,10051
17496,15193
9162,2422
28215,3625
26695,15341
12110,4743
25011,10558
15740,10917
7598,13470
31016,4647
30038,13404
5919,12981
25620,2852
29784,13336
19503,14130
15574,12318
4244,7936
30363,4375
6762,3778
37683,15931
14945,8244
34726,13009
1276,152
20871,5199
9363,3502
23922,8488
21233,1896
38953,14760
15325,14909
33343,5914
31264,4790
20533,6248
26734,10685
5751,14112
35505,17443
24829,10961
9339,2074
37172,15079
1193,6668
24794,10512
20689,3029
8679,3523
34515,6775
25797,2898
21444,11191
34592,13313
25034,17026
10661,700
7418,12165
8463,500
13537,909
15516,4203
12172,5700
10180,758
20461,2682
29342,7894
6471,12488
36725,16981
14527,4801
6074,1650
12660,16431
12314,10895
25079,19458
1015,43
8516,9148
5188,597
2134,489
37883,12905
33273,14323
14278,994
33011,5751
21574,16143
12295,1707
26753,16163
30990,8381
27184,9182
24973,6513
22414,2113
23852,11625
23241,12278
10503,8335
15605,2170
38860,14128
37502,17679
13854,5092
19456,3729
2381,98
36282,13708
10007,831
17708,12167
29484,11792
26284,13460
28248,13343
33046,5762
9429,640
20183,4022
31543,7459
14624,7111
4717,16670
5121,265
29223,7413
14571,8189
29037,7942
5730,7124
39189,15329
7932,14041
5118,4406
27794,3453
13189,10442
22500,2139
10179,9450
10009,7869
17986,1446
25529,7325
39296,17897
23950,18280
13555,5891
35990,19288
2173,12064
37840,12566
38749,14902
35906,13176
29828,18038
1865,16976
17973,14896
37974,14909
1005,3190
31154,10679
26172,16087
9475,7710
20733,15383
30299,15566
34955,12689
1607,8356
23198,17314
23450,13990
14913,13878
30984,4638
36879,9644
15263,1615
34170,8430
34756,16118
31039,9652
17186,5839
1893,79
38430,15806
15945,12398
29064,14168
20510,16668
32597,6770
9909,1762
19823,7589
1982,11141
30347,4365
16140,13438
3028,17434
8985,11367
6990,590
7576,1574
25464,13475
10526,5841
36250,10616
35859,8219
14917,1066
29313,17695
7372,4557
14616,3773
23676,17442
33760,12986
5901,316
9379,15476
4278,10367
11468,17444
9343,2578
29778,5263
26526,3074
36292,8778
31883,11406
36131,15937
32402,6606
35785,14118
33261,19195
16506,3272
10802,8547
19139,14633
32418,9788
15551,15314
32121,17443
19059,1611
31041,16629
21454,5749
18623,5705
33162,5830
19471,5092
7115,17884
19667,10368
1101,13580
37512,16609
22292,17344
18021,15647
36882,10040
32481,5932
28760,10013
13472,906
26689,8843
15180,11183
26978,12288
9295,7414
15504,8369
32102,8038
10977,657
4532,401
1605,19490
10588,8792
18669,5914
33116,12951
4909,16485
11829,13543
516,6641
7354,18061
37474,10616
23966,11590
27281,7282
29188,3919
13577,10236
15573,10888
270,15
21454,1929
38973,17409
14404,4181
2142,471
2144,426
7645,7083
36518,18342
5044,4197
2826,2331
38267,14039
31093,4683
32040,7652
13419,4179
23796,12780
21258,1899
38191,11954
20925,9579
2532,114
31091,13009
23155,13402
20171,5108
31761,5036
29857,18881
37903,17950
34019,10035
1125,5678
8548,1479
24806,2652
5515,3181
19765,10955
7155,4923
1864,5323
2612,13645
25506,3954
15545,1153
30821,12671
35569,15360
31243,16057
624,14020
29414,3993
9298,17395
18793,14394
18602,13668
9633,8154
13628,919
37249,10368
7487,7263
13648,1622
33569,16529
28619,16611
10830,7036
10787,10453
17712,12302
12709,16620
32161,9347
5837,10828
39345,19493
8573,18723
5849,10723
30831,5332
2623,18521
22052,2250
17565,10045
19455,15547
16568,1414
35553,12227
3803,11292
27440,10581
7707,6485
28812,6397
5113,13460
33993,16234
37830,18936
13363,8224
2117,426
21846,12594
38331,14902
14614,11172
4797,15652
30981,7800
18466,16136
36592,16681
24355,19365
39057,18062
20399,17800
29201,3921
37097,11210
21737,1979
3142,11625
19922,19225
36721,13108
21310,7786
29980,13481
20440,5195
22230,5283
10483,12859
599,10369
10877,9631
24746,2641
3583,165
30066,18143
13537,4438
767,8507
24311,8567
1863,412
36716,15007
35417,9017
18713,19458
29627,4460
17849,18632
27160,17850
388,6914
31203,7423
181,8923
37570,10809
11402,1551
19168,1947
35866,16384
1997,1014
7493,18919
2750,129
35430,7721
12504,15496
3292,1766
11026,658
14251,3822
7545,3682
5722,16964
28957,9711
30726,16813
1373,13738
11709,724
22872,11184
9604,634
25118,3840
32145,7389
23974,10616
11993,750
25018,2716
18747,12239
16528,5796
4529,5723
36233,12717
172,3821
16734,17029
25133,12443
3553,12810
27960,16714
26201,16668
9660,9818
4165,3235
11840,1818
14349,5831
34574,11008
23815,3845
26201,2995
7233,7727
5053,3275
10467,624
32894,16191
18721,9891
9922,14693
10370,8797
7116,12202
525,4505
13872,1794
393,13650
28824,4505
7318,13713
2012,85
38382,19195
26520,16177
2713,4870
3077,7877
35058,7307
1564,527
20135,11425
4332,16345
18814,14093
17190,10896
65,6216
35817,15758
25277,7851
2337,3207
11113,674
16673,3378
28433,18667
19903,14702
15557,5417
20409,1791
20183,7207
6875,7370
1581,2783
14470,1019
8772,9224
2739,6314
34154,6517
26766,12251
9658,2454
24796,2649
17509,10125
20195,4019
29814,11098
28552,12771
16288,3121
29374,3982
17842,6206
4327,16165
9982,11957
8100,1074
11446,696
22323,18203
3242,11029
6187,2141
22621,8662
24132,7952
26437,16228
1632,490
18227,1481
21513,4685
30230,9788
12895,16598
16127,1189
38582,15533
18150,4297
32721,13844
27087,3229
28430,14850
6987,3759
7154,10126
21521,3988
12347,7474
25272,11064
35380,19174
33679,17448
1713,69
7540,8073
7549,4504
19366,1640
976,968
21311,1912
29322,18949
36106,10915
6211,3677
824,36
5394,284
15073,1958
9483,12343
17405,11532
23255,19134
30518,4438
20859,6351
34104,19486
4875,14266
3437,3604
32503,6112
37477,18036
30916,4598
27026,10949
30977,12925
6551,10524
6207,5195
14331,5345
16353,1210
2116,2935
14516,13034
16129,13169
30233,18567
5711,304
32626,6659
30705,4505
6420,8819
36270,13314
32204,12777
25010,19288
5378,2019
7016,18313
15296,7110
201,6983
10998,11098
1748,567
19775,8499
11505,702
18604,1543
37739,15981
23932,4640
9035,7049
3046,3882
993,9569
18000,10525
38401,14801
2559,8555
25159,2750
25095,14781
31666,16762
31063,12689
34961,19195
8230,12976
27553,3720
5173,8750
38784,13460
32817,7220
36203,11368
1603,5812
10262,2167
20063,14034
38167,17313
32919,11357
24488,2589
23819,10394
19449,18653
15668,4823
22749,18942
8948,4468
16312,12363
23414,3302
2235,13628
20666,8686
2263,4517
31558,11548
28473,18271
22957,2236
6235,8525
17606,16153
17510,8077
4351,207
19949,15908
25795,16783
7669,7706
32956,17885
38192,16814
9146,540
37185,17434
3046,12809
4239,4658
8463,11127
15210,9956
8830,5005
25693,16813
53,18214
15031,3281
18553,1536
14049,10628
1614,7363
35924,12905
17700,13009
15709,6651
37691,18547
1955,12743
23434,19162
8652,10691
3834,5592
6961,9525
4880,2392
17919,8953
22031,14015
14180,17343
10652,633
10571,632
25164,18504
35584,17533
18558,6974
12566,8687
6752,2400
4656,12246
20040,12409
15864,7890
28248,3637
32864,6773
30988,17555
17330,1881
4007,5745
37985,14082
37599,10891
13890,9224
11077,9311
286,14367
10434,11963
28398,3990
16959,18285
28102,12418
6340,4300
10504,7725
14810,1053
7535,432
4189,629
33267,17226
9686,3606
1808,2866
8523,11752
25969,2947
2834,2491
3476,6697
28207,19359
24334,16541
10251,4434
29092,9422
9412,3413
34132,16727
5258,6822
14585,16900
25752,6483
2864,12612
15033,15484
15039,16231
29319,8365
39177,15669
10342,8419
17874,5330
39318,18638
22740,9434
355,10194
7476,15115
1509,7922
12872,1838
4447,677
1422,558
3552,1610
5972,10074
27176,14862
3716,14608
3813,490
18953,17607
25453,18762
12775,11435
31170,10195
26724,11614
16073,14208
13630,2833
33425,9140
19201,5774
29218,7877
4495,16783
23998,5725
353,8467
32303,11830
35117,13169
36743,9407
19325,8134
5333,13430
9591,5295
2297,10251
10642,3630
29227,3933
20192,5245
15045,2085
33822,8669
26964,5900
25629,4887
4014,989
24093,12814
3195,17731
5935,317
33816,7090
14404,12302
24868,19512
30889,4588
2166,85
9395,8389
6783,377
20667,5283
11442,17433
32284,14185
32597,18319
253,6239
29780,17779
9919,6664
8917,5666
17567,1388
5429,9437
6486,8157
2984,5434
11988,13025
17411,2046
38785,17840
27741,15414
26237,5072
13249,8092
38274,12177
18360,11873
28014,12315
36517,18336
5256,3394
22312,2092
241,15
23512,9926
33016,9437
2034,3631
15043,6467
33896,11348
19590,18572
5444,1762
1874,18973
1844,17207
27971,7111
2703,1346
34864,7103
9169,11365
24310,4209
22680,17201
33464,6590
6156,325
1493,10048
19579,10484
19712,2983
10973,9716
25929,16077
29834,4155
18074,5531
34512,9859
31227,5913
4932,6216
26029,3672
22960,2236
37224,13466
877,1031
22683,17192
7013,395
27138,13215
30087,5917
3547,10896
32784,15913
20930,10151
8294,10639
28632,4423
8636,784
38658,13131
33184,9466
28396,7645
20408,6835
6885,6225
4890,6813
7582,9161
27461,6974
38158,15285
18990,2734
18695,7862
2884,6524
19344,11985
34143,16498
17183,12675
1071,46
6961,389
21974,9431
13715,6361
12600,6143
5010,15913
14753,6858
36707,11625
23941,2452
980,9080
22938,15466
29579,6143
27912,16012
36521,18194
15536,15812
34067,10045
16951,10545
11479,14761
13767,929
4308,14506
39099,18324
19792,15626
17773,12692
27379,3326
2969,14266
28985,9985
5523,9645
8684,7005
38705,18614
17480,3334
5429,749
5427,288
19122,8467
38957,14935
6348,3294
36678,16231
16114,1186
38021,16052
7386,9198
27623,11516
657,1723
4657,8082
4023,1981
28753,6764
32879,9164
10799,3383
37648,18541
6814,1589
11543,9715
8290,17758
2812,4279
19592,1669
34948,7170
28438,18305
34342,6659
4849,241
2996,2845
34999,12777
2803,129
4142,201
7074,15115
34271,13762
6957,6815
25003,12718
32827,12796
15355,18677
20711,3694
2901,7285
5984,3221
18075,1463
24567,10236
16931,4049
14298,13089
5136,266
39234,15831
1856,5988
19709,3338
16998,15136
21011,12585
25300,5434
19692,6959
22905,3764
11341,17181
17263,4983
33490,15181
38575,16115
35040,13360
28807,4227
27504,13342
31911,11789
34358,12905
4857,9236
29945,17485
10085,600
351,9196
8060,471
19613,8805
609,5089
11352,4290
32022,15823
18539,6400
877,908
2837,12104
17843,14206
11867,2467
7281,3535
32413,5706
25537,4449
22385,3735
24083,2492
6970,1611
16398,5010
15139,6877
18238,10597
34099,13643
11194,5047
19585,17513
30580,4459
27046,8817
12079,18546
19263,14704
30761,4525
627,7816
10113,3602
4736,6205
11174,2205
18335,1504
28655,12403
37057,10011
14164,9233
12685,818
30434,15184
13227,16906
7686,10367
3372,8323
4769,4085
12189,3289
4761,6297
12019,753
36458,13114
17801,1413
305,15
3852,1043
35022,19365
10168,7676
3794,5802
21537,4175
34811,11645
19694,8687
8282,8287
8027,5301
38812,15406
6772,6365
25573,3155
8886,527
3946,190
39101,18305
36901,14989
35455,14791
5884,5283
31110,18128
11262,677
38795,13143
36074,14592
11720,16128
24036,13031
29280,7801
28431,5027
24275,2541
33272,5880
34655,16350
32163,12771
21746,7727
183,8981
5917,317
22684,7124
23441,17800
9820,18305
4928,9887
5310,17739
32565,5452
24227,2529
30837,16418
10424,618
29359,18547
4327,5816
4795,18243
2425,13686
9031,7912
16865,7638
11422,8724
7663,7203
27901,7124
12802,19204
11331,15757
20934,15794
6069,12488
2913,13313
33532,18055
16779,1280
17651,16541
33275,12670
39082,14904
19167,1623
13017,3606
19486,1653
19110,2244
4794,10766
38328,14850
25615,12780
1740,19125
27981,12905
20667,2636
17087,12893
27041,3222
17156,9245
2867,17758
20265,9311
11808,3546
22403,14824
3135,2204
19091,1762
23198,17607
3506,11706
516,13608
34660,6918
27122,8462
2676,14312
1863,6835
474,5424
27058,8696
21641,6755
12649,818
22779,2200
36108,10263
13164,7096
14512,16657
5364,1153
1444,3296
27121,11740
10873,2927
33534,12729
17018,18611
20149,9140
15544,1124
18950,2244
36529,13124
5510,14769
2026,13523
26934,3281
2033,153
2921,14272
1926,7014
14496,14466
29746,18472
8204,19085
18574,10955
1830,11617
39293,18468
33809,9348
2366,3333
9105,18336
3481,2970
14176,10420
5061,10888
30101,16502
17307,5516
7488,8108
26537,15020
15027,9313
22001,3029
18037,15092
9030,3892
21502,11901
22725,18936
19822,13044
23,615
36258,14783
10996,3800
10480,14631
19681,17760
540,12151
11399,8991
9247,9349
23470,2335
641,5273
10307,10453
37189,18546
19158,8679
10307,16139
14905,2244
20905,12777
4287,1768
31957,10190
669,36
12710,7949
13910,11533
2468,3502
34122,18287
30367,4376
16943,1590
36032,11719
29560,11172
18954,8247
5022,14088
1335,4349
4604,15003
2340,1198
23252,2292
26087,5790
12371,6529
30652,8257
4321,9313
24126,15623
30899,18593
14757,5182
9652,3630
33571,7947
36733,9633
27546,9116
914,7014
2172,1497
23416,6396
34205,13420
8235,15974
21930,2014
30757,14422
16511,16793
22328,11089
10766,3209
25773,9110
28375,12269
14794,3886
15529,5211
2763,148
14897,4084
11525,8404
38571,18316
38566,12905
14285,18666
4921,1590
5173,8696
2693,204
18083,8997
38824,14896
21981,2029
5672,13728
560,25
10370,13129
17849,1419
20642,10706
25281,18463
20728,14082
6672,594
19841,8633
16541,5914
11049,658
25229,15778
9511,1821
22376,2102
32187,13731
17347,1352
27066,14551
23336,8344
24652,7338
4425,210
36242,15801
23403,3993
14736,1047
19001,17905
37134,12338
19585,11421
29637,16084
1074,46
24906,14133
21270,19100
37392,17248
31773,17809
26766,16589
17689,12430
11046,12426
8211,535
31718,14280
15092,11759
8799,6131
6432,761
30220,11829
16427,8797
987,3677
2747,129
9183,2091
23734,5925
8659,5592
26377,5751
11173,2578
18573,1537
36892,13142
1185,7176
36075,14670
25636,9988
3367,4640
941,13780
9818,8499
33031,5756
32273,9407
2196,427
3560,162
2119,10860
13551,17189
3510,6641
16167,5027
9029,12585
32976,16234
13890,11032
26640,13215
26186,5928
4120,7727
22270,8647
34534,13460
36584,18308
4510,8733
26035,3449
1049,84
14933,4011
14062,9566
703,12881
5435,12743
17598,8407
26766,15911
38809,15143
2106,85
38440,14905
31069,12984
12236,7677
30727,8292
10524,629
5092,11531
2257,18190
24320,7757
24569,6705
10993,1903
13593,6240
29384,14312
17274,6659
26158,4479
31026,4651
12469,11276
12430,5069
6070,15876
13763,9945
20774,11752
16355,1210
39222,18900
4845,3586
29387,16936
4022,194
35174,11722
24497,5489
729,2845
5540,13148
5300,11652
26215,4638
4601,298
2185,108
7444,1283
24001,2468
38131,12565
30863,18306
22374,2102
18178,4505
28808,10367
229,15
18646,7586
15957,1837
32727,5540
123,2090
21942,5969
801,4965
38561,17607
16206,13020
23751,13692
11867,5032
19362,10616
11153,12416
20423,12863
7120,7326
9718,7780
13440,5408
37195,19498
38804,18314
18140,19167
60,7229
1626,913
38651,14557
11840,4032
30184,18590
35569,15214
8073,1707
30849,6313
24309,14268
32458,16176
1591,65
766,1623
16504,1239
24957,7218
38021,14896
36830,15836
20620,1819
20553,1810
17725,1399
34731,15562
24552,2604
11553,706
13487,908
32659,5511
19728,5213
33612,13734
17668,2945
26662,16005
13164,6731
17650,17289
23625,16597
12919,4996
2000,153
14017,6211
2882,18318
32638,6099
10034,11317
661,8063
6215,9052
19513,15556
3130,18421
23074,6221
28621,7824
13781,1690
9389,13169
16673,14582
21360,1921
4151,714
14927,12240
38945,15610
2659,122
16376,15115
15120,9873
6387,16565
13920,6757
13004,848
16282,10525
11289,16191
29492,12387
31054,11386
3482,363
20235,1770
39102,18837
38786,13141
2914,134
6414,3523
7071,3282
16193,1193
22137,4442
10835,7715
14182,3278
24320,3752
20651,1822
3561,14422
10499,627
15186,6698
37073,14902
8942,528
7859,14742
4533,12288
10238,1913
8131,3676
25107,2738
28075,13650
1568,318
8023,6858
1999,785
459,14322
17718,1399
12786,17584
37583,13038
9217,4140
23013,18185
10071,600
26237,3005
24253,9718
1094,5068
12081,12426
33757,13942
19106,1619
9493,2903
26464,10616
36148,15001
16438,4273
16054,11219
10874,4641
26881,17396
14861,8354
38312,15619
8608,7678
5882,8018
7453,429
30954,14117
24293,5471
34965,10777
20470,14593
15769,10378
5624,2897
34475,10629
23697,12329
33178,5882
17560,18995
20444,17624
14765,14583
20992,17928
26782,14367
1481,961
4322,17996
4128,487
37371,12905
7109,17665
9603,5010
20281,10525
10789,4367
33749,6217
36276,15153
4548,17377
9334,4065
3130,17173
30764,8362
26956,7453
28669,3734
4582,4615
7628,7044
5186,11975
16277,2169
11747,7110
34479,18291
27801,11795
3632,13163
14507,12221
11087,10030
4343,207
2393,99
6490,8648
27992,16254
12423,15870
5233,844
31685,17759
35171,7431
21572,8764
17090,18188
27971,7804
11390,8668
34520,9586
3977,191
13702,7138
31099,8817
4567,2754
25607,2849
16991,16537
19972,1732
31435,13382
4569,5314
25698,6369
32729,18674
19325,12570
26288,6464
676,9479
19464,9893
5935,9547
17980,16010
15624,1132
7095,4256
38778,15219
37410,14774
37335,16647
23482,17693
6065,4088
20405,14933
27737,17549
23579,2370
15996,1165
17026,13707
14633,4176
25689,11249
26942,15169
9096,4638
7612,3214
21763,14127
1932,6768
10520,2868
39178,15255
25677,3677
9191,543
7388,425
36508,9165
9199,543
38334,17695
27154,3240
8337,557
842,8312
38489,13311
26162,16333
26168,2988
34115,15831
5910,11692
36563,9188
19796,2299
28619,9431
10165,17160
24058,2491
4619,18871
36397,19457
18801,5389
25701,13852
25651,2864
31768,11174
30490,8485
39193,19195
33959,17584
8644,1738
23576,2370
32062,7530
16090,10333
18070,1461
17973,1446
4539,216
9617,3772
28150,5450
25108,3260
4641,4401
8906,12717
7082,1782
29876,16646
9694,7474
3238,2022
33002,11905
11710,14849
16636,3918
38987,18280
12821,13760
14972,6888
3982,3368
7418,426
7261,415
37380,10616
38481,17758
38491,18316
21339,5816
3317,3214
18703,2370
5964,7940
5961,6757
322,13883
5987,9835
9896,594
3275,8611
31640,16482
12453,1189
3633,167
25469,3334
12780,831
20725,19363
7756,5524
539,11231
15894,6295
21073,1886
55,7758
33834,7947
4881,4887
29,4251
7060,4959
32861,5648
26772,18449
29802,7650
27427,16280
24993,7293
10449,2780
30567,10921
31229,19419
13060,16059
30936,13541
39168,18156
8455,11310
12464,6779
37929,12731
6097,14760
13975,3689
6801,5570
12919,5211
37722,16471
20398,3677
2161,85
12530,6704
33207,16798
13594,10795
13295,1394
26589,16148
3977,3924
34583,8041
21270,1934
34239,9471
38525,16426
38882,18547
18210,1479
17713,8733
35191,7487
36254,19114
14079,7103
26838,18762
27636,8654
13500,13040
29708,11232
27544,3366
32361,10219
10835,1127
4830,6637
25575,8817
17319,13972
38811,18638
33419,19533
26878,12004
5828,10068
19909,12780
32613,14694
37413,18315
4183,10612
20889,3074
35189,17856
29761,7865
38004,14903
12384,3240
19734,3817
20917,18291
4820,238
29059,3867
7785,13047
8549,1189
32484,5408
6679,11457
35949,9538
18677,17731
644,4887
10664,11989
7622,2636
2533,7788
14062,15629
8272,8856
24395,15905
36570,9188
4410,207
23293,8157
12810,2816
8325,869
37778,18289
30536,16768
36183,9407
27449,11846
28156,9164
23764,12167
8745,615
21543,11774
6808,7480
23451,18421
9762,12477
28401,15147
31639,4994
34544,10106
15481,12151
13179,11917
19624,2866
12154,4518
33670,9563
38669,18783
13919,950
11168,16168
8389,17921
10040,9471
8873,3210
12855,15414
21504,11062
34980,10367
22078,7830
24651,5245
25252,6699
3472,4175
18901,11772
8837,5442
21511,2989
25709,8993
4102,3858
23360,2311
20621,9795
7064,401
34918,18130
12818,18528
17400,12907
11692,723
32319,13624
615,27
30626,4474
1207,13445
26039,9407
6962,13257
15919,9876
25742,9242
27028,3218
31968,8365
32428,5446
2768,129
9153,540
21237,6807
4276,207
1631,10049
12383,1272
30819,17106
36553,9188
24395,3088
7605,7642
11179,1630
34502,6770
25007,7567
