user,item
27817,22817
27818,20994
27819,21733
27820,20779
27820,21379
27822,22446
27830,20553
27834,20502
27838,22736
27840,22854
27842,20723
27846,20461
27850,20228
27851,20255
27852,22076
27852,22113
27855,20229
27855,20745
27858,20342
27865,20231
27866,20231
27867,20231
27871,22287
27876,23021
27884,21715
27885,20289
27889,20233
27890,20233
27891,20233
27891,20745
27892,20233
27893,20233
27897,21643
27900,20818
27901,21729
27904,20553
27904,21440
27907,21328
27916,20683
27916,21531
27922,21246
27925,20733
27930,21583
27939,21493
27947,21427
27953,22390
27953,21514
27962,20240
27963,20240
27964,20240
27964,21034
27965,21988
27967,20663
27969,21183
27970,21328
27975,22561
27976,20585
27976,22819
27977,22430
27978,21331
27979,20894
27984,20378
27985,22803
27985,22266
27985,22825
27986,20419
27992,22277
27996,20411
27997,22311
27999,22101
28000,21066
28000,20670
28005,21010
28005,22063
28007,22320
28011,21156
28017,22592
28019,22755
28023,23010
28025,22402
28026,22420
28031,21141
28031,22063
28035,22858
28036,20363
28036,21739
28038,21623
28038,21331
28040,20245
28040,21747
28044,21429
28044,21010
28044,20499
28044,21257
28045,22803
28052,21355
28052,22675
28053,21154
28058,20750
28059,20578
28062,21729
28071,21397
28071,20740
28073,20250
28078,21607
28079,20371
28085,21409
28085,22080
28087,22717
28095,20628
28095,20757
28098,20763
28100,20889
28101,20648
28103,22803
28103,20894
28104,20738
28108,22469
28108,21693
28111,20745
28115,22017
28121,21022
28123,21729
28123,21878
28131,20247
28132,21950
28132,20247
28133,20247
28134,20247
28135,20247
28136,21704
28136,20247
28137,22834
28137,22960
28137,20247
28138,20247
28139,20247
28139,20745
28140,20247
28143,21773
28143,20248
28144,20248
28149,21513
28150,20983
28152,21593
28158,22849
28159,22702
28159,22152
28161,20606
28166,20419
28166,22078
28167,20553
28172,21592
28174,22360
28176,22988
28177,20250
28178,20250
28178,20929
28178,21798
28184,22470
28188,20686
28189,22825
28192,21839
28193,21548
28195,21870
28196,20503
28201,20818
28205,22430
28206,20578
28212,20846
28217,21355
28218,20258
28219,20336
28219,22312
28223,20385
28225,20648
28229,20822
28231,21992
28239,21928
28241,22123
28245,21334
28246,21729
28246,20385
28246,20331
28247,20856
28250,21145
28252,20255
28257,22032
28258,20256
28259,21458
28259,20415
28259,20256
28260,20256
28261,20256
28262,20256
28262,22396
28263,20256
28264,20256
28265,22755
28265,20256
28266,20256
28267,20256
28267,20745
28268,20256
28269,22375
28272,22827
28273,21355
28275,20889
28276,21156
28278,20817
28281,20750
28282,20257
28283,20257
28288,21668
28298,21254
28300,20258
28300,22631
28301,20258
28302,20258
28306,22522
28310,21503
28313,21003
28314,21789
28320,22921
28322,22234
28324,20260
28327,20668
28329,20261
28332,22360
28333,20264
28340,20679
28343,20495
28351,21968
28356,22319
28358,22375
28358,22541
28361,20797
28365,21101
28365,22614
28370,22846
28374,21273
28376,20890
28377,21877
28379,20291
28380,20503
28382,22337
28382,22086
28384,22938
28384,22681
28390,20719
28391,20266
28392,21653
28392,20266
28392,20745
28393,20266
28399,21900
28407,21472
28410,21186
28411,22776
28411,22722
28411,21606
28419,21355
28420,22949
28422,22913
28422,21847
28422,21917
28423,21494
28425,22516
28427,21803
28428,20894
28428,22375
28437,21348
28439,21919
28440,21217
28445,21811
28446,22615
28452,22854
28455,22251
28455,22716
28455,22099
28456,22366
28462,21529
28465,21839
28480,20593
28483,21363
28484,22450
28486,22969
28492,20267
28493,20267
28494,20267
28495,21995
28498,20828
28502,20775
28507,20705
28514,22904
28516,21331
28522,22134
28522,22756
28524,22957
28526,21363
28536,22937
28546,20773
28548,22837
28548,21712
28550,20461
28550,21719
28554,21917
28554,22414
28556,20319
28558,22986
28564,22211
28565,20273
28566,20273
28567,20273
28568,20273
28569,20273
28570,20273
28571,20273
28571,22332
28572,20273
28573,20273
28575,22273
28576,21698
28576,22032
28577,21127
28581,20275
28584,20816
28587,20404
28588,21645
28589,20285
28590,21409
28590,20275
28591,20275
28592,21012
28592,20275
28593,22502
28593,20275
28594,20275
28595,21593
28595,20275
28596,20275
28598,22827
28600,22180
28604,22460
28610,22584
28614,20537
28616,22522
28617,22938
28618,22864
28619,21355
28621,21827
28623,22482
28624,21252
28626,22178
28629,20983
28631,20554
28631,21587
28633,21684
28634,21595
28638,20745
28638,22875
28639,21758
28639,21756
28642,23007
28644,22178
28645,21029
28647,22235
28651,21758
28651,20719
28652,21066
28654,22144
28655,22681
28658,21075
28661,22561
28665,20963
28665,21933
28665,22445
28665,22225
28666,22337
28666,22198
28667,20280
28668,20363
28668,20514
28668,20280
28669,21328
28669,21138
28670,20554
28677,21979
28679,21453
28682,22067
28684,21632
28688,22589
28690,21862
28691,20690
28695,22631
28698,21888
28699,22054
28705,20775
28706,20369
28707,20786
28709,21235
28714,22940
28715,21900
28717,21342
28723,22158
28726,20745
28727,20411
28731,20284
28731,21711
28732,21762
28732,22580
28732,20284
28733,20284
28738,20285
28739,22827
28741,21193
28751,20502
28752,20745
28753,21938
28754,22918
28755,21607
28755,20286
28755,21684
28756,20286
28757,20286
28757,20769
28757,22332
28759,22309
28762,20987
28765,20445
28766,21620
28769,22863
28774,20553
28775,22558
28778,20403
28780,20745
28783,21749
28785,21355
28790,22284
28795,21196
28795,22834
28798,20991
28798,20537
28799,20473
28806,20287
28806,21512
28806,21096
28807,22555
28811,22221
28811,21103
28813,22629
28814,21442
28818,22521
28819,21789
28824,22900
28826,20611
28830,20495
28831,22561
28833,21355
28835,22600
28843,22125
28844,21405
28845,21710
28847,22303
28849,21385
28853,20779
28858,21411
28858,20889
28859,20291
28861,22383
28861,22779
28862,20734
28863,22969
28870,21988
28870,21978
28871,20292
28872,22231
28872,22375
28873,20293
28875,21402
28877,20642
28878,20612
28879,20811
28879,21003
28883,22907
28886,21355
28888,22714
28888,22171
28888,22983
28890,20726
28890,22561
28891,22243
28892,20294
28894,20295
28895,20295
28897,22198
28898,22414
28902,22807
28904,20730
28904,21405
28908,20648
28908,21355
28910,21482
28911,21309
28915,20811
28926,22520
28941,21729
28942,21756
28945,21204
28949,21154
28950,21827
28953,20298
28955,20745
28960,22006
28960,20773
28962,20463
28964,22957
28965,21858
28966,21167
28967,21235
28971,22017
28971,21309
28972,20299
28972,22527
28973,20299
28974,21443
28975,22807
28976,22375
28979,21314
28981,22496
28983,22681
28984,22354
28985,21984
28992,20385
28992,20914
28993,22089
28996,21514
29010,20648
29013,22414
29013,21355
29016,21507
29017,20593
29018,20316
29020,22674
29024,20300
29026,20428
29026,20894
29027,21587
29028,20900
29029,20595
29033,21022
29033,20648
29033,21274
29035,20949
29039,21107
29039,21994
29041,21348
29044,20319
29048,22714
29049,22714
29049,22541
29055,20764
29058,20873
29061,21002
29064,20303
29064,20955
29065,20303
29066,20303
29067,20303
29068,21827
29068,20303
29069,20303
29069,21878
29070,20303
29070,21080
29071,20603
29071,20303
29072,20303
29073,20303
29074,20303
29078,20918
29079,20517
29082,20484
29082,21401
29083,21246
29085,22827
29087,22208
29089,20745
29089,22811
29090,22776
29093,22335
29095,22360
29100,22844
29100,20779
29105,21167
29106,22882
29107,20676
29108,22827
29109,21475
29117,20504
29119,20528
29123,21210
29127,21493
29132,21193
29136,22256
29138,21739
29143,22101
29144,20648
29146,20653
29154,20612
29161,22060
29161,20902
29164,21415
29167,20333
29177,20311
29184,22293
29184,21790
29185,22147
29186,22520
29193,21901
29200,22848
29202,21275
29203,20419
29215,20309
29215,22960
29216,20309
29220,22475
29222,20745
29223,22825
29230,20653
29230,20648
29232,21044
29232,23006
29232,20484
29236,22527
29237,22527
29238,20310
29239,20310
29239,21624
29240,21867
29240,20311
29241,20311
29241,20983
29242,20312
29243,20312
29245,21891
29247,20733
29248,20909
29248,21280
29251,22717
29257,21304
29259,20683
29260,22814
29260,22830
29261,20492
29262,20314
29265,22152
29265,20527
29266,20315
29266,22725
29267,20315
29282,21015
29285,20578
29287,20668
29287,21430
29287,21175
29288,21991
29294,21609
29294,20485
29295,20764
29295,20869
29295,21041
29296,21814
29296,20450
29299,21923
29300,21919
29301,20320
29301,22100
29302,20320
29302,21161
29303,21133
29313,22854
29316,21355
29319,21874
29321,20733
29322,20321
29322,22863
29322,22791
29323,20321
29324,20321
29325,21663
29328,22697
29329,22671
29333,20370
29335,22516
29335,20670
29340,22098
29344,20612
29350,22921
29362,21457
29362,22826
29369,20609
29371,21458
29372,20501
29373,20807
29375,21563
29376,20437
29376,20975
29377,22642
29385,21706
29388,22792
29392,22204
29392,20518
29393,20774
29396,22293
29397,20428
29403,22561
29405,21066
29410,22470
29410,21275
29412,22910
29412,21762
29418,20987
29419,22734
29423,21355
29430,21339
29430,20326
29437,20327
29437,20371
29438,22454
29438,20327
29439,20327
29441,21371
29441,21078
29447,22006
29448,20401
29448,20351
29449,20485
29450,22130
29452,22531
29467,20329
29468,21973
29469,22673
29482,20745
29485,22529
29485,20331
29486,21348
29487,22490
29488,21879
29489,21880
29489,21114
29493,21615
29496,20610
29497,20487
29499,20333
29500,20333
29502,22347
29502,21684
29507,21712
29508,22208
29510,20986
29518,21186
29519,22806
29519,22161
29520,21078
29523,20450
29527,20745
29529,20881
29532,21612
29535,20816
29538,22521
29538,21663
29539,20502
29546,20450
29559,21419
29560,20339
29560,21107
29561,20339
29561,22311
29566,21008
29566,20740
29567,20340
29567,22825
29567,22208
29568,20340
29570,22756
29571,21235
29580,22285
29583,20553
29584,21419
29585,22087
29590,21181
29590,21286
29593,20504
29593,21995
29596,22675
29601,22180
29604,22423
29608,21165
29609,21010
29614,20342
29615,21436
29615,20342
29616,20342
29621,22169
29626,21355
29626,22299
29629,21744
29631,21693
29635,21879
29636,21744
29638,21382
29640,22379
29642,21613
29642,21405
29643,21612
29649,20653
29650,23001
29653,20964
29657,22335
29658,21619
29660,21066
29660,22984
29669,21891
29669,20671
29671,22011
29675,20553
29676,20553
29677,22830
29680,21316
29682,22470
29686,21091
29686,21355
29689,22522
29694,20553
29698,21920
29707,21383
29710,22687
29716,21355
29717,22734
29718,23006
29719,21744
29730,20351
29731,22834
29731,20351
29732,20351
29733,20351
29737,20436
29738,20686
29739,22309
29743,22185
29746,20668
29750,20353
29751,20353
29752,20353
29757,20355
29759,21078
29761,21879
29761,22474
29766,22341
29766,21436
29768,21071
29776,22078
29778,21057
29785,21468
29786,21829
29787,22937
29787,22614
29789,20763
29790,20605
29792,20519
29793,21855
29794,22842
29795,22779
29799,21833
29802,22923
29802,21922
29802,22960
29803,22454
29804,21385
29810,20724
29810,22840
29811,22451
29814,22470
29816,21677
29829,20779
29832,21706
29835,20437
29836,21943
29836,22078
29837,21338
29841,20797
29846,21165
29847,22256
29851,22287
29851,21483
29864,20653
29864,23009
29866,22602
29869,22241
29869,22541
29871,22711
29876,22392
29876,20869
29876,22256
29877,22942
29878,20986
29880,20734
29880,20502
29880,20970
29882,20959
29887,22994
29895,21492
29896,21284
29897,21819
29898,20779
29898,22704
29902,22555
29903,22569
29904,20648
29904,22386
29909,21318
29909,20852
29912,22638
29912,22690
29914,22854
29918,20363
29920,22367
29928,20779
29929,20682
29933,20364
29933,20648
29935,20365
29938,20838
29943,20948
29944,21388
29945,21161
29945,21684
29945,23004
29945,22134
29947,21423
29948,22781
29956,21538
29966,21607
29970,20802
29973,21440
29974,21728
29975,20947
29976,20415
29976,21423
29982,20367
29982,21344
29992,21209
29992,22830
29993,20986
30000,21254
30004,23007
30004,22716
30005,20369
30006,20369
30008,20568
30010,21975
30010,21982
30011,22011
30012,22966
30012,21644
30016,22067
30021,22958
30026,21507
30029,20686
30033,21236
30036,20371
30036,21198
30037,21472
30038,20371
30039,20371
30039,20779
30040,21013
30040,21561
30043,20499
30046,20811
30049,22401
30054,22080
30056,20703
30061,20612
30063,20923
30065,22881
30070,20680
30073,21024
30075,21253
30075,20514
30079,22690
30082,21159
30083,21548
30086,22527
30087,22104
30093,20986
30100,20378
30101,20378
30101,20735
30103,20909
30103,21934
30105,22406
30108,22671
30110,22379
30111,21127
30114,20449
30114,21217
30118,20828
30121,21729
30124,21648
30125,21956
30125,22814
30126,22859
30131,22762
30134,21370
30135,20493
30143,20811
30146,20987
30148,20786
30149,22580
30153,20786
30155,20890
30156,21956
30163,21338
30167,21252
30168,21818
30168,21010
30169,22565
30170,21411
30172,21622
30173,21879
30173,21041
30176,21985
30177,21570
30181,21131
30183,20382
30185,22152
30187,22205
30191,21561
30192,22817
30194,22205
30198,20484
30198,21900
30201,21930
30205,20412
30206,21830
30206,22032
30207,21606
30212,22151
30215,22123
30218,22990
30219,22921
30224,22284
30224,22736
30226,22803
30229,22587
30230,20385
30234,21141
30237,21632
30239,22955
30239,22375
30244,22205
30246,21926
30249,22498
30249,21683
30250,22498
30250,22061
30256,22691
30256,21895
30259,21306
30259,20387
30263,22854
30263,20389
30264,20389
30264,20403
30265,20389
30269,21088
30270,22023
30272,22506
30274,22447
30274,20572
30277,22900
30278,21527
30281,20391
30282,20391
30283,22936
30285,22854
30285,21991
30291,21485
30293,22239
30293,22205
30301,20398
30301,21619
30302,20393
30304,22429
30305,21593
30307,21602
30307,21888
30308,20930
30311,20909
30312,20486
30313,22803
30313,20415
30314,22175
30318,20773
30323,22825
30324,22446
30325,20916
30328,21024
30328,21227
30336,21536
30337,21080
30340,21545
30348,22459
30350,22011
30351,22819
30353,20398
30354,22482
30356,21551
30357,22682
30358,21172
30362,22358
30367,22976
30375,22081
30375,20823
30376,21952
30379,22791
30383,21331
30389,22275
30391,22299
30394,21108
30395,21706
30395,20665
30395,21684
30395,21477
30395,22631
30396,21789
30396,21123
30399,20560
30399,22496
30399,22719
30404,22160
30406,20401
30407,20401
30408,20401
30409,20401
30410,20415
30414,20403
30414,21128
30415,20403
30419,20404
30419,20750
30420,20404
30423,21622
30429,22314
30435,22340
30438,21669
30441,21632
30442,20894
30443,22123
30444,21340
30444,20416
30448,22490
30448,22225
30448,22560
30451,21071
30451,20740
30462,20445
30464,20528
30466,21543
30467,21970
30470,22779
30471,21420
30472,21306
30477,22580
30485,21253
30488,20745
30494,21758
30497,22203
30503,21543
30503,22401
30506,22708
30512,22983
30514,22935
30515,20745
30520,20868
30523,21808
30525,22226
30530,22143
30531,21840
30538,20632
30542,22844
30543,22312
30547,20555
30548,20450
30551,21979
30554,23013
30555,20412
30556,20413
30557,21808
30557,20929
30563,20414
30564,20414
30565,20414
30566,20414
30567,22171
30567,20414
30568,21185
30568,20414
30572,21979
30573,20710
30573,22143
30574,21802
30576,22781
30580,20503
30581,20503
30581,20415
30581,20450
30583,22390
30583,21681
30585,21395
30586,21231
30587,21827
30590,21839
30590,22237
30590,22205
30590,22031
30593,20416
30593,21982
30594,22577
30594,21988
30596,21829
30598,20418
30598,20905
30598,20822
30599,20959
30601,22663
30602,21331
30603,22976
30606,23000
30607,20419
30608,20419
30609,20419
30610,20419
30611,20419
30613,20987
30616,22031
30619,22234
30620,21900
30622,21704
30624,22241
30627,21336
30627,22152
30630,21839
30638,21131
30640,21103
30641,20420
30642,20420
30643,20420
30644,21244
30644,20420
30648,21612
30648,22134
30649,20574
30651,21954
30653,22314
30668,22806
30678,22386
30686,22226
30686,20438
30689,22880
30695,20889
30699,22822
30701,22235
30707,20486
30707,22960
30707,21935
30710,21693
30713,21937
30714,22367
30715,21477
30716,21252
30717,21839
30718,21383
30719,21252
30722,21950
30723,22986
30723,21975
30730,21355
30731,22262
30735,21975
30737,20428
30737,22580
30737,20471
30737,21808
30740,22087
30742,21592
30745,22889
30746,20426
30749,20560
30754,22347
30764,22958
30767,20986
30775,21216
30776,20528
30777,21964
30778,20970
30780,22392
30782,22295
30784,22375
30786,22870
30786,22376
30790,20778
30791,21751
30794,22691
30798,22087
30801,20458
30802,21211
30806,20856
30806,22386
30807,20429
30807,20889
30808,22854
30811,22081
30812,22256
30812,22347
30816,20619
30820,22541
30821,22989
30825,22997
30827,20686
30829,21841
30833,22817
30833,20811
30836,22450
30841,22986
30849,21355
30851,21010
30854,20435
30857,20987
30860,22134
30860,21808
30861,21808
30861,22032
30863,20437
30864,20437
30865,20437
30865,21275
30867,20438
30871,22061
30874,21444
30874,20779
30879,21355
30880,22516
30897,22375
30897,21551
30904,21607
30905,21275
30905,22690
30908,21424
30908,20440
30909,20441
30910,20441
30912,21355
30916,22738
30917,21618
30922,21304
30922,21411
30928,22375
30929,21145
30929,21246
30933,21914
30935,22540
30937,22620
30946,20889
30949,22429
30950,20445
30950,21684
30951,20445
30952,20445
30952,21870
30953,20445
30953,21355
30957,23024
30958,20894
30959,20986
30960,20729
30963,21006
30964,21694
30964,22023
30965,20889
30970,20449
30971,20449
30973,22031
30973,22491
30975,21275
30986,21749
30994,20986
30999,21949
31006,21292
31008,20450
31009,20450
31011,21010
31016,22681
31017,20745
31018,20451
31019,20451
31020,20451
31021,22903
31023,21984
31023,22272
31025,21165
31026,21679
31028,22985
31032,20452
31033,20452
31037,21830
31037,22032
31040,20663
31041,22926
31041,22492
31042,21256
31044,21318
31044,20572
31044,22910
31049,22208
31056,22921
31061,21680
31068,22370
31069,22364
31071,20791
31073,22060
31078,21684
31079,20519
31081,22469
31083,22806
31090,21040
31092,22692
31093,21923
31095,21185
31098,22375
31098,22474
31099,21762
31105,21066
31105,21062
31106,22615
31111,20745
31112,22915
31115,20952
31116,21404
31117,22392
31118,21683
31118,22927
31119,21719
31121,22354
31124,21618
31125,21175
31126,22439
31129,20458
31130,20458
31131,20683
31134,22475
31137,20745
31139,21663
31140,20599
31141,21891
31142,21620
31144,20822
31145,22951
31145,20461
31146,20461
31146,21600
31147,22522
31147,20461
31148,21827
31148,20461
31150,22825
31155,21551
31161,21204
31161,20966
31167,21193
31168,22107
31172,20463
31173,22330
31175,21071
31177,21593
31179,22924
31181,22608
31182,21644
31187,22708
31189,22675
31200,22299
31203,21442
31204,21103
31214,22848
31215,22565
31217,21355
31217,21650
31221,21060
31225,22580
31230,22821
31233,22983
31233,21064
31237,20643
31238,20468
31239,22973
31239,20468
31239,22402
31239,22922
31240,20468
31241,22806
31242,20959
31244,21243
31246,22969
31254,21551
31254,21900
31254,22470
31255,21729
31256,22395
31258,22960
31258,20471
31259,20471
31259,20953
31259,22898
31261,22375
31263,21809
31263,21061
31267,20472
31269,21684
31270,20473
31271,20473
31272,20473
31273,20473
31273,21891
31274,20473
31275,20473
31275,21808
31275,21444
31276,20889
31278,22921
31278,22817
31280,22204
31283,22521
31285,21949
31288,21712
31288,22568
31291,22819
31291,20632
31299,21304
31301,21328
31304,22255
31311,20570
31313,20478
31316,22598
31319,21077
31321,20642
31321,21331
31323,20610
31326,20828
31326,20481
31327,20481
31327,20828
31328,21348
31329,21827
31329,20482
31330,22806
31330,20482
31331,20482
31338,22451
31339,21975
31343,20745
31344,21600
31347,20653
31350,21582
31360,20745
31374,21838
31377,20487
31378,20487
31379,21334
31379,20488
31379,22375
31380,23013
31380,22235
31381,20572
31382,22399
31383,22677
31383,20489
31388,22516
31395,22610
31399,21641
31401,22822
31404,21335
31408,20492
31408,21353
31409,22918
31412,21877
31414,22721
31415,21601
31421,21829
31422,22451
31424,22017
31430,22935
31431,20553
31431,21394
31435,20949
31436,22957
31439,21097
31441,22309
31449,21973
31454,21982
31455,20759
31456,20497
31457,21034
31458,21957
31458,21919
31458,22358
31459,22392
31459,20564
31472,21723
31473,20852
31475,21010
31476,22424
31482,22412
31483,20501
31490,21514
31493,20502
31494,22795
31494,20502
31495,20502
31496,20503
31497,20503
31498,20503
31499,20503
31499,22687
31500,20503
31501,20503
31502,20503
31503,20503
31503,22817
31504,20503
31505,20503
31506,22570
31506,20503
31507,20503
31508,20503
31508,20734
31508,21603
31509,20902
31509,20503
31510,21943
31510,21101
31514,22237
31517,21838
31526,20504
31527,20504
31528,20504
31529,20504
31529,21706
31530,21338
31530,20504
31531,20504
31532,20504
31533,20738
31534,22141
31537,21758
31537,21755
31541,20506
31541,21376
31542,20506
31546,21306
31547,20686
31549,22492
31553,22264
31556,21003
31561,22598
31561,21772
31564,22280
31569,21273
31570,22320
31573,22552
31576,20541
31576,21988
31578,22825
31582,21935
31591,20517
31592,22392
31592,20517
31593,20517
31595,21969
31597,21641
31597,21958
31605,22893
31614,22272
31616,21062
31617,20915
31619,22825
31620,22502
31622,22682
31622,21668
31622,21066
31624,20641
31625,22834
31626,21091
31626,20870
31629,21114
31630,21355
31630,21902
31631,20889
31636,21329
31639,22498
31642,21075
31644,21397
31646,22220
31646,22255
31648,21610
31649,22716
31650,21213
31655,22526
31659,22376
31659,22060
31664,20722
31669,21529
31669,21235
31675,21711
31675,21339
31678,22584
31680,22399
31684,21245
31685,22809
31685,22738
31692,21477
31699,21896
31700,22629
31701,21684
31703,20661
31703,22250
31705,22439
31707,21739
31709,21677
31711,20530
31712,20530
31719,22927
31719,20606
31719,21364
31724,21472
31726,23011
31731,22639
31731,22773
31732,21419
31733,21355
31735,22392
31742,21538
31744,23020
31745,20648
31748,21321
31753,22522
31755,21321
31763,21988
31769,22853
31769,22291
31772,22610
31773,20612
31778,21321
31779,21780
31782,22736
31782,21995
31794,20903
31797,22392
31799,21405
31799,20534
31800,20534
31800,22772
31803,20779
31810,21734
31811,22386
31813,20536
31818,22511
31821,20905
31822,20537
31823,20871
31823,22454
31823,20537
31825,21601
31827,22623
31835,22524
31835,21597
31838,21010
31838,20539
31839,22395
31839,20539
31839,21613
31841,22600
31845,20709
31848,21477
31852,21252
31857,20541
31857,21022
31858,20541
31859,23024
31866,22631
31867,21088
31872,22379
31872,20683
31874,21919
31881,21355
31882,21935
31883,22364
31884,22081
31886,21405
31889,22809
31894,21487
31894,20779
31902,21978
31905,22743
31910,22690
31911,22716
31911,23001
31912,22736
31914,20547
31915,20547
31916,21101
31916,20547
31917,20547
31924,22019
31926,20612
31928,20653
31929,21950
31931,20551
31933,21910
31937,21684
31940,22691
31941,20745
31942,21091
31944,21615
31947,22830
31949,22775
31953,22329
31954,21405
31955,21494
31955,22375
31956,21395
31957,21013
31962,21964
31966,20553
31967,21010
31967,20553
31968,20553
31969,20553
31970,20553
31971,22220
31971,20553
31972,20553
31975,20554
31976,20554
31976,21808
31977,20554
31977,22178
31978,21607
31984,21514
31984,22446
31989,20555
31990,21469
31990,20555
31991,20555
31992,20555
31993,20556
31994,20556
31994,21604
32001,22817
32002,22721
32005,21551
32005,23026
32011,20666
32015,20866
32015,21879
32016,21022
32016,22237
32018,20900
32020,22313
32022,22825
32023,22804
32023,22249
32023,22325
32024,21901
32027,21728
32029,20559
32030,21419
32031,22992
32031,22773
32032,21744
32033,21484
32039,22295
32040,21920
32040,20560
32041,20560
32042,20560
32043,20941
32043,20560
32044,21735
32044,22050
32044,20560
32045,20560
32046,21003
32048,21426
32050,20763
32051,21900
32053,22181
32054,22004
32056,21704
32056,22256
32057,21114
32060,22370
32063,22806
32064,22834
32065,21543
32066,21917
32071,22540
32071,21492
32074,22347
32076,21911
32076,21643
32080,20564
32080,20683
32081,20564
32082,22242
32082,21908
32090,22317
32093,21374
32094,20941
32098,22460
32104,22273
32113,21601
32113,20661
32117,21436
32118,22514
32118,21739
32119,21729
32128,20653
32132,22335
32133,21416
32138,22729
32139,22041
32145,21819
32148,22161
32150,20568
32151,21469
32157,20673
32158,22516
32161,22410
32164,22250
32166,21681
32168,20976
32170,20843
32173,21755
32173,20568
32174,20774
32174,20568
32175,22367
32175,21292
32177,22296
32180,20877
32184,22988
32185,21217
32189,22870
32191,21235
32196,21075
32196,21080
32198,21328
32199,20611
32199,21624
32203,21746
32204,20653
32213,21563
32216,21684
32216,22619
32220,21036
32222,22488
32227,20866
32237,20572
32238,22976
32239,20572
32242,20572
32243,20572
32243,21487
32244,20572
32244,22942
32245,20572
32245,22262
32246,21008
32250,21355
32250,21376
32253,21601
32268,22722
32272,22814
32272,21956
32277,22817
32279,21383
32279,22982
32280,20813
32283,22969
32284,22976
32287,22665
32290,22560
32293,22470
32294,21360
32297,21472
32298,21746
32298,22025
32298,22792
32301,21484
32301,22638
32305,22028
32308,20578
32312,21128
32314,20811
32318,22776
32320,20779
32320,22990
32323,22295
32324,22013
32325,21838
32331,20745
32335,22294
32336,22454
32339,21729
32343,22834
32345,22379
32349,22178
32351,21739
32355,21091
32356,21022
32357,21355
32360,21739
32368,21746
32373,21548
32374,21027
32378,21551
32381,22977
32387,22329
32392,22003
32394,22234
32395,22376
32397,22854
32398,21383
32398,22809
32400,20585
32400,22735
32400,22743
32401,20585
32403,22795
32405,20723
32410,22053
32411,20686
32412,20712
32413,22937
32413,22447
32413,22952
32415,20590
32417,21885
32419,20648
32425,21538
32425,22749
32428,21078
32431,21235
32432,21413
32435,22866
32435,21252
32436,22331
32440,20966
32442,21717
32442,21507
32443,21986
32445,20767
32447,22390
32448,21078
32449,22844
32451,22374
32452,21336
32452,22797
32457,22629
32457,22392
32459,21997
32461,20595
32461,21127
32463,22639
32470,21355
32471,21900
32472,22755
32474,22319
32479,21080
32480,22825
32483,22990
32484,22277
32485,20779
32489,21938
32490,20670
32500,21729
32501,21010
32504,21878
32505,22375
32508,22092
32510,22989
32513,22947
32515,22341
32516,22675
32516,22935
32518,21355
32529,20890
32532,21003
32539,21848
32541,22250
32543,21830
32545,22803
32546,22293
32547,22714
32550,21952
32552,22918
32552,20602
32556,21964
32556,20603
32558,21663
32559,22663
32561,22638
32563,20605
32563,22340
32564,21888
32565,22375
32566,22527
32569,21440
32573,21235
32573,21827
32574,22675
32578,21311
32578,20606
32580,21362
32580,21935
32583,21833
32585,22296
32591,21329
32593,21327
32597,22512
32597,22298
32599,20610
32600,22193
32606,22731
32608,21806
32609,21593
32610,22700
32611,21545
32620,22585
32620,22443
32620,21235
32622,21607
32625,21910
32628,22984
32629,20612
32629,22921
32630,20612
32630,21868
32630,21309
32631,20612
32632,20612
32642,22298
32644,21056
32646,22265
32647,21911
32650,21316
32652,21402
32657,23024
32657,22743
32658,21870
32659,21980
32667,21664
32672,22825
32673,22458
32675,21839
32676,22924
32676,22988
32676,22331
32683,22107
32686,22675
32694,22469
32697,21789
32703,22921
32704,21458
32712,22653
32713,21713
32713,21807
32716,20882
32717,22340
32722,21808
32725,20807
32726,21397
32736,20648
32737,20871
32738,21789
32740,20619
32742,21306
32742,21551
32749,21286
32755,22921
32760,21772
32764,22687
32770,21034
32778,20868
32780,21596
32783,22969
32792,20622
32792,22019
32796,21730
32801,21536
32801,20623
32804,21561
32805,22969
32806,22491
32806,22988
32808,22349
32808,22443
32816,22817
32817,22618
32826,21036
32828,22424
32828,22056
32829,21681
32833,21133
32836,21475
32837,20730
32840,22342
32844,23009
32846,21879
32851,21548
32852,21561
32853,21187
32854,22742
32856,22399
32856,20633
32857,20633
32860,22639
32861,21739
32862,21747
32863,21525
32866,20683
32871,21066
32871,21145
32874,21291
32877,22291
32878,21645
32878,20642
32886,22691
32887,21572
32889,22469
32892,21457
32893,21585
32903,22226
32904,22143
32905,21348
32906,21551
32908,20641
32910,20643
32911,21028
32912,22524
32913,22629
32917,20745
32920,21034
32922,21112
32928,21029
32930,20646
32931,20646
32938,22081
32938,20648
32939,20648
32940,20648
32941,20648
32942,20648
32943,20648
32944,20648
32945,20852
32949,21060
32955,20948
32956,21257
32959,21246
32961,20653
32962,21900
32962,20653
32963,20653
32964,22045
32964,20653
32964,22447
32965,20653
32965,22875
32966,22280
32966,20653
32969,22774
32970,22708
32970,20656
32971,20903
32971,20656
32972,21562
32981,20750
32984,20745
32985,22825
32989,21585
32991,21220
32992,21919
32994,22183
32995,21259
32997,22296
33003,21603
33006,22325
33006,21252
33007,22825
33007,21607
33009,22827
33010,22854
33011,22932
33011,22984
33012,21982
33013,22232
33014,20966
33018,22335
33020,20735
33021,21551
33021,22882
33024,22547
33032,20663
33038,22098
33041,22966
33042,22450
33042,21920
33042,20747
33042,21088
