user,item
2595,12641
941,4664
26773,5932
7623,10222
8685,6930
9132,2589
10160,8604
1375,1576
3464,1646
30355,4369
9916,10048
31119,4702
21159,2649
33662,18320
17958,3637
796,600
23393,2317
10105,12087
35790,14774
20824,12014
1372,8677
33748,17611
16581,3190
34867,16773
19805,5394
23872,4401
4416,9935
33650,6768
12893,15496
3632,17753
21493,4081
20187,1762
11934,16660
23504,18325
22895,14133
10821,14705
1651,1344
8366,490
1185,9607
23394,17846
3901,7196
28088,17624
4179,4741
5445,3974
23255,2292
11628,7725
31003,4641
36161,10866
3130,1429
24415,13416
37460,18291
37496,16668
5885,4081
34744,16101
9279,4076
11520,6211
38628,13169
9591,1153
3142,412
27170,9602
12718,1782
11628,16873
10843,857
26373,17898
3954,6031
29311,4166
24572,2611
26202,2995
29694,4097
220,10709
14324,1279
35482,7768
14941,6351
22107,10856
29169,7426
24342,2608
38064,11651
4514,215
497,10045
3080,143
10709,5666
16714,5950
14653,3772
3939,190
30474,15958
20567,11911
33341,18640
11045,10086
19433,2123
5637,4268
7439,8557
2662,6960
3372,2268
6388,9461
16295,3372
3752,3689
37834,11240
38443,13133
246,3436
30377,4383
23787,18762
888,13162
6264,1280
31766,6106
39218,15654
23345,11469
14432,1018
3807,2454
34133,15199
35755,11872
590,11652
36852,16768
28335,18083
25382,2790
5779,1344
1764,4678
23198,14774
6959,15396
33965,18783
33884,7339
5114,7218
36072,10942
4930,15981
12316,3692
38412,12548
940,4061
878,39
37382,17248
36632,14966
26036,17455
803,35
25388,6267
6145,1040
37616,10923
2625,13316
17488,1375
32478,11144
18459,1524
38457,12619
8790,589
792,172
31880,12009
15570,7551
15470,17513
11468,4065
20606,1818
19037,9164
3191,9874
12526,14785
35033,7276
8199,1675
19190,12091
20349,4470
29105,3892
10553,633
698,7577
1429,480
24465,2589
32270,10955
27847,8159
5342,17800
16390,10068
8722,15406
2579,4092
5255,388
6327,338
8577,18322
13109,4093
5181,7136
37426,18567
36381,14896
4809,6401
32519,5434
32366,10779
39205,17781
8309,4363
27077,18034
34536,17371
19040,9242
11250,11405
12525,6521
1872,7136
21265,1900
21563,2033
23616,13454
17272,13172
14806,3982
6330,9407
27436,6156
31464,6137
3308,487
30347,13162
10093,600
12418,6773
17038,2042
8792,13984
25742,14799
5730,305
34200,14781
24693,9926
15106,13490
10112,14964
22551,2147
25823,2905
12305,4190
12151,16914
35832,8182
18838,6776
1749,12285
2737,2598
2927,8512
8119,13474
6239,363
30192,18290
15966,1915
19277,14895
38401,13130
18061,1458
4619,1604
27727,14845
1027,7874
7321,16517
28456,8928
2760,129
33364,18064
15520,3212
3376,153
14322,5035
7578,10070
2948,15484
19898,14833
35849,8208
21547,1945
3264,3291
31733,10667
5828,9800
34759,12507
779,16118
5579,7797
22222,14384
35312,19373
16123,1189
25778,12777
5658,1464
38426,14793
15408,10795
5738,10983
21068,7049
20851,3229
17688,7640
15744,9587
30577,4456
33980,7503
32986,11299
4357,207
27124,13883
27055,9434
17595,14850
18011,9956
34422,15408
37690,17707
25665,13012
10492,627
15965,12703
31491,13195
27624,11004
27582,3374
17067,7332
27233,11557
21697,8218
13266,6787
17112,3170
12049,8354
21057,18735
21293,1906
34229,10367
19885,16862
806,10955
16548,12479
14035,1896
1499,5520
36680,18685
35889,10582
26335,12092
10999,12229
17907,17305
21387,15414
24505,2589
2613,4484
22659,2168
2354,96
1607,3382
34078,6449
25412,2800
11547,705
12321,3145
5173,2244
20937,5104
4770,691
2598,119
453,366
21596,15092
13513,1715
28927,3825
5492,2976
31778,12278
20290,9757
4240,2860
11320,8958
16027,1390
638,1456
18096,15626
2265,18461
10450,6214
1109,9479
10082,14208
250,11844
1593,4870
4800,11634
14373,1066
33863,6280
29870,4167
31253,12118
26320,11219
8195,1250
11308,13024
24645,2891
8235,10612
35243,18936
1106,6178
11077,15958
11751,6132
27670,11812
37437,10616
22702,13141
22325,10789
25917,16940
7466,10955
18913,18488
35127,19077
1550,5211
17511,18285
10339,615
20763,1830
28924,3858
32311,11552
24562,2607
5632,528
10353,14585
17830,15405
20295,1776
28430,11327
20166,10926
19700,17265
192,11
12957,846
4452,1103
18359,12009
7244,8488
4604,13780
25139,10378
21533,13396
5867,11786
7884,4136
5436,3503
8180,1764
7491,11170
5506,292
37432,10616
6154,6348
17271,1344
10361,5511
10895,3840
6089,18632
11439,12322
17597,4049
28052,18444
5441,7950
13260,12413
23089,14524
12852,7214
797,2845
8536,505
4180,330
8724,9926
10749,10456
30314,15380
9120,2926
644,13553
12081,2275
39373,18318
32899,10842
14809,2618
14526,10448
34591,13070
35746,8075
26284,6369
30863,18567
18012,18395
8959,528
12082,7057
3796,2048
1033,44
26507,17420
30816,15159
23142,9691
354,4351
15844,1153
5331,9578
18556,5563
10443,13162
38009,14850
13429,1623
30159,9006
18831,10032
10224,19195
5271,6909
24479,8369
34557,6813
16137,12432
33780,6637
24650,9579
18640,19373
5271,1127
7322,4321
3013,14301
9248,7800
25775,2894
7558,18385
37409,18306
26513,16918
16527,14489
18181,16773
33185,8669
33205,15658
13130,12786
15875,4346
27118,4985
25701,11032
17975,12488
3089,747
36263,18776
12670,14909
13185,7930
15180,18782
28006,5788
25356,3130
8181,9847
4869,4402
19983,6802
32266,11533
23839,2422
15731,4759
16217,1701
38488,18310
4019,5774
20445,1794
15283,3926
37242,10367
18362,2883
5425,1314
30959,11276
8420,7748
27587,8679
14198,1985
24309,2550
17778,1931
11815,3060
522,11652
32450,14660
6423,1186
16776,8467
5061,257
38268,17840
25719,10032
17176,6773
25288,4505
4593,1048
17490,12830
2028,5788
23538,17624
28304,11201
38291,15015
38896,16964
5991,1688
10903,1781
35787,19080
37867,14087
27522,17934
39261,16251
35489,12162
1303,19431
7443,6295
34742,13123
3112,6939
19176,4190
31443,16533
6987,691
6394,7066
24391,3772
26729,15619
16319,17893
37920,18135
27774,8041
9006,14005
11064,659
34284,15865
7178,8288
10869,1456
27819,3462
10358,8733
28599,3724
36300,14122
32526,16613
11739,725
25567,5954
29930,9098
7752,887
25558,10070
3792,15376
10998,3689
37439,14850
33209,16401
2373,6279
38355,12408
15125,14909
25496,3338
31229,17800
38351,16668
17018,17800
7261,1943
34417,6727
5395,14581
29251,3940
14709,2845
35371,8810
13900,4743
37414,18722
38393,14678
15369,10472
16025,6987
29186,8585
23136,17658
13470,8244
37428,14108
3061,9081
25384,2802
36753,12431
14327,1677
34718,17123
5662,5913
28778,4586
26451,9404
16418,18734
37426,14850
21678,16854
7308,11327
33763,11127
9925,6704
20954,17192
25238,15609
18287,1958
3936,8463
22157,14838
31241,4778
33527,12151
5820,4197
24586,8611
35882,10067
17168,12950
33339,5914
7209,16305
33528,18289
2207,13854
17456,11883
38252,15719
27927,3502
15919,11966
36099,10117
14478,4443
3135,11348
24498,2589
37850,16404
26031,10660
5976,5329
6075,696
24815,12335
8093,2331
6202,13914
16414,1219
7129,1652
21615,17381
2865,13689
28505,12080
30074,16365
25700,14489
37360,10616
37076,18614
3012,11383
10933,2801
7786,8684
20473,1802
33014,5751
699,141
23578,13460
7249,8817
3344,4640
1373,953
35594,7900
2061,10200
367,558
17330,13827
3908,526
23309,3462
753,2236
11152,4639
948,10724
8618,13852
11215,5426
13035,2540
26201,14678
516,7924
9930,2865
25068,16186
22264,2091
25125,15990
27953,11786
16006,4651
4299,4870
9160,542
23107,10426
17202,17485
30419,16656
1027,14698
29706,16211
36832,9535
8966,17954
6022,11453
38514,13718
11913,3347
33617,6716
21356,8560
8547,1803
18579,4828
29983,13994
21279,16228
26161,4583
26035,10194
19334,10368
19786,17443
13249,12009
24861,2665
3980,2167
4839,1658
21312,5758
27599,3444
21276,10375
2632,11098
37185,14550
19919,18338
30065,4666
32285,5283
23065,4914
4116,10019
35785,18861
29427,10636
36773,9437
32409,15451
19567,14425
25153,13430
19925,18255
5381,18402
19356,1648
22204,13129
13434,11518
7871,633
15798,5960
2799,129
14976,7331
36571,14765
24512,2589
30712,7077
2651,122
2028,2308
18869,1646
6689,771
27246,6130
18923,12334
23157,15619
5427,18520
27616,3382
755,4055
8525,7952
22602,2157
31149,4716
4319,2004
26963,4195
25836,19407
7292,968
11145,13760
30902,9471
31114,4697
3223,11280
9288,11847
288,7588
35249,11576
26831,11557
8454,14643
28028,12939
23490,4199
30088,11931
27654,16968
21052,1886
39104,14786
11621,8023
28660,8725
8700,7435
14203,18033
32478,16873
34249,12432
7613,434
30936,15596
29003,13099
14685,13737
9823,2002
20238,5478
19000,11652
31183,8223
37501,18421
16048,9164
36781,12416
32873,12703
3232,2373
4549,217
12594,812
15099,9708
36383,17800
11196,672
26665,13867
20627,1889
19535,1658
331,3642
27192,9162
18497,1532
2649,4092
22373,2361
14462,14833
6343,16345
1033,11877
1109,6202
4813,11178
12788,2020
11740,9200
19987,2749
36732,10385
11216,5312
35826,18282
10657,13537
7411,11568
38759,13644
1608,6125
35243,17903
35598,13127
19792,19051
2836,8090
16608,7777
1153,5882
4362,13263
39382,19510
22447,2122
5823,7724
2598,4587
12197,7990
10140,2944
10664,1492
10658,17749
21539,14992
34021,13089
36134,18936
18616,2569
17441,7467
16866,1288
13052,14538
1771,11091
25149,2748
11062,11423
9243,6975
8005,19450
38941,19274
34155,10075
30347,13722
30616,16033
15659,13162
8838,15758
6898,18819
38691,13116
3507,3190
2760,1886
30882,11219
15114,10338
5113,6647
31,1975
3141,3433
21484,1934
38460,17737
17090,18189
24827,11261
5767,15846
25935,16793
25288,10616
15201,5010
19192,1623
31501,16115
29707,4103
2879,12595
28257,17455
17734,14760
7733,6535
15537,10795
31422,5563
5287,9990
4110,6566
3265,153
13500,19116
24738,13628
3298,153
26338,11793
38484,19036
23302,3460
4461,18599
22878,2221
32486,16492
9172,3335
28961,18632
31155,4823
5640,4134
1004,1677
36893,14394
18000,12838
38596,17667
23528,6606
15608,15556
20473,1795
39145,17289
3261,701
1492,9424
4994,14664
20774,11554
26110,2976
4536,216
23519,16446
22873,16655
20102,1751
39249,17067
7358,906
24810,2655
7886,5211
17174,5691
38155,11861
19794,13160
29600,10616
7982,13780
3914,4506
2760,4639
14792,1902
5392,5146
36404,8961
22079,3029
38287,13162
32388,5348
29557,19315
37379,11240
2764,6099
38470,12670
33187,5842
3180,3670
33173,19038
892,15136
33087,13465
32498,8120
4875,2866
34965,12862
4053,3207
26511,17271
3088,11407
5728,3462
19084,18827
17819,4146
33196,18980
10703,12132
25927,2937
21898,6247
24808,3687
5464,13336
8139,844
4529,17249
23859,11075
18696,1551
22010,16468
8088,471
252,527
22800,15723
3022,141
7499,11184
33594,17289
20828,11869
33100,11207
9024,4216
4935,2940
12414,797
23947,14882
16372,18459
2358,15634
38388,15862
5826,1399
10490,6550
24014,12840
6564,4870
27294,17247
12456,9792
16335,12619
7800,6382
37394,18839
10941,1090
28751,3770
23479,2338
35651,19558
22251,2091
19648,3632
29689,16233
34981,7207
26888,3190
8893,2994
8396,10983
5589,1259
2490,14872
4684,12338
1821,11552
3061,11219
4871,16899
7490,4008
14656,3337
26391,3648
21796,17381
27669,17386
10549,1115
37430,13169
1826,9449
34394,7110
5582,18737
12948,4111
14772,15441
34807,7049
20507,8841
12939,844
26886,13162
8453,749
29569,4179
24497,2988
14142,13020
16970,4641
20835,5696
38361,12416
32457,15007
35202,18975
12136,1652
38772,13139
20577,4355
8815,10190
2917,18667
15898,5245
30012,15405
28753,10327
4769,13337
2110,11043
1365,5686
19582,2946
38758,19051
33157,13137
22552,6239
36740,11008
28905,17217
34769,9926
19230,16900
32057,9835
17609,6835
9665,7526
17742,15809
39381,18528
33783,17413
14642,6551
29513,12594
7335,12325
3136,13948
95,3860
22533,16243
29785,13623
15304,14160
11018,6138
38480,13133
13492,908
38134,18287
5850,658
3906,9495
15136,12315
6723,4212
948,9292
34534,13268
30116,10367
4682,8792
25283,12430
31653,15551
36293,18618
1432,8465
17221,11568
31550,18313
19066,10579
11142,9974
10748,14374
17295,5544
28792,7353
16904,4398
9595,6949
10142,9473
23458,7113
14959,1066
32462,16059
4229,206
9575,5788
6007,6960
30605,16193
34211,11364
11337,14132
23964,10409
30832,15434
5062,14838
19586,8253
35294,7781
38483,15036
16610,2159
36265,16270
2703,1944
37137,18297
1496,4085
1721,16726
19453,17758
31430,4887
3799,4213
25248,8836
38161,11903
8890,527
29971,13867
11446,17788
20055,8679
4199,4013
8067,2780
23030,8842
15718,12594
2691,6582
16523,13034
27236,3270
19570,1667
29996,7872
22408,13141
14525,7489
31177,4741
8997,529
5272,10737
37086,10045
15480,1537
2791,13729
4318,1826
36545,9169
37061,18575
7491,970
4658,7274
22194,11140
8670,12431
375,10955
18871,14255
38375,12771
301,11507
7087,2372
11042,9313
34863,16051
10386,615
36338,15179
28304,6431
5230,6131
26666,11580
33087,8588
4983,12075
38172,12416
9818,1889
14956,1066
34584,11509
8284,16345
37763,18528
18393,3029
15680,9998
30975,16381
19252,7584
33747,18317
33471,17173
28303,14576
1562,16969
30371,5173
24233,15153
12207,2418
14058,18419
19932,14704
38639,15108
19911,13608
15254,6949
26893,3191
4715,11651
8741,1282
11169,9749
19570,11877
16014,15234
20655,14896
36985,12549
21718,8778
37455,14774
35904,16492
1304,4146
6609,1766
3502,18859
22043,12456
38450,14906
22257,14975
11458,9604
32196,5242
34186,14850
23886,11989
8833,526
27749,9179
6600,359
19791,18727
35807,11417
25996,4523
9158,13272
36530,10616
39306,16953
26125,6814
1369,18705
28004,10616
14812,8687
38945,15062
9564,11238
23323,6995
14617,1027
3694,5090
3633,14670
14831,1054
39332,18407
29789,14830
1882,6496
15020,1075
8707,534
2053,429
7074,401
33052,17806
1929,7049
15651,1770
24081,3212
31338,4824
25947,2940
27265,4290
38284,18475
5434,1971
38978,15667
4515,8727
34454,9575
6006,760
606,2931
14792,13685
39363,19496
6537,3005
19196,1623
8123,663
39317,19163
20349,10013
11312,10812
21795,5062
7215,412
16736,1273
23381,17157
6434,1995
27895,8107
38201,15255
24373,6613
15732,1142
9138,18318
13521,2589
11875,5126
33070,11625
2229,1669
25892,17191
754,13537
4636,12434
21026,7351
21076,1886
33202,14845
9170,543
5268,9437
22280,17098
3204,11092
9878,2240
15116,12835
2912,15507
5453,7036
16203,10625
19679,8679
5005,10997
1017,10287
21202,18155
7817,13262
38337,13129
37430,10616
31884,5241
2021,8319
34936,10879
24923,16335
32465,16871
38623,13099
10786,642
34689,6943
5100,15821
2134,85
20546,7919
29067,11781
8300,8721
29347,4055
35868,8224
6207,10996
345,12549
35261,7525
18732,1557
20469,1803
2416,19124
14299,13432
34260,16873
16317,16193
10328,5103
20219,1766
36670,11879
34773,11901
37751,11210
26254,17661
10777,6517
14,9140
18115,5026
38110,17371
26876,6773
568,194
37200,18547
39041,16014
16235,2279
9981,16670
24058,6365
22548,2147
39,15152
12017,15238
2230,10040
15937,16123
749,10367
15429,17928
25366,6038
2354,9185
25991,4081
38054,14593
39207,18319
4990,253
792,1577
5459,287
4461,210
13007,1802
5269,2536
22135,19221
2533,7402
7515,5770
17295,3285
18438,1518
38680,16364
4472,8258
22306,2091
10622,677
6154,325
11287,2059
1485,9140
28409,11776
3663,12878
4687,227
15973,1869
8535,18091
37149,15505
37675,18686
5377,11252
22297,6329
34928,10595
22789,14704
18735,1563
18593,1924
12979,14139
16422,10522
35730,17085
4447,11027
17172,3924
7275,666
30886,4745
27528,4199
32316,18344
36843,18062
11885,5352
37855,16491
39248,17423
34388,6709
29841,13138
4964,7758
3015,10039
4977,11768
3373,13286
29330,14550
9497,11518
13505,1809
18180,3504
30816,15742
21366,14385
8495,11008
4511,17580
11453,1769
26220,14375
1109,4080
25574,3409
30334,13155
24737,2790
31824,14549
7119,4759
15200,13337
38637,17750
1632,6868
25816,18940
16630,2673
33218,15181
7873,13023
26808,10262
5288,278
21142,1888
11191,17935
11985,15925
799,16602
23828,6858
3167,145
11125,8386
26108,3232
18807,13883
10138,3223
38953,13731
32882,6031
35971,15031
14311,8733
25619,9100
18387,18865
37925,18417
35948,17695
25158,3558
13336,1327
7990,7922
14358,1007
30919,12337
35540,18130
17842,18273
23513,7508
23075,6176
24583,3031
31371,8770
3524,4165
3777,247
30730,12288
36316,14466
12624,13766
26320,18203
29564,10616
290,12314
15030,6276
26685,18306
24750,9861
3595,14405
19716,1690
38070,18771
27519,8392
21451,2734
897,601
35469,8668
3963,191
14938,17191
6127,19494
9117,1827
36930,15877
13774,4639
2816,1791
34429,6739
5793,4353
14497,1019
30500,12777
25258,13116
6919,6236
19277,9017
31185,19008
22961,9826
5264,4413
33529,10983
29400,19439
37402,16134
21895,3214
8692,669
11955,19162
18334,19195
14283,994
848,1957
17777,2556
35284,18318
25669,18632
16044,14657
26476,12176
12112,4506
27648,16291
12320,9407
6070,6643
16659,8381
5520,3023
9047,1944
14510,1019
14440,15498
22263,14185
25744,10000
8284,14550
9326,671
1218,16969
8403,2810
39146,14989
36531,12905
18399,6038
17416,13376
898,39
14552,18145
35877,14452
9004,18900
12139,14247
33436,18674
21582,7027
16925,1297
33997,15228
18256,7636
6535,628
11622,712
36666,17798
31955,12227
26284,3837
9707,589
10923,12771
37359,18287
5447,287
34604,18881
13239,14676
32193,12338
13362,1776
6101,844
8462,1920
36794,9471
6973,2100
183,1740
33935,8611
31830,14896
10349,5570
9112,17433
16031,7149
9818,18902
8235,5953
23362,8435
38759,15831
13337,887
6486,18825
3723,6477
30308,16627
28383,19297
25704,8467
22548,18061
34752,17248
19605,11435
18860,15667
30320,16105
22576,13876
12487,1571
31377,18286
10136,7196
14005,1764
12686,13260
8368,1824
26996,3380
4468,8996
13365,15913
36415,8975
29730,11063
15220,6239
23785,10738
28550,3713
4807,3950
4215,16277
22686,4607
14859,9699
33638,15590
32940,11643
6073,321
23225,9188
29604,15765
7048,1516
29672,18936
7957,1975
34126,6496
16622,2422
30508,5960
33903,6313
17542,1596
5604,11293
2676,1394
21371,6382
5551,296
7692,3277
24518,6727
12080,765
34112,14807
22459,13828
28743,13548
26002,12830
36288,11531
15737,1142
6289,633
25405,10237
11526,1751
5412,1990
35906,13290
3303,318
24204,11294
22945,10797
5835,5441
22366,2100
5182,12322
25704,11280
10691,3518
32747,15862
39049,18375
3830,6814
23883,6067
13937,2976
4100,12598
27903,10025
37481,13169
23614,3221
20741,8442
15254,15493
37571,13720
13344,18874
15099,1189
22639,3841
16699,13692
18255,17841
31350,12336
7945,10325
6808,891
15418,10230
705,11174
35215,13626
7178,409
5666,3413
28840,14791
10127,1142
5510,3821
27389,3329
26384,18747
23868,14774
39170,17248
21852,2580
1352,61
35596,10526
32539,16403
1077,17491
12210,1189
5599,15842
27482,14030
18752,12570
34242,6586
8316,12285
22150,2067
21558,7015
30322,13607
35122,12217
15883,9471
6075,321
21718,5886
8149,490
34523,13437
4502,3819
18780,18893
882,3799
33164,13456
14687,1040
16720,13523
11615,711
30459,6130
2763,2569
19993,1737
28439,18342
38770,14796
36551,17416
24306,2550
34886,7110
31064,13665
14193,1910
30285,9176
31504,15394
20709,11413
31413,8734
15491,1118
8773,10367
13977,14900
17887,2022
7265,3262
38001,11457
38875,18726
28411,11669
17087,18061
2269,11364
1030,19156
2948,6996
28347,11427
29498,11531
26452,15396
5656,9807
12872,6247
37692,14702
22486,4781
25768,2891
22255,2091
3895,5270
4437,9003
975,615
17636,18147
30443,4870
24297,12976
17521,15547
1420,204
7260,19107
3289,12780
34284,15862
31271,5119
5526,304
2804,16157
2044,7339
34223,13139
33494,17475
30227,6660
37662,13201
19476,7724
19206,5283
15402,14305
27221,16726
4241,10568
3910,3645
9585,16829
26972,17268
13371,4646
35608,11652
7412,3240
4451,210
27871,8093
5000,1822
12345,8061
1583,201
37880,18308
27329,6098
2632,8726
501,16072
812,12595
7221,4401
17297,19241
14061,17784
15154,2407
28949,16615
12252,13870
6483,15634
426,2319
17578,1390
21496,13583
415,17347
7961,11062
7036,11367
35662,18289
6577,357
23569,19061
985,18421
4237,5586
3821,2342
1898,6835
32597,12905
18962,5034
9943,10554
23243,7110
3654,10921
16231,6098
8517,928
1390,9418
15550,1126
10584,2821
16716,1620
33487,18818
16937,4335
7823,3630
22774,3504
588,26
6951,8396
18410,7493
16625,5485
26215,15571
32226,13888
33257,6240
7161,14872
471,6298
10141,4146
26741,4217
10044,599
37707,11072
11118,9311
4769,234
13889,4918
4607,13695
31760,11552
31086,4681
38890,15626
36289,16344
8814,4438
30998,10367
23890,18317
14325,1004
16568,11355
12046,17971
27413,9604
8629,7773
27179,4569
11955,11412
550,13431
32499,16344
11946,5940
18449,1522
7298,417
15919,3652
8980,528
5070,1974
345,12432
23196,7806
21023,8930
7921,9116
37266,10395
14725,11276
14062,1398
18947,1586
15323,4288
23118,10602
38048,16549
20700,13201
6444,19111
17112,12908
6952,9169
3277,12278
32873,13169
31833,18970
30855,14919
24234,11422
9678,588
10783,19147
9664,3165
23887,2946
4541,14134
30884,4791
26706,4199
9028,7623
19452,12578
30485,16204
1985,12262
2647,3135
39349,18067
17443,7650
27767,6076
10646,5816
17015,1623
19468,10454
3559,3380
19601,2674
36424,10360
5783,8142
13150,18970
32709,16521
27137,17117
28421,3772
1617,2823
34392,15754
24268,12198
12107,2938
19388,15502
14519,9813
13602,917
21861,2010
12126,771
27798,16716
32579,10983
25122,3282
14120,1943
17597,4115
6038,2175
14457,16664
8171,846
3131,9052
533,15860
11898,9226
3951,191
28341,3665
9877,633
28868,7191
8237,485
35063,8560
20935,11931
4904,7968
11287,3274
3356,3029
16646,8052
19120,3049
5136,603
15068,14549
16643,2731
23661,14791
26056,2960
17511,18313
11460,16549
27392,14127
24080,14650
26146,18172
24636,11412
6931,8648
18251,1489
16293,17173
1248,1478
1964,13044
34372,14538
18685,8320
18424,13088
21387,14896
7494,1738
31189,13460
26675,19130
5659,12261
31182,4976
2130,7731
13067,857
28984,3840
17580,11395
36789,14045
14385,6371
37611,14783
8351,991
34045,17981
7062,1929
26562,17265
33232,12438
8577,15667
35385,19154
494,3088
32555,5449
8132,12574
23190,2275
25622,2852
17369,1355
2863,1653
33747,14129
25557,4943
7499,18336
1736,5182
552,12082
25922,6291
36463,14845
10059,1573
11510,703
20400,5421
17497,7152
22191,2079
22717,7805
24350,6950
5680,10000
6786,9018
858,14208
6330,13169
1277,8179
8449,5755
10227,1359
24891,13438
22477,7362
38713,13129
18627,10025
28807,7580
25508,10679
33319,11989
6173,325
22981,14133
39051,14704
7257,5970
13591,3347
33628,6138
9842,594
19573,1667
38228,19012
28530,6827
15483,5751
9872,594
29054,3866
13518,9646
17300,5581
3676,12227
11972,11072
36455,9045
21588,1953
9330,18308
11458,8664
14722,6833
23073,14715
17341,1721
28068,6602
29380,4419
39248,16115
17397,11087
34140,7874
29922,4188
26608,3100
29053,14845
21985,13824
31631,7110
4640,222
3913,188
29577,4062
12538,6177
20123,13162
32092,7402
31959,9161
37989,14270
24816,12315
34717,17696
12927,844
4119,991
38725,18324
1818,11652
38643,17639
18843,11238
13421,1736
7429,427
5503,3504
23438,10945
28755,9366
24041,2484
15424,2945
948,11008
30915,15902
2828,15038
38323,14850
9291,2641
3201,722
34325,14304
25420,4677
4196,3625
39321,18310
32325,15948
3886,5514
30009,16860
3200,4685
38611,13074
3678,5768
17558,10431
37719,16924
23398,2317
26867,5859
9873,12338
13190,1066
4925,1452
11282,5861
7610,7049
39241,18880
1034,10122
4117,6677
12145,1388
29592,4985
36695,10256
8361,6975
699,3035
1060,2926
33073,17695
36647,18837
1306,7229
26078,11407
35217,12280
30478,15433
33833,6251
32332,16011
7120,9541
22864,4445
31532,11518
19470,15675
26567,18203
38948,17750
7762,5272
15297,15502
1377,11776
17029,1321
18622,5774
2625,981
25052,2723
9570,14911
22044,5036
35174,7435
31069,18553
16502,1239
207,19040
8085,9720
3007,2448
16126,12780
34075,6445
23917,4264
9075,5613
4458,1132
706,19220
13126,4631
30836,4563
32805,13551
37701,11824
15675,7083
37721,13137
10016,6704
5164,268
24022,4460
14863,6837
26170,16834
25583,19572
21200,18945
33373,7902
5019,597
4442,210
23707,3338
13692,18970
37863,19395
19799,8955
31189,12235
2661,9568
23187,3735
5465,12823
516,5528
33543,6071
16921,14900
16595,6833
2168,85
26707,7914
32759,5563
50,11905
18643,16668
39214,17717
11327,2422
20426,19468
16914,16516
35267,17624
36046,12403
259,11424
19605,11847
61,1931
18877,4556
35588,11533
2378,2070
7246,14134
12893,11652
29783,4135
9411,5246
416,5376
18607,12082
3360,7923
5288,7890
5926,317
21328,15521
16894,3630
17414,1707
4813,3157
6392,8885
2062,85
14229,1766
18324,7952
3357,14305
35436,8878
24072,4021
18172,15876
12364,7758
4098,1261
29327,3966
30440,18286
13036,6603
15608,8679
17117,8955
2478,1707
10383,725
12787,846
12124,11062
25551,13689
38962,14795
3729,14489
3274,153
14477,10957
34150,7493
38395,13141
29504,5162
13015,12682
9433,5072
14848,1056
18633,19238
11131,12284
15664,3023
32120,16345
6941,12840
8988,13263
37785,11172
13250,13506
30893,11389
6373,343
7382,1066
12780,1103
33042,14799
14796,1052
38863,14909
17142,12594
19970,12607
8560,5062
15489,12889
34215,7950
22638,2164
11912,1454
26428,19282
26203,3606
20602,9292
821,6513
15682,10545
12626,2082
31598,5499
16232,1198
4058,6828
18510,14199
30191,9145
518,589
3673,3257
33885,6294
5905,1362
29216,17371
17737,5145
525,8797
2894,16156
4535,1245
10832,8913
15029,18227
7597,434
1307,18686
11117,666
2927,13584
10470,2401
1049,16152
32790,16121
20398,3366
8710,9792
31524,5415
21839,14133
7563,1352
32521,11389
21876,7722
36874,10390
25319,2780
27909,3500
27715,13545
30571,11802
25836,17170
15803,17728
12989,848
13732,4135
37296,16804
27048,9295
23830,13290
10276,11482
21061,17840
16869,8628
236,13460
7938,1823
31246,17800
34703,18291
7472,4640
13416,16014
8963,528
34548,6807
12740,13878
10591,17548
14190,3112
2363,13974
21896,2014
23585,5014
7777,450
37000,9876
17595,18324
12515,11591
31758,14340
33268,8344
6686,14201
25658,6239
7161,6908
10985,7037
19532,1819
15299,7402
18695,5492
3677,7872
36037,12805
35986,12942
13239,11686
9779,1975
13447,11793
19386,1642
29415,14897
11390,9032
14399,5348
1128,49
883,39
21563,7330
18429,12777
29655,10411
3909,12777
25459,10033
9290,3210
23853,3122
32923,5686
37082,14631
36514,18932
3331,14933
15503,1118
8981,14902
19059,5762
8929,527
4545,2780
8754,19100
22985,7879
27912,11858
6108,4211
20706,19254
4603,11098
11641,12151
14860,3423
13910,16157
11873,13626
5238,13852
21137,5272
1286,10030
30026,4216
37118,18336
32303,5287
1262,2236
12312,1198
16054,1176
2832,12306
11442,16396
15483,10512
25575,9404
4298,207
10832,5425
24401,2573
5207,838
16587,4506
17481,8308
39232,16829
7487,15923
8424,8004
29780,18285
7503,429
37780,13236
29279,17898
27226,6365
316,594
33631,16327
36038,16204
38776,14905
17285,1344
6658,5450
20376,4385
3854,3221
20483,3155
20923,1856
5662,1537
9768,10045
21199,5062
3704,5630
17175,17742
24693,7800
37391,10616
7043,4449
27817,19106
21969,2022
10086,3147
22355,8009
16505,17225
7853,1688
7082,401
16802,1282
5836,503
33857,12612
24922,2681
16144,3230
35116,11865
38265,19003
12333,2711
2531,881
20924,1856
14269,5348
1497,6691
20700,18211
16225,15163
25871,18024
5427,17419
1995,3769
32531,7232
567,19252
23295,4328
27794,16541
16075,15047
38208,16812
26325,12570
20766,3053
29401,14030
22872,2220
17723,3026
31562,16524
30651,13347
6042,6550
29173,5323
611,11382
6389,2167
17687,10861
17307,1348
31997,10032
19209,12080
35313,8872
25417,3462
21255,5805
511,10502
18512,1534
5133,8895
18144,5097
28751,4497
17621,6813
37161,18043
5542,14704
16280,5506
4471,11625
10613,4618
2285,91
15245,1094
18242,7111
25543,3951
22317,9995
33848,14274
5874,1765
4340,3631
2066,9001
23234,2507
