user,item
38821,14906
3529,16184
10951,7515
18924,16862
24791,9903
12758,3275
30897,16192
26626,12691
17070,1329
5723,17276
55,9625
19805,4450
13936,1824
14142,10357
25176,7668
4626,14291
38622,13097
24944,6845
8684,10028
19277,18406
21799,8910
9276,16322
30294,17107
36082,8516
27592,10278
32914,5681
28646,11918
33597,16234
16281,1395
38426,19486
32590,11015
22989,9368
12390,17331
38089,12849
14739,10881
9872,2149
33765,6579
14103,9107
342,4867
7955,5860
31050,19228
22264,16404
11175,6213
14263,13692
30627,4761
6621,10579
6693,4354
35215,15421
31884,5101
37925,16804
30081,4249
3408,4229
24322,6822
14067,970
27610,6306
5804,310
6367,16463
6759,1098
19491,19476
18592,18287
33066,12326
26807,6321
39129,14915
36792,14922
9737,8157
37419,14087
23838,3575
2171,9861
24791,14373
24950,12797
16136,8499
10863,11726
11084,1783
12252,13375
7803,6795
23507,12040
28870,3799
18150,10549
14496,2124
29434,4127
28553,11793
28572,7699
5301,14996
3539,2820
4060,14964
21003,17720
10288,10900
6309,17793
2584,16548
2038,5671
31552,13097
11936,17507
32196,18744
12591,14547
33725,7930
26410,11695
14670,4166
5246,277
20946,17997
24636,4038
11100,8741
16889,1292
7963,13611
32614,9121
37108,10088
15869,2462
27611,13876
17511,1377
11489,9536
31878,15108
9686,784
17913,14730
16540,9165
33840,6264
17385,1356
13051,3731
2383,16136
4471,211
5301,14578
4185,13580
13960,1808
35106,18424
7551,9315
2463,10543
34454,13734
33698,8359
6896,7976
3958,7786
16913,16028
10425,3081
26883,14502
961,8655
20888,15926
17058,12820
29379,9922
15035,12960
22456,10823
33693,14837
11793,5113
34151,19194
26104,16232
11699,9557
6976,5306
24080,14475
7891,2472
38814,18546
6031,6311
9324,14582
14757,7161
36219,14920
23413,4384
21546,12187
27362,7916
24088,14926
7584,11178
7336,15085
1034,15269
97,8458
2104,9699
18471,2023
3443,14830
38978,18921
9249,8095
19999,18521
902,2490
202,1805
23760,2554
6331,1666
12704,3353
9893,17855
3793,12702
23086,13396
31301,5076
13678,925
13991,17900
1224,15905
25993,12035
14404,4426
2802,17024
26580,13598
15878,10267
26356,8483
4960,964
39003,16030
17958,9951
4275,2205
17333,6461
4547,6917
34,15888
19172,7024
18475,3123
30227,10104
623,960
1926,10058
29857,16614
37207,10587
17576,11770
38577,16367
26353,3041
13100,16710
29239,9642
13438,903
32819,10329
22184,9562
32500,16377
1324,12268
17143,3789
31194,15720
20305,11428
1167,10355
10177,6843
15428,15147
32790,5593
13730,13237
12822,2903
14734,1324
28128,17236
3918,2195
34568,13361
8675,514
26409,4952
29538,15630
28064,18479
8683,14500
9441,2372
30926,15642
17006,12231
4960,8878
4544,15171
27441,17083
396,4578
21840,9963
29343,18514
7640,436
29530,4045
29659,19413
3327,12420
23745,9754
34160,10401
28171,7895
9622,10827
33455,16435
10138,12840
27181,9595
3197,1473
26313,14286
5750,11407
17456,9346
25532,2901
18041,13665
27768,7892
5519,294
31731,17623
5596,13559
20210,12072
30739,7724
14088,2836
7384,19449
30759,18607
18096,6463
30871,16296
1200,10793
30440,7980
2900,3079
36474,9078
38273,15665
35253,7515
16677,2245
20278,14350
35180,18345
28857,5122
13566,14533
6994,11270
21729,6450
12404,13262
37260,10379
15241,16520
8115,5809
23041,7693
29893,17009
20409,10319
32655,13058
18329,2310
864,2280
34218,19133
15921,10176
19948,14549
18423,14466
18390,1511
7726,9027
4736,10691
9971,12180
38006,15845
33430,13249
33953,6360
1104,11400
10495,627
37294,13940
17788,16400
26690,16788
28796,9208
10685,11416
33352,5914
8208,4708
24172,5578
6105,2277
23257,11998
2990,14858
33720,11209
26838,19060
16775,5882
17181,9410
980,9082
30583,4460
21193,5083
26790,6906
13288,10173
23634,2406
22742,8735
30865,17122
21375,2685
29229,7210
22487,2137
24390,2569
13759,19318
7298,9982
20855,16277
31920,11337
26688,5703
37582,15512
35414,10492
4032,6198
27502,4726
6812,381
23517,15691
26840,7537
29707,8995
34567,6822
30772,7655
30378,9838
37516,14935
23645,10749
29919,14608
1205,13238
22759,10289
10153,7491
15225,9296
34508,13249
128,6
36970,15007
13171,10793
7030,11348
23943,2542
24741,11500
29125,9356
27429,9337
14215,8746
15456,14040
2663,12642
31657,17603
37428,12215
39241,18654
4784,480
17537,5748
30117,19186
31362,9888
32400,15248
23953,2456
31933,5855
4133,4267
32248,18653
6068,320
30274,11344
25023,9687
21209,18814
2346,95
36005,16894
12391,16617
6406,5324
15873,2151
21936,16065
303,3763
25310,2779
32231,8360
25375,8273
12528,15370
19969,15987
27540,10369
9628,4549
17874,3786
2359,14983
14652,13986
13146,11850
31352,7714
13249,19425
20242,16726
35793,14703
4954,11083
24738,14301
9078,13155
34206,9553
6987,8139
35915,12005
16742,12358
20211,4697
11258,11745
24928,7901
16874,6294
32665,5912
6697,369
25934,2937
21450,10070
11934,10237
38041,12608
28378,7223
11133,9258
1024,14159
31298,11839
23610,14579
7001,10254
31658,4997
9742,2513
3353,8368
32535,5440
25605,17123
11828,9639
29603,4074
32450,19015
14140,6753
7576,7729
13754,14455
34054,8858
4055,6749
10329,18530
11775,6549
20243,1773
20158,12236
32796,11947
11711,10668
31212,7748
26234,11268
7738,8735
20788,5676
35553,13273
8565,12869
14655,16761
35003,7237
12751,10553
20421,7839
24900,6323
30466,16333
16537,1365
5416,312
18507,1533
38159,11864
32014,5963
18051,17549
13882,3177
39108,14799
13173,16168
418,18800
15463,8503
2281,7230
29522,5646
29865,17670
11765,7086
31517,13639
23942,3338
18325,5275
7825,860
20692,3648
33019,8720
30888,12568
1953,3975
11436,1708
16364,1340
4825,5180
13069,14112
35697,8427
2928,7904
21087,18413
12814,11710
32090,19444
13807,14072
9594,1477
5049,255
15947,6528
16431,12478
17793,12625
35623,9815
22343,16266
28504,5212
9544,19555
18034,1906
1928,5921
27567,15473
3379,8648
18236,3860
31956,6629
35606,18653
1532,5716
14489,5690
8130,16757
28698,16532
34501,18508
21835,6915
29907,19050
21516,7026
8838,14429
1843,76
6404,4528
611,15148
7490,11881
24936,2688
1288,7753
31204,4756
22164,8287
16225,6183
30786,11334
8928,7118
38613,16041
15810,18867
10823,1536
20429,3401
9399,6463
16325,13414
2428,11847
19936,11054
5075,17152
34067,16222
38776,13162
9985,5281
8924,6281
20111,14801
10964,656
11344,12127
5161,8521
4672,225
3218,3582
5358,6256
29383,4571
15691,8945
30142,13617
32415,11486
22473,9701
3919,8194
23281,14961
23371,16947
594,14657
20386,2396
9347,1622
15925,5283
3403,18394
39225,17551
21554,5012
13352,892
27655,11957
20495,5352
28825,3781
3443,4706
10484,626
2066,7080
7502,1207
35271,18692
7780,7610
31805,16830
38371,17506
34318,16186
38084,17416
31907,18618
32437,13627
29089,11404
26449,6696
23163,13649
29505,7294
1126,9258
20789,1880
9514,19368
36277,9017
13925,7746
6937,1212
15223,9287
38232,16110
11626,17986
2235,14517
31964,5944
21444,16048
887,17271
15581,12603
16789,1281
14733,4809
7978,2600
9219,14178
37631,18998
32210,13707
20053,8759
570,17262
9115,5826
29044,10761
38202,18439
6818,16832
20016,16687
22597,2157
800,8631
16080,3375
34133,6496
16174,3277
7002,14098
15241,18171
19590,15087
6801,14688
6279,334
16160,10072
6767,2125
8503,16166
3953,4825
28543,9617
994,18188
2531,6446
28213,10901
17426,14234
7077,7770
11577,13831
25306,19199
38591,16045
33054,14872
24125,10885
29728,12152
28162,7863
21751,11394
8516,5927
38138,19005
33637,11784
33398,18055
37255,13020
10907,6522
20154,2801
3495,17860
32977,18503
26136,8185
17468,4598
33928,10702
31223,17543
3053,9102
32057,12679
16191,16608
10095,9632
17162,13816
4602,11616
28360,7098
1650,12178
8917,7158
19094,11082
24583,5852
26320,15354
15407,1108
23704,3919
1249,6662
30197,8763
7453,15941
1584,15906
1422,15974
14909,15326
9781,592
25361,6395
8421,6920
28384,10915
24845,9628
27360,3317
2437,1580
14044,13855
15418,2446
14003,3826
34313,6639
15766,1149
10060,956
27666,3395
6720,16549
24678,12280
49,1318
16577,10278
22421,2877
35443,17599
32681,14319
18967,7681
33659,6166
5727,14704
17566,12844
16455,16592
20041,1745
3813,15006
34282,17483
23637,13320
31828,7709
20891,2794
2918,134
29690,4847
15401,8679
15343,12067
20260,19058
19671,18764
683,4450
11757,19560
9921,5475
34537,16836
23204,12975
37500,16816
15791,13665
5195,2963
3642,9216
25488,6761
22462,2199
23401,11567
30981,15219
1639,14292
9158,16846
1597,66
13218,2676
18944,1586
2552,1345
11687,12158
31792,5375
9178,12651
34165,6524
36412,10293
12148,3253
30471,18689
34073,6444
144,15708
34658,18837
25371,2785
9802,4716
14332,5142
9648,8789
13863,9709
21626,3994
11616,711
12797,833
12096,813
7102,12641
18492,6425
32621,5490
1141,712
34644,6907
12520,3368
6193,15341
14588,14645
3832,2363
24005,2468
6992,3407
28868,14301
26088,16563
15576,15779
8093,5339
8495,6667
18956,14838
32248,18881
14804,15522
36092,17144
24538,2956
700,9977
36111,8572
5240,8470
21402,13246
37235,10809
32265,9755
2820,7622
24081,11514
7205,411
29695,10686
20396,2745
20335,13615
3812,5040
19652,1678
3676,299
36568,13349
20874,7416
2929,12273
20095,2948
5269,12072
32644,5532
27353,12501
17650,13176
29417,6239
21097,9686
33731,18216
25184,19079
17121,8427
37543,12338
689,33
10090,1649
477,6412
12522,9695
34366,11882
10958,8812
3397,13495
6819,9898
21810,3747
26678,3295
24385,2568
18411,7426
26172,13186
5359,16765
38175,13175
14743,1429
12636,11674
28455,10883
10825,2230
31123,16670
37061,16547
21283,8775
19001,16842
34545,10230
33049,5905
4729,16166
28034,11557
10758,4990
33744,19305
6350,17604
6343,11239
32439,5370
29277,7904
19950,3263
6093,8200
36125,13967
34273,7331
25802,3571
29155,7618
3258,2859
8572,10967
28317,15823
28835,5299
13886,19277
5734,8478
257,12816
12538,1536
16359,15529
7604,1758
29906,7834
7919,461
35437,18307
16990,17177
24157,3379
15387,2596
34782,11139
21872,8482
28544,10606
611,5916
22674,4925
30147,4274
2977,139
25902,4032
975,11631
15434,1111
16051,1176
29265,14823
21134,1888
12470,801
35996,10561
7642,6515
20610,18337
4603,5607
30500,7079
18545,17696
33163,18104
9922,9809
38971,18845
24229,8110
21243,7800
3231,804
27596,11628
770,19458
35237,10433
15193,3266
37030,9948
25086,4953
10798,11108
26898,4172
16276,14352
17159,9270
3503,10736
14995,10090
4547,11766
23886,13201
14,9618
24360,5965
25513,6724
11855,6131
32739,14204
684,33
16941,13465
27308,14978
227,15856
9566,16088
28188,6588
24930,15527
18028,8982
23970,2459
11890,18519
27657,8940
9472,838
35483,11540
14585,2852
6834,5231
38785,17223
4483,8504
33257,9280
26149,2984
19904,12870
669,31
26931,11867
22967,2238
9158,18708
24228,2530
29697,10399
17728,16778
14533,7657
25744,9689
214,7717
4966,11071
17223,4372
20702,13344
23050,3976
6859,8723
26660,6553
2304,5803
16886,8141
20883,14950
21275,3709
4875,11077
14020,15353
38606,14467
21306,2441
20847,5175
1143,5688
9203,4996
31247,14811
37054,16117
36379,8921
29796,9316
6106,19109
21706,8743
34749,15409
13820,15211
25030,15684
11139,1943
1747,11980
26472,3060
16948,1304
22695,2175
1494,1004
33678,10783
39184,15257
16283,15172
7186,409
3664,9019
16406,12949
2659,4450
19911,12933
13600,916
29141,16405
9150,540
36099,12128
16031,9103
20507,14638
6961,19021
31074,7096
19839,2152
10842,1419
18919,2277
13384,9378
15863,3488
12750,12968
17935,9677
19955,4256
39256,17005
15117,9451
34608,7135
6522,5518
5186,17634
37586,10862
22001,2031
1128,3053
9899,3276
11457,6556
27900,17115
22060,14383
14446,10770
29770,18383
32615,8994
8322,6430
1226,10859
12803,15871
36732,9633
24178,14469
14694,12826
10550,7133
483,17
23511,6031
28842,10710
8871,16775
18522,1857
2540,864
25851,2915
39045,14344
22849,12495
11191,19242
11707,913
26415,3046
25025,13282
22988,6188
1766,3020
32627,16606
27802,3461
38277,17129
28816,17007
5672,17731
2459,1299
25060,2724
3232,13497
5124,758
8132,6165
22169,19307
1658,1813
1370,10638
21175,1891
14210,14431
33461,5991
6095,15870
4818,1530
12062,2171
9402,16210
38102,15793
568,129
27556,3934
38424,12579
6254,2127
4512,8864
17757,5743
27174,5727
23602,10363
26502,3068
14400,2322
1259,9460
6770,5239
20329,11948
38614,18872
25660,16679
31430,16012
27123,12697
11748,9323
12381,16434
30855,15731
7971,468
8529,16324
16548,1243
21925,5969
2823,16361
30065,7987
2906,14196
12999,1380
8368,3868
37802,13461
19265,2388
20954,6801
19222,18593
4769,13516
26207,13206
26338,10816
24889,11936
16761,11778
18689,8697
28007,12018
12239,9997
21203,2988
26095,18793
17925,14590
11710,9321
32654,10644
28436,14704
29776,12153
24340,8915
25277,10732
27414,17558
38823,17768
17898,18066
21217,5864
17735,1400
32832,5622
33767,6233
6874,4402
21836,3833
551,24
15293,10751
21501,1940
7002,9457
19108,18821
3227,1550
26949,12800
15003,19077
7973,12846
23629,15607
36242,15990
3214,5390
5061,13796
28518,7532
12792,3325
4833,239
20888,14047
24243,17310
13627,13994
10677,11439
15325,6637
3350,14232
6289,3922
21701,3394
26866,7124
13373,14180
31632,18594
22794,4512
13589,15058
20399,11612
5484,3203
27665,9176
13618,7179
37960,12877
38157,13174
14601,2416
954,10223
32948,9603
3507,8984
17345,16114
27881,18510
35534,16605
33451,12407
18588,15931
3677,18012
38164,19365
3427,11224
17527,4148
13731,15318
19555,4896
17600,18944
4313,12331
33526,16239
33081,18005
14395,1016
31986,13234
8684,2336
31340,15538
5041,13757
3847,15947
36285,15862
3284,5248
33800,11192
11916,4356
10497,12442
5457,19369
11583,10525
7566,3573
27363,3776
21003,18923
21082,7378
24230,4222
34668,6928
22701,5544
29668,9200
32518,6430
30274,7298
35322,12666
2677,122
33724,17671
9030,16187
10266,12214
17533,16288
20923,4998
10848,649
35559,15961
9233,6385
35232,13104
37925,11320
237,17796
38506,19060
37701,11063
12965,2975
14072,1166
20232,17596
13982,15684
32217,12893
33152,13253
33039,7002
36932,16888
9502,8083
15403,15965
15567,4368
7787,451
24145,6794
12487,11585
10529,6839
14531,1020
17087,18058
26956,11366
27371,5508
12614,17968
13274,13892
35178,19273
19440,2189
3959,4669
49,2482
32771,5575
13386,17890
30062,4238
34007,14099
23908,2435
5248,16939
21607,16496
20889,1849
7050,1535
21467,14962
29,7418
3025,141
11971,8718
18502,12832
27121,16772
38899,16255
10856,11435
22167,6771
21829,14308
25098,2737
720,15426
6889,15388
15650,10470
5796,19126
39106,18380
17092,2997
21006,8748
943,8170
31952,5137
29530,13557
26142,9067
22326,14136
21482,4597
38844,17720
37984,15866
15003,6468
17854,10090
5446,8206
19482,4797
16774,14620
16793,10545
15036,6373
25420,2802
4943,250
12497,7548
5976,14736
12669,4327
26275,10824
9747,8210
30024,12882
11834,2424
17515,1378
38215,14751
34975,17715
2855,133
32510,14453
34776,7611
28071,13531
12193,15340
2318,17321
24133,16216
435,6637
3424,813
13458,905
14222,2497
35609,18388
23899,3501
10677,13433
26757,17434
31973,5142
52,17797
7344,5613
7058,13500
18640,7788
37762,16287
16554,11121
13140,18001
37795,14703
17014,14246
34715,6965
20858,7883
2303,3867
3817,14401
38613,13080
12772,18903
34440,7428
7632,10342
14945,15536
20446,12419
3294,13599
12634,17213
37358,19408
12337,4784
6593,6510
7185,13860
10094,2042
13441,11741
30204,18794
23142,8878
25074,18400
7064,16072
26902,15345
22360,4402
15630,14085
36849,16624
33315,16842
15053,7922
38335,12349
12582,15089
26081,18458
17960,6646
21575,16235
13564,911
831,9902
33125,19243
14139,5449
1773,15650
21227,14595
6760,5417
6044,8503
8835,2700
4437,15945
7293,13191
18711,7958
1783,7760
38234,12109
12063,8407
13310,883
18308,2062
13878,5468
4175,2259
29317,14645
5661,879
9653,5551
36393,13004
9585,14371
3147,5133
12077,12530
10115,15309
15229,4836
29035,8775
23392,15242
19769,4936
4552,9555
30128,17899
22529,12464
23303,14611
25547,6552
17253,13089
18403,13673
8137,8445
9766,13727
32116,10529
26786,12957
5611,4284
31136,7179
33103,12332
8471,9156
6085,11589
14916,9163
5280,907
13416,3948
22412,3084
4875,10461
11923,2792
18849,6496
15005,9391
17194,12063
22873,2220
28186,7487
1101,12766
24672,13658
29444,11623
33253,5870
27064,12807
28597,14277
1357,18133
21872,5647
23128,17819
34615,9277
30985,13074
1167,18120
23048,6986
23740,4690
39352,18782
16229,12578
15310,9712
1743,592
36859,19052
5717,5287
31300,13119
16438,6941
12058,10149
36274,17419
23961,3744
32461,15705
6903,10134
7487,6120
26586,6606
3188,4010
34564,15400
4830,18853
30954,4613
25566,7441
18197,1477
16511,12326
24883,10102
27056,8361
13612,10835
11371,6628
35929,14040
3601,2310
28477,19016
8426,16896
27139,14894
23032,4077
9977,597
15625,18074
25508,13813
38940,13697
4830,17357
36982,16261
3076,12617
3159,18264
25669,19229
21344,11518
27167,8760
32179,13399
5804,13042
747,821
26878,3187
22771,5852
11485,1379
30793,4540
9389,19508
4782,3803
4930,19551
16085,17329
36209,8699
33903,8491
2951,1112
18211,1479
23270,7742
3852,2623
22682,8702
8582,8556
16328,14091
34822,7067
10580,633
26371,9082
24352,18903
10015,5487
35821,8174
34802,13149
4014,735
34364,14094
30120,4264
36531,18174
14735,1047
33574,19043
7432,2985
25279,18284
12437,12916
21208,1894
25531,4112
20247,10953
10805,643
18073,1462
19015,2465
27037,3723
28026,16949
38015,18269
2474,109
33961,7445
24814,13114
35977,9669
31028,9101
35773,8106
10546,16878
33468,6000
29573,15388
28194,5240
25716,2876
15263,17625
32789,16702
20959,1865
6000,13370
12697,16656
12419,15240
26394,4174
24973,15396
29006,18758
7367,423
37242,13171
3014,12352
28496,12883
37910,11304
7566,4806
36316,8818
3930,3517
5878,4881
6097,6566
24625,7556
13791,17759
3556,6777
8590,2639
15724,17974
33335,16415
6664,366
13005,5443
4712,7050
1819,7006
31335,8529
30674,4963
5627,13417
25594,9579
24595,12037
28690,4638
15654,13074
10139,13543
10985,18151
16430,2644
3287,4391
14483,15470
20316,8507
21397,18783
19845,9972
22349,9936
22555,3252
16382,3295
21592,1954
17333,13391
35656,15450
16987,14404
18466,14562
37801,18063
32994,10606
995,1474
15242,13736
37868,18037
6331,10335
11804,734
32083,11352
5812,2166
931,41
2607,6659
6864,18367
10477,625
31645,5201
21110,15295
20513,8476
6820,13529
9480,11470
12806,6192
7966,19348
8756,17678
28537,16614
25289,2774
8002,3879
30583,19218
6278,9716
14793,4979
10809,5363
13399,18650
3642,486
17265,1721
24170,8039
9685,1306
21755,9459
7649,17712
16268,2290
27653,6570
19005,9158
25093,17141
20803,8265
5355,7290
3413,8705
34646,16764
32569,17306
30721,4506
34896,18706
32863,5649
31881,16656
9177,5820
21208,3254
29286,8969
23693,12920
14263,5221
9783,14203
22131,4239
20281,13486
38612,13079
28349,18832
24889,2674
20430,2018
33209,11318
32139,13795
2441,17187
13865,943
9483,9439
23161,11514
1176,2099
18909,1716
21842,17494
10351,8155
5902,316
35547,11473
28246,6576
25367,11441
3838,13396
32103,8375
26043,13112
25715,11506
23399,7559
551,16198
6517,15755
30551,16890
8505,1897
28173,11124
30071,6227
26076,7923
22649,2167
38481,12673
25992,4981
3459,9840
9728,8213
2010,1637
17010,1315
34715,15623
6907,4477
25486,8310
34259,6601
19444,10884
11929,2865
24175,2515
34342,16664
10257,17313
8053,9999
9538,8740
37299,10484
31678,5004
35458,18572
21525,11188
11442,696
32229,14033
25114,5551
2242,8362
13513,13031
3854,12044
29483,5344
10591,16088
30980,14275
7109,842
23215,8674
960,13167
1494,7369
34121,15960
27312,3290
11500,6097
29746,18084
36410,11349
32533,8029
24692,2635
23906,10413
31478,10726
14750,3897
8136,9186
26445,11226
3333,4612
24914,16352
7846,2901
13378,1556
8161,1620
18852,3692
331,3432
36629,18869
36490,17784
13211,7574
1901,17295
34709,16706
7749,8720
29751,4320
6428,971
20079,18498
37054,19138
30612,11097
28422,13939
9762,9617
16928,1319
22443,2249
24468,7441
781,5234
2345,4041
16675,5931
23333,4684
7840,564
24054,2733
3850,177
20339,5813
36265,11742
9046,13623
28066,17059
24153,17244
22058,12138
761,10797
27223,8741
13808,2377
9330,19488
24406,3861
2226,10632
25478,11169
11337,9192
30065,9513
28914,17988
8458,9763
39273,19329
2974,11876
32710,5528
32475,5397
2101,429
1808,2720
26044,2954
22774,7291
15966,16193
7372,18169
6380,10895
2105,2038
21098,9979
29141,15964
30284,10160
24265,2538
27514,12789
16090,10950
4692,8124
32100,15361
17820,12468
5885,6856
9377,1751
36749,18304
32264,5278
23385,9925
2559,17410
4901,245
22236,7584
31693,15725
14661,2462
21807,5952
1682,4607
37237,11147
24722,15867
35000,10076
38310,14643
36083,12456
13337,10890
22363,11763
9889,3998
14292,6039
25904,7616
19907,12863
22151,16003
21438,16835
33896,19481
32528,11184
24051,19269
25453,9627
20062,11896
8445,6402
11079,19066
6481,13696
2222,6423
35637,10656
16410,1219
8023,952
21576,1950
36286,8763
5369,8685
20391,1789
21754,17418
32027,7145
4040,10523
9121,4111
35333,11526
3932,1918
3790,8782
30845,5584
30177,11492
2809,14643
8616,14569
16959,18078
5343,3940
32248,19455
27195,15439
23204,14440
31455,15825
3124,17972
9513,569
32432,13094
26973,6818
13077,19379
14669,4956
23174,2607
5278,12578
187,2178
6453,349
1692,7889
16225,10360
9474,795
27504,18964
38024,16122
8552,954
14338,1006
33714,7226
27834,5145
34077,16185
7693,440
34863,19268
31689,9528
10648,15130
16764,4557
34025,7842
16267,6797
24289,2710
31638,15627
19251,1631
36862,18903
3761,18357
3281,1683
16835,18256
6666,2718
2017,9354
27234,14212
6651,899
2485,14244
8031,11581
11288,681
1523,862
28830,18645
25404,14904
30798,4544
1929,7114
12928,5032
108,16421
14419,15203
39134,17683
37840,18317
28848,7720
34518,13151
24814,18331
13209,870
28544,10752
38546,16379
5945,15152
25778,12776
32309,13839
11025,3445
30940,4610
7765,9818
29300,18541
31867,15855
36444,10887
8721,14610
16047,8491
9483,19424
6931,12887
12954,5587
5389,2605
11310,19392
37093,14017
8151,16598
18593,6233
21254,16498
23122,11727
16439,17647
27507,3357
34198,17155
24296,13934
8906,17191
3398,15739
5797,10229
34068,14939
33609,6127
14168,14419
25912,2931
23330,2994
1089,47
3579,18294
18976,8762
2105,5264
7717,7136
8165,753
2956,7843
31416,15371
7915,2759
15049,5563
5643,4887
33540,6071
3724,7182
6095,322
28010,5936
2554,5849
1348,60
31345,8411
34050,11617
36210,13138
35865,13917
21031,1909
3479,17249
20497,1798
11213,6465
10724,665
19527,10947
10596,1035
33023,12687
14223,3923
10575,4143
29890,18592
28261,16462
29329,16739
35237,7526
21722,17000
8611,3108
32188,14967
26855,18723
26146,16255
12320,791
22720,4542
1422,204
6530,18228
6391,343
2776,17725
30590,7537
27992,17600
37060,13783
15600,1175
14941,12424
1507,870
24786,17449
17467,7850
17395,2559
25474,16942
30224,16855
19610,12479
23509,2449
35419,11546
20845,3244
2736,19278
33124,15869
1027,9507
6033,8001
22699,2178
17481,12815
8858,4611
26899,6741
35045,7291
31065,15738
29529,4758
13957,966
16440,19233
37257,13874
27077,14552
28598,11384
12301,8304
37902,17780
10799,10477
24950,12145
2021,5125
2796,13978
20256,16984
13244,9217
15463,12321
900,13715
25280,17179
17694,16076
24915,8678
16545,2049
32597,7912
36467,9059
9124,11708
37509,11001
16011,5615
29208,18984
12953,4526
17747,10197
2173,5770
38132,13176
28978,17136
6860,1589
10368,2409
22961,3946
8831,3698
28446,17261
3277,2678
10218,1442
33466,13226
6363,13066
4752,461
19026,6803
10238,5152
10100,9295
8892,7293
19306,6861
10380,19186
32597,16782
17436,6559
813,9198
38785,17708
32816,10386
28683,18563
2759,5490
14277,1647
17358,9285
13573,14881
31399,13171
13361,16958
21545,17036
37082,14106
28182,6744
31193,18082
21023,5508
13467,2804
27617,7829
15133,13310
32568,16944
9217,3137
27381,14096
6993,14195
14446,3386
16251,2856
31897,8355
5234,9338
36198,11677
10014,13360
9984,15672
35325,14383
13652,4845
11100,665
30854,9301
28404,15279
20170,7935
12926,16388
12692,12752
23321,16514
34477,6800
18817,18303
15668,6797
17930,13627
21064,12078
1320,9652
25613,8419
36097,12722
21753,2201
10431,6675
19622,10685
2381,3571
36763,12771
18897,11111
32835,11545
35315,13880
3695,6988
33689,14472
10702,13565
29340,7958
25064,7795
21333,1914
9819,4080
31369,13861
23867,3879
29213,6215
12351,14539
35332,7694
13700,9863
15224,1090
39299,17016
23062,2248
29593,13947
10964,6482
22401,19527
1328,3620
36595,10410
33388,10374
22009,8851
37191,14676
30204,4297
5220,3699
6349,3146
19313,15269
27424,3336
29803,4962
25803,2899
33500,15530
24567,2608
34756,7005
18530,7713
33623,18998
14324,4910
38944,15003
3439,3315
21440,10027
164,6366
6582,10268
27023,15220
32273,18051
11425,18928
4239,2947
17374,1354
7340,3771
5726,1642
22826,8864
6508,353
18090,9969
21536,11188
2381,1471
4657,12680
14551,15561
10618,13740
24824,16193
10991,8285
3842,1209
17919,8952
29981,19170
13671,14327
2675,9621
27791,5059
27099,18931
23663,16577
13245,875
12510,14989
29718,9767
1956,10193
15747,12136
15867,11095
34403,9145
1950,1134
11206,6167
21833,10356
17273,5567
32982,7614
17112,1333
34117,6489
4458,4652
33250,12824
5554,3738
3782,8561
32071,12774
15503,12512
22006,19263
3292,887
26398,16729
1901,9967
12327,17169
21441,13176
34086,6839
7998,2775
2159,10032
14114,9479
16033,9488
35512,10031
26672,5867
28989,4513
3971,191
19258,7399
28082,9225
39041,14270
16211,17148
10394,15360
30835,8795
6766,8775
3088,13760
14468,3071
38418,12566
34617,15741
6024,8841
21559,5194
12229,5045
33494,15766
36164,19049
14797,8067
26537,11327
35669,8958
36840,9551
6272,8048
19736,15115
15032,15024
25706,2903
30892,9908
23367,5978
19947,10697
36127,16596
30740,16528
24857,13873
33015,15911
23787,18654
28117,9025
33100,17550
23404,2319
10027,12252
10205,6859
24449,12108
33967,17239
9481,7747
37461,19254
2994,8800
2632,15585
8436,4084
11096,6649
32427,8861
23895,19059
29236,11273
22538,17359
19902,5769
3069,14585
19981,8990
15084,5526
30196,17702
4540,9106
33264,14069
39174,15216
34141,9986
1314,12308
25396,16190
33327,17188
13091,13457
20618,6224
11702,8262
25046,2864
12556,13954
37077,10035
2866,16274
736,9184
38024,18731
10151,8671
791,13656
1308,5803
5728,8846
34932,13218
9445,18702
9636,18703
35171,16460
13052,7322
18146,7062
1639,5666
4190,205
9279,16755
19266,5424
30428,10001
19771,3141
5045,16173
21004,1932
19963,17197
17783,1649
10611,16490
39060,19484
24544,3950
24119,8935
27193,9379
11686,11353
13636,16747
17284,18039
32821,9715
9431,3565
31375,10284
8573,10246
857,1320
11035,16549
11038,8658
31852,5088
7155,7603
8834,1192
39205,15483
35656,13056
7308,8260
8029,2021
1486,9618
23181,3570
2163,6657
32970,16341
28106,3574
10788,15735
21457,19389
26795,12034
31604,4968
19988,17565
18526,4502
13263,3853
33333,9517
17169,7622
8420,9319
18474,1530
1256,3932
25196,12209
32980,5732
23301,14767
25291,15335
38624,19000
13792,11313
7698,13191
15912,14461
33711,6409
27315,7154
22714,2185
16930,14884
10655,14775
12872,11551
13828,937
33058,16234
2598,3267
13006,16414
1929,9729
2696,123
18889,11894
3105,12605
29932,11829
7905,458
23406,5910
2803,1648
24084,7223
30404,6721
13821,7606
22857,2215
27357,17610
36932,18089
27348,8271
20,9655
8315,2433
24362,12831
18960,4346
32636,11594
5686,13562
29691,18177
26211,12736
36042,8463
34993,9371
18067,5145
20702,16712
21912,12393
393,7718
3752,843
25449,2811
7700,2773
34254,6593
4241,16858
1768,8159
2722,10078
20046,4464
34708,15152
89,3811
30803,8406
25010,16416
18006,16718
11437,15523
9738,8188
27359,18830
15027,13225
31360,4837
10493,16886
