user,item
27955,21479
27955,20239
27956,20239
27957,21499
27957,20239
27958,20239
27959,20239
27959,21174
27960,20239
27961,20239
27964,21189
27965,22609
27971,21218
27974,22626
27975,22508
27980,20770
27980,20379
27980,20875
27980,21837
27984,21787
27985,22339
27987,21462
27988,20241
27990,20770
27993,21508
27998,22946
27998,22165
27998,20242
27999,21142
28002,21452
28005,20794
28006,20453
28009,20457
28014,20243
28015,21709
28019,20244
28019,22790
28020,20244
28021,20244
28022,20244
28023,20244
28025,22114
28025,22636
28027,22261
28030,21638
28035,20640
28036,21105
28047,20477
28049,20974
28051,22131
28051,21035
28051,20985
28057,22213
28057,21214
28057,22365
28063,20594
28064,22131
28068,21144
28068,20615
28069,22944
28070,20844
28070,20587
28074,22357
28077,20678
28077,22851
28079,20883
28080,20660
28086,22873
28087,22787
28088,20958
28091,20728
28093,22659
28094,20246
28096,20246
28097,20246
28097,21214
28098,20246
28099,20246
28101,22281
28107,22591
28113,22153
28117,21714
28119,21155
28121,22573
28124,21718
28127,20379
28135,21157
28137,22683
28140,21542
28141,21707
28142,22328
28143,21486
28144,20618
28148,20249
28149,20281
28156,20794
28160,21925
28164,22153
28164,20277
28167,21675
28170,20454
28172,22431
28172,21727
28172,22476
28174,22505
28175,22223
28178,21927
28178,20616
28178,21462
28187,22274
28187,20637
28192,22018
28194,22816
28199,22553
28201,20252
28203,20251
28204,20251
28205,21701
28209,21452
28210,20252
28210,22215
28210,21651
28211,21697
28211,20252
28213,20253
28216,20442
28220,22777
28229,21576
28229,20453
28230,21674
28236,20500
28245,20831
28246,20836
28248,20957
28251,22432
28254,22532
28255,22855
28257,21542
28258,21924
28262,22261
28267,21517
28270,20347
28272,20977
28272,21136
28278,21441
28279,21272
28279,21441
28288,21792
28291,22405
28298,21889
28299,20600
28300,22594
28301,22788
28303,21962
28311,22334
28312,22388
28312,22886
28312,21817
28313,22297
28314,21796
28315,22934
28315,20305
28315,22483
28317,22968
28322,21962
28323,21452
28325,20535
28327,22841
28331,21501
28333,20707
28333,21651
28335,21263
28342,20751
28345,21666
28346,20265
28352,22987
28357,21800
28360,20861
28362,21899
28364,20907
28366,21573
28370,21452
28370,22090
28374,22024
28374,22810
28377,20625
28378,22832
28382,22436
28385,20533
28389,21272
28394,20563
28396,22914
28398,22793
28404,22534
28405,21059
28407,20904
28414,21671
28422,22316
28423,22878
28424,22135
28429,21849
28437,21573
28438,22649
28441,21174
28445,21116
28445,22149
28447,22899
28450,20532
28453,21271
28454,22542
28457,20465
28459,21617
28460,22538
28462,22033
28464,20854
28464,21915
28466,21090
28467,20563
28470,21860
28472,22874
28474,22823
28477,20543
28480,22508
28482,21605
28483,22637
28487,22419
28492,22026
28492,20837
28493,21190
28494,22269
28495,22008
28502,22959
28503,21357
28503,20350
28505,21225
28505,20269
28506,20269
28508,20270
28509,20270
28510,20270
28510,21369
28511,20270
28511,20761
28513,20491
28515,22517
28518,22010
28518,20271
28524,21102
28525,21102
28528,22165
28532,22252
28536,22712
28536,21971
28539,20425
28543,22416
28543,22434
28545,21946
28547,22165
28553,22385
28554,22641
28554,22767
28555,21708
28556,22790
28557,20282
28558,20288
28560,22148
28562,20272
28563,20272
28564,20272
28564,22798
28565,20272
28566,20272
28567,21990
28573,21063
28577,20826
28578,22975
28578,22105
28584,20274
28591,21122
28592,20845
28593,21552
28597,22233
28598,20276
28606,22538
28609,20277
28610,20277
28611,20277
28612,20277
28613,22377
28613,20277
28614,20277
28615,20277
28616,20277
28617,20277
28618,21815
28620,22029
28622,21173
28624,22074
28624,21849
28625,21757
28625,20511
28626,22177
28627,22176
28628,22746
28632,22177
28632,20692
28635,20460
28636,22563
28650,20337
28651,22179
28654,21102
28655,22122
28655,22865
28657,22179
28659,20279
28660,21448
28666,21505
28669,22793
28670,22664
28671,21849
28673,20793
28675,22788
28679,20281
28680,21085
28682,20583
28685,20282
28686,20282
28687,22176
28687,20282
28688,20282
28688,20448
28689,20282
28690,21025
28690,20282
28690,22016
28691,21037
28693,20636
28693,20637
28694,21532
28695,21678
28699,21272
28701,21709
28702,22790
28705,22021
28706,22501
28709,21673
28710,22388
28710,22732
28710,20972
28711,21571
28714,22579
28714,20762
28715,22021
28718,20283
28720,21035
28721,21654
28722,22437
28723,22377
28724,22153
28724,22574
28727,22707
28729,22967
28731,20421
28734,21369
28739,22500
28745,22562
28746,20405
28748,22845
28752,20756
28753,20637
28754,21178
28755,22466
28755,21208
28755,21349
28755,20532
28757,21115
28757,20406
28761,21955
28762,21189
28764,20908
28766,20500
28767,22862
28767,22967
28776,20958
28778,20479
28778,20368
28779,20384
28779,22767
28779,21378
28780,20727
28789,22186
28790,22649
28791,22261
28793,22153
28794,21873
28795,22260
28797,20907
28800,22633
28807,22016
28807,22129
28809,21505
28810,21737
28817,21722
28817,21925
28817,22684
28818,22563
28820,20600
28820,22495
28822,20288
28823,20288
28827,22605
28829,22286
28831,22746
28832,22732
28836,22043
28836,22441
28836,22886
28837,21539
28838,20304
28840,21452
28850,21535
28850,21333
28851,20290
28852,20290
28853,20290
28854,20290
28854,20545
28864,20477
28865,22453
28867,21189
28872,22603
28886,20998
28891,21777
28897,20423
28897,20465
28902,20529
28903,21174
28903,20384
28913,21815
28913,20540
28920,20453
28922,21089
28927,20967
28927,20563
28929,22363
28929,20345
28935,21741
28937,20325
28938,20770
28939,21912
28940,20325
28941,20844
28942,22564
28942,21757
28943,22664
28947,22159
28947,20325
28948,20448
28950,20448
28950,20908
28951,20448
28952,20448
28953,21026
28955,22044
28956,21346
28956,21530
28957,20373
28959,21639
28962,20522
28966,21817
28966,21940
28968,20799
28969,22934
28972,21174
28973,21776
28976,20598
28978,21971
28979,22897
28981,21815
28985,21090
28986,22645
28986,20934
28986,20998
28988,22771
28993,20698
28993,22641
28994,22461
28996,22461
28997,20698
28997,21251
28998,21962
28999,22357
29001,21189
29004,23008
29005,22444
29011,22669
29013,21737
29017,21675
29019,21608
29019,20831
29021,20591
29023,22941
29027,21451
29028,22153
29030,22422
29031,21298
29032,20301
29033,20301
29034,22550
29034,20301
29037,20972
29037,21330
29040,20535
29042,21505
29046,22745
29054,22657
29055,21884
29057,21726
29057,21702
29061,20552
29063,20957
29064,21861
29070,21212
29072,22494
29072,21636
29074,22228
29074,22884
29075,20304
29076,20304
29077,20304
29078,20304
29078,20459
29080,22873
29085,20977
29086,20958
29087,22732
29090,22838
29090,22636
29090,20406
29093,22732
29099,21987
29099,21174
29102,21197
29107,22057
29112,20558
29119,20476
29120,21787
29127,21815
29133,22444
29135,20305
29136,20305
29137,20305
29140,22500
29141,21333
29141,22252
29145,21122
29150,20980
29151,22304
29151,21134
29152,22377
29153,21174
29153,22131
29153,22751
29155,21628
29157,21528
29159,20899
29160,22436
29163,21817
29163,22767
29163,21898
29164,21666
29165,20725
29172,20770
29174,20770
29175,20325
29176,21079
29178,20770
29182,22156
29185,22786
29186,21441
29191,20325
29197,21174
29198,20306
29199,20500
29199,20306
29199,21608
29200,20306
29201,20400
29203,22403
29203,21269
29206,22829
29206,22351
29209,20307
29210,20879
29218,22987
29219,21117
29219,22261
29219,22442
29219,22732
29220,21904
29221,21377
29225,20753
29226,20839
29227,21390
29228,21345
29230,20343
29233,22310
29233,21924
29244,22381
29247,20836
29249,22591
29253,20626
29254,22941
29254,21925
29255,22603
29255,22269
29255,20675
29257,21722
29258,20313
29259,20313
29259,20354
29260,21770
29262,22153
29262,22611
29268,22508
29275,21815
29276,21381
29279,22500
29281,21223
29282,21361
29283,22363
29285,20835
29285,21358
29285,20462
29286,20317
29287,20317
29287,22377
29290,21378
29290,20598
29291,20318
29293,21621
29295,20455
29303,22852
29308,21617
29309,22308
29309,20821
29311,20334
29313,22680
29313,22724
29317,21528
29318,22020
29319,20997
29323,20361
29324,21212
29327,20831
29329,22135
29329,22382
29330,22302
29331,20979
29332,21368
29333,21467
29335,21279
29337,21598
29342,20692
29344,21854
29344,20960
29344,22362
29345,22636
29346,21566
29347,20834
29347,21048
29348,20525
29350,20323
29351,20323
29351,20849
29352,20368
29353,21621
29356,21124
29356,21479
29358,20325
29363,21642
29363,21510
29364,21667
29367,21110
29373,22771
29378,22766
29379,21390
29380,22444
29382,22153
29383,21946
29383,20808
29384,20324
29385,21496
29385,20324
29390,20325
29394,20325
29395,20456
29397,22058
29398,21722
29402,20325
29403,21464
29403,22016
29403,22777
29405,20325
29405,20770
29406,21330
29406,20325
29407,20325
29408,20325
29409,20325
29409,21387
29410,20325
29411,20325
29412,20325
29412,21319
29412,22058
29415,22684
29417,21817
29419,22026
29422,22419
29423,22253
29424,22195
29432,20522
29433,20375
29436,20550
29436,22751
29442,21179
29444,20888
29445,22049
29445,22336
29447,22290
29448,21068
29451,22122
29456,22959
29464,20864
29470,22261
29471,23017
29475,22783
29475,21703
29475,20834
29489,20332
29494,21153
29497,21777
29499,22810
29506,22831
29509,22909
29510,21046
29511,21272
29513,21813
29513,22724
29520,20591
29521,21737
29525,22647
29526,20995
29528,20688
29528,21792
29531,20335
29532,21577
29533,21722
29538,21743
29540,21332
29542,20405
29546,20995
29550,22122
29552,20337
29552,21143
29553,20337
29557,21951
29557,22427
29558,22246
29562,20758
29564,21508
29567,23003
29567,22357
29567,20840
29570,20600
29571,22388
29574,22388
29575,20512
29581,21288
29590,20548
29593,22058
29593,21330
29593,22551
29597,21136
29598,20349
29600,22427
29602,20875
29603,21614
29604,22701
29607,20386
29608,20625
29612,22500
29614,20456
29617,21403
29622,20998
29628,20956
29629,22016
29632,20806
29644,21854
29645,22515
29647,20794
29647,22103
29648,21817
29648,20343
29648,22744
29648,22021
29649,20343
29650,20343
29651,20344
29652,20562
29653,21495
29655,22596
29659,22962
29662,22865
29663,21550
29665,20837
29671,22636
29672,22901
29672,22661
29678,22740
29679,20794
29680,22146
29682,22040
29682,22021
29682,22339
29689,21673
29689,22343
29689,20442
29690,22670
29693,21269
29694,22223
29696,20376
29698,22739
29699,20892
29702,21972
29703,20345
29704,20345
29705,20345
29707,22165
29708,22355
29709,20347
29710,20347
29711,20347
29711,22033
29712,20347
29713,20347
29715,22217
29717,21174
29719,22156
29720,20349
29721,20349
29722,20349
29723,20349
29724,20350
29724,22016
29725,20350
29727,21105
29729,21771
29735,20792
29735,21946
29737,21219
29738,20352
29741,21636
29741,21106
29744,21377
29746,22261
29746,20447
29746,21571
29752,21944
29755,21575
29755,20354
29756,20354
29756,21690
29760,21189
29761,20951
29762,21298
29764,22005
29764,21913
29768,22224
29771,21037
29775,20455
29780,22868
29780,21962
29789,21675
29792,22026
29796,20358
29797,20358
29797,20883
29798,20358
29799,20443
29804,22553
29808,21836
29810,22058
29810,21898
29811,21105
29813,20901
29814,22862
29814,22767
29815,21626
29817,22036
29817,22789
29818,22640
29823,22670
29835,22090
29836,22896
29842,21403
29845,20803
29850,21090
29850,22441
29850,21026
29850,20600
29852,22261
29853,20500
29855,21591
29855,22408
29857,20384
29859,22292
29871,21724
29876,22206
29876,20500
29878,21110
29879,20808
29880,20359
29881,20359
29882,20359
29884,20598
29886,21189
29889,20847
29893,20569
29894,22640
29897,22425
29897,21946
29898,22553
29902,22373
29902,21815
29903,22813
29905,21195
29906,22362
29906,22427
29908,21556
29911,22710
29911,20361
29912,20361
29913,20362
29914,20362
29916,20985
29921,22816
29925,22685
29930,22532
29932,20692
29933,21567
29939,20844
29942,21386
29943,20692
29944,20636
29945,20861
29945,21528
29945,22377
29945,22790
29946,20886
29949,22509
29950,21189
29950,21479
29951,21320
29952,22261
29952,22588
29953,22382
29956,21539
29963,22886
29966,22132
29969,20834
29971,22261
29973,22566
29974,21369
29975,20692
29976,21268
29977,21675
29979,22153
29981,21777
29981,20366
29983,22047
29984,20616
29987,21020
29993,20453
29997,22197
29997,21288
30000,22233
30003,22698
30004,20368
30005,22357
30011,22119
30014,22818
30014,22710
30014,22373
30017,22456
30025,21147
30026,22126
30027,21981
30028,20453
30032,22513
30035,22820
30035,21116
30039,21873
30040,20601
30044,21962
30045,22427
30049,21277
30049,21124
30050,20982
30057,21294
30060,20373
30065,22043
30065,22042
30066,21951
30067,21302
30069,20375
30070,20375
30072,22752
30073,21775
30076,21118
30076,20613
30076,20380
30076,21195
30079,21633
30082,22132
30083,20546
30085,22867
30089,23005
30091,22517
30099,20535
30100,20943
30100,20901
30100,21049
30100,22182
30101,22504
30101,22427
30102,20883
30102,20379
30105,21963
30119,21495
30121,20380
30122,22831
30127,21638
30128,22764
30130,21094
30134,20381
30135,20381
30136,20381
30145,21542
30147,20731
30148,20787
30148,20789
30149,20513
30150,21541
30153,20787
30155,21054
30159,22564
30164,22212
30173,22155
30176,20490
30177,22121
30178,22787
30182,22440
30182,20558
30183,21846
30186,22238
30191,20588
30196,21948
30196,21962
30199,21496
30203,21508
30203,21294
30204,21893
30207,20840
30212,20974
30214,21109
30214,21023
30217,21174
30217,20384
30218,20384
30219,20384
30220,20384
30220,22442
30220,22543
30221,22444
30221,20384
30222,20384
30223,20384
30224,20384
30224,22767
30225,22444
30225,22442
30225,20384
30226,20384
30227,20384
30228,21295
30228,22636
30228,20384
30229,20384
30231,22122
30232,20386
30235,21434
30237,21962
30240,21007
30243,21065
30249,21367
30251,21020
30252,22730
30256,20808
30257,21437
30259,20831
30260,21989
30261,21640
30261,22908
30261,22385
30261,20692
30264,22228
30264,22679
30271,22611
30272,21822
30272,22361
30274,22310
30276,20390
30277,20390
30278,20390
30280,22022
30280,20443
30282,22442
30284,22357
30285,21136
30286,22873
30288,22026
30288,20392
30289,20392
30290,20392
30290,20545
30291,21194
30294,21001
30295,21272
30297,22845
30297,22322
30298,21962
30299,21616
30300,22744
30300,21605
30314,21541
30315,22122
30316,20776
30316,22159
30318,22767
30319,22261
30321,22461
30324,22114
30329,20707
30330,22481
30330,22906
30331,20474
30335,20453
30338,20525
30344,22425
30348,20396
30352,20849
30352,21090
30354,20776
30359,22897
30360,21147
30362,20922
30364,20793
30366,20399
30367,20972
30368,22767
30368,22441
30370,21281
30371,20598
30376,21640
30376,21033
30384,20837
30387,20400
30389,21221
30390,22509
30393,21486
30395,20901
30401,22074
30402,22543
30406,22789
30408,21296
30411,20887
30413,22626
30413,20402
30418,20933
30423,21403
30431,22136
30433,20972
30435,21881
30437,20405
30438,20405
30438,21588
30439,20405
30443,21255
30444,21200
30445,21654
30447,22513
30448,22861
30449,21233
30458,22539
30462,21726
30463,20731
30464,20406
30469,21757
30469,22466
30469,22564
30472,21499
30479,22727
30485,22196
30487,21361
30491,21171
30502,20799
30504,21720
30507,20408
30509,21557
30511,20967
30512,20409
30513,22536
30515,21617
30515,20453
30517,21499
30519,22549
30521,21386
30522,22334
30522,21508
30523,22627
30526,21495
30526,21658
30527,20617
30529,22338
30531,23028
30533,21799
30543,20637
30544,20942
30545,22472
30549,21441
30550,22591
30552,20714
30556,21361
30565,22726
30567,21817
30567,21918
30567,22873
30568,21206
30570,22836
30570,22648
30572,22261
30576,21014
30576,22411
30577,22908
30577,22385
30581,21508
30582,22901
30584,22105
30585,20784
30590,22941
30590,22247
30590,22018
30590,22238
30594,20417
30597,20981
30602,21517
30604,21143
30605,21018
30607,22604
30607,20911
30608,22302
30609,22780
30612,22384
30613,21226
30619,21476
30620,22357
30621,22476
30621,22724
30628,21174
30629,20660
30631,20600
30631,21242
30633,22416
30637,22270
30642,22621
30645,20462
30645,20421
30646,20421
30647,20421
30648,20421
30649,20421
30650,20421
30651,20421
30652,20421
30654,22416
30655,20600
30656,20600
30656,21242
30660,21005
30661,20498
30664,20708
30666,21049
30673,21499
30675,22216
30680,20422
30680,21924
30682,22518
30684,20423
30685,22381
30685,21659
30691,22129
30692,21408
30698,22129
30704,22172
30708,21086
30708,21709
30708,21708
30709,22038
30711,21437
30711,22659
30712,21539
30712,20532
30713,21918
30713,20788
30716,20972
30716,23019
30717,22813
30717,21035
30719,22477
30720,22591
30723,20998
30723,22856
30729,22554
30729,21899
30732,22416
30735,20425
30736,21542
30737,22948
30740,21742
30743,21303
30743,22835
30745,22436
30750,20770
30751,22752
30752,22310
30752,20427
30753,20427
30760,22505
30760,21913
30760,22710
30761,22886
30762,22416
30763,22334
30764,22851
30767,20874
30768,22963
30769,20772
30769,21147
30773,20475
30780,22626
30780,22723
30782,22247
30783,21542
30785,22517
30786,21617
30792,21054
30792,20799
30792,21283
30793,21079
30793,20575
30798,21190
30804,22745
30805,20591
30809,22435
30815,22058
30816,21369
30816,21697
30817,22783
30818,22694
30819,22549
30819,21390
30819,22357
30819,22961
30820,21452
30820,22786
30822,20714
30827,21702
30829,22381
30832,21732
30833,20500
30834,22357
30838,20434
30839,20434
30840,22874
30840,20434
30841,22388
30842,22767
30843,20847
30844,20847
30846,20659
30847,20655
30849,21039
30851,22485
30857,22720
30859,22103
30860,22292
30862,21437
30863,22695
30869,20872
30872,22172
30877,20439
30878,20439
30878,20831
30879,20439
30879,22153
30880,20439
30880,20927
30887,22649
30888,20592
30890,22634
30892,20630
30894,20617
30898,22377
30899,22281
30900,21007
30912,21094
30918,22504
30922,20442
30922,21722
30924,21962
30927,20443
30928,20443
30928,21237
30929,20443
30930,20662
30933,21094
30938,22905
30941,20491
30945,20644
30945,21775
30947,20444
30948,20444
30949,20444
30952,20500
30952,20598
30957,22024
30958,20447
30960,20625
30961,20448
30961,21505
30962,20448
30962,21505
30970,20770
30974,20837
30983,22865
30984,23019
30984,21760
30995,22483
30995,21737
30997,21417
30999,20453
31013,22487
31015,21813
31016,22436
31018,20792
31019,22975
31020,21983
31023,21983
31027,21110
31031,20979
31032,22688
31034,20453
31035,20453
31036,20453
31036,22179
31037,20864
31037,20453
31038,21359
31038,21190
31043,22199
31043,21725
31047,21323
31048,20655
31050,22852
31051,20907
31056,22961
31056,21323
31058,20563
31059,22472
31059,21447
31061,22485
31062,22357
31063,22034
31069,22693
31070,21817
31071,21087
31072,21020
31073,20744
31076,21673
31079,21452
31082,22090
31082,22669
31084,22911
31086,22338
31088,22517
31090,20455
31091,20455
31095,20770
31096,20456
31097,20456
31097,20770
31098,20770
31098,20456
31099,20770
31099,20456
31099,22664
31100,20456
31100,20770
31103,20470
31103,21023
31107,22016
31109,22381
31113,21860
31115,21208
31117,20672
31117,22258
31121,22377
31121,22197
31121,22196
31124,20886
31126,22489
31126,23029
31126,21759
31127,20457
31128,22678
31132,21163
31134,20459
31134,21272
31134,20911
31135,20459
31136,20460
31137,21605
31137,20460
31138,20460
31139,20460
31143,22129
31144,21675
31146,21116
31148,20667
31151,22116
31152,21967
31153,21825
31154,21094
31154,22442
31155,22377
31157,21539
31158,21779
31159,21557
31162,20728
31165,22944
31167,20462
31168,20462
31173,20464
31174,20464
31174,21508
31176,20698
31178,21893
31179,20920
31181,22381
31183,20853
31185,22657
31187,22216
31193,20637
31194,22085
31195,22233
31196,20465
31196,20725
31197,22818
31197,22131
31197,20465
31200,22018
31202,20755
31203,20600
31207,22037
31209,22408
31210,22672
31211,21591
31212,21380
31219,21354
31219,20863
31224,21035
31228,21272
31230,22167
31230,20466
31231,20466
31232,20466
31232,22058
31233,20466
31236,21540
31237,20844
31238,21737
31239,21871
31241,21403
31242,21628
31244,20469
31245,20946
31245,20469
31251,22021
31252,22108
31253,21090
31257,21787
31260,21222
31261,21588
31262,22085
31265,21899
31268,22357
31276,20799
31277,21642
31285,22016
31291,20531
31294,21873
31294,21320
31294,21272
31294,20591
31295,21904
31296,20475
31297,21608
31297,20475
31297,21190
31299,22769
31299,22770
31300,20476
31301,20476
31304,21906
31313,21709
31315,21786
31317,22103
31318,20626
31319,22591
31320,22532
31322,21674
31323,21505
31324,20997
31330,20855
31332,20637
31338,22695
31341,22744
31345,21722
31349,20588
31356,22165
31357,22836
31359,21836
31362,20699
31362,22128
31367,21373
31368,22026
31368,21621
31369,22557
31369,21996
31370,21770
31371,20583
31376,21481
31377,20545
31382,22996
31384,22472
31385,22058
31387,20535
31394,21962
31396,20500
31396,21779
31396,20577
31398,20490
31402,20677
31408,22878
31411,22850
31414,22509
31418,22016
31418,20494
31418,20727
31419,20494
31420,20494
31421,20494
31422,20494
31423,21577
31428,22710
31432,20858
31433,22508
31435,21174
31442,22530
31443,22550
31445,21337
31445,20496
31445,20830
31446,22215
31448,21486
31456,21854
31458,20498
31458,21925
31466,20500
31466,22507
31467,20500
31468,20500
31468,20974
31469,20500
31470,20500
31470,21119
31471,20500
31471,21189
31472,20500
31473,20565
31473,22944
31481,20910
31481,20830
31490,20558
31496,21955
31499,22595
31510,22261
31516,22427
31522,22153
31525,21946
31526,21666
31533,20505
31534,21718
31540,21918
31541,21899
31541,22199
31542,22963
31550,20788
31554,21556
31559,20508
31560,20509
31561,21662
31561,20509
31565,20510
31566,20510
31567,22138
31572,22925
31577,20512
31578,22150
31579,21358
31579,22046
31580,22046
31580,22464
31581,21989
31584,20513
31585,20513
31585,22874
31587,21312
31589,20515
31589,21508
31590,20515
31591,20743
31592,21884
31596,22240
31598,21281
31600,20957
31601,20808
31603,20808
31604,20563
31604,22934
31605,22112
31607,22786
31608,21647
31609,22069
31609,21403
31611,21661
31617,21542
31621,21770
31633,21170
31634,22351
31637,22754
31645,22634
31647,20522
31648,21023
31651,22554
31651,20901
31652,22835
31655,21192
31657,22657
31658,20563
31660,22637
31662,22582
31664,20525
31664,21025
31665,20525
31666,22683
31666,20525
31667,20525
31667,21320
31668,20525
31669,20525
31669,20637
31673,22037
31674,22103
31678,22980
31680,21542
31683,20598
31683,21577
31685,21743
31685,21667
31690,20998
31691,21976
31693,21577
31695,22131
31700,22626
31701,21940
31702,21554
31705,20529
31705,20739
31706,20529
31707,20529
31707,22818
31710,21357
31715,22436
31716,22210
31719,22542
31721,22740
31722,21738
31723,21532
31726,22626
31727,21962
31732,21673
31733,22073
31738,20532
31739,20532
31740,20532
31741,20532
31742,22334
31742,20532
31742,22258
31743,20532
31744,20532
31745,20532
31746,20532
31747,22538
31747,20532
31748,20532
31749,20532
31750,20532
31751,20627
31756,22609
31761,22564
31761,22177
31762,21989
31764,21815
31764,21092
31766,20544
31768,22167
31771,21558
31771,21104
31772,20794
31775,21769
31781,22153
31782,21675
31784,20533
31785,22727
31787,22172
31788,22657
31806,20535
31807,21322
31807,20535
31808,20535
31809,20535
31809,20974
31810,22967
31810,20535
31811,20535
31812,20535
31813,22542
31818,22377
31819,21845
31820,22373
31823,21718
31824,22905
31824,21787
31826,21272
31826,22153
31829,22886
31830,22461
31830,20538
31832,21714
31833,22418
31833,22709
31836,20770
31836,20785
31837,20540
31837,22632
31838,22543
31839,22357
31840,20540
31848,20739
31848,22052
31853,21716
31858,22800
31859,22149
31859,22148
31860,21535
31860,21651
31861,21278
31863,22744
31869,22176
31872,20542
31873,20542
31874,20543
31875,20543
31880,20544
31881,20544
31882,21675
31882,20544
31885,20545
31886,20545
31887,20545
31889,21239
31890,21019
31891,20879
31892,22036
31892,20692
31902,20546
31903,21508
31904,22971
31907,21263
31908,22072
31911,22636
31914,21025
31921,21946
31922,20977
31922,20548
31923,20548
31923,22359
31924,20950
31925,21349
31925,22786
31925,22683
31925,21007
31928,21272
31930,20591
31934,20725
31935,22636
31935,22197
31942,20707
31943,21381
31947,22436
31952,21726
31954,21726
31955,21873
31956,20552
31957,20552
31958,20552
31959,20552
31959,20933
31960,20934
31960,20552
31961,20552
31962,20552
31962,21659
31963,20552
31964,21967
31967,21105
31974,21095
31979,21948
31979,20796
31984,22217
31986,21962
31988,22896
31995,20557
31996,20557
31996,22432
32000,21014
32004,21171
32006,21110
32007,22422
32009,21272
32013,21099
32013,22885
32014,22442
32016,22238
32019,22007
32019,22210
32021,20558
32023,21266
32024,21796
32024,21267
32033,22634
32033,21899
32034,21884
32035,22016
32040,21617
32045,21025
32046,20561
32050,22002
32053,20562
32054,20562
32055,20563
32055,22074
32056,20563
32057,20563
32058,20563
32059,20563
32060,20563
32061,22542
32061,20563
32061,22197
32062,20563
32062,22124
32063,21925
32063,20563
32064,20563
32065,20563
32065,22213
32066,20563
32067,20563
32068,20563
32069,20563
32069,22259
32070,20563
32071,20563
32072,20563
32073,20563
32073,21605
32074,20563
32075,20972
32075,20563
32080,20899
32084,23029
32088,22351
32092,20842
32095,22613
32095,22993
32099,22289
32102,21255
32102,21178
32103,22449
32108,21817
32109,22941
32110,20565
32112,21325
32118,21079
32119,22523
32120,22230
32123,20753
32129,22684
32129,20876
32130,22652
32132,22353
32139,20566
32142,21871
32142,20989
32142,22058
32142,20625
32144,20566
32145,20566
32146,21794
32146,21098
32146,20567
32148,20615
32153,22306
32154,21552
32156,22361
32158,22153
32159,20692
32163,22444
32167,20950
32173,22177
32175,22037
32178,22238
32179,21898
32182,20569
32183,21554
32183,22073
32185,21461
32191,22196
32194,22339
32195,22436
32195,21716
32198,22137
32203,22625
32205,22975
32206,20636
32206,21616
32206,20637
32207,20600
32216,22400
32216,22079
32216,22438
32217,21770
32223,20625
32227,22427
32230,22793
32232,22868
32239,20573
32241,23008
32242,20573
32243,20573
32245,20573
32246,20573
32246,21541
32247,21815
32253,21960
32253,21168
32263,20854
32266,21452
32268,22377
32268,20985
32272,22532
32274,22624
32275,21417
32280,22930
32280,20908
32281,21906
32283,21815
32284,22852
32285,21288
32286,21815
32289,21104
32290,22441
32292,22841
32293,22640
32296,22865
32297,21438
32298,22021
32306,22661
32307,21836
32308,21319
32309,21912
32310,21278
32311,20893
32312,20579
32313,20579
32314,20579
32315,20579
32316,22612
32317,22385
32321,20924
32322,20967
32323,21086
32324,21817
32327,20701
32329,21403
32331,22879
32334,22021
32337,22122
32339,21965
32343,22835
32347,23032
32347,22793
32347,22991
32349,21079
32355,21722
32356,22153
32362,21779
32365,22306
32370,22109
32371,22771
32372,20587
32377,20600
32378,22172
32378,20624
32379,22448
32380,22579
32382,22816
32383,22504
32385,22026
32388,21433
32391,20737
32393,21054
32396,22432
32396,21516
32400,22509
32400,22612
32402,20833
32404,20586
32404,21368
32404,20854
32405,20586
32405,20731
32406,22726
32406,20586
32407,20586
32408,20588
32409,20588
32410,20588
32411,20589
32413,21959
32414,20629
32415,22259
32416,21787
32421,20979
32421,22557
32422,22305
32423,22941
32423,20591
32424,20591
32425,20591
32426,20591
32427,20591
32428,20591
32429,21884
32429,20591
32430,20591
32431,20591
32433,22022
32434,22274
32436,22377
32446,22047
32447,21993
32449,20592
32451,21892
32454,20845
32454,20830
32455,22481
32455,22122
32458,22461
32462,21705
32462,20834
32464,21019
32468,22856
32469,22513
32473,20831
32473,21102
32474,20830
32474,22394
32475,21667
32476,21452
32477,21528
32478,20598
32479,20598
32479,21079
32480,20598
32481,20834
32488,22116
32488,21678
32493,22945
32494,22441
32495,21506
32497,20706
32504,22688
32504,22930
32505,22509
32505,22436
32509,20600
32510,20600
32511,20600
32512,20600
32513,20600
32513,22495
32514,20600
32515,20600
32516,20600
32517,22761
32517,20600
32518,20600
32521,21899
32522,20796
32523,21358
32523,22153
32524,22766
32525,21237
32528,20714
32536,22024
32537,21272
32537,21098
32541,20637
32545,21946
32546,20601
32555,22453
32557,20968
32561,21659
32562,22699
32566,22892
32567,21079
32570,22377
32570,21174
32574,21541
32577,21724
32581,22899
32582,21727
32584,20607
32585,20607
32587,22427
32589,22591
32597,21058
32597,22816
32597,22182
32597,22649
32599,21505
32605,21104
32606,23015
32610,21651
32611,21058
32619,22838
32619,21864
32620,20998
32622,22733
32632,21542
32635,22215
32637,22355
32637,22816
32640,22427
32641,21465
32642,21121
32643,21925
32645,22297
32648,22888
32648,22852
32648,21486
32649,21168
32650,22444
32653,21966
32654,21700
32656,20762
32657,22532
32658,21035
32660,22157
32660,20854
32665,22194
32666,22377
32667,21823
32670,21714
32671,21783
32680,21846
32681,21223
32683,21832
32685,22026
32685,21535
32708,21174
32709,21882
32711,21701
32713,20760
32714,20658
32714,20613
